#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 03:14:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1983E-09	0.061285	0.100005	5.77833E-05	0.061285
-11.80052	-3.0351E-09	0.086167	0.100006	5.8379E-05	0.086167
-11.60052	-1.3007E-09	0.110796	0.100005	5.89728E-05	0.110796
-11.4005	-5.395E-10	0.135312	0.100006	5.95639E-05	0.135312
-11.20049	-3.475E-10	0.159848	0.100006	6.01527E-05	0.159848
-11.00048	-2.081E-10	0.184364	0.1000054	6.07393E-05	0.184364
-10.80051	-1.499E-10	0.208956	0.100006	6.13242E-05	0.208956
-10.60049	-1.067E-10	0.233483	0.1000072	6.19075E-05	0.233483
-10.4005	-6.12E-11	0.257994	0.1000063	6.24875E-05	0.257994
-10.20049	-4.7E-11	0.282622	0.1000062	6.30668E-05	0.282622
-10.0005	-2.22E-11	0.307139	0.100006	6.3644E-05	0.307139
-9.8005	8.2E-12	0.331673	0.1000061	6.42189E-05	0.331673
-9.60049	1.69E-11	0.356187	0.1000059	6.47918E-05	0.356187
-9.40049	2.45E-11	0.380722	0.1000061	6.53635E-05	0.380722
-9.20048	3.85E-11	0.405236	0.1000064	6.59334E-05	0.405236
-9.0005	6.17E-11	0.429786	0.1000059	6.64959E-05	0.429786
-8.80049	6.48E-11	0.454302	0.1000063	6.70597E-05	0.454302
-8.6005	1.88E-10	0.478829	0.100006	6.76175E-05	0.478829
-8.40049	1.108E-10	0.503484	0.1000062	6.81746E-05	0.503484
-8.20049	1.116E-10	0.528027	0.1000058	6.87287E-05	0.528027
-8.00051	1.095E-10	0.552544	0.1000059	6.92834E-05	0.552544
-7.80049	1.217E-10	0.577098	0.1000066	6.98333E-05	0.577098
-7.60051	7.49E-11	0.624936	0.1000064	7.0379E-05	0.624936
-7.40048	1.216E-10	0.649467	0.100006	7.09274E-05	0.649467
-7.2005	1.356E-10	0.67402	0.1000057	7.14739E-05	0.67402
-7.00049	1.442E-10	0.698529	0.1000062	7.20188E-05	0.698529
-6.80048	1.382E-10	0.72312	0.1000066	7.2562E-05	0.72312
-6.60048	1.586E-10	0.747641	0.1000054	7.31018E-05	0.747641
-6.40049	1.663E-10	0.772196	0.1000067	7.36424E-05	0.772196
-6.20051	1.6E-10	0.796715	0.1000064	7.41787E-05	0.796715
-6.00048	1.589E-10	0.821241	0.1000057	7.47138E-05	0.821241
-5.80049	1.879E-10	0.845754	0.1000057	7.52471E-05	0.845754
-5.60049	1.796E-10	0.870278	0.1000061	7.578E-05	0.870278
-5.40049	1.798E-10	0.894786	0.1000062	7.63112E-05	0.894786
-5.20048	8.07E-11	0.9194	0.1000058	7.68382E-05	0.9194
-5.00049	1.756E-10	0.943915	0.1000052	7.73651E-05	0.943915
-4.80049	1.914E-10	0.968538	0.1000051	7.78912E-05	0.968538
-4.6005	2.012E-10	0.993046	0.1000047	7.84162E-05	0.993046
-4.4005	2.065E-10	1.017646	0.1000055	7.89398E-05	1.017646
-4.2005	2.182E-10	1.04216	0.100005	7.9461E-05	1.04216
-4.00049	2.017E-10	1.066936	0.1000045	7.99817E-05	1.066936
-3.80051	1.711E-10	1.126405	0.100005	8.0497E-05	1.126405
-3.60048	1.943E-10	1.150924	0.1000049	8.10164E-05	1.150924
-3.4005	2.109E-10	1.175438	0.1000048	8.15353E-05	1.175438
-3.20051	2.324E-10	1.19996	0.1000044	8.20527E-05	1.19996
-3.00048	2.306E-10	1.224543	0.100005	8.25701E-05	1.224543
-2.8005	2.308E-10	1.249145	0.1000053	8.30845E-05	1.249145
-2.60047	2.327E-10	1.273693	0.1000047	8.35995E-05	1.273693
-2.4005	2.642E-10	1.298291	0.100005	8.41135E-05	1.298291
-2.20049	2.516E-10	1.322829	0.1000051	8.46259E-05	1.322829
-2.00049	2.471E-10	1.347345	0.1000047	8.51372E-05	1.347345
-1.8005	2.734E-10	1.371869	0.1000051	8.56494E-05	1.371869
-1.60049	2.671E-10	1.396381	0.1000053	8.61632E-05	1.396381
-1.40049	2.628E-10	1.421008	0.1000047	8.66768E-05	1.421008
-1.2005	2.787E-10	1.445529	0.1000048	8.71978E-05	1.445529
-1.00052	2.826E-10	1.47006	0.1000046	8.77257E-05	1.47006
-0.80049	2.895E-10	1.494578	0.1000046	8.82655E-05	1.494578
-0.60047	2.815E-10	1.519159	0.1000046	8.88161E-05	1.519159
-0.40051	2.987E-10	1.543687	0.1000045	8.93762E-05	1.543687
-0.2005	3.076E-10	1.568444	0.1000041	8.99456E-05	1.568444
-0.0005	2.402E-10	1.628195	0.1000049	9.05157E-05	1.628195
0.19951	2.899E-10	1.652722	0.1000044	9.10984E-05	1.652722
0.39952	2.899E-10	1.677277	0.1000049	9.16846E-05	1.677277
0.5995	2.989E-10	1.701786	0.1000054	9.22726E-05	1.701786
0.79948	2.975E-10	1.726376	0.1000043	9.28621E-05	1.726376
0.99948	3.181E-10	1.750895	0.1000043	9.34532E-05	1.750895
1.19951	3.173E-10	1.775403	0.1000044	9.40487E-05	1.775403
1.39948	3.191E-10	1.799936	0.1000041	9.46441E-05	1.799936
1.5995	3.312E-10	1.824455	0.1000041	9.52425E-05	1.824455
1.79951	3.404E-10	1.848973	0.100004	9.58431E-05	1.848973
1.9995	3.281E-10	1.873477	0.1000038	9.64453E-05	1.873477
2.19949	4.102E-10	1.89799	0.1000041	9.70483E-05	1.89799
2.39952	3.636E-10	1.922503	0.1000053	9.76525E-05	1.922503
2.59951	3.516E-10	1.947025	0.1000045	9.82592E-05	1.947025
2.79951	3.634E-10	1.971628	0.1000052	9.88654E-05	1.971628
2.9995	3.738E-10	1.996161	0.1000043	9.94706E-05	1.996161
3.19949	3.661E-10	2.020736	0.1000044	0.0001000777	2.020736
3.39951	3.605E-10	2.045348	0.1000043	0.0001006839	2.045348
3.59948	3.567E-10	2.070123	0.100004	0.000101289	2.070123
3.79947	3.173E-10	2.129386	0.1000042	0.0001018868	2.129386
3.99951	3.422E-10	2.153923	0.1000043	0.0001024901	2.153923
4.19948	3.601E-10	2.178449	0.1000041	0.0001030923	2.178449
4.39949	3.675E-10	2.202968	0.1000037	0.0001036929	2.202968
4.59951	3.722E-10	2.227554	0.1000043	0.0001042906	2.227554
4.79949	3.528E-10	2.257112	0.0999998	0.00010496	2.257112
4.99948	3.682E-10	2.281657	0.0999999	0.000105551	2.281657
5.19949	3.773E-10	2.306263	0.1	0.000106141	2.306263
5.39949	1.67E-10	2.330865	0.1000002	0.000106726	2.330865
5.59948	3.601E-10	2.35539	0.0999999	0.000107309	2.35539
5.79949	3.779E-10	2.379915	0.1	0.000107888	2.379915
5.99946	3.83E-10	2.404431	0.0999998	0.000108462	2.404431
6.19948	3.915E-10	2.42896	0.1	0.000109034	2.42896
6.39949	3.924E-10	2.453482	0.0999998	0.000109601	2.453482
6.59951	3.895E-10	2.478006	0.1000001	0.000110168	2.478006
6.7995	4.197E-10	2.502527	0.1	0.000110729	2.502527
