#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 16:50:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-3.2555E-09	0.063756	0.100007	2.39276E-05	0.063756
-11.80046	-3.0493E-09	0.088676	0.1000066	2.45891E-05	0.088676
-11.60048	-1.1891E-09	0.113193	0.100006	2.52493E-05	0.113193
-11.40047	-5.199E-10	0.137737	0.1000064	2.59095E-05	0.137737
-11.20047	-3.883E-10	0.162198	0.1000059	2.65675E-05	0.162198
-11.00048	-2.123E-10	0.186723	0.100004	2.72253E-05	0.186723
-10.80048	-1.71E-10	0.211224	0.1000053	2.78834E-05	0.211224
-10.60051	-1.137E-10	0.235742	0.1000057	2.85408E-05	0.235742
-10.40048	-9.17E-11	0.260265	0.1000047	2.9197E-05	0.260265
-10.20048	-3.23E-11	0.284804	0.1000052	2.98545E-05	0.284804
-10.0005	-5.04E-11	0.309319	0.1000066	3.05109E-05	0.309319
-9.80049	8E-13	0.333857	0.1000069	3.11679E-05	0.333857
-9.6005	-4.2E-12	0.358399	0.1000059	3.18233E-05	0.358399
-9.40049	1.87E-11	0.382945	0.1000036	3.24787E-05	0.382945
-9.2005	2.68E-11	0.407508	0.1000059	3.3135E-05	0.407508
-9.0005	7.13E-11	0.432022	0.1000058	3.3789E-05	0.432022
-8.8005	4.95E-11	0.456537	0.1000056	3.44418E-05	0.456537
-8.60052	5.81E-11	0.481068	0.100006	3.50937E-05	0.481068
-8.40048	8.39E-11	0.505574	0.1000067	3.5745E-05	0.505574
-8.2005	9.45E-11	0.530095	0.1000048	3.63969E-05	0.530095
-8.0005	9.49E-11	0.554614	0.1000038	3.70478E-05	0.554614
-7.80048	9.45E-11	0.579229	0.1000061	3.76989E-05	0.579229
-7.60051	5.58E-11	0.626601	0.1000043	3.83441E-05	0.626601
-7.40049	9.51E-11	0.651135	0.1000057	3.8996E-05	0.651135
-7.20049	1.364E-10	0.675653	0.1000063	3.96465E-05	0.675653
-7.0005	1.256E-10	0.700175	0.1000059	4.02961E-05	0.700175
-6.80048	1.293E-10	0.724737	0.1000072	4.09457E-05	0.724737
-6.60051	1.581E-10	0.749319	0.1000047	4.15937E-05	0.749319
-6.40049	1.6E-10	0.77384	0.1000058	4.22432E-05	0.77384
-6.20048	2.714E-10	0.798382	0.1000064	4.28911E-05	0.798382
-6.00051	1.953E-10	0.822876	0.1000059	4.35388E-05	0.822876
-5.80047	1.875E-10	0.847493	0.1000077	4.41864E-05	0.847493
-5.60049	1.962E-10	0.87208	0.100006	4.48326E-05	0.87208
-5.40051	1.854E-10	0.89659	0.1000054	4.54786E-05	0.89659
-5.20049	2.084E-10	0.921115	0.1000062	4.61249E-05	0.921115
-5.00052	2.145E-10	0.945634	0.1000061	4.67711E-05	0.945634
-4.80048	2.016E-10	0.970146	0.1000057	4.7416E-05	0.970146
-4.60048	2.116E-10	0.994669	0.1000056	4.80598E-05	0.994669
-4.40049	2.281E-10	1.019175	0.1000051	4.87053E-05	1.019175
-4.20049	2.196E-10	1.043701	0.1000061	4.93506E-05	1.043701
-4.0005	2.297E-10	1.068278	0.1000054	4.99958E-05	1.068278
-3.8005	1.671E-10	1.12818	0.1000051	5.0633E-05	1.12818
-3.60049	2.093E-10	1.152707	0.1000043	5.12793E-05	1.152707
-3.4005	2.116E-10	1.177236	0.1000069	5.19262E-05	1.177236
-3.2005	2.444E-10	1.201776	0.100005	5.25709E-05	1.201776
-3.00049	2.417E-10	1.226346	0.1000081	5.32181E-05	1.226346
-2.80051	2.393E-10	1.250887	0.1000061	5.38632E-05	1.250887
-2.60049	2.606E-10	1.275395	0.1000065	5.45095E-05	1.275395
-2.40051	2.678E-10	1.29993	0.1000051	5.51565E-05	1.29993
-2.20051	2.624E-10	1.324448	0.1000048	5.58028E-05	1.324448
-2.0005	2.675E-10	1.348995	0.1000065	5.64508E-05	1.348995
-1.8005	2.951E-10	1.373501	0.1000059	5.70982E-05	1.373501
-1.6005	2.929E-10	1.398023	0.1000049	5.7746E-05	1.398023
-1.40051	2.804E-10	1.422607	0.1000047	5.83943E-05	1.422607
-1.2005	2.91E-10	1.447118	0.1000062	5.90447E-05	1.447118
-1.0005	3.155E-10	1.471629	0.1000056	5.96976E-05	1.471629
-0.80052	3.015E-10	1.496154	0.100005	6.03564E-05	1.496154
-0.60049	2.959E-10	1.520654	0.1000055	6.10287E-05	1.520654
-0.40049	3.301E-10	1.545171	0.1000062	6.17179E-05	1.545171
-0.20052	3.185E-10	1.569686	0.1000057	6.24274E-05	1.569686
-0.00051	2.524E-10	1.629901	0.1000055	6.3142E-05	1.629901
0.1995	3.035E-10	1.65441	0.1000059	6.3888E-05	1.65441
0.39951	3.221E-10	1.679033	0.1000056	6.46452E-05	1.679033
0.5995	3.152E-10	1.703538	0.1000055	6.54077E-05	1.703538
0.79949	3.319E-10	1.728111	0.1000057	6.61786E-05	1.728111
0.99948	3.51E-10	1.752666	0.1000053	6.69542E-05	1.752666
1.19949	3.381E-10	1.777191	0.1000053	6.77361E-05	1.777191
1.39949	3.43E-10	1.801702	0.1000056	6.85238E-05	1.801702
1.5995	3.664E-10	1.826224	0.1000061	6.9316E-05	1.826224
1.79948	3.591E-10	1.850744	0.1000059	7.01132E-05	1.850744
1.9995	3.625E-10	1.875267	0.100007	7.09152E-05	1.875267
2.19949	3.644E-10	1.899782	0.1000055	7.17185E-05	1.899782
2.39948	3.808E-10	1.924312	0.1000056	7.25247E-05	1.924312
2.59949	3.749E-10	1.948817	0.1000058	7.33326E-05	1.948817
2.79949	3.698E-10	1.973345	0.1000053	7.41411E-05	1.973345
2.99947	4.003E-10	1.997939	0.1000052	7.49505E-05	1.997939
3.1995	3.868E-10	2.022464	0.1000057	7.57611E-05	2.022464
3.39949	3.878E-10	2.046964	0.1000058	7.65689E-05	2.046964
3.59949	4.042E-10	2.071505	0.1000059	7.73748E-05	2.071505
3.79948	3.39E-10	2.131527	0.1000056	7.81659E-05	2.131527
3.99947	3.769E-10	2.156038	0.1000057	7.89682E-05	2.156038
4.19949	3.825E-10	2.180562	0.1000049	7.97664E-05	2.180562
4.39947	5.233E-10	2.205087	0.1000052	8.05606E-05	2.205087
4.59949	4.294E-10	2.229667	0.1000051	8.13492E-05	2.229667
4.7995	4.107E-10	2.254175	0.1000058	8.2134E-05	2.254175
4.99949	4.333E-10	2.278698	0.1000056	8.29133E-05	2.278698
5.1995	4.203E-10	2.303208	0.1000061	8.36868E-05	2.303208
5.39948	4.297E-10	2.327727	0.100005	8.44543E-05	2.327727
5.59948	4.289E-10	2.352261	0.1000052	8.52178E-05	2.352261
5.79949	4.352E-10	2.376767	0.1000056	8.59755E-05	2.376767
5.99948	4.366E-10	2.401285	0.100005	8.67249E-05	2.401285
6.19948	4.323E-10	2.425863	0.1000043	8.74716E-05	2.425863
6.39949	4.453E-10	2.45037	0.1000054	8.8213E-05	2.45037
6.59948	4.499E-10	2.474898	0.1000048	8.89489E-05	2.474898
