#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=22/06/2023 04:08:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-3.1636E-09	0.064794	0.100006	5.96508E-05	0.064794
-11.8005	-2.9914E-09	0.089685	0.1000067	6.02404E-05	0.089685
-11.6005	-1.1791E-09	0.114287	0.1000062	6.08281E-05	0.114287
-11.40051	-5.167E-10	0.1388	0.1000062	6.14121E-05	0.1388
-11.20048	-3.559E-10	0.163339	0.1000062	6.1995E-05	0.163339
-11.00049	-2.116E-10	0.187849	0.1000052	6.25751E-05	0.187849
-10.80048	-1.607E-10	0.212383	0.100005	6.31536E-05	0.212383
-10.60049	-9.14E-11	0.236923	0.100005	6.373E-05	0.236923
-10.40049	-9.06E-11	0.261442	0.1000057	6.43057E-05	0.261442
-10.20051	-5.11E-11	0.285958	0.1000062	6.48775E-05	0.285958
-10.00049	-1.07E-11	0.310485	0.1000053	6.54468E-05	0.310485
-9.80048	4.5E-12	0.335008	0.1000048	6.6015E-05	0.335008
-9.60051	1E-13	0.359584	0.1000057	6.65817E-05	0.359584
-9.40051	2.18E-11	0.384105	0.1000052	6.71467E-05	0.384105
-9.20048	4.99E-11	0.408636	0.1000058	6.77096E-05	0.408636
-9.00048	4.68E-11	0.433171	0.100006	6.82662E-05	0.433171
-8.80048	5.76E-11	0.457672	0.100006	6.88226E-05	0.457672
-8.6005	6.5E-11	0.482203	0.100005	6.93723E-05	0.482203
-8.4005	9.63E-11	0.506782	0.1000063	6.99236E-05	0.506782
-8.20048	8.93E-11	0.531335	0.1000061	7.04711E-05	0.531335
-8.0005	8.91E-11	0.555828	0.1000054	7.10165E-05	0.555828
-7.80049	1.17E-10	0.580354	0.1000058	7.15607E-05	0.580354
-7.6005	5.6E-11	0.628353	0.1000054	7.20986E-05	0.628353
-7.40048	1.327E-10	0.652877	0.1000046	7.26408E-05	0.652877
-7.20049	1.142E-10	0.677403	0.1000052	7.31797E-05	0.677403
-7.0005	1.202E-10	0.701972	0.1000044	7.37171E-05	0.701972
-6.80049	1.501E-10	0.726527	0.1000051	7.42522E-05	0.726527
-6.60048	1.462E-10	0.751064	0.1000055	7.47868E-05	0.751064
-6.4005	1.544E-10	0.775569	0.1000055	7.5318E-05	0.775569
-6.20052	1.565E-10	0.800086	0.1000051	7.58478E-05	0.800086
-6.0005	1.886E-10	0.824609	0.1000046	7.63772E-05	0.824609
-5.80048	2.351E-10	0.849139	0.1000061	7.69036E-05	0.849139
-5.60051	1.84E-10	0.873663	0.1000048	7.74288E-05	0.873663
-5.40049	2.024E-10	0.898167	0.1000056	7.79514E-05	0.898167
-5.2005	1.938E-10	0.92279	0.1000058	7.84739E-05	0.92279
-5.0005	1.957E-10	0.947306	0.1000057	7.89932E-05	0.947306
-4.80049	2.138E-10	0.971828	0.1000055	7.95119E-05	0.971828
-4.6005	2.152E-10	0.99641	0.1000061	8.00298E-05	0.99641
-4.40049	2.024E-10	1.021006	0.1000054	8.05455E-05	1.021006
-4.2005	2.21E-10	1.045548	0.1000061	8.10599E-05	1.045548
-4.00049	2.301E-10	1.070079	0.1000061	8.15729E-05	1.070079
-3.80048	1.736E-10	1.130053	0.1000048	8.20815E-05	1.130053
-3.6005	4.8E-11	1.154574	0.1000045	8.2595E-05	1.154574
-3.4005	2.08E-10	1.179103	0.1000054	8.31057E-05	1.179103
-3.20051	2.149E-10	1.203625	0.100004	8.36155E-05	1.203625
-3.00048	2.209E-10	1.228217	0.1000047	8.41244E-05	1.228217
-2.80051	2.374E-10	1.252738	0.1000054	8.46337E-05	1.252738
-2.6005	2.437E-10	1.277261	0.1000043	8.51405E-05	1.277261
-2.40049	2.442E-10	1.301872	0.1000049	8.56465E-05	1.301872
-2.20051	2.423E-10	1.326416	0.1000044	8.6152E-05	1.326416
-2.00051	2.712E-10	1.350938	0.1000054	8.66577E-05	1.350938
-1.80052	2.708E-10	1.37552	0.1000046	8.71614E-05	1.37552
-1.6005	2.592E-10	1.400044	0.1000049	8.76666E-05	1.400044
-1.40049	2.611E-10	1.424564	0.1000042	8.81751E-05	1.424564
-1.20049	2.94E-10	1.449096	0.1000042	8.86902E-05	1.449096
-1.00052	2.778E-10	1.473603	0.1000053	8.92128E-05	1.473603
-0.80052	2.713E-10	1.498166	0.1000045	8.97457E-05	1.498166
