#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 20:26:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1929E-09	0.063092	0.1000057	3.92286E-05	0.063092
-11.80048	-3.0285E-09	0.08798	0.1000047	3.98721E-05	0.08798
-11.60051	-1.1232E-09	0.112492	0.1000047	4.05142E-05	0.112492
-11.4005	-4.978E-10	0.137037	0.1000051	4.11556E-05	0.137037
-11.20051	-3.464E-10	0.161549	0.1000049	4.17942E-05	0.161549
-11.0005	-2.258E-10	0.186123	0.1000052	4.24306E-05	0.186123
-10.8005	-1.66E-10	0.210699	0.1000046	4.30671E-05	0.210699
-10.60051	-1.273E-10	0.235207	0.100005	4.3702E-05	0.235207
-10.40052	-8.27E-11	0.259715	0.1000045	4.4336E-05	0.259715
-10.2005	-3.82E-11	0.284238	0.1000047	4.49678E-05	0.284238
-10.00051	-1.49E-11	0.308815	0.1000043	4.55995E-05	0.308815
-9.80051	-2.2E-11	0.333328	0.1000034	4.62299E-05	0.333328
-9.60051	-3.4E-12	0.357847	0.1000053	4.68598E-05	0.357847
-9.40053	3.83E-11	0.382372	0.1000048	4.74885E-05	0.382372
-9.2005	5.45E-11	0.406902	0.1000053	4.81163E-05	0.406902
-9.00053	3.99E-11	0.431409	0.1000051	4.87395E-05	0.431409
-8.8005	4.91E-11	0.455925	0.1000045	4.93618E-05	0.455925
-8.60051	8.29E-11	0.480533	0.1000041	4.99807E-05	0.480533
-8.40051	1.134E-10	0.50514	0.1000042	5.05995E-05	0.50514
-8.2005	8.33E-11	0.529673	0.1000034	5.12155E-05	0.529673
-8.0005	8.69E-11	0.554224	0.1000048	5.18324E-05	0.554224
-7.8005	1.209E-10	0.578741	0.1000036	5.24454E-05	0.578741
-7.60051	7.5E-11	0.62706	0.100004	5.30543E-05	0.62706
-7.40053	1.192E-10	0.65159	0.1000048	5.36683E-05	0.65159
-7.2005	9.85E-11	0.676098	0.1000059	5.42802E-05	0.676098
-7.00052	1.282E-10	0.700667	0.1000051	5.48894E-05	0.700667
-6.80051	1.765E-10	0.725229	0.1000044	5.54982E-05	0.725229
-6.6005	1.444E-10	0.749751	0.1000054	5.61062E-05	0.749751
-6.40052	1.367E-10	0.77427	0.1000054	5.67109E-05	0.77427
-6.2005	1.697E-10	0.798835	0.1000049	5.73149E-05	0.798835
-6.00053	1.855E-10	0.823369	0.1000054	5.7919E-05	0.823369
-5.8005	1.893E-10	0.847883	0.1000054	5.85207E-05	0.847883
