#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 12:38:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00043	-3.2131E-09	0.085491	0.0995109	9.86E-10	0.085491
-11.80045	-1.5906E-09	0.109038	0.0995368	2.0859E-09	0.109038
-11.60048	-6.028E-10	0.132267	0.0995017	5.8054E-09	0.132267
-11.40049	-3.462E-10	0.155493	0.0994948	1.38181E-08	0.155493
-11.20045	-2.337E-10	0.178748	0.0995227	2.92577E-08	0.178748
-11.00047	-2.168E-10	0.218242	0.0998618	5.3076E-08	0.218242
-10.80049	-1.555E-10	0.242811	0.0998589	9.6614E-08	0.242811
-10.60046	-1.119E-10	0.267324	0.0998621	1.61668E-07	0.267324
-10.40048	-5.81E-11	0.291843	0.0998619	2.54236E-07	0.291843
-10.20049	-6.35E-11	0.316349	0.0998658	3.79586E-07	0.316349
-10.00047	-3.92E-11	0.34086	0.0998655	5.41611E-07	0.34086
-9.80048	-2.8E-12	0.365369	0.099866	7.43237E-07	0.365369
-9.60048	-4.33E-11	0.4116	0.1000165	9.7298E-07	0.4116
-9.4005	1.95E-11	0.43611	0.1000159	1.26114E-06	0.43611
-9.2005	1.14E-11	0.460728	0.1000156	1.5857E-06	0.460728
-9.00049	3.22E-11	0.485246	0.1000133	1.94652E-06	0.485246
-8.80047	5.78E-11	0.509836	0.1000145	2.34104E-06	0.509836
-8.6005	5.77E-11	0.534337	0.1000135	2.76597E-06	0.534337
-8.40049	6.81E-11	0.558857	0.1000143	3.21923E-06	0.558857
-8.20048	2.06E-10	0.583368	0.1000136	3.69607E-06	0.583368
-8.00048	1.042E-10	0.607912	0.1000134	4.19388E-06	0.607912
-7.80048	6.49E-11	0.651693	0.100013	4.69596E-06	0.651693
-7.60048	8.84E-11	0.676246	0.1000133	5.23206E-06	0.676246
-7.40048	1.106E-10	0.700759	0.1000131	5.77897E-06	0.700759
-7.20049	1.215E-10	0.725299	0.1000109	6.33585E-06	0.725299
-7.0005	1.335E-10	0.749861	0.1000113	6.90124E-06	0.749861
-6.80046	1.292E-10	0.774381	0.1000119	7.47524E-06	0.774381
-6.60052	1.491E-10	0.798886	0.1000094	8.05517E-06	0.798886
-6.40049	1.545E-10	0.82338	0.1000105	8.6402E-06	0.82338
-6.20049	1.511E-10	0.847953	0.1000087	9.23116E-06	0.847953
-6.00049	6.91E-11	0.872476	0.1000097	9.82545E-06	0.872476
-5.80051	1.254E-10	0.907014	0.1000138	1.04254E-05	0.907014
-5.6005	1.471E-10	0.93153	0.1000135	1.10298E-05	0.93153
-5.40049	1.602E-10	0.95613	0.1000119	1.16361E-05	0.95613
-5.2005	1.778E-10	0.980652	0.100013	1.22462E-05	0.980652
-5.0005	1.757E-10	1.005152	0.1000116	1.28589E-05	1.005152
-4.80047	1.933E-10	1.029666	0.1000118	1.34752E-05	1.029666
-4.60048	1.951E-10	1.054174	0.1000106	1.40946E-05	1.054174
-4.4005	2.059E-10	1.078683	0.1000099	1.47177E-05	1.078683
-4.20048	2.009E-10	1.103198	0.1000115	1.53452E-05	1.103198
-4.00051	1.697E-10	1.150538	0.1000114	1.59644E-05	1.150538
-3.8005	1.947E-10	1.175086	0.1000108	1.66025E-05	1.175086
-3.60047	1.976E-10	1.199624	0.1000092	1.72446E-05	1.199624
-3.40049	2.276E-10	1.224132	0.1000105	1.78919E-05	1.224132
-3.20049	2.185E-10	1.248726	0.1000094	1.85451E-05	1.248726
