#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 17:14:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.221E-09	0.063802	0.1000043	2.58652E-05	0.063802
-11.80049	-3.0228E-09	0.088671	0.1000063	2.65266E-05	0.088671
-11.60049	-1.1915E-09	0.113203	0.1000057	2.71862E-05	0.113203
-11.4005	-5.213E-10	0.137728	0.1000047	2.78447E-05	0.137728
-11.20049	-3.594E-10	0.162263	0.1000022	2.85017E-05	0.162263
-11.00046	-2.307E-10	0.186781	0.1000041	2.91592E-05	0.186781
-10.8005	-1.805E-10	0.21133	0.1000055	2.98159E-05	0.21133
-10.60051	-1.074E-10	0.235846	0.1000047	3.04719E-05	0.235846
-10.4005	-9.66E-11	0.260426	0.1000044	3.11278E-05	0.260426
-10.20048	-4.33E-11	0.284935	0.1000036	3.17833E-05	0.284935
-10.00048	-7.29E-11	0.309463	0.100004	3.24375E-05	0.309463
-9.8005	3.4E-12	0.334002	0.1000043	3.30928E-05	0.334002
-9.6005	1.47E-11	0.358516	0.1000037	3.37466E-05	0.358516
-9.40048	6.6E-12	0.383028	0.1000052	3.44009E-05	0.383028
-9.20048	2.83E-11	0.407658	0.1000043	3.50549E-05	0.407658
-9.0005	5.82E-11	0.432195	0.1000048	3.57062E-05	0.432195
-8.80047	5.02E-11	0.456704	0.100004	3.63572E-05	0.456704
-8.60048	2.173E-10	0.481236	0.1000049	3.70059E-05	0.481236
-8.40049	1.007E-10	0.505749	0.1000047	3.76556E-05	0.505749
-8.20049	9.14E-11	0.530281	0.1000038	3.83038E-05	0.530281
-8.00048	1.07E-10	0.5548	0.1000058	3.89531E-05	0.5548
-7.80046	1.291E-10	0.579387	0.1000049	3.95992E-05	0.579387
-7.60049	5.2E-11	0.627119	0.100005	4.02416E-05	0.627119
-7.40048	1.066E-10	0.651659	0.1000046	4.08889E-05	0.651659
-7.20049	1.324E-10	0.676178	0.1000053	4.15362E-05	0.676178
-7.00051	1.403E-10	0.700704	0.1000041	4.21818E-05	0.700704
-6.80047	1.38E-10	0.725271	0.1000048	4.28268E-05	0.725271
-6.6005	1.538E-10	0.749822	0.1000048	4.34716E-05	0.749822
-6.40049	1.648E-10	0.774339	0.100005	4.41155E-05	0.774339
-6.20049	1.046E-10	0.798951	0.1000055	4.47595E-05	0.798951
-6.00049	1.692E-10	0.823466	0.1000044	4.54018E-05	0.823466
-5.80048	1.546E-10	0.847993	0.1000055	4.6045E-05	0.847993
-5.60048	1.77E-10	0.872497	0.1000052	4.66864E-05	0.872497
-5.40049	1.908E-10	0.897006	0.1000045	4.73272E-05	0.897006
-5.20049	2.014E-10	0.921581	0.1000046	4.79687E-05	0.921581
-5.00047	2.012E-10	0.946123	0.1000041	4.86085E-05	0.946123
-4.80048	1.895E-10	0.970633	0.1000053	4.92491E-05	0.970633
-4.60049	2.196E-10	0.99514	0.1000054	4.98885E-05	0.99514
-4.40052	2.33E-10	1.019646	0.1000042	5.05264E-05	1.019646
-4.20047	2.164E-10	1.044218	0.1000053	5.11664E-05	1.044218
-4.0005	2.237E-10	1.068734	0.1000044	5.1804E-05	1.068734
-3.80049	1.568E-10	1.128671	0.1000055	5.24349E-05	1.128671
-3.60049	2.177E-10	1.153211	0.1000044	5.30754E-05	1.153211
-3.40049	2.35E-10	1.177724	0.1000048	5.37143E-05	1.177724
-3.20047	2.535E-10	1.202272	0.1000043	5.43533E-05	1.202272
-3.00049	2.422E-10	1.226838	0.1000058	5.49924E-05	1.226838
-2.80051	2.363E-10	1.251396	0.1000058	5.56323E-05	1.251396
-2.6005	2.831E-10	1.275914	0.1000064	5.62717E-05	1.275914
-2.40051	2.822E-10	1.30043	0.1000049	5.69101E-05	1.30043
-2.20049	2.567E-10	1.324933	0.1000056	5.75501E-05	1.324933
-2.00049	2.699E-10	1.349454	0.1000049	5.8189E-05	1.349454
-1.80049	2.961E-10	1.373962	0.100006	5.88284E-05	1.373962
-1.60046	2.994E-10	1.398495	0.1000063	5.94683E-05	1.398495
