#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 00:32:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1699E-09	0.063782	0.100006	5.14238E-05	0.063782
-11.80048	-3.0534E-09	0.088654	0.1000038	5.20361E-05	0.088654
-11.6005	-1.3014E-09	0.113185	0.1000057	5.26481E-05	0.113185
-11.40051	-5.061E-10	0.137695	0.1000056	5.32583E-05	0.137695
-11.20048	-3.336E-10	0.162216	0.1000051	5.38648E-05	0.162216
-11.00049	-2.246E-10	0.186731	0.1000064	5.44717E-05	0.186731
-10.80048	-1.558E-10	0.211249	0.100005	5.50741E-05	0.211249
-10.60051	-1.086E-10	0.235755	0.100006	5.56773E-05	0.235755
-10.40047	-8.55E-11	0.260266	0.1000058	5.62789E-05	0.260266
-10.20049	-2.201E-10	0.284925	0.1000054	5.68752E-05	0.284925
-10.00049	-4.2E-11	0.309443	0.1000052	5.74734E-05	0.309443
-9.80048	-3.13E-11	0.333966	0.1000051	5.80691E-05	0.333966
-9.60049	1E-13	0.358484	0.1000057	5.86635E-05	0.358484
-9.4005	2.88E-11	0.383007	0.1000056	5.92557E-05	0.383007
-9.20049	2.85E-11	0.407546	0.1000056	5.9847E-05	0.407546
-9.0005	3.27E-11	0.43211	0.1000051	6.04323E-05	0.43211
-8.80046	5.95E-11	0.456681	0.100004	6.10168E-05	0.456681
-8.6005	7.58E-11	0.481227	0.1000066	6.15988E-05	0.481227
-8.4005	7.68E-11	0.505741	0.1000053	6.21772E-05	0.505741
-8.20048	8.09E-11	0.530277	0.100006	6.2756E-05	0.530277
-8.00047	9.79E-11	0.554793	0.100005	6.33321E-05	0.554793
-7.80048	1.08E-10	0.579324	0.1000054	6.39048E-05	0.579324
-7.60051	6.68E-11	0.627189	0.1000046	6.44735E-05	0.627189
-7.4005	9.67E-11	0.651726	0.1000051	6.5046E-05	0.651726
-7.20049	1.121E-10	0.676253	0.1000051	6.56159E-05	0.676253
-7.0005	1.432E-10	0.700764	0.1000045	6.61822E-05	0.700764
-6.80048	1.329E-10	0.725355	0.1000065	6.675E-05	0.725355
-6.60051	1.347E-10	0.749863	0.1000045	6.73139E-05	0.749863
-6.40048	1.421E-10	0.774399	0.1000055	6.78765E-05	0.774399
-6.20049	1.67E-10	0.798937	0.1000056	6.84383E-05	0.798937
-6.00048	1.651E-10	0.823475	0.1000053	6.89975E-05	0.823475
-5.80048	1.514E-10	0.847986	0.100006	6.95556E-05	0.847986
-5.60049	1.862E-10	0.872512	0.100005	7.01109E-05	0.872512
-5.4005	1.786E-10	0.897023	0.1000053	7.06653E-05	0.897023
-5.20049	1.835E-10	0.921796	0.100006	7.12188E-05	0.921796
-5.00049	1.963E-10	0.946449	0.1000034	7.17681E-05	0.946449
-4.80048	1.995E-10	0.970978	0.1000055	7.23191E-05	0.970978
-4.60047	1.979E-10	0.995512	0.1000046	7.28669E-05	0.995512
-4.40049	2.053E-10	1.020023	0.100005	7.34152E-05	1.020023
-4.2005	2.27E-10	1.044551	0.1000054	7.39593E-05	1.044551
-4.00048	2.251E-10	1.069059	0.1000046	7.4505E-05	1.069059
-3.80048	1.533E-10	1.128642	0.1000054	7.50439E-05	1.128642
-3.60049	2.098E-10	1.153173	0.1000054	7.55878E-05	1.153173
-3.40049	2.184E-10	1.177687	0.1000057	7.61303E-05	1.177687
-3.2005	2.224E-10	1.20221	0.1000056	7.66711E-05	1.20221
-3.00049	2.364E-10	1.226797	0.1000053	7.72121E-05	1.226797
-2.80049	2.427E-10	1.251321	0.1000055	7.77528E-05	1.251321
-2.60049	3.992E-10	1.275864	0.1000049	7.82903E-05	1.275864
