#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 23:14:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.163E-09	0.045862	0.1000057	4.80096E-05	0.045862
-11.80049	-3.0223E-09	0.070795	0.1000057	4.86325E-05	0.070795
-11.60049	-1.2115E-09	0.095423	0.1000039	4.9252E-05	0.095423
-11.4005	-5.115E-10	0.119947	0.1000047	4.98722E-05	0.119947
-11.20052	-3.48E-10	0.144532	0.1000046	5.04892E-05	0.144532
-11.00049	-2.135E-10	0.169048	0.1000037	5.11041E-05	0.169048
-10.8005	-1.668E-10	0.193567	0.1000046	5.1718E-05	0.193567
-10.60049	-1.079E-10	0.218079	0.1000039	5.2329E-05	0.218079
-10.40051	-7.44E-11	0.242596	0.1000051	5.29409E-05	0.242596
-10.20049	-6.78E-11	0.26712	0.1000054	5.35489E-05	0.26712
-10.00052	-2.89E-11	0.291638	0.1000043	5.41571E-05	0.291638
-9.80049	1.52E-11	0.316166	0.1000058	5.47643E-05	0.316166
-9.60051	-1.3E-12	0.340689	0.1000057	5.53682E-05	0.340689
-9.40051	5.3E-12	0.365203	0.1000063	5.59716E-05	0.365203
-9.20049	5.1E-11	0.389669	0.1000058	5.65729E-05	0.389669
-9.00051	6.18E-11	0.414177	0.1000052	5.7169E-05	0.414177
-8.80048	6.23E-11	0.438775	0.1000046	5.77656E-05	0.438775
-8.60053	6.87E-11	0.463309	0.100004	5.83564E-05	0.463309
-8.40051	8.57E-11	0.487818	0.1000056	5.89492E-05	0.487818
-8.2005	9.25E-11	0.512337	0.1000056	5.95368E-05	0.512337
-8.00046	2.087E-10	0.536858	0.1000058	6.01252E-05	0.536858
-7.8005	1.361E-10	0.561445	0.1000059	6.07102E-05	0.561445
-7.60047	7.06E-11	0.609592	0.1000053	6.12909E-05	0.609592
-7.40052	1.36E-10	0.634129	0.1000052	6.18756E-05	0.634129
-7.20048	1.254E-10	0.65868	0.1000057	6.2458E-05	0.65868
-7.00055	1.183E-10	0.683186	0.1000057	6.30376E-05	0.683186
-6.80052	1.402E-10	0.707766	0.1000054	6.36175E-05	0.707766
-6.60052	1.606E-10	0.732273	0.1000055	6.41946E-05	0.732273
-6.40049	8.81E-11	0.756833	0.1000055	6.47685E-05	0.756833
-6.20046	1.042E-10	0.781347	0.1000048	6.5341E-05	0.781347
-6.00052	1.42E-10	0.805872	0.1000057	6.5914E-05	0.805872
-5.80051	1.765E-10	0.830383	0.1000059	6.6486E-05	0.830383
-5.60053	1.804E-10	0.854916	0.1000059	6.70541E-05	0.854916
-5.40049	1.791E-10	0.879436	0.1000053	6.76202E-05	0.879436
-5.20053	1.902E-10	0.903949	0.1000056	6.81866E-05	0.903949
-5.00052	1.868E-10	0.928461	0.1000051	6.87507E-05	0.928461
-4.80049	1.934E-10	0.953066	0.1000053	6.93136E-05	0.953066
-4.60049	2.195E-10	0.977619	0.1000061	6.98749E-05	0.977619
-4.40052	2.056E-10	1.00215	0.1000049	7.04349E-05	1.00215
-4.2005	1.873E-10	1.026663	0.1000065	7.09942E-05	1.026663
-4.00051	2.208E-10	1.051421	0.1000056	7.15514E-05	1.051421
-3.80054	1.705E-10	1.111328	0.1000046	7.21013E-05	1.111328
-3.60051	2.06E-10	1.13584	0.1000049	7.26585E-05	1.13584
-3.40049	2.169E-10	1.160392	0.1000058	7.32152E-05	1.160392
-3.20052	2.195E-10	1.1849	0.1000052	7.37693E-05	1.1849
-3.00051	2.316E-10	1.209573	0.1000056	7.43226E-05	1.209573
-2.80052	2.432E-10	1.234089	0.100005	7.48756E-05	1.234089
-2.6005	2.552E-10	1.258588	0.1000058	7.54268E-05	1.258588
-2.4005	2.468E-10	1.283099	0.1000055	7.59792E-05	1.283099
-2.20051	2.446E-10	1.307614	0.1000049	7.65296E-05	1.307614
-2.00052	2.739E-10	1.332131	0.100005	7.70799E-05	1.332131
-1.80051	3.049E-10	1.356661	0.1000054	7.76308E-05	1.356661
-1.60051	2.668E-10	1.381179	0.1000047	7.81795E-05	1.381179
-1.4005	2.509E-10	1.405709	0.1000048	7.87303E-05	1.405709
-1.20052	3.042E-10	1.430234	0.1000055	7.92843E-05	1.430234
-1.00051	3.11E-10	1.454838	0.1000045	7.98441E-05	1.454838
-0.80051	2.788E-10	1.479374	0.1000062	8.04157E-05	1.479374
-0.60052	2.983E-10	1.503892	0.1000052	8.09964E-05	1.503892
-0.40049	3.01E-10	1.528422	0.1000049	8.15926E-05	1.528422
-0.20052	3.028E-10	1.553181	0.1000053	8.22008E-05	1.553181
-0.00052	2.515E-10	1.612576	0.1000058	8.28113E-05	1.612576
0.19945	3.193E-10	1.637093	0.1000056	8.34371E-05	1.637093
0.39952	2.908E-10	1.661636	0.1000048	8.4067E-05	1.661636
0.59948	2.73E-10	1.68614	0.1000038	8.47006E-05	1.68614
0.79948	3.305E-10	1.710707	0.1000043	8.53389E-05	1.710707
0.99946	3.367E-10	1.735222	0.1000045	8.59786E-05	1.735222
1.19947	3.245E-10	1.759748	0.1000039	8.66211E-05	1.759748
1.39944	3.245E-10	1.784338	0.1000037	8.72663E-05	1.784338
1.59949	3.341E-10	1.808855	0.100005	8.79154E-05	1.808855
1.79947	3.446E-10	1.833364	0.1000046	8.8565E-05	1.833364
1.99948	3.461E-10	1.857892	0.1000037	8.92184E-05	1.857892
2.19948	3.473E-10	1.882401	0.100004	8.98737E-05	1.882401
2.39951	3.404E-10	1.906931	0.1000046	9.05311E-05	1.906931
2.59947	3.503E-10	1.931441	0.1000044	9.11884E-05	1.931441
2.79949	5.049E-10	1.955964	0.1000053	9.18472E-05	1.955964
2.99949	3.774E-10	1.980526	0.1000048	9.25063E-05	1.980526
3.19947	3.539E-10	2.005056	0.1000053	9.3165E-05	2.005056
3.39951	3.83E-10	2.029559	0.1000061	9.38262E-05	2.029559
3.59948	3.937E-10	2.05418	0.1000049	9.44821E-05	2.05418
3.79949	3.343E-10	2.114379	0.100005	9.5131E-05	2.114379
3.99951	3.546E-10	2.138911	0.1000048	9.5787E-05	2.138911
4.19952	2.711E-10	2.163455	0.1000043	9.64383E-05	2.163455
4.39947	3.316E-10	2.187975	0.1000048	9.7089E-05	2.187975
4.5995	3.699E-10	2.212548	0.1000044	9.77366E-05	2.212548
4.79948	4.022E-10	2.237056	0.1000042	9.83815E-05	2.237056
4.99947	3.866E-10	2.261585	0.100004	9.90213E-05	2.261585
5.19948	3.674E-10	2.286106	0.1000043	9.96594E-05	2.286106
5.39947	3.944E-10	2.310614	0.1000044	0.0001002932	2.310614
5.5995	4.225E-10	2.335139	0.1000036	0.0001009222	2.335139
5.79946	4.076E-10	2.359669	0.100004	0.0001015491	2.359669
5.99949	3.912E-10	2.384174	0.1000039	0.000102172	2.384174
6.19947	4.023E-10	2.408681	0.1000035	0.0001027887	2.408681
6.39948	4.313E-10	2.433179	0.1000038	0.0001034037	2.433179
6.59952	4.243E-10	2.457802	0.1000035	0.0001040147	2.457802
6.79946	4.028E-10	2.482343	0.1000038	0.0001046202	2.482343
6.99947	3.907E-10	2.511911	0.1000002	0.000105308	2.511911
7.19945	4.245E-10	2.536453	0.1000001	0.000105905	2.536453
7.39948	4.414E-10	2.561014	0.0999998	0.000106499	2.561014
7.59946	3.649E-10	2.618776	0.1	0.000107083	2.618776
7.79949	4.04E-10	2.643299	0.0999998	0.000107671	2.643299
7.99948	3.989E-10	2.667844	0.1	0.000108257	2.667844
8.19947	4.199E-10	2.692358	0.0999999	0.000108835	2.692358
8.39947	4.449E-10	2.716957	0.1	0.000109411	2.716957
8.59946	4.341E-10	2.741463	0.0999999	0.000109982	2.741463
8.7995	4.212E-10	2.76601	0.0999999	0.00011055	2.76601
8.9995	4.362E-10	2.790612	0.1	0.000111115	2.790612
9.19948	4.755E-10	2.815109	0.1000001	0.000111677	2.815109
9.39946	4.561E-10	2.83962	0.1000001	0.00011224	2.83962
9.59946	4.356E-10	2.864215	0.1000002	0.000112797	2.864215
9.79946	4.548E-10	2.888733	0.1	0.000113351	2.888733
9.99948	4.774E-10	2.913254	0.0999999	0.000113904	2.913254
9.99948	4.091E-10	2.936592	0.1	0.000113904	2.936592
9.79949	3.132E-10	2.961197	0.1	0.000113351	2.961197
9.59949	2.592E-10	2.985738	0.1000001	0.000112795	2.985738
9.39947	2.308E-10	3.010241	0.0999999	0.000112238	3.010241
9.19947	2.102E-10	3.03475	0.0999999	0.000111675	3.03475
8.99951	1.927E-10	3.05928	0.1000002	0.000111112	3.05928
8.79948	2.23E-10	3.117538	0.0999999	0.000110537	3.117538
8.59947	1.569E-10	3.142069	0.0999999	0.000109962	3.142069
8.39952	1.365E-10	3.16668	0.0999999	0.000109379	3.16668
8.19951	1.247E-10	3.191209	0.1	0.000108792	3.191209
7.99949	1.296E-10	3.215776	0.1000002	0.000108203	3.215776
7.79952	1.025E-10	3.240299	0.1	0.00010761	3.240299
7.59947	7.76E-11	3.264822	0.1	0.000107012	3.264822
7.39949	6.33E-11	3.289367	0.1000001	0.000106413	3.289367
7.19947	6.68E-11	3.31386	0.1000001	0.00010581	3.31386
6.9995	6.65E-11	3.338397	0.0999999	0.000105201	3.338397
6.79951	1.978E-10	3.362893	0.1	0.000104591	3.362893
6.5995	2.25E-11	3.387426	0.0999999	0.000103979	3.387426
6.39951	4.64E-11	3.411937	0.1	0.00010336	3.411937
6.19952	4.47E-11	3.436466	0.0999997	0.00010274	3.436466
5.99948	5.3E-12	3.461064	0.0999999	0.000102113	3.461064
5.79949	-4E-12	3.485611	0.1	0.000101482	3.485611
5.59946	4.6E-12	3.510121	0.0999999	0.00010085	3.510121
5.3995	-7.4E-12	3.534659	0.0999999	0.000100215	3.534659
5.1995	-9.9E-12	3.559412	0.1000001	9.9575E-05	3.559412
4.99948	3.33E-11	3.619365	0.0999999	9.893E-05	3.619365
4.7995	-2.91E-11	3.64392	0.0999999	9.8283E-05	3.64392
4.59948	-6.1E-11	3.668441	0.1	9.7632E-05	3.668441
4.39946	-2.44E-11	3.692978	0.0999998	9.6976E-05	3.692978
4.19949	-2.72E-11	3.717543	0.0999999	9.6319E-05	3.717543
3.99947	-7.53E-11	3.742056	0.1000002	9.5663E-05	3.742056
3.79951	-8.98E-11	3.766576	0.0999999	9.5003E-05	3.766576
3.59947	-6.4E-11	3.791202	0.0999998	9.434E-05	3.791202
3.39947	-6.36E-11	3.815734	0.0999998	9.3677E-05	3.815734
3.19952	-9.74E-11	3.840252	0.0999999	9.3013E-05	3.840252
2.99949	-8.95E-11	3.864777	0.1	9.2348E-05	3.864777
2.79947	-9.37E-11	3.889285	0.0999999	9.1686E-05	3.889285
2.59951	-1.066E-10	3.913817	0.1	9.1024E-05	3.913817
2.3995	-8.58E-11	3.938337	0.1000001	9.0365E-05	3.938337
2.19953	-1.035E-10	3.962865	0.1000001	8.9705E-05	3.962865
1.99949	-1.432E-10	3.987346	0.0999999	8.9044E-05	3.987346
1.79949	-1.202E-10	4.011875	0.1000001	8.8389E-05	4.011875
1.59948	-1.13E-10	4.039709	0.1000043	8.76495E-05	4.039709
1.39948	-1.358E-10	4.0643	0.1000041	8.69992E-05	4.0643
1.19948	-9.03E-11	4.124043	0.1000044	8.63564E-05	4.124043
0.99948	-1.374E-10	4.148564	0.1000048	8.57101E-05	4.148564
0.79947	-1.265E-10	4.173084	0.100004	8.50661E-05	4.173084
0.59953	-1.16E-10	4.197611	0.1000041	8.44287E-05	4.197611
0.3995	-1.503E-10	4.2222	0.1000048	8.3793E-05	4.2222
0.19946	-1.779E-10	4.246718	0.1000048	8.31603E-05	4.246718
-0.00052	-1.597E-10	4.271228	0.1000052	8.25363E-05	4.271228
-0.20051	-1.52E-10	4.295754	0.1000051	8.19217E-05	4.295754
-0.4005	-1.781E-10	4.320301	0.1000044	8.13195E-05	4.320301
-0.60048	-1.722E-10	4.34482	0.100005	8.07309E-05	4.34482
-0.80052	-1.85E-10	4.369352	0.1000045	8.01578E-05	4.369352
-1.0005	-1.905E-10	4.393951	0.100005	7.95957E-05	4.393951
-1.20051	-1.711E-10	4.418478	0.1000056	7.90398E-05	4.418478
-1.40051	-1.934E-10	4.443004	0.1000055	7.849E-05	4.443004
-1.60047	-2.284E-10	4.467635	0.1000056	7.79403E-05	4.467635
-1.80049	-2.074E-10	4.492166	0.1000049	7.7391E-05	4.492166
-2.00049	-1.801E-10	4.516682	0.1000046	7.68415E-05	4.516682
-2.20047	-2.051E-10	4.541203	0.1000048	7.62917E-05	4.541203
-2.4005	-2.301E-10	4.565797	0.1000049	7.57414E-05	4.565797
-2.60045	-1.626E-10	4.622629	0.1000054	7.51929E-05	4.622629
-2.80048	-2.312E-10	4.647147	0.1000051	7.46396E-05	4.647147
-3.00052	-2.188E-10	4.671685	0.1000051	7.40878E-05	4.671685
