#scan	iMeasureCycle=1	iMux=0	time=0.018	N=222	LocalTime=22/06/2023 01:44:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1597E-09	0.043931	0.1000079	5.43395E-05	0.043931
-11.80052	-2.9864E-09	0.068864	0.1000063	5.49444E-05	0.068864
-11.60052	-1.1344E-09	0.093384	0.1000055	5.55476E-05	0.093384
-11.4005	-5.006E-10	0.117917	0.1000068	5.61486E-05	0.117917
-11.20048	-3.189E-10	0.142434	0.1000073	5.67479E-05	0.142434
-11.00049	-5.65E-11	0.166959	0.1000063	5.73449E-05	0.166959
-10.80049	-1.4E-10	0.191495	0.1000082	5.79404E-05	0.191495
-10.60049	-7.11E-11	0.216136	0.1000049	5.8532E-05	0.216136
-10.40049	-5.53E-11	0.240751	0.100006	5.91243E-05	0.240751
-10.20048	-3.74E-11	0.265265	0.1000059	5.97134E-05	0.265265
-10.00047	-4.3E-12	0.289783	0.1000074	6.03027E-05	0.289783
-9.80048	2.1E-12	0.314309	0.1000074	6.08889E-05	0.314309
-9.60049	2.77E-11	0.338925	0.1000072	6.14737E-05	0.338925
-9.4005	4.54E-11	0.363439	0.1000071	6.20569E-05	0.363439
-9.2005	4.63E-11	0.387983	0.1000065	6.26368E-05	0.387983
-9.0005	5.49E-11	0.412493	0.1000071	6.32129E-05	0.412493
-8.80048	7.27E-11	0.437031	0.1000071	6.37873E-05	0.437031
-8.6005	-2.2E-11	0.461561	0.1000067	6.4357E-05	0.461561
-8.40051	7.68E-11	0.486097	0.1000058	6.49263E-05	0.486097
-8.20049	6.96E-11	0.5106	0.1000068	6.54935E-05	0.5106
-8.0005	1.178E-10	0.535133	0.1000061	6.60583E-05	0.535133
-7.80051	1.153E-10	0.559697	0.1000057	6.66198E-05	0.559697
-7.60047	6.63E-11	0.616464	0.1000053	6.71761E-05	0.616464
-7.40051	1.162E-10	0.641025	0.1000063	6.77388E-05	0.641025
-7.20049	1.151E-10	0.665552	0.1000054	6.82982E-05	0.665552
-7.0005	9.14E-11	0.691716	0.1000062	6.88556E-05	0.691716
-6.80049	1.415E-10	0.71625	0.100007	6.94106E-05	0.71625
-6.60051	1.617E-10	0.740796	0.100007	6.99653E-05	0.740796
-6.40049	1.508E-10	0.765314	0.1000067	7.05174E-05	0.765314
-6.20048	1.485E-10	0.789829	0.1000056	7.10653E-05	0.789829
-6.00048	1.781E-10	0.814332	0.1000064	7.16146E-05	0.814332
-5.80049	1.736E-10	0.838852	0.1000055	7.21603E-05	0.838852
-5.60048	1.848E-10	0.863366	0.1000054	7.27061E-05	0.863366
-5.40052	1.868E-10	0.887888	0.1000061	7.32483E-05	0.887888
-5.20047	1.802E-10	0.912502	0.1000064	7.37909E-05	0.912502
-5.00051	2.009E-10	0.937024	0.1000051	7.43301E-05	0.937024
-4.8005	2.145E-10	0.961556	0.100005	7.48669E-05	0.961556
-4.60049	2.078E-10	0.986072	0.1000053	7.54051E-05	0.986072
-4.4005	2.101E-10	1.010603	0.1000056	7.5941E-05	1.010603
-4.2005	2.08E-10	1.035114	0.1000053	7.64756E-05	1.035114
-4.0005	2.346E-10	1.059679	0.1000053	7.70083E-05	1.059679
