#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 04:50:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.2184E-09	0.061269	0.1000057	6.11382E-05	0.061269
-11.80048	-3.0526E-09	0.086164	0.1000052	6.1723E-05	0.086164
-11.6005	-1.3093E-09	0.110742	0.1000072	6.23077E-05	0.110742
-11.40049	-5.511E-10	0.135274	0.1000059	6.28864E-05	0.135274
-11.2005	-3.619E-10	0.159782	0.1000068	6.34657E-05	0.159782
-11.00049	-2.11E-10	0.184314	0.1000059	6.40412E-05	0.184314
-10.8005	-1.418E-10	0.208843	0.1000059	6.46144E-05	0.208843
-10.60049	-1.077E-10	0.233375	0.1000067	6.51855E-05	0.233375
-10.40048	-9.3E-11	0.257883	0.100005	6.57541E-05	0.257883
-10.20047	-4E-11	0.282428	0.1000068	6.63216E-05	0.282428
-10.00048	-1.25E-11	0.306947	0.1000063	6.6888E-05	0.306947
-9.80048	-1.21E-11	0.331498	0.1000051	6.7449E-05	0.331498
-9.6005	1.94E-11	0.355996	0.1000055	6.80118E-05	0.355996
-9.40049	3.36E-11	0.380586	0.1000059	6.85712E-05	0.380586
-9.20051	4.01E-11	0.405107	0.1000065	6.91291E-05	0.405107
-9.00049	5.38E-11	0.42964	0.100006	6.96793E-05	0.42964
-8.80048	7.03E-11	0.454166	0.1000055	7.02301E-05	0.454166
-8.60051	5.88E-11	0.478749	0.1000048	7.07749E-05	0.478749
-8.40049	8.34E-11	0.503254	0.1000056	7.13196E-05	0.503254
-8.20048	1.015E-10	0.52778	0.1000052	7.18613E-05	0.52778
-8.00047	9.32E-11	0.552288	0.1000056	7.24022E-05	0.552288
-7.80048	1.025E-10	0.576817	0.1000052	7.29398E-05	0.576817
-7.60051	6.68E-11	0.624651	0.1000051	7.34739E-05	0.624651
-7.4005	1.104E-10	0.649182	0.1000054	7.4011E-05	0.649182
-7.20048	1.138E-10	0.673705	0.1000049	7.45434E-05	0.673705
-7.00049	1.296E-10	0.698219	0.1000056	7.50761E-05	0.698219
-6.80047	1.366E-10	0.72281	0.1000053	7.5606E-05	0.72281
-6.60049	1.374E-10	0.747321	0.1000057	7.61331E-05	0.747321
-6.40048	1.613E-10	0.771903	0.1000049	7.66593E-05	0.771903
-6.20051	1.584E-10	0.796423	0.1000056	7.71845E-05	0.796423
-6.00051	1.521E-10	0.820957	0.1000045	7.77072E-05	0.820957
-5.80048	1.759E-10	0.845484	0.1000053	7.82283E-05	0.845484
-5.6005	1.839E-10	0.870225	0.1000041	7.87474E-05	0.870225
-5.4005	1.752E-10	0.894757	0.1000053	7.9266E-05	0.894757
-5.20051	1.754E-10	0.919276	0.100005	7.97808E-05	0.919276
-5.00049	1.96E-10	0.943799	0.1000055	8.02957E-05	0.943799
-4.80049	2.101E-10	0.968315	0.1000052	8.08089E-05	0.968315
-4.60048	1.956E-10	0.992852	0.1000053	8.13205E-05	0.992852
-4.4005	2.019E-10	1.017379	0.1000052	8.18315E-05	1.017379
-4.2005	3.721E-10	1.041913	0.1000053	8.23407E-05	1.041913
-4.00049	2.354E-10	1.066427	0.1000054	8.28496E-05	1.066427
-3.80048	1.792E-10	1.126156	0.1000057	8.3353E-05	1.126156
-3.60049	2.097E-10	1.150773	0.1000049	8.386E-05	1.150773
-3.40049	2.223E-10	1.175293	0.1000052	8.43649E-05	1.175293
-3.20049	2.191E-10	1.199908	0.1000046	8.48699E-05	1.199908
-3.00048	2.434E-10	1.224482	0.1000051	8.53747E-05	1.224482
-2.80049	2.508E-10	1.249006	0.1000047	8.58758E-05	1.249006
-2.60049	2.359E-10	1.273517	0.1000048	8.63782E-05	1.273517
-2.40049	2.513E-10	1.298034	0.1000046	8.68793E-05	1.298034
-2.2005	2.63E-10	1.322552	0.1000045	8.73798E-05	1.322552
-2.00051	2.604E-10	1.347072	0.1000062	8.78797E-05	1.347072
-1.8005	2.563E-10	1.371751	0.1000037	8.83771E-05	1.371751
-1.60049	2.69E-10	1.396293	0.1000046	8.88779E-05	1.396293
-1.4005	2.711E-10	1.420814	0.1000051	8.93809E-05	1.420814
-1.20048	2.763E-10	1.445423	0.1000045	8.98916E-05	1.445423
-1.00051	1.52E-10	1.469991	0.1000041	9.04095E-05	1.469991
-0.80049	2.801E-10	1.494535	0.1000047	9.09377E-05	1.494535
-0.60049	2.735E-10	1.519059	0.1000044	9.1477E-05	1.519059
-0.40051	2.771E-10	1.543612	0.1000044	9.2026E-05	1.543612
-0.2005	3.116E-10	1.568131	0.1000045	9.25825E-05	1.568131
-0.00049	2.505E-10	1.627559	0.1000041	9.31389E-05	1.627559
0.19949	2.688E-10	1.652072	0.1000039	9.37067E-05	1.652072
0.3995	2.894E-10	1.676599	0.1000035	9.42776E-05	1.676599
0.59951	3.003E-10	1.701122	0.1000037	9.48503E-05	1.701122
0.79949	2.992E-10	1.725709	0.1000042	9.54248E-05	1.725709
0.9995	3.086E-10	1.75023	0.1000038	9.60001E-05	1.75023
1.19951	3.219E-10	1.774756	0.1000044	9.65786E-05	1.774756
1.39951	3.066E-10	1.799317	0.1000038	9.71581E-05	1.799317
1.59949	3.123E-10	1.823854	0.100004	9.77384E-05	1.823854
1.7995	3.435E-10	1.848365	0.1000038	9.83227E-05	1.848365
1.99949	3.25E-10	1.872917	0.1000039	9.89081E-05	1.872917
2.1995	3.247E-10	1.897453	0.100004	9.94955E-05	1.897453
2.3995	3.391E-10	1.921989	0.1000052	0.0001000827	1.921989
2.59951	3.421E-10	1.946509	0.1000035	0.00010067	1.946509
2.79949	3.475E-10	1.971046	0.1000026	0.0001012592	1.971046
2.99951	3.414E-10	1.995557	0.1000043	0.000101849	1.995557
3.19952	3.539E-10	2.020095	0.1000038	0.0001024382	2.020095
3.3995	3.618E-10	2.044621	0.1000041	0.0001030284	2.044621
3.5995	3.541E-10	2.069133	0.1000033	0.0001036169	2.069133
3.79947	3.219E-10	2.12946	0.1000038	0.000104199	2.12946
3.9995	2.869E-10	2.176409	0.1	0.000104859	2.176409
4.19948	3.446E-10	2.20094	0.0999998	0.000105446	2.20094
4.39948	3.533E-10	2.22551	0.1	0.000106029	2.22551
4.59951	3.455E-10	2.250022	0.1000002	0.00010661	2.250022
4.79951	3.651E-10	2.274536	0.0999999	0.000107189	2.274536
4.99949	3.742E-10	2.299045	0.1000002	0.000107764	2.299045
5.19949	3.672E-10	2.323571	0.0999999	0.000108337	2.323571
5.39951	3.703E-10	2.348071	0.0999999	0.000108907	2.348071
5.59949	3.852E-10	2.37285	0.0999998	0.000109475	2.37285
5.79949	3.718E-10	2.397399	0.1	0.000110036	2.397399
5.99948	3.8E-10	2.42192	0.1	0.000110598	2.42192
6.19948	5.833E-10	2.446468	0.0999999	0.000111155	2.446468
6.39949	4.069E-10	2.471037	0.1	0.00011171	2.471037
6.59949	4.053E-10	2.495554	0.0999998	0.000112259	2.495554
6.79952	4.028E-10	2.520079	0.0999998	0.000112806	2.520079
6.99949	4.143E-10	2.544595	0.1000001	0.000113349	2.544595
7.19949	4.294E-10	2.569104	0.1000002	0.000113889	2.569104
7.39947	3.398E-10	2.63294	0.1	0.000114421	2.63294
7.5995	3.645E-10	2.657547	0.0999998	0.000114957	2.657547
7.79952	3.97E-10	2.682054	0.1000001	0.000115487	2.682054
7.99952	4.134E-10	2.706583	0.0999999	0.000116018	2.706583
8.1995	4.029E-10	2.731146	0.1000001	0.000116543	2.731146
8.39948	4.123E-10	2.755673	0.1000001	0.000117064	2.755673
8.59947	4.209E-10	2.780179	0.0999999	0.000117582	2.780179
8.79952	4.201E-10	2.804751	0.1000001	0.0001181	2.804751
8.99948	4.267E-10	2.829273	0.1	0.000118607	2.829273
9.1995	4.278E-10	2.853795	0.1	0.000119119	2.853795
9.3995	3E-10	2.87866	0.1000001	0.000119632	2.87866
9.59948	4.179E-10	2.903181	0.1	0.000120137	2.903181
9.79948	4.262E-10	2.927727	0.1000001	0.000120643	2.927727
9.9995	4.42E-10	2.952231	0.1000001	0.000121146	2.952231
9.99949	3.609E-10	2.975554	0.1	0.000121147	2.975554
9.79953	2.711E-10	3.000068	0.0999999	0.000120643	3.000068
9.59951	2.667E-10	3.024577	0.0999999	0.00012014	3.024577
9.39951	2.183E-10	3.049096	0.0999998	0.000119635	3.049096
9.19949	1.801E-10	3.073594	0.1000001	0.000119126	3.073594
8.99951	2.152E-10	3.133384	0.1	0.000118613	3.133384
8.79951	1.514E-10	3.157915	0.1	0.000118096	3.157915
8.59951	1.385E-10	3.182431	0.0999999	0.000117573	3.182431
8.39952	1.263E-10	3.206923	0.0999999	0.000117045	3.206923
8.1995	1.149E-10	3.231491	0.0999999	0.000116514	3.231491
7.99951	8.81E-11	3.256014	0.0999999	0.000115979	3.256014
7.79951	7.68E-11	3.28053	0.1	0.000115441	3.28053
7.59949	8.56E-11	3.30504	0.1000001	0.000114903	3.30504
7.39949	6.46E-11	3.329556	0.1000001	0.000114361	3.329556
7.1995	4.61E-11	3.354086	0.0999999	0.000113816	3.354086
6.99949	4.57E-11	3.378616	0.0999998	0.000113268	3.378616
6.79951	3.53E-11	3.403162	0.1	0.000112718	3.403162
6.5995	2.79E-11	3.427691	0.0999999	0.000112165	3.427691
6.3995	7.5E-12	3.452221	0.1000002	0.000111608	3.452221
6.19949	1.04E-11	3.476792	0.0999999	0.000111048	3.476792
5.99951	-1.4E-12	3.501322	0.1000001	0.000110485	3.501322
5.79951	-9.1E-12	3.525843	0.1000001	0.000109921	3.525843
5.5995	-7.8E-12	3.550372	0.1000001	0.00010935	3.550372
5.39952	-2.28E-11	3.574876	0.0999999	0.000108777	3.574876
5.19949	2.32E-11	3.634968	0.1	0.000108204	3.634968
4.99948	-1.94E-11	3.659515	0.0999998	0.000107624	3.659515
4.79951	-1.97E-11	3.684033	0.1	0.000107043	3.684033
4.59951	-3.29E-11	3.70856	0.1	0.000106461	3.70856
4.3995	-5.7E-11	3.733124	0.1	0.000105875	3.733124
4.19952	-4.7E-11	3.757654	0.1	0.000105287	3.757654
3.9995	-5.79E-11	3.782159	0.1	0.000104699	3.782159
3.79951	-7.29E-11	3.806751	0.0999999	0.000104106	3.806751
3.59953	-6.08E-11	3.831275	0.1000002	0.000103513	3.831275
3.39951	4.49E-11	3.855803	0.1000001	0.000102923	3.855803
3.19951	-7.67E-11	3.880346	0.1000001	0.000102329	3.880346
2.99951	-7.86E-11	3.9049	0.1000001	0.000101736	3.9049
2.7995	-6.74E-11	3.929503	0.1000001	0.000101144	3.929503
2.59951	-9.8E-11	3.954025	0.0999999	0.00010055	3.954025
2.39951	-1.145E-10	3.978537	0.0999999	9.9958E-05	3.978537
2.19951	-1.05E-10	4.003055	0.0999999	9.9369E-05	4.003055
1.9995	-9.95E-11	4.027586	0.1	9.8781E-05	4.027586
1.79949	-1.229E-10	4.052122	0.0999999	9.8193E-05	4.052122
1.59952	-1.323E-10	4.076631	0.1000001	9.7607E-05	4.076631
1.3995	-8.29E-11	4.136621	0.0999998	9.7027E-05	4.136621
1.19947	-1.115E-10	4.161162	0.0999998	9.6445E-05	4.161162
0.99952	-1.276E-10	4.185683	0.1000001	9.5866E-05	4.185683
0.7995	-1.263E-10	4.210231	0.1000001	9.5287E-05	4.210231
0.59951	-1.371E-10	4.234783	0.1	9.471E-05	4.234783
0.39952	-1.618E-10	4.259333	0.1	9.4138E-05	4.259333
0.19951	-2.898E-10	4.28383	0.0999997	9.3565E-05	4.28383
-0.00049	-1.654E-10	4.308353	0.1000001	9.2999E-05	4.308353
-0.2005	-1.865E-10	4.332867	0.1000001	9.2437E-05	4.332867
-0.40048	-1.916E-10	4.357396	0.1	9.1884E-05	4.357396
-0.60048	-1.683E-10	4.38193	0.1000003	9.1337E-05	4.38193
-0.80048	-1.869E-10	4.406459	0.1000001	9.0803E-05	4.406459
-1.00049	-1.87E-10	4.430974	0.1	9.0284E-05	4.430974
-1.2005	-1.957E-10	4.455504	0.0999999	8.9773E-05	4.455504
-1.4005	-1.927E-10	4.480088	0.1	8.9268E-05	4.480088
-1.6005	-2.038E-10	4.504609	0.1000001	8.8767E-05	4.504609
-1.8005	-2.05E-10	4.529133	0.0999997	8.8268E-05	4.529133
-2.00048	-1.984E-10	4.553655	0.0999999	8.7771E-05	4.553655
-2.20049	-1.797E-10	4.581618	0.1000057	8.71942E-05	4.581618
-2.4005	-1.75E-10	4.638227	0.100004	8.66966E-05	4.638227
-2.60049	-1.883E-10	4.66278	0.1000043	8.61965E-05	4.66278
-2.80049	-1.887E-10	4.68729	0.100005	8.56952E-05	4.68729
-3.00049	-2.257E-10	4.711808	0.1000042	8.51924E-05	4.711808
-3.2005	-2.219E-10	4.736374	0.1000047	8.46894E-05	4.736374
-3.40047	-2.135E-10	4.760895	0.1000046	8.41865E-05	4.760895
-3.60047	-2.323E-10	4.785425	0.1000048	8.36817E-05	4.785425
-3.80048	-2.461E-10	4.810003	0.1000046	8.31754E-05	4.810003
-4.00049	-2.325E-10	4.834515	0.1000049	8.26684E-05	4.834515
-4.20048	-2.57E-10	4.85905	0.1000051	8.21592E-05	4.85905
-4.40048	-2.439E-10	4.883585	0.1000052	8.16509E-05	4.883585
-4.60049	-2.441E-10	4.908114	0.1000049	8.11389E-05	4.908114
-4.80047	-2.595E-10	4.932642	0.1000051	8.06277E-05	4.932642
-5.0005	-2.685E-10	4.957164	0.1000051	8.01143E-05	4.957164
-5.20049	-2.666E-10	4.981699	0.1000051	7.9597E-05	4.981699
-5.40048	-2.563E-10	5.006208	0.1000045	7.90805E-05	5.006208
-5.60046	-2.644E-10	5.030736	0.1000055	7.85617E-05	5.030736
-5.80048	-2.883E-10	5.055264	0.1000053	7.80419E-05	5.055264
-6.00051	-2.6E-10	5.079797	0.1000046	7.7519E-05	5.079797
-6.20049	-2.098E-10	5.142893	0.1000048	7.69975E-05	5.142893
-6.40049	-2.476E-10	5.167427	0.1000047	7.64696E-05	5.167427
-6.60048	-2.757E-10	5.191967	0.1000055	7.59426E-05	5.191967
-6.80046	-2.744E-10	5.216467	0.1000062	7.5413E-05	5.216467
-7.00051	-2.759E-10	5.24107	0.1000049	7.48812E-05	5.24107
-7.20049	-1.117E-10	5.265597	0.1000053	7.43475E-05	5.265597
-7.40048	-2.74E-10	5.290127	0.1000059	7.38123E-05	5.290127
-7.60049	-2.795E-10	5.314631	0.100006	7.3275E-05	5.314631
-7.80049	-2.978E-10	5.339167	0.1000067	7.27352E-05	5.339167
-8.0005	-2.992E-10	5.363678	0.1000057	7.21935E-05	5.363678
-8.20047	-3.009E-10	5.388254	0.1000049	7.165E-05	5.388254
-8.4005	-2.941E-10	5.412755	0.1000052	7.11038E-05	5.412755
-8.60047	-3.225E-10	5.437282	0.100006	7.05573E-05	5.437282
-8.80047	-3.237E-10	5.461808	0.1000055	7.00068E-05	5.461808
-9.00048	-3.007E-10	5.486386	0.100006	6.94545E-05	5.486386
-9.20047	-3.254E-10	5.510909	0.100007	6.89013E-05	5.510909
-9.40051	-3.32E-10	5.535451	0.1000066	6.83458E-05	5.535451
-9.60049	-3.205E-10	5.559967	0.1000046	6.77881E-05	5.559967
-9.80048	-3.289E-10	5.584492	0.1000067	6.72308E-05	5.584492
-10.00046	-2.761E-10	5.641312	0.1000057	6.66768E-05	5.641312
-10.20049	-3.077E-10	5.665847	0.1000058	6.61159E-05	5.665847
-10.40048	-4.312E-10	5.690361	0.1000057	6.55519E-05	5.690361
-10.60051	-3.679E-10	5.714873	0.100006	6.49857E-05	5.714873
-10.80049	-3.428E-10	5.739439	0.1000051	6.44178E-05	5.739439
-11.00047	-3.526E-10	5.763951	0.1000059	6.38473E-05	5.763951
-11.20049	-3.643E-10	5.788463	0.1000056	6.32751E-05	5.788463
-11.40049	-3.526E-10	5.813014	0.1000058	6.26992E-05	5.813014
-11.60048	-3.619E-10	5.837556	0.1000057	6.21224E-05	5.837556
-11.80049	-3.715E-10	5.862077	0.1000054	6.15423E-05	5.862077
-12.00048	-3.541E-10	5.886641	0.1000061	6.09622E-05	5.886641
#scan	iMeasureCycle=2	iMux=0	time=279.865	N=222	LocalTime=22/06/2023 04:55:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8.34E-11	279.872549	0.1000048	6.09906E-05	279.872549
-11.8005	-2.04E-11	279.897468	0.1000054	6.15753E-05	279.897468
-11.60052	-8.83E-11	279.923386	0.1000059	6.21568E-05	279.923386
-11.40049	2.43E-11	279.94792	0.1000067	6.27375E-05	279.94792
-11.2005	2.59E-11	279.972446	0.100006	6.33145E-05	279.972446
-11.00047	4.23E-11	279.997017	0.1000061	6.38893E-05	279.997017
-10.80048	7.8E-11	280.02153	0.1000048	6.44628E-05	280.02153
-10.6005	6.68E-11	280.046051	0.1000066	6.5034E-05	280.046051
-10.40049	6.15E-11	280.070631	0.1000065	6.56034E-05	280.070631
-10.20048	8.5E-11	280.095226	0.1000053	6.61692E-05	280.095226
-10.00049	1.113E-10	280.119741	0.1000052	6.67338E-05	280.119741
-9.80049	1.051E-10	280.14427	0.1000052	6.7299E-05	280.14427
-9.6005	9.63E-11	280.168778	0.1000057	6.7859E-05	280.168778
-9.40049	1.212E-10	280.193312	0.1000065	6.8421E-05	280.193312
-9.20051	1.256E-10	280.217814	0.1000063	6.89774E-05	280.217814
-9.0005	1.185E-10	280.242349	0.100006	6.95306E-05	280.242349
-8.80049	1.378E-10	280.26687	0.1000057	7.00796E-05	280.26687
-8.6005	1.431E-10	280.291412	0.1000052	7.06254E-05	280.291412
-8.4005	1.391E-10	280.315924	0.1000049	7.11699E-05	280.315924
-8.20048	1.575E-10	280.340511	0.1000059	7.17131E-05	280.340511
-8.0005	1.644E-10	280.365022	0.1000055	7.22551E-05	280.365022
-7.80048	1.462E-10	280.389857	0.1000061	7.27932E-05	280.389857
-7.60049	1.01E-10	280.431767	0.1000064	7.3329E-05	280.431767
-7.40051	1.664E-10	280.456292	0.1000058	7.38652E-05	280.456292
-7.20049	1.86E-10	280.480851	0.1000058	7.43999E-05	280.480851
-7.0005	1.6E-10	280.505357	0.100005	7.49308E-05	280.505357
-6.80046	1.671E-10	280.529946	0.1000049	7.54627E-05	280.529946
-6.60047	1.964E-10	280.554468	0.1000052	7.59919E-05	280.554468
-6.40049	1.876E-10	280.579001	0.1000047	7.65183E-05	280.579001
-6.20051	1.853E-10	280.603514	0.1000045	7.70447E-05	280.603514
-6.00049	1.964E-10	280.628027	0.1000049	7.75676E-05	280.628027
-5.80051	1.944E-10	280.652544	0.1000055	7.80902E-05	280.652544
-5.60049	2.092E-10	280.677156	0.1000051	7.86103E-05	280.677156
-5.40051	2.15E-10	280.701667	0.1000056	7.91292E-05	280.701667
-5.20051	2.202E-10	280.726194	0.1000056	7.96464E-05	280.726194
-5.00049	1.988E-10	280.75073	0.1000049	8.01615E-05	280.75073
-4.8005	2.068E-10	280.775241	0.1000054	8.0676E-05	280.775241
-4.60049	2.536E-10	280.799771	0.100004	8.11872E-05	280.799771
-4.4005	2.289E-10	280.824278	0.1000049	8.16992E-05	280.824278
-4.20049	2.157E-10	280.848792	0.100005	8.22082E-05	280.848792
-4.0005	2.386E-10	280.873313	0.1000054	8.27174E-05	280.873313
-3.80049	1.79E-10	280.922379	0.100006	8.32206E-05	280.922379
-3.60049	2.068E-10	280.946955	0.1000047	8.3728E-05	280.946955
-3.4005	2.263E-10	280.971535	0.100005	8.42337E-05	280.971535
-3.20049	3.969E-10	280.996122	0.1000048	8.4739E-05	280.996122
-3.00052	2.484E-10	281.02239	0.1000042	8.52416E-05	281.02239
-2.8005	2.406E-10	281.046913	0.1000053	8.57452E-05	281.046913
-2.60049	2.636E-10	281.071532	0.100005	8.62472E-05	281.071532
-2.40049	2.701E-10	281.096067	0.1000056	8.67489E-05	281.096067
-2.2005	2.715E-10	281.120589	0.1000053	8.72481E-05	281.120589
-2.00048	2.6E-10	281.145101	0.1000051	8.77479E-05	281.145101
-1.8005	2.671E-10	281.169585	0.1000051	8.8247E-05	281.169585
-1.6005	2.763E-10	281.194103	0.1000052	8.87471E-05	281.194103
-1.4005	2.806E-10	281.218615	0.1000046	8.9252E-05	281.218615
