#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 09:08:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1556E-09	0.062813	0.1000064	6.92044E-05	0.062813
-11.80049	-2.9678E-09	0.08771	0.1000069	6.97614E-05	0.08771
-11.60051	-1.1705E-09	0.112229	0.1000052	7.03148E-05	0.112229
-11.40049	-5.129E-10	0.136813	0.1000061	7.08668E-05	0.136813
-11.20053	-3.444E-10	0.161321	0.1000055	7.14153E-05	0.161321
-11.00049	-2.186E-10	0.185838	0.1000058	7.19622E-05	0.185838
-10.80048	-1.417E-10	0.210361	0.100006	7.25062E-05	0.210361
-10.6005	-9.33E-11	0.234986	0.1000057	7.30461E-05	0.234986
-10.40049	-9.42E-11	0.259507	0.100006	7.35871E-05	0.259507
-10.20049	-4.23E-11	0.28405	0.1000051	7.41217E-05	0.28405
-10.00049	4.7E-12	0.308574	0.1000065	7.46595E-05	0.308574
-9.8005	-1.1E-11	0.333103	0.1000056	7.51914E-05	0.333103
-9.6005	-5E-13	0.357642	0.1000062	7.57231E-05	0.357642
-9.4005	3.22E-11	0.382157	0.1000053	7.6252E-05	0.382157
-9.2005	4.25E-11	0.406695	0.1000062	7.67781E-05	0.406695
-9.0005	4.81E-11	0.431223	0.100006	7.72984E-05	0.431223
-8.80048	5.23E-11	0.455758	0.100006	7.78178E-05	0.455758
-8.60051	6.64E-11	0.480328	0.1000057	7.83328E-05	0.480328
-8.4005	7.97E-11	0.50486	0.1000053	7.88465E-05	0.50486
-8.20049	8.22E-11	0.529374	0.1000048	7.93572E-05	0.529374
-8.00048	1.048E-10	0.553894	0.1000059	7.98667E-05	0.553894
-7.80046	9.53E-11	0.578397	0.1000059	8.03722E-05	0.578397
-7.6005	7.96E-11	0.62688	0.100005	8.08749E-05	0.62688
-7.40048	1.143E-10	0.651409	0.1000065	8.13805E-05	0.651409
-7.20049	1.051E-10	0.675917	0.1000054	8.18824E-05	0.675917
-7.0005	1.274E-10	0.70044	0.1000047	8.23843E-05	0.70044
-6.80047	1.472E-10	0.72503	0.1000052	8.28846E-05	0.72503
-6.6005	1.597E-10	0.749626	0.1000054	8.33823E-05	0.749626
-6.40049	1.325E-10	0.77417	0.1000044	8.38769E-05	0.77417
-6.20049	1.455E-10	0.798712	0.1000049	8.43724E-05	0.798712
-6.0005	1.831E-10	0.823232	0.1000057	8.48635E-05	0.823232
-5.80048	2.531E-10	0.847748	0.1000057	8.53557E-05	0.847748
-5.60049	1.718E-10	0.872273	0.1000059	8.58451E-05	0.872273
-5.40049	1.939E-10	0.896785	0.1000052	8.63331E-05	0.896785
-5.20049	1.865E-10	0.921316	0.1000049	8.68204E-05	0.921316
-5.0005	1.902E-10	0.945857	0.1000064	8.73061E-05	0.945857
-4.80047	2.108E-10	0.970378	0.1000053	8.77888E-05	0.970378
-4.60048	2.031E-10	0.994894	0.1000054	8.827E-05	0.994894
-4.40049	1.983E-10	1.019433	0.1000052	8.87522E-05	1.019433
-4.20049	6.45E-11	1.043937	0.100005	8.92314E-05	1.043937
-4.00049	2.23E-10	1.068457	0.1000058	8.97117E-05	1.068457
-3.80049	1.602E-10	1.128167	0.1000046	9.01844E-05	1.128167
-3.60049	1.988E-10	1.152752	0.1000048	9.06625E-05	1.152752
-3.4005	2.032E-10	1.177268	0.1000049	9.1138E-05	1.177268
-3.20048	2.126E-10	1.201813	0.100005	9.16137E-05	1.201813
-3.00048	2.213E-10	1.226375	0.1000051	9.20861E-05	1.226375
-2.80051	2.368E-10	1.250978	0.1000057	9.256E-05	1.250978
-2.6005	2.291E-10	1.275499	0.1000053	9.3031E-05	1.275499
-2.4005	2.274E-10	1.300048	0.1000045	9.35012E-05	1.300048
-2.20049	2.399E-10	1.324556	0.1000055	9.39705E-05	1.324556
-2.00049	2.775E-10	1.34913	0.1000044	9.44396E-05	1.34913
-1.8005	2.518E-10	1.373659	0.1000046	9.49108E-05	1.373659
-1.60048	2.35E-10	1.398178	0.1000047	9.53831E-05	1.398178
-1.40051	2.787E-10	1.42272	0.1000048	9.58601E-05	1.42272
-1.2005	2.796E-10	1.447207	0.1000046	9.63449E-05	1.447207
-1.0005	2.621E-10	1.471803	0.1000043	9.68377E-05	1.471803
-0.80049	2.765E-10	1.496314	0.1000048	9.7342E-05	1.496314
-0.60047	2.828E-10	1.520832	0.100004	9.78542E-05	1.520832
