#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 07:20:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1335E-09	0.063781	0.1000059	6.59108E-05	0.063781
-11.80048	-2.9736E-09	0.088665	0.1000059	6.64794E-05	0.088665
-11.60051	-1.1316E-09	0.113199	0.1000056	6.70459E-05	0.113199
-11.4005	-4.928E-10	0.137714	0.1000055	6.76081E-05	0.137714
-11.20048	-3.315E-10	0.162231	0.1000055	6.81694E-05	0.162231
-11.0005	-2.124E-10	0.186836	0.1000053	6.87284E-05	0.186836
-10.80051	-1.663E-10	0.211427	0.1000054	6.92845E-05	0.211427
-10.6005	-7.85E-11	0.2359	0.1000053	6.98387E-05	0.2359
-10.40049	-7.69E-11	0.260443	0.1000058	7.0391E-05	0.260443
-10.2005	-5.1E-11	0.284951	0.1000058	7.09393E-05	0.284951
-10.0005	-1.85E-11	0.309498	0.1000057	7.14869E-05	0.309498
-9.80048	-1.8E-12	0.334023	0.1000051	7.20327E-05	0.334023
-9.6005	1.27E-11	0.358548	0.100005	7.25763E-05	0.358548
-9.40048	2.03E-11	0.383058	0.1000063	7.31183E-05	0.383058
-9.2005	1.44E-10	0.407598	0.1000056	7.36574E-05	0.407598
-9.00049	8.75E-11	0.432132	0.1000056	7.41894E-05	0.432132
-8.80047	6.32E-11	0.456664	0.1000063	7.47214E-05	0.456664
-8.6005	8.93E-11	0.481189	0.1000062	7.52484E-05	0.481189
-8.40049	9.55E-11	0.505734	0.100006	7.57757E-05	0.505734
-8.20049	8.77E-11	0.530253	0.1000069	7.62999E-05	0.530253
-8.00051	8.7E-11	0.554823	0.1000052	7.68195E-05	0.554823
-7.80047	1.127E-10	0.579351	0.1000053	7.73396E-05	0.579351
-7.6005	6.61E-11	0.627319	0.1000053	7.78562E-05	0.627319
-7.40049	1.068E-10	0.651879	0.1000056	7.83749E-05	0.651879
-7.20049	1.059E-10	0.676429	0.1000066	7.88897E-05	0.676429
-7.0005	6.85E-11	0.701022	0.100006	7.94031E-05	0.701022
-6.80048	1.255E-10	0.725586	0.1000049	7.99131E-05	0.725586
-6.60048	1.297E-10	0.750113	0.1000053	8.04246E-05	0.750113
-6.40048	1.407E-10	0.774622	0.1000054	8.09323E-05	0.774622
-6.20051	1.434E-10	0.799129	0.1000055	8.14382E-05	0.799129
-6.00051	1.716E-10	0.823668	0.100005	8.19433E-05	0.823668
-5.80049	2.006E-10	0.84818	0.1000044	8.24459E-05	0.84818
-5.60049	1.492E-10	0.872702	0.1000044	8.2947E-05	0.872702
-5.40051	1.909E-10	0.897294	0.1000056	8.34471E-05	0.897294
-5.20051	1.804E-10	0.921835	0.1000051	8.39464E-05	0.921835
-5.0005	1.671E-10	0.946343	0.1000048	8.44437E-05	0.946343
-4.80048	1.931E-10	0.970864	0.1000045	8.49379E-05	0.970864
-4.60051	2.011E-10	0.995392	0.1000045	8.54326E-05	0.995392
