#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 00:02:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.21E-09	0.063882	0.1000043	5.01628E-05	0.063882
-11.80049	-3.0328E-09	0.088838	0.1000045	5.078E-05	0.088838
-11.6005	-1.2724E-09	0.113367	0.1000045	5.13954E-05	0.113367
-11.40049	-5.216E-10	0.137892	0.1000032	5.20084E-05	0.137892
-11.20049	-3.684E-10	0.162413	0.100004	5.26199E-05	0.162413
-11.00049	-2.187E-10	0.186921	0.1000046	5.32289E-05	0.186921
-10.80047	-1.488E-10	0.211441	0.1000044	5.38365E-05	0.211441
-10.60049	-1.02E-10	0.23597	0.1000048	5.44425E-05	0.23597
-10.40049	-6.92E-11	0.260493	0.1000055	5.50481E-05	0.260493
-10.20049	-6.7E-11	0.285015	0.1000057	5.565E-05	0.285015
-10.00048	-2.17E-11	0.309534	0.1000057	5.62517E-05	0.309534
-9.80048	3.91E-11	0.334067	0.1000059	5.68523E-05	0.334067
-9.60053	1.74E-11	0.358562	0.100006	5.74498E-05	0.358562
-9.40049	-7.1E-12	0.383076	0.1000046	5.80462E-05	0.383076
-9.2005	4.45E-11	0.407586	0.100004	5.86409E-05	0.407586
-9.00049	1.299E-10	0.432179	0.1000041	5.92296E-05	0.432179
-8.80049	1.238E-10	0.456706	0.1000051	5.98203E-05	0.456706
-8.60047	8.09E-11	0.481223	0.1000052	6.04049E-05	0.481223
-8.40047	8.18E-11	0.505745	0.1000055	6.09889E-05	0.505745
-8.20049	1.236E-10	0.530518	0.1000058	6.15696E-05	0.530518
-8.00047	1.479E-10	0.555081	0.1000058	6.21516E-05	0.555081
-7.80048	1.031E-10	0.579597	0.1000051	6.27293E-05	0.579597
-7.60048	8.43E-11	0.627617	0.1000062	6.33033E-05	0.627617
-7.40048	1.267E-10	0.652216	0.1000053	6.38795E-05	0.652216
-7.20047	1.491E-10	0.676744	0.1000053	6.44547E-05	0.676744
