#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 22:56:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.18E-09	0.06381	0.1000066	4.71624E-05	0.06381
-11.80049	-3.0019E-09	0.08877	0.1000054	4.77866E-05	0.08877
-11.60048	-1.1135E-09	0.113299	0.1000059	4.84096E-05	0.113299
-11.4005	-5.041E-10	0.137821	0.1000049	4.90309E-05	0.137821
-11.2005	-3.288E-10	0.162356	0.1000044	4.96497E-05	0.162356
-11.00047	-2.149E-10	0.18686	0.1000049	5.02665E-05	0.18686
-10.80048	-1.986E-10	0.211398	0.1000047	5.0884E-05	0.211398
-10.60051	-9.46E-11	0.235923	0.1000051	5.14989E-05	0.235923
-10.40048	-1.49E-11	0.260461	0.100004	5.21105E-05	0.260461
-10.20049	-4.65E-11	0.284983	0.1000049	5.27219E-05	0.284983
-10.00049	-6.7E-11	0.309506	0.1000059	5.33326E-05	0.309506
-9.80048	4.4E-12	0.333973	0.1000046	5.39418E-05	0.333973
-9.60049	3.11E-11	0.358506	0.1000046	5.45492E-05	0.358506
-9.40046	4.65E-11	0.383023	0.1000044	5.51543E-05	0.383023
-9.20048	2.29E-11	0.40765	0.1000054	5.57596E-05	0.40765
-9.0005	3.25E-11	0.432159	0.1000055	5.63578E-05	0.432159
-8.80049	8.98E-11	0.456712	0.1000049	5.69572E-05	0.456712
-8.6005	1.147E-10	0.48123	0.1000042	5.75507E-05	0.48123
-8.40047	7.2E-11	0.505768	0.100004	5.81443E-05	0.505768
-8.20048	5.66E-11	0.5303	0.1000055	5.87367E-05	0.5303
-8.0005	1.072E-10	0.55483	0.1000049	5.93274E-05	0.55483
-7.80046	1.434E-10	0.579334	0.1000047	5.99155E-05	0.579334
-7.60049	5.18E-11	0.62743	0.1000049	6.04992E-05	0.62743
-7.4005	6.78E-11	0.651997	0.1000052	6.10864E-05	0.651997
