#scan	iMeasureCycle=1	iMux=0	time=0.035	N=222	LocalTime=21/06/2023 18:20:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2124E-09	0.060795	0.1000065	3.09473E-05	0.060795
-11.80049	-3.0613E-09	0.08568	0.1000043	3.16029E-05	0.08568
-11.60048	-1.2868E-09	0.110213	0.1000063	3.22593E-05	0.110213
-11.40047	-4.964E-10	0.134752	0.1000042	3.29146E-05	0.134752
-11.20049	-3.825E-10	0.159281	0.1000055	3.35674E-05	0.159281
-11.00047	-2.031E-10	0.1838	0.1000042	3.4219E-05	0.1838
-10.80045	-1.508E-10	0.208349	0.1000043	3.48705E-05	0.208349
-10.60048	-9.6E-11	0.232902	0.1000058	3.55215E-05	0.232902
-10.4005	-1.073E-10	0.257471	0.1000054	3.6171E-05	0.257471
-10.20049	-3.61E-11	0.281994	0.1000046	3.68203E-05	0.281994
-10.00049	-1.8E-11	0.306513	0.100005	3.74685E-05	0.306513
-9.80048	1.47E-11	0.331035	0.1000058	3.81173E-05	0.331035
-9.60052	-2.03E-11	0.35556	0.1000057	3.87642E-05	0.35556
-9.40048	2.69E-11	0.380087	0.1000063	3.94116E-05	0.380087
-9.20049	5.44E-11	0.404639	0.1000058	4.00576E-05	0.404639
-9.00047	8.26E-11	0.429145	0.100005	4.06999E-05	0.429145
-8.80047	5.36E-11	0.453656	0.1000048	4.1342E-05	0.453656
-8.6005	5.82E-11	0.478165	0.1000057	4.19835E-05	0.478165
-8.40048	8.92E-11	0.502693	0.1000052	4.26216E-05	0.502693
-8.2005	1.134E-10	0.527211	0.100004	4.32607E-05	0.527211
-8.00048	1.072E-10	0.55172	0.1000045	4.38983E-05	0.55172
-7.80047	1.204E-10	0.576339	0.1000048	4.45349E-05	0.576339
-7.60049	7.64E-11	0.624225	0.1000051	4.51665E-05	0.624225
-7.40049	2.767E-10	0.648786	0.1000051	4.58031E-05	0.648786
-7.20049	1.41E-10	0.673305	0.1000057	4.64382E-05	0.673305
-7.00048	1.183E-10	0.697845	0.1000051	4.70725E-05	0.697845
-6.80047	1.656E-10	0.72241	0.1000067	4.77061E-05	0.72241
-6.6005	1.794E-10	0.746942	0.1000065	4.83374E-05	0.746942
-6.4005	1.711E-10	0.771529	0.100005	4.8968E-05	0.771529
-6.20049	1.697E-10	0.796059	0.1000061	4.95979E-05	0.796059
-6.00049	1.691E-10	0.820575	0.1000053	5.02267E-05	0.820575
