#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 09:14:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-3.1241E-09	0.063837	0.1000055	6.93308E-05	0.063837
-11.80049	-2.9511E-09	0.088705	0.1000063	6.98874E-05	0.088705
-11.6005	-1.136E-09	0.113231	0.1000063	7.04422E-05	0.113231
-11.40049	-4.971E-10	0.137745	0.1000047	7.09922E-05	0.137745
-11.20047	-3.344E-10	0.162252	0.100006	7.15408E-05	0.162252
-11.00049	-2.096E-10	0.186775	0.1000053	7.20866E-05	0.186775
-10.8005	-1.505E-10	0.211393	0.1000052	7.26299E-05	0.211393
-10.6005	-8.35E-11	0.235922	0.100007	7.31721E-05	0.235922
-10.40048	-8.89E-11	0.260451	0.1000058	7.37105E-05	0.260451
-10.20049	-5.07E-11	0.284956	0.1000058	7.4247E-05	0.284956
-10.00049	-5.6E-12	0.30984	0.100005	7.47821E-05	0.30984
-9.8005	-3.5E-12	0.33436	0.1000054	7.5313E-05	0.33436
-9.60048	1.2E-11	0.358882	0.1000059	7.58445E-05	0.358882
-9.4005	2.66E-11	0.3834	0.1000061	7.63731E-05	0.3834
-9.20048	4.27E-11	0.407984	0.100006	7.68991E-05	0.407984
-9.0005	5.66E-11	0.432526	0.1000047	7.74184E-05	0.432526
-8.80047	5.08E-11	0.457044	0.100005	7.79365E-05	0.457044
-8.60047	6.93E-11	0.481588	0.1000051	7.84519E-05	0.481588
-8.40049	9.17E-11	0.506181	0.1000051	7.8964E-05	0.506181
-8.20049	8.59E-11	0.530728	0.1000059	7.94747E-05	0.530728
-8.00049	1.004E-10	0.555237	0.1000053	7.99839E-05	0.555237
-7.80047	1.041E-10	0.579745	0.1000053	8.049E-05	0.579745
-7.6005	8.79E-11	0.627624	0.1000056	8.09919E-05	0.627624
-7.40048	1.3E-10	0.652169	0.1000067	8.1498E-05	0.652169
-7.20049	1.211E-10	0.676678	0.1000064	8.19996E-05	0.676678
-7.00049	1.249E-10	0.701195	0.1000055	8.25006E-05	0.701195
