#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 04:44:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00014	-3.214E-09	0.050011	0.1000052	6.1006E-05	0.050011
-11.80047	-3.0442E-09	0.08809	0.1000064	6.15246E-05	0.08809
-11.60049	-1.2233E-09	0.11261	0.100006	6.21093E-05	0.11261
-11.40049	-5.247E-10	0.13713	0.1000068	6.26908E-05	0.13713
-11.2005	-3.514E-10	0.161642	0.1000057	6.32692E-05	0.161642
-11.00047	-2.034E-10	0.186221	0.1000061	6.3846E-05	0.186221
-10.80048	-1.644E-10	0.210762	0.1000061	6.442E-05	0.210762
-10.60049	-9.62E-11	0.235279	0.1000061	6.49928E-05	0.235279
-10.40049	-6.54E-11	0.259792	0.1000049	6.55618E-05	0.259792
-10.20051	-5.17E-11	0.284314	0.1000056	6.61281E-05	0.284314
-10.0005	-2.72E-11	0.308846	0.1000046	6.66947E-05	0.308846
-9.80048	-4.1E-12	0.333406	0.1000063	6.72595E-05	0.333406
-9.60049	2.74E-11	0.357956	0.100006	6.78211E-05	0.357956
-9.40048	2.75E-11	0.382485	0.1000065	6.83812E-05	0.382485
-9.2005	3.43E-11	0.407022	0.100005	6.89393E-05	0.407022
-9.00051	6.51E-11	0.431541	0.1000068	6.94917E-05	0.431541
-8.80046	6.81E-11	0.456065	0.1000061	7.00419E-05	0.456065
-8.60047	6.65E-11	0.480588	0.1000057	7.0587E-05	0.480588
-8.40051	8.77E-11	0.505113	0.1000051	7.11326E-05	0.505113
-8.20049	9.44E-11	0.529681	0.1000063	7.16765E-05	0.529681
-8.00047	1.033E-10	0.554223	0.1000056	7.2217E-05	0.554223
-7.80049	5.49E-11	0.613829	0.1000051	7.27496E-05	0.613829
-7.60051	1.108E-10	0.638367	0.100005	7.32906E-05	0.638367
-7.4005	1.108E-10	0.662884	0.1000054	7.38266E-05	0.662884
-7.20048	1.019E-10	0.687402	0.1000055	7.43606E-05	0.687402
-7.00048	1.957E-10	0.712052	0.1000061	7.4894E-05	0.712052
-6.80047	1.553E-10	0.736581	0.1000051	7.54246E-05	0.736581
-6.60049	1.471E-10	0.761092	0.1000052	7.59535E-05	0.761092
-6.40049	1.623E-10	0.785607	0.1000048	7.64794E-05	0.785607
-6.2005	1.739E-10	0.810124	0.1000057	7.70056E-05	0.810124
-6.00049	1.709E-10	0.834693	0.1000063	7.753E-05	0.834693
-5.80049	1.759E-10	0.859251	0.1000054	7.80517E-05	0.859251
-5.60048	1.886E-10	0.883816	0.100006	7.85714E-05	0.883816
-5.40051	1.942E-10	0.908342	0.1000064	7.90906E-05	0.908342
-5.20047	1.925E-10	0.93287	0.1000051	7.96072E-05	0.93287
-5.0005	2.056E-10	0.957399	0.1000046	8.0122E-05	0.957399
-4.80047	2.123E-10	0.981915	0.1000055	8.06374E-05	0.981915
-4.60049	2.073E-10	1.006441	0.1000047	8.11491E-05	1.006441
-4.40049	2.166E-10	1.030961	0.1000056	8.16607E-05	1.030961
-4.20049	2.288E-10	1.055483	0.1000062	8.21714E-05	1.055483
-4.00049	1.797E-10	1.115425	0.1000052	8.26754E-05	1.115425
-3.80048	1.968E-10	1.139983	0.1000052	8.31842E-05	1.139983
-3.60049	2.76E-11	1.164503	0.1000046	8.36918E-05	1.164503
-3.40049	1.973E-10	1.189081	0.1000048	8.41984E-05	1.189081
-3.20049	2.082E-10	1.213654	0.1000049	8.47045E-05	1.213654
-3.00049	2.325E-10	1.23818	0.1000045	8.5209E-05	1.23818
-2.80051	2.414E-10	1.262696	0.1000053	8.57135E-05	1.262696
-2.60049	2.223E-10	1.287212	0.1000057	8.62147E-05	1.287212
-2.40051	2.41E-10	1.311721	0.1000052	8.67181E-05	1.311721
-2.2005	2.621E-10	1.336283	0.1000038	8.72179E-05	1.336283
-2.00051	2.576E-10	1.360823	0.1000049	8.77177E-05	1.360823
-1.80052	2.588E-10	1.385337	0.1000044	8.82179E-05	1.385337
-1.6005	2.614E-10	1.409862	0.1000038	8.87178E-05	1.409862
-1.40052	2.77E-10	1.434385	0.1000044	8.92229E-05	1.434385
-1.2005	2.725E-10	1.458915	0.1000039	8.97325E-05	1.458915
-1.0005	2.645E-10	1.483436	0.1000044	9.02518E-05	1.483436
-0.80052	2.931E-10	1.507995	0.1000042	9.07824E-05	1.507995
-0.60049	2.884E-10	1.532517	0.1000053	9.13224E-05	1.532517
-0.4005	2.791E-10	1.557043	0.1000051	9.18713E-05	1.557043
-0.20052	2.378E-10	1.616948	0.1000044	9.24214E-05	1.616948
-0.00051	2.811E-10	1.641481	0.100004	9.29882E-05	1.641481
0.1995	2.77E-10	1.665984	0.1000045	9.35574E-05	1.665984
0.39949	2.852E-10	1.69051	0.1000046	9.41284E-05	1.69051
0.5995	3.121E-10	1.715086	0.1000037	9.47016E-05	1.715086
0.79949	2.917E-10	1.739607	0.1000049	9.52777E-05	1.739607
0.99948	3.028E-10	1.764119	0.1000042	9.58549E-05	1.764119
1.1995	3.23E-10	1.788624	0.1000033	9.64329E-05	1.788624
1.39951	3.154E-10	1.813141	0.1000038	9.70136E-05	1.813141
1.59954	3.177E-10	1.837794	0.1000041	9.75967E-05	1.837794
1.79947	3.208E-10	1.86237	0.1000041	9.8179E-05	1.86237
1.99949	3.251E-10	1.886889	0.1000036	9.87657E-05	1.886889
2.19949	3.37E-10	1.91148	0.1000039	9.93538E-05	1.91148
2.39949	3.337E-10	1.936002	0.100004	9.99434E-05	1.936002
2.5995	3.558E-10	1.96052	0.1000033	0.0001005315	1.96052
2.79948	3.404E-10	1.985036	0.1000037	0.0001011218	1.985036
2.99951	3.356E-10	2.009571	0.1000045	0.0001017128	2.009571
3.19948	3.605E-10	2.034172	0.1000042	0.0001023027	2.034172
3.3995	3.607E-10	2.058721	0.1000036	0.0001028931	2.058721
3.5995	4.283E-10	2.118468	0.1000038	0.000103477	2.118468
3.7995	3.426E-10	2.143003	0.1000043	0.0001040681	2.143003
3.9995	3.652E-10	2.167519	0.1000038	0.0001046553	2.167519
