#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 03:50:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1769E-09	0.061281	0.100007	5.90446E-05	0.061281
-11.80049	-3.0457E-09	0.086155	0.1000064	5.96354E-05	0.086155
-11.60052	-1.3333E-09	0.11076	0.100005	6.02249E-05	0.11076
-11.40049	-5.351E-10	0.135359	0.1000063	6.08105E-05	0.135359
-11.20051	-3.38E-10	0.159896	0.1000051	6.13962E-05	0.159896
-11.00048	-2.06E-10	0.184442	0.1000067	6.19786E-05	0.184442
-10.80051	-1.489E-10	0.208982	0.100005	6.25581E-05	0.208982
-10.60049	-9.11E-11	0.233497	0.1000062	6.31373E-05	0.233497
-10.40047	-8.68E-11	0.258076	0.1000051	6.37124E-05	0.258076
-10.20049	-4.63E-11	0.282599	0.1000059	6.42878E-05	0.282599
-10.00048	-1.08E-11	0.307124	0.1000058	6.48606E-05	0.307124
-9.80048	3.2E-12	0.331657	0.1000052	6.54307E-05	0.331657
-9.60052	9.4E-12	0.356198	0.1000065	6.59996E-05	0.356198
-9.40049	3.08E-11	0.380766	0.1000057	6.65665E-05	0.380766
-9.2005	5.51E-11	0.405291	0.1000059	6.71317E-05	0.405291
-9.0005	5.64E-11	0.429807	0.1000062	6.76901E-05	0.429807
-8.8005	5.79E-11	0.454328	0.1000057	6.82486E-05	0.454328
-8.60051	7.69E-11	0.47883	0.1000057	6.8802E-05	0.47883
-8.40049	1.014E-10	0.50335	0.100006	6.93547E-05	0.50335
-8.20049	9.96E-11	0.527868	0.1000055	6.99042E-05	0.527868
-8.0005	2.51E-10	0.552399	0.1000047	7.04519E-05	0.552399
-7.80047	1.402E-10	0.576942	0.1000053	7.09977E-05	0.576942
-7.6005	6.97E-11	0.625015	0.1000057	7.15397E-05	0.625015
-7.40048	1.391E-10	0.649639	0.1000059	7.20843E-05	0.649639
-7.2005	1.329E-10	0.674154	0.1000059	7.26246E-05	0.674154
-7.0005	1.375E-10	0.698677	0.1000067	7.31662E-05	0.698677
