#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 08:32:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1747E-09	0.061295	0.1000073	6.81428E-05	0.061295
-11.8005	-3.0249E-09	0.086167	0.1000068	6.87046E-05	0.086167
-11.60052	-1.427E-09	0.110681	0.1000062	6.92625E-05	0.110681
-11.40051	-5.121E-10	0.135207	0.1000064	6.98182E-05	0.135207
-11.20052	-3.117E-10	0.159735	0.1000066	7.03707E-05	0.159735
-11.00049	-2.071E-10	0.184254	0.1000064	7.09209E-05	0.184254
-10.80049	-1.496E-10	0.208713	0.1000065	7.14694E-05	0.208713
-10.60049	-9.02E-11	0.233253	0.1000056	7.20142E-05	0.233253
-10.40048	-3.012E-10	0.257764	0.1000057	7.25582E-05	0.257764
-10.2005	-5.35E-11	0.282338	0.1000065	7.30984E-05	0.282338
-10.00048	-4.11E-11	0.306911	0.1000053	7.36373E-05	0.306911
-9.80048	4E-13	0.331521	0.1000064	7.41758E-05	0.331521
-9.60051	2.59E-11	0.356046	0.1000055	7.47104E-05	0.356046
-9.40049	2.28E-11	0.380552	0.1000045	7.52419E-05	0.380552
-9.20048	2.83E-11	0.405061	0.1000062	7.57757E-05	0.405061
-9.00049	6.36E-11	0.429598	0.1000058	7.62993E-05	0.429598
-8.80049	6.48E-11	0.454094	0.100005	7.68222E-05	0.454094
-8.6005	6.79E-11	0.478626	0.1000052	7.73413E-05	0.478626
-8.40051	9.41E-11	0.503153	0.1000055	7.78589E-05	0.503153
-8.20049	8.55E-11	0.527763	0.1000056	7.83746E-05	0.527763
-8.00048	1.035E-10	0.552278	0.100006	7.8889E-05	0.552278
-7.80049	1.141E-10	0.57677	0.1000055	7.93986E-05	0.57677
-7.60052	6.82E-11	0.624323	0.1000051	7.99038E-05	0.624323
-7.4005	1.024E-10	0.648892	0.1000048	8.04135E-05	0.648892
-7.20049	1.228E-10	0.673447	0.1000051	8.09207E-05	0.673447
-7.00051	1.441E-10	0.697953	0.1000046	8.1424E-05	0.697953
-6.80049	1.292E-10	0.722529	0.1000051	8.1929E-05	0.722529
-6.6005	1.462E-10	0.747054	0.1000052	8.2431E-05	0.747054
-6.40051	1.519E-10	0.771569	0.1000052	8.29302E-05	0.771569
-6.20049	1.483E-10	0.796178	0.1000042	8.34284E-05	0.796178
