#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 11:08:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.2164E-09	0.0701	0.0998581	2.38E-10	0.0701
-11.80049	-2.8711E-09	0.094939	0.0998576	2.52E-10	0.094939
-11.60047	-6.816E-10	0.132593	0.0995297	1.463E-10	0.132593
-11.40046	-3.535E-10	0.155867	0.0995279	4.9E-11	0.155867
-11.2005	-2.45E-10	0.17906	0.0994938	3.8E-12	0.17906
-11.00048	-1.371E-10	0.202241	0.0994968	2.05E-11	0.202241
-10.80046	-9.62E-11	0.225539	0.099506	1.48E-11	0.225539
-10.60046	-3.9E-11	0.248748	0.099518	2.74E-11	0.248748
-10.40046	1.764E-10	0.271957	0.099527	2.071E-10	0.271957
-10.20048	-7.97E-11	0.295157	0.0994892	-5.64E-11	0.295157
-10.00045	6.6E-12	0.318367	0.0995235	-2.87E-11	0.318367
-9.80046	2.91E-11	0.341594	0.0995265	-2.55E-11	0.341594
-9.60046	6.83E-11	0.364794	0.0995233	6.1E-12	0.364794
-9.40047	5.95E-11	0.387991	0.09952	-1.21E-11	0.387991
-9.20046	9.44E-11	0.41119	0.0995191	-1.1E-12	0.41119
-9.00051	9.61E-11	0.434403	0.0994829	-2.43E-11	0.434403
-8.80044	1.084E-10	0.457761	0.0995143	-2.12E-11	0.457761
-8.60048	1.144E-10	0.480966	0.0995149	-2.39E-11	0.480966
-8.4004	1.266E-10	0.504151	0.0995714	-1.41E-11	0.504151
-8.20047	1.409E-10	0.527355	0.0995071	-1.2E-12	0.527355
-8.00047	1.414E-10	0.550647	0.0995108	-1.8E-11	0.550647
-7.80044	1.613E-10	0.573854	0.0995257	-1.98E-11	0.573854
-7.60047	4.41E-11	0.631826	0.0995222	-1.97E-11	0.631826
-7.40045	1.515E-10	0.655058	0.0995235	-2.52E-11	0.655058
-7.20045	1.518E-10	0.678272	0.0995368	-3.27E-11	0.678272
-7.00046	1.838E-10	0.701472	0.0995082	-1.16E-11	0.701472
-6.80047	1.682E-10	0.724752	0.0995232	-3.1E-11	0.724752
-6.60049	1.902E-10	0.747972	0.0994944	-1.75E-11	0.747972
-6.40048	2.003E-10	0.771181	0.0994835	-1.2E-11	0.771181
-6.20045	1.893E-10	0.794389	0.0995052	-3.98E-11	0.794389
-6.00046	2.174E-10	0.817599	0.0995117	-3.07E-11	0.817599
-5.80048	2.076E-10	0.840821	0.099493	-3.31E-11	0.840821
-5.60046	2.282E-10	0.864034	0.0994985	-1.11E-11	0.864034
-5.40045	2.268E-10	0.887309	0.099508	-1.66E-11	0.887309
-5.20047	2.424E-10	0.910518	0.0995061	-8.6E-12	0.910518
-5.00046	2.302E-10	0.933726	0.0995313	-4.2E-11	0.933726
-4.80045	2.405E-10	0.956991	0.0995296	-4.14E-11	0.956991
-4.60046	2.488E-10	0.980198	0.0995156	-3.17E-11	0.980198
-4.4005	2.494E-10	1.00339	0.0994915	-7.8E-12	1.00339
-4.20047	2.821E-10	1.026584	0.0994874	1.01E-10	1.026584
-4.00047	2.58E-10	1.049805	0.0995167	3.755E-10	1.049805
-3.80046	2.699E-10	1.073028	0.0995289	1.487E-09	1.073028
-3.60044	1.439E-10	1.120389	0.0995324	4.0796E-09	1.120389
-3.40048	2.707E-10	1.143648	0.0995075	1.43564E-08	1.143648
-3.20049	1.538E-10	1.19172	0.099856	3.3004E-08	1.19172
-3.00048	1.257E-10	1.256035	0.0998584	7.45E-08	1.256035
-2.80051	1.919E-10	1.280553	0.0998602	1.62326E-07	1.280553
