#scan	iMeasureCycle=1	iMux=0	time=0.036	N=222	LocalTime=21/06/2023 19:14:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.2618E-09	0.061807	0.1000045	3.46495E-05	0.061807
-11.80048	-3.0959E-09	0.08673	0.1000046	3.53014E-05	0.08673
-11.60049	-1.2906E-09	0.11131	0.1000042	3.59514E-05	0.11131
-11.40048	-5.198E-10	0.135828	0.100003	3.65993E-05	0.135828
-11.20049	-3.579E-10	0.16036	0.100003	3.72472E-05	0.16036
-11.00049	-2.503E-10	0.184974	0.1000037	3.78939E-05	0.184974
-10.80048	-1.587E-10	0.209493	0.1000053	3.85395E-05	0.209493
-10.60052	-1.135E-10	0.234023	0.1000027	3.91827E-05	0.234023
-10.40051	-1.112E-10	0.258528	0.100004	3.98282E-05	0.258528
-10.2005	-4.35E-11	0.283061	0.1000035	4.04696E-05	0.283061
-10.00049	-1.99E-11	0.30758	0.1000027	4.1111E-05	0.30758
-9.8005	-1.47E-11	0.332137	0.1000046	4.17525E-05	0.332137
-9.60048	-9E-13	0.356656	0.1000053	4.23929E-05	0.356656
-9.40051	3.18E-11	0.3812	0.1000045	4.30322E-05	0.3812
-9.2005	4.76E-11	0.405728	0.1000042	4.36704E-05	0.405728
-9.00046	5.2E-11	0.430241	0.1000047	4.43055E-05	0.430241
-8.8005	6.23E-11	0.454807	0.1000055	4.49405E-05	0.454807
-8.60051	7.94E-11	0.47934	0.1000054	4.557E-05	0.47934
-8.40051	8.23E-11	0.503867	0.1000052	4.62022E-05	0.503867
-8.20049	9.82E-11	0.528389	0.1000035	4.68302E-05	0.528389
-8.00049	1.144E-10	0.552905	0.1000055	4.74598E-05	0.552905
-7.80048	1.101E-10	0.577422	0.100005	4.80865E-05	0.577422
-7.60051	8.32E-11	0.625231	0.1000046	4.87084E-05	0.625231
-7.4005	1.164E-10	0.649772	0.1000049	4.93345E-05	0.649772
-7.20047	1.241E-10	0.674299	0.1000051	4.99596E-05	0.674299
-7.00049	1.503E-10	0.698833	0.1000055	5.05836E-05	0.698833
-6.80047	1.475E-10	0.723386	0.1000045	5.12054E-05	0.723386
-6.6005	1.578E-10	0.747909	0.1000045	5.18264E-05	0.747909
-6.4005	1.554E-10	0.772491	0.1000057	5.24468E-05	0.772491
-6.20048	1.803E-10	0.797031	0.1000057	5.30659E-05	0.797031
-6.0005	1.76E-10	0.821564	0.1000052	5.36832E-05	0.821564
-5.80048	1.792E-10	0.846089	0.1000061	5.43006E-05	0.846089
-5.6005	2.044E-10	0.87062	0.1000054	5.49153E-05	0.87062
-5.4005	2.021E-10	0.895151	0.1000064	5.55297E-05	0.895151
-5.20051	1.872E-10	0.919678	0.1000054	5.61439E-05	0.919678
-5.00047	2.134E-10	0.944199	0.1000047	5.67553E-05	0.944199
-4.80049	2.241E-10	0.968726	0.1000052	5.73683E-05	0.968726
