#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 16:44:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2238E-09	0.061317	0.1000065	2.34043E-05	0.061317
-11.80049	-3.0998E-09	0.086184	0.1000076	2.40653E-05	0.086184
-11.60049	-1.4721E-09	0.110733	0.1000084	2.47244E-05	0.110733
-11.40049	-5.27E-10	0.135248	0.100006	2.53838E-05	0.135248
-11.2005	-3.57E-10	0.159775	0.1000071	2.60425E-05	0.159775
-11.00048	-2.257E-10	0.184349	0.1000059	2.66998E-05	0.184349
-10.80052	-1.771E-10	0.208932	0.1000076	2.7357E-05	0.208932
-10.60049	-1.064E-10	0.23344	0.1000055	2.80148E-05	0.23344
-10.4005	-7.93E-11	0.257962	0.1000058	2.86712E-05	0.257962
-10.2005	-3.35E-11	0.282479	0.1000074	2.93284E-05	0.282479
-10.00049	2.44E-11	0.307003	0.1000055	2.9985E-05	0.307003
-9.80048	2.9E-11	0.331555	0.1000063	3.06412E-05	0.331555
-9.60051	1.13E-11	0.356065	0.1000089	3.1298E-05	0.356065
-9.40048	3.11E-11	0.3806	0.1000062	3.19533E-05	0.3806
-9.2005	5.27E-11	0.405121	0.1000052	3.2608E-05	0.405121
-9.00051	6.73E-11	0.42965	0.1000052	3.32622E-05	0.42965
-8.80048	5.61E-11	0.454173	0.1000062	3.39157E-05	0.454173
-8.60049	8E-11	0.478704	0.1000072	3.45689E-05	0.478704
-8.4005	8.66E-11	0.503219	0.1000051	3.52201E-05	0.503219
-8.20049	9.24E-11	0.527801	0.1000057	3.58718E-05	0.527801
-8.0005	8.92E-11	0.552369	0.1000064	3.6524E-05	0.552369
-7.80048	1.155E-10	0.576901	0.1000069	3.71749E-05	0.576901
-7.60049	6.03E-11	0.624798	0.1000062	3.7821E-05	0.624798
-7.4005	1.116E-10	0.649332	0.1000051	3.84729E-05	0.649332
-7.20048	1.318E-10	0.673855	0.1000053	3.91233E-05	0.673855
-7.00049	1.328E-10	0.698377	0.1000053	3.97745E-05	0.698377
-6.80048	1.6E-11	0.722942	0.1000067	4.0425E-05	0.722942
-6.6005	1.337E-10	0.747463	0.1000054	4.10747E-05	0.747463
-6.4005	1.484E-10	0.77198	0.1000058	4.17243E-05	0.77198
-6.2005	1.538E-10	0.7965	0.1000063	4.23726E-05	0.7965
-6.00051	1.757E-10	0.821016	0.1000064	4.30215E-05	0.821016
-5.8005	1.722E-10	0.84577	0.1000061	4.36694E-05	0.84577
-5.60048	1.672E-10	0.870401	0.100007	4.43169E-05	0.870401
-5.4005	1.801E-10	0.89492	0.100006	4.49647E-05	0.89492
-5.20051	1.988E-10	0.919443	0.1000061	4.56114E-05	0.919443
-5.0005	1.925E-10	0.943961	0.1000072	4.62585E-05	0.943961
