#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 07:32:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-3.1398E-09	0.063783	0.100008	6.63384E-05	0.063783
-11.80049	-2.9702E-09	0.08874	0.1000066	6.69053E-05	0.08874
-11.6005	-1.1541E-09	0.113252	0.1000058	6.747E-05	0.113252
-11.4005	-4.968E-10	0.137879	0.1000064	6.80327E-05	0.137879
-11.20051	-3.353E-10	0.162389	0.1000061	6.85929E-05	0.162389
-11.00048	-2.04E-10	0.186903	0.1000068	6.91492E-05	0.186903
-10.8005	-1.412E-10	0.21142	0.1000062	6.97052E-05	0.21142
-10.60049	-9.11E-11	0.235952	0.1000063	7.02573E-05	0.235952
-10.40052	-8.05E-11	0.260473	0.1000066	7.08063E-05	0.260473
-10.20049	-3.89E-11	0.285002	0.1000064	7.13552E-05	0.285002
-10.00049	5.3E-12	0.309601	0.1000061	7.19009E-05	0.309601
-9.80049	3.8E-12	0.334141	0.1000064	7.24453E-05	0.334141
-9.60051	1.26E-11	0.358655	0.1000061	7.29867E-05	0.358655
-9.40048	4.59E-11	0.383189	0.1000063	7.35268E-05	0.383189
-9.20049	5.18E-11	0.407704	0.1000068	7.40657E-05	0.407704
-9.00049	6.41E-11	0.432225	0.1000056	7.45951E-05	0.432225
-8.80047	6.66E-11	0.456774	0.1000065	7.51266E-05	0.456774
-8.6005	7.95E-11	0.481286	0.1000057	7.5652E-05	0.481286
-8.4005	9.31E-11	0.505808	0.1000059	7.61771E-05	0.505808
-8.20051	9.43E-11	0.530325	0.1000061	7.66987E-05	0.530325
-8.00049	1.16E-10	0.554841	0.1000054	7.72192E-05	0.554841
-7.8005	1.12E-10	0.579358	0.1000056	7.77367E-05	0.579358
-7.60049	9.66E-11	0.62687	0.1000058	7.82512E-05	0.62687
-7.40049	1.21E-10	0.651418	0.1000057	7.87675E-05	0.651418
-7.20049	1.172E-10	0.675934	0.1000058	7.92801E-05	0.675934
-7.0005	1.33E-10	0.700508	0.1000053	7.97922E-05	0.700508
