#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 06:20:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.135E-09	0.063828	0.1000066	6.40702E-05	0.063828
-11.80048	-3.0244E-09	0.088664	0.1000059	6.46448E-05	0.088664
-11.6005	-1.2833E-09	0.113195	0.1000059	6.52176E-05	0.113195
-11.40052	-4.965E-10	0.137717	0.1000059	6.57879E-05	0.137717
-11.20053	-3.255E-10	0.162255	0.1000055	6.63546E-05	0.162255
-11.0005	-2.169E-10	0.186788	0.1000054	6.692E-05	0.186788
-10.8005	-1.519E-10	0.211336	0.1000057	6.74837E-05	0.211336
-10.60051	-9.99E-11	0.235836	0.1000061	6.80432E-05	0.235836
-10.40053	-7.58E-11	0.260441	0.100006	6.8603E-05	0.260441
-10.2005	-3.95E-11	0.284978	0.1000072	6.9159E-05	0.284978
-10.00049	-1.32E-11	0.309506	0.1000055	6.97136E-05	0.309506
-9.80049	-1.1E-12	0.334019	0.1000052	7.02653E-05	0.334019
-9.60049	1.74E-11	0.358598	0.1000055	7.08154E-05	0.358598
-9.40049	4.66E-11	0.383138	0.1000061	7.13645E-05	0.383138
-9.20056	4.22E-11	0.407665	0.1000053	7.19098E-05	0.407665
-9.00051	4.28E-11	0.432195	0.1000059	7.24503E-05	0.432195
-8.80051	7.69E-11	0.456709	0.1000063	7.299E-05	0.456709
-8.60052	8.02E-11	0.481316	0.1000052	7.35224E-05	0.481316
-8.40053	8.61E-11	0.505861	0.1000053	7.40565E-05	0.505861
-8.2005	8.77E-11	0.530388	0.1000056	7.45866E-05	0.530388
-8.00053	1.122E-10	0.554901	0.1000059	7.51158E-05	0.554901
-7.80048	1.186E-10	0.579439	0.1000056	7.56413E-05	0.579439
-7.60051	8.8E-11	0.627217	0.1000048	7.61635E-05	0.627217
-7.40051	1E-10	0.651774	0.1000052	7.66881E-05	0.651774
-7.20051	1.159E-10	0.676307	0.1000056	7.72111E-05	0.676307
-7.00054	1.462E-10	0.700884	0.1000052	7.77322E-05	0.700884
-6.80054	1.407E-10	0.725461	0.1000058	7.82509E-05	0.725461
-6.60052	1.418E-10	0.749947	0.1000048	7.87668E-05	0.749947
-6.40054	1.55E-10	0.774488	0.1000053	7.92821E-05	0.774488
-6.20051	1.686E-10	0.799073	0.1000054	7.97963E-05	0.799073
-6.00055	1.717E-10	0.823598	0.1000051	8.03067E-05	0.823598
-5.8005	1.67E-10	0.848113	0.1000051	8.08171E-05	0.848113
-5.60052	1.895E-10	0.872636	0.1000051	8.13257E-05	0.872636
-5.40052	1.93E-10	0.897099	0.1000053	8.18321E-05	0.897099
-5.20051	1.829E-10	0.921615	0.1000044	8.23372E-05	0.921615
-5.00049	3.578E-10	0.946134	0.1000048	8.28398E-05	0.946134
-4.80052	2.212E-10	0.970669	0.1000054	8.33439E-05	0.970669
-4.60051	2.081E-10	0.99519	0.1000055	8.38446E-05	0.99519
-4.40051	2.103E-10	1.019722	0.1000052	8.43456E-05	1.019722
-4.20052	2.286E-10	1.044252	0.1000056	8.48443E-05	1.044252
-4.00051	2.195E-10	1.068763	0.100005	8.53404E-05	1.068763
-3.80054	1.507E-10	1.128787	0.1000045	8.58332E-05	1.128787
-3.60051	1.99E-10	1.153307	0.1000046	8.63293E-05	1.153307
-3.40051	2.136E-10	1.17786	0.1000042	8.6825E-05	1.17786
-3.20056	2.161E-10	1.202379	0.1000052	8.73189E-05	1.202379
-3.0005	2.299E-10	1.22695	0.1000042	8.78108E-05	1.22695
-2.80052	2.393E-10	1.251447	0.1000051	8.83034E-05	1.251447
-2.6005	2.36E-10	1.275966	0.1000047	8.87931E-05	1.275966
-2.40054	2.346E-10	1.300521	0.1000052	8.9284E-05	1.300521
-2.20053	2.609E-10	1.325135	0.1000044	8.97708E-05	1.325135
-2.00054	2.555E-10	1.349653	0.1000046	9.02596E-05	1.349653
-1.80053	2.515E-10	1.37423	0.1000045	9.07486E-05	1.37423
-1.60054	2.543E-10	1.398761	0.1000048	9.12373E-05	1.398761
-1.40052	2.852E-10	1.423298	0.1000044	9.17318E-05	1.423298
-1.20054	2.611E-10	1.447822	0.1000045	9.22328E-05	1.447822
-1.00053	2.555E-10	1.472357	0.1000044	9.27415E-05	1.472357
-0.80049	2.925E-10	1.496867	0.1000044	9.32617E-05	1.496867
-0.60052	2.904E-10	1.521398	0.100004	9.37903E-05	1.521398
-0.40051	2.761E-10	1.545924	0.100004	9.4329E-05	1.545924
-0.20053	2.979E-10	1.57047	0.1000037	9.48728E-05	1.57047
-0.00051	2.427E-10	1.630302	0.1000038	9.54177E-05	1.630302
0.19947	2.663E-10	1.654817	0.1000042	9.59738E-05	1.654817
0.39949	2.848E-10	1.679355	0.100004	9.6531E-05	1.679355
0.59951	3.116E-10	1.703923	0.100004	9.70898E-05	1.703923
0.79945	3.007E-10	1.728501	0.1000038	9.76494E-05	1.728501
0.9995	2.99E-10	1.752973	0.1000038	9.82139E-05	1.752973
1.19947	3.243E-10	1.777507	0.100004	9.87784E-05	1.777507
1.39949	3.16E-10	1.802027	0.1000037	9.93431E-05	1.802027
1.5995	3.166E-10	1.826562	0.1000035	9.99124E-05	1.826562
1.7995	3.153E-10	1.851063	0.1000042	0.000100482	1.851063
1.99949	3.354E-10	1.875592	0.1000029	0.0001010525	1.875592
2.1995	3.342E-10	1.900107	0.1000036	0.0001016245	1.900107
2.39951	3.231E-10	1.92464	0.1000041	0.0001021991	1.92464
2.5995	3.5E-10	1.949157	0.1000037	0.0001027728	1.949157
2.7995	3.388E-10	1.973687	0.1000035	0.0001033469	1.973687
2.99948	3.403E-10	1.998207	0.1000039	0.0001039225	1.998207
3.19947	3.601E-10	2.022756	0.1000037	0.0001044984	2.022756
3.39947	3.148E-10	2.052325	0.1	0.000105148	2.052325
3.59948	3.527E-10	2.076867	0.0999998	0.000105722	2.076867
3.79947	2.87E-10	2.134729	0.1	0.000106287	2.134729
3.99948	3.293E-10	2.159276	0.0999999	0.00010686	2.159276
4.19944	3.588E-10	2.183839	0.1000002	0.000107432	2.183839
4.39945	3.468E-10	2.208353	0.0999999	0.000107999	2.208353
4.59946	3.516E-10	2.232924	0.1000001	0.000108568	2.232924
4.79944	3.707E-10	2.257532	0.0999998	0.000109131	2.257532
4.99945	3.793E-10	2.282061	0.1	0.000109692	2.282061
5.19945	3.688E-10	2.30659	0.1000001	0.00011025	2.30659
5.39947	3.691E-10	2.331113	0.1000001	0.000110807	2.331113
5.59949	5.373E-10	2.355878	0.0999999	0.00011136	2.355878
5.79949	3.975E-10	2.380414	0.0999998	0.000111908	2.380414
5.99949	3.812E-10	2.404943	0.1000001	0.000112455	2.404943
6.19947	4.036E-10	2.42947	0.1	0.000113001	2.42947
6.39945	3.98E-10	2.453988	0.1000002	0.000113542	2.453988
6.59949	3.967E-10	2.478504	0.1	0.00011408	2.478504
6.79948	4.018E-10	2.503115	0.1	0.000114613	2.503115
6.99944	4.075E-10	2.527631	0.1	0.000115145	2.527631
7.1995	2.945E-10	2.552147	0.0999999	0.000115675	2.552147
7.3995	3.867E-10	2.576647	0.1	0.000116197	2.576647
7.59949	3.505E-10	2.633768	0.1000001	0.000116714	2.633768
7.79949	3.731E-10	2.658293	0.0999999	0.000117233	2.658293
7.99946	4.105E-10	2.682844	0.1	0.000117752	2.682844
8.19945	4.052E-10	2.707398	0.1	0.000118264	2.707398
8.39949	3.892E-10	2.731979	0.1000002	0.000118774	2.731979
8.5995	4.081E-10	2.756525	0.1000001	0.000119282	2.756525
8.79951	4.315E-10	2.781046	0.0999998	0.000119787	2.781046
8.99945	4.139E-10	2.805573	0.0999999	0.000120285	2.805573
9.19946	4.206E-10	2.830094	0.1	0.000120787	2.830094
9.39947	4.258E-10	2.854612	0.1	0.000121287	2.854612
9.59946	4.412E-10	2.879123	0.0999999	0.000121784	2.879123
9.79948	4.297E-10	2.903741	0.1000002	0.00012228	2.903741
