#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 20:32:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2369E-09	0.062836	0.1000053	3.95479E-05	0.062836
-11.80048	-3.0838E-09	0.087763	0.1000055	4.01907E-05	0.087763
-11.60049	-1.2724E-09	0.112391	0.1000042	4.0831E-05	0.112391
-11.40052	-5.34E-10	0.136905	0.1000045	4.1471E-05	0.136905
-11.20052	-3.745E-10	0.161441	0.1000053	4.21095E-05	0.161441
-11.00052	-2.343E-10	0.18595	0.1000058	4.27464E-05	0.18595
-10.8005	-1.592E-10	0.210493	0.1000057	4.3382E-05	0.210493
-10.60053	-1.159E-10	0.235006	0.1000054	4.40152E-05	0.235006
-10.4005	-9.5E-11	0.259585	0.1000045	4.4649E-05	0.259585
-10.20051	-6.79E-11	0.284102	0.1000055	4.52803E-05	0.284102
-10.00052	-3.43E-11	0.30862	0.1000048	4.59108E-05	0.30862
-9.8005	-6.4E-12	0.333138	0.1000048	4.65418E-05	0.333138
-9.60051	3E-12	0.357662	0.1000054	4.717E-05	0.357662
-9.40052	2.34E-11	0.382177	0.1000049	4.77976E-05	0.382177
-9.20051	2.3E-11	0.406764	0.1000051	4.84239E-05	0.406764
-9.00053	4.22E-11	0.431299	0.1000046	4.90451E-05	0.431299
-8.80049	9.11E-11	0.455833	0.1000045	4.9667E-05	0.455833
-8.60051	6.52E-11	0.480345	0.1000044	5.02843E-05	0.480345
-8.40052	2.853E-10	0.504865	0.1000053	5.09032E-05	0.504865
-8.20052	1.249E-10	0.52938	0.1000049	5.15179E-05	0.52938
-8.00049	1.301E-10	0.553903	0.1000044	5.2134E-05	0.553903
-7.8005	1.113E-10	0.578428	0.1000048	5.27458E-05	0.578428
-7.60052	6.89E-11	0.626469	0.1000049	5.33543E-05	0.626469
-7.40052	1.218E-10	0.65101	0.1000061	5.39668E-05	0.65101
-7.20052	1.348E-10	0.675528	0.100005	5.45761E-05	0.675528
-7.0005	1.36E-10	0.700072	0.1000048	5.51846E-05	0.700072
-6.8005	1.382E-10	0.724641	0.1000052	5.57931E-05	0.724641
-6.60053	1.551E-10	0.749223	0.1000063	5.64E-05	0.749223
-6.40052	1.009E-10	0.773799	0.1000048	5.70031E-05	0.773799
-6.20052	1.505E-10	0.798319	0.1000048	5.76059E-05	0.798319
-6.00052	1.515E-10	0.822845	0.1000049	5.82078E-05	0.822845
-5.80053	1.634E-10	0.847399	0.1000057	5.88089E-05	0.847399
-5.60053	1.959E-10	0.871927	0.1000054	5.94073E-05	0.871927
-5.40052	1.953E-10	0.896437	0.1000048	6.00059E-05	0.896437
-5.20051	1.843E-10	0.920963	0.1000048	6.06029E-05	0.920963
-5.00051	1.991E-10	0.945459	0.1000047	6.1197E-05	0.945459
-4.80051	2.144E-10	0.969996	0.1000046	6.17924E-05	0.969996
-4.60051	2.271E-10	0.994513	0.1000044	6.23851E-05	0.994513
-4.40052	2.072E-10	1.019032	0.1000043	6.29776E-05	1.019032
-4.20052	2.305E-10	1.04355	0.1000049	6.35687E-05	1.04355
-4.00052	2.262E-10	1.068329	0.1000046	6.41587E-05	1.068329
-3.80051	1.667E-10	1.127953	0.1000055	6.47416E-05	1.127953
-3.60051	2.303E-10	1.152492	0.100005	6.5331E-05	1.152492
-3.40051	2.402E-10	1.177019	0.1000046	6.59191E-05	1.177019
-3.20054	2.267E-10	1.201544	0.100005	6.65057E-05	1.201544
-3.00052	2.32E-10	1.226107	0.1000048	6.70924E-05	1.226107
-2.80053	2.646E-10	1.250645	0.1000044	6.76787E-05	1.250645
-2.60053	2.736E-10	1.275205	0.1000054	6.82634E-05	1.275205
-2.40051	2.549E-10	1.299729	0.1000049	6.88493E-05	1.299729
-2.20051	2.713E-10	1.324245	0.1000053	6.94343E-05	1.324245
-2.00052	2.785E-10	1.348752	0.1000045	7.00181E-05	1.348752
-1.80053	2.801E-10	1.373282	0.1000052	7.06022E-05	1.373282
-1.60052	3.091E-10	1.397783	0.1000046	7.11852E-05	1.397783
-1.40053	2.874E-10	1.422355	0.1000048	7.17698E-05	1.422355
-1.20054	2.894E-10	1.446878	0.100005	7.23546E-05	1.446878
-1.00055	3.003E-10	1.471497	0.1000051	7.2945E-05	1.471497
-0.80051	3.224E-10	1.496011	0.100005	7.35452E-05	1.496011
-0.60052	3.107E-10	1.52073	0.100005	7.41566E-05	1.52073
-0.40053	2.893E-10	1.545243	0.1000046	7.47843E-05	1.545243
-0.20052	3.251E-10	1.570057	0.1000049	7.54258E-05	1.570057
-0.00052	2.572E-10	1.636376	0.1000045	7.60688E-05	1.636376
0.19947	3.001E-10	1.660942	0.1000046	7.67367E-05	1.660942
