#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 02:08:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.209E-09	0.061265	0.1000068	5.53425E-05	0.061265
-11.8005	-3.048E-09	0.086123	0.1000061	5.59459E-05	0.086123
-11.6005	-1.3338E-09	0.110649	0.1000063	5.65467E-05	0.110649
-11.40049	-5.499E-10	0.135181	0.1000058	5.7144E-05	0.135181
-11.2005	-3.632E-10	0.159703	0.100006	5.77396E-05	0.159703
-11.0005	-1.981E-10	0.184213	0.1000058	5.83356E-05	0.184213
-10.80048	-1.444E-10	0.208827	0.1000056	5.89271E-05	0.208827
-10.60051	-1.029E-10	0.233336	0.1000051	5.95168E-05	0.233336
-10.40049	-8.82E-11	0.257857	0.1000062	6.01072E-05	0.257857
-10.20051	-3.01E-11	0.282369	0.1000051	6.06923E-05	0.282369
-10.00048	-8.2E-12	0.306958	0.1000066	6.12786E-05	0.306958
-9.80048	-5.4E-12	0.331492	0.1000061	6.18614E-05	0.331492
-9.60048	2.57E-11	0.356016	0.1000055	6.24431E-05	0.356016
-9.40048	2.74E-11	0.380627	0.100006	6.30228E-05	0.380627
-9.20049	4.17E-11	0.405154	0.1000061	6.36007E-05	0.405154
-9.00048	6.4E-11	0.429684	0.1000061	6.41725E-05	0.429684
-8.80048	7.1E-11	0.454206	0.1000063	6.47451E-05	0.454206
-8.6005	6.92E-11	0.478744	0.1000058	6.53105E-05	0.478744
-8.4005	9.27E-11	0.503258	0.100006	6.58763E-05	0.503258
-8.20048	1.084E-10	0.527799	0.1000059	6.64401E-05	0.527799
-8.00048	1.022E-10	0.552382	0.1000061	6.70024E-05	0.552382
-7.8005	1.012E-10	0.576929	0.1000059	6.75605E-05	0.576929
-7.6005	7.56E-11	0.620081	0.1000053	6.8117E-05	0.620081
-7.40049	1.338E-10	0.644615	0.1000061	6.86757E-05	0.644615
-7.20047	1.29E-10	0.669217	0.1000054	6.92301E-05	0.669217
-7.00051	2.466E-10	0.693719	0.1000062	6.97851E-05	0.693719
-6.80049	1.672E-10	0.718288	0.1000072	7.03377E-05	0.718288
-6.60049	1.639E-10	0.742924	0.1000049	7.08858E-05	0.742924
-6.40049	1.829E-10	0.767431	0.1000056	7.14341E-05	0.767431
-6.20047	1.794E-10	0.791967	0.1000053	7.19802E-05	0.791967
