#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=22/06/2023 02:50:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1625E-09	0.064872	0.1000068	5.68548E-05	0.064872
-11.80049	-2.9684E-09	0.089734	0.1000079	5.74533E-05	0.089734
-11.6005	-1.0602E-09	0.114266	0.1000066	5.80493E-05	0.114266
-11.40051	-4.786E-10	0.138786	0.1000056	5.86433E-05	0.138786
-11.2005	-3.333E-10	0.163304	0.1000061	5.92347E-05	0.163304
-11.0005	-2.089E-10	0.187824	0.1000065	5.98247E-05	0.187824
-10.80049	-1.44E-10	0.212337	0.1000072	6.04121E-05	0.212337
-10.60048	-7.44E-11	0.236854	0.1000061	6.09973E-05	0.236854
-10.4005	-6.01E-11	0.261428	0.1000067	6.15816E-05	0.261428
-10.2005	-4.26E-11	0.285944	0.1000055	6.21617E-05	0.285944
-10.00048	-3.6E-12	0.310517	0.1000072	6.27436E-05	0.310517
-9.80048	-1.663E-10	0.335051	0.1000063	6.33216E-05	0.335051
-9.60048	5E-13	0.359564	0.1000057	6.38976E-05	0.359564
-9.40048	2.1E-11	0.384099	0.1000065	6.44715E-05	0.384099
-9.20047	3.29E-11	0.408618	0.1000071	6.50452E-05	0.408618
-9.00049	6.39E-11	0.433249	0.1000064	6.5611E-05	0.433249
-8.80048	8.52E-11	0.457768	0.1000068	6.61759E-05	0.457768
-8.60049	6.61E-11	0.482312	0.1000058	6.67363E-05	0.482312
-8.40051	7.81E-11	0.506912	0.1000061	6.72971E-05	0.506912
-8.20048	1.133E-10	0.531454	0.1000058	6.78551E-05	0.531454
-8.00048	1.1E-10	0.555976	0.1000067	6.84117E-05	0.555976
-7.80052	1.104E-10	0.580592	0.1000067	6.89659E-05	0.580592
-7.60051	6.31E-11	0.628138	0.1000052	6.95137E-05	0.628138
-7.4005	1.067E-10	0.65273	0.1000051	7.0066E-05	0.65273
-7.20049	1.34E-10	0.677257	0.1000059	7.06165E-05	0.677257
-7.0005	1.372E-10	0.701778	0.1000055	7.11623E-05	0.701778
-6.80049	1.28E-10	0.72635	0.1000063	7.17098E-05	0.72635
-6.60051	1.473E-10	0.750941	0.1000048	7.2253E-05	0.750941
-6.40048	1.834E-10	0.77545	0.1000051	7.27955E-05	0.77545
-6.20049	1.607E-10	0.800031	0.1000063	7.33362E-05	0.800031
-6.00052	1.511E-10	0.824567	0.1000055	7.3875E-05	0.824567
-5.8005	1.876E-10	0.849123	0.1000056	7.44114E-05	0.849123
-5.60051	1.869E-10	0.873667	0.1000056	7.4946E-05	0.873667
-5.40049	1.88E-10	0.898173	0.1000051	7.54795E-05	0.898173
-5.2005	1.85E-10	0.922785	0.1000049	7.60123E-05	0.922785
-5.00049	1.971E-10	0.94731	0.1000052	7.65425E-05	0.94731
-4.80047	2.08E-10	0.971854	0.1000053	7.70721E-05	0.971854
-4.60049	2.098E-10	0.996383	0.1000045	7.75998E-05	0.996383
-4.4005	2.124E-10	1.020977	0.1000052	7.81272E-05	1.020977
-4.2005	2.087E-10	1.045493	0.100005	7.86512E-05	1.045493
-4.00051	2.203E-10	1.070015	0.1000054	7.9176E-05	1.070015
-3.8005	1.76E-10	1.1296	0.100004	7.9695E-05	1.1296
-3.60049	2.084E-10	1.154132	0.1000057	8.02189E-05	1.154132
-3.4005	2.233E-10	1.178654	0.1000054	8.07404E-05	1.178654
-3.20049	2.242E-10	1.203201	0.1000046	8.12595E-05	1.203201
-3.0005	2.388E-10	1.227779	0.1000059	8.17817E-05	1.227779
-2.80051	2.44E-10	1.25239	0.1000049	8.22999E-05	1.25239
-2.6005	2.453E-10	1.276895	0.1000045	8.28167E-05	1.276895
-2.40051	2.632E-10	1.301475	0.1000044	8.33339E-05	1.301475
-2.20052	2.484E-10	1.325999	0.1000043	8.38494E-05	1.325999
-2.00049	3.62E-10	1.350528	0.1000057	8.43672E-05	1.350528
-1.80051	3.122E-10	1.375054	0.1000055	8.48812E-05	1.375054
-1.60049	2.897E-10	1.399577	0.1000052	8.53985E-05	1.399577
-1.4005	2.78E-10	1.424105	0.1000053	8.59169E-05	1.424105
-1.20049	2.811E-10	1.448628	0.1000063	8.64405E-05	1.448628
-1.0005	2.928E-10	1.473169	0.1000049	8.69707E-05	1.473169
-0.80052	3.072E-10	1.4977	0.1000045	8.75127E-05	1.4977
-0.60048	2.916E-10	1.522233	0.1000048	8.80656E-05	1.522233
-0.40048	2.952E-10	1.546715	0.1000046	8.86288E-05	1.546715
-0.20051	3.138E-10	1.571257	0.1000049	8.9203E-05	1.571257
-0.0005	2.503E-10	1.631303	0.1000046	8.97756E-05	1.631303
0.19949	2.975E-10	1.655851	0.1000051	9.03626E-05	1.655851
0.39952	2.991E-10	1.68036	0.1000045	9.09529E-05	1.68036
0.5995	2.946E-10	1.704869	0.1000054	9.15436E-05	1.704869
0.79952	3.036E-10	1.729453	0.1000063	9.21395E-05	1.729453
0.99949	1.615E-10	1.753972	0.1000051	9.27351E-05	1.753972
1.19951	3.074E-10	1.778684	0.1000045	9.33319E-05	1.778684
1.39949	2.993E-10	1.803238	0.100004	9.39324E-05	1.803238
1.59952	3.114E-10	1.827782	0.1000044	9.45348E-05	1.827782
1.7995	3.408E-10	1.852383	0.1000047	9.5141E-05	1.852383
1.9995	3.327E-10	1.876909	0.1000041	9.57469E-05	1.876909
2.19946	3.285E-10	1.901417	0.100004	9.63545E-05	1.901417
2.3995	3.347E-10	1.926028	0.100004	9.6964E-05	1.926028
2.59952	3.377E-10	1.950545	0.1000041	9.75724E-05	1.950545
2.79949	3.57E-10	1.975064	0.1000041	9.81839E-05	1.975064
2.99946	3.443E-10	1.999611	0.1000041	9.87948E-05	1.999611
3.1995	3.605E-10	2.024126	0.100004	9.94065E-05	2.024126
3.3995	3.57E-10	2.048658	0.1000044	0.0001000166	2.048658
3.5995	3.515E-10	2.073182	0.1000036	0.0001006271	2.073182
3.7995	3.141E-10	2.13281	0.100004	0.0001012283	2.13281
3.9995	3.547E-10	2.157347	0.1000035	0.0001018376	2.157347
4.19949	3.357E-10	2.18188	0.1000035	0.0001024439	2.18188
4.39948	3.562E-10	2.206401	0.1000037	0.0001030482	2.206401
4.5995	3.754E-10	2.230981	0.1000038	0.0001036512	2.230981
4.79951	3.759E-10	2.255584	0.1000029	0.0001042493	2.255584
4.99948	3.399E-10	2.285149	0.0999999	0.000104921	2.285149
5.19948	3.656E-10	2.309719	0.1000001	0.000105515	2.309719
5.39949	3.733E-10	2.334248	0.1	0.000106105	2.334248
5.5995	3.953E-10	2.358766	0.1000001	0.000106692	2.358766
5.7995	3.754E-10	2.383293	0.1	0.000107276	2.383293
5.99951	3.708E-10	2.407798	0.1	0.000107854	2.407798
6.19951	4.084E-10	2.432328	0.1	0.00010843	2.432328
6.39948	4.086E-10	2.456807	0.1	0.000109003	2.456807
6.59949	3.872E-10	2.481356	0.0999999	0.000109571	2.481356
6.79951	3.978E-10	2.505884	0.1	0.000110139	2.505884
6.99948	4.076E-10	2.530424	0.0999999	0.000110703	2.530424
7.19949	4.193E-10	2.554923	0.1	0.000111259	2.554923
7.39949	4.033E-10	2.579465	0.0999995	0.000111814	2.579465
7.5995	3.668E-10	2.637357	0.1000002	0.00011236	2.637357
7.79951	3.813E-10	2.661961	0.1	0.000112913	2.661961
7.99949	3.925E-10	2.686499	0.0999998	0.000113458	2.686499
8.19949	4.113E-10	2.711013	0.0999998	0.000114	2.711013
8.3995	4.123E-10	2.735587	0.1	0.000114538	2.735587
8.59951	5.125E-10	2.760068	0.1000001	0.000115071	2.760068
8.7995	4.358E-10	2.784607	0.1	0.000115607	2.784607
8.9995	4.338E-10	2.809171	0.0999999	0.000116133	2.809171
9.19948	4.363E-10	2.833687	0.0999999	0.000116663	2.833687
9.3995	4.457E-10	2.858207	0.1000001	0.000117189	2.858207
9.5995	4.393E-10	2.882739	0.1000001	0.00011771	2.882739
9.7995	4.334E-10	2.907263	0.0999999	0.000118235	2.907263
9.9995	4.398E-10	2.931905	0.0999998	0.000118754	2.931905
9.9995	4.054E-10	2.955253	0.0999999	0.000118754	2.955253
9.7995	2.924E-10	2.979787	0.0999999	0.000118236	2.979787
9.59949	2.423E-10	3.004321	0.1	0.000117714	3.004321
9.39949	2.375E-10	3.028851	0.0999999	0.000117192	3.028851
9.1995	2.048E-10	3.053361	0.1000001	0.000116666	3.053361
8.99949	1.721E-10	3.077905	0.0999999	0.000116139	3.077905
8.79949	2.146E-10	3.136248	0.0999999	0.000115602	3.136248
8.5995	6.92E-11	3.160764	0.1000001	0.000115062	3.160764
8.39951	8.55E-11	3.185297	0.1	0.000114518	3.185297
8.19949	1.155E-10	3.209821	0.0999997	0.000113968	3.209821
7.99949	1.089E-10	3.234414	0.0999999	0.000113417	3.234414
7.79952	7.43E-11	3.259033	0.0999999	0.000112861	3.259033
7.5995	6.9E-11	3.283551	0.0999997	0.000112304	3.283551
7.39953	5.78E-11	3.308141	0.1000002	0.000111743	3.308141
7.1995	4.66E-11	3.332654	0.1	0.000111179	3.332654
6.99952	4.87E-11	3.357184	0.1000002	0.000110613	3.357184
6.7995	3.63E-11	3.3817	0.1	0.000110046	3.3817
6.59951	9.5E-12	3.406224	0.1	0.000109472	3.406224
6.39947	1.45E-11	3.430732	0.1	0.000108898	3.430732
6.19952	3.93E-11	3.455244	0.1000001	0.000108317	3.455244
5.99949	-1.7E-12	3.479759	0.1000003	0.000107735	3.479759
5.79951	-3.3E-11	3.504307	0.0999998	0.00010715	3.504307
5.59951	-2.34E-11	3.52883	0.1000001	0.000106558	3.52883
5.39948	-2E-12	3.553351	0.1	0.000105967	3.553351
5.19948	-3.51E-11	3.57787	0.1	0.000105371	3.57787
4.99951	1.57E-11	3.637864	0.1000002	0.000104773	3.637864
4.7995	-1.94E-11	3.662383	0.0999999	0.000104173	3.662383
4.59951	-4.09E-11	3.686949	0.1000003	0.000103568	3.686949
4.3995	-4.07E-11	3.711486	0.1	0.000102962	3.711486
4.1995	-4.11E-11	3.736068	0.1	0.000102352	3.736068
3.99949	-6.02E-11	3.760607	0.0999997	0.000101741	3.760607
3.79949	-8.58E-11	3.785092	0.1000001	0.000101128	3.785092
3.59951	-7.73E-11	3.80968	0.0999997	0.000100517	3.80968
3.39951	-4.99E-11	3.834185	0.1000001	9.9901E-05	3.834185
3.1995	-8.87E-11	3.858707	0.0999996	9.9286E-05	3.858707
2.99951	-1.012E-10	3.883232	0.0999999	9.8671E-05	3.883232
2.79952	-8.93E-11	3.907777	0.0999999	9.8059E-05	3.907777
2.59951	-9.75E-11	3.932372	0.0999999	9.7445E-05	3.932372
2.3995	-1.078E-10	3.956909	0.1000001	9.6832E-05	3.956909
2.19949	-1.258E-10	3.981428	0.0999998	9.6219E-05	3.981428
1.9995	-1.247E-10	4.005973	0.0999998	9.5609E-05	4.005973
1.7995	-1.195E-10	4.030483	0.0999999	9.4999E-05	4.030483
1.59951	-1.193E-10	4.054998	0.1000002	9.4395E-05	4.054998
1.39951	-1.335E-10	4.079532	0.1000001	9.379E-05	4.079532
1.19949	-8.88E-11	4.139646	0.0999999	9.3192E-05	4.139646
0.99951	-1.371E-10	4.164206	0.1000001	9.259E-05	4.164206
0.79949	-6.35E-11	4.188744	0.1	9.1991E-05	4.188744
0.59951	-1.146E-10	4.213278	0.1000002	9.1394E-05	4.213278
0.39953	-1.399E-10	4.237858	0.1	9.0802E-05	4.237858
0.1995	-1.555E-10	4.26247	0.0999999	9.0212E-05	4.26247
-0.00049	-1.474E-10	4.286993	0.0999999	8.9627E-05	4.286993
-0.20049	-1.539E-10	4.311558	0.0999998	8.9048E-05	4.311558
-0.40048	-1.643E-10	4.336092	0.1	8.8479E-05	4.336092
-0.60049	-1.617E-10	4.360618	0.1	8.792E-05	4.360618
-0.8005	-1.513E-10	4.388492	0.1000061	8.72953E-05	4.388492
-1.00048	-1.688E-10	4.413	0.1000055	8.67624E-05	4.413
-1.20047	-1.845E-10	4.437532	0.1000049	8.62373E-05	4.437532
-1.4005	-2.045E-10	4.462047	0.1000049	8.57168E-05	4.462047
-1.60047	-1.926E-10	4.486767	0.1000051	8.52013E-05	4.486767
-1.80049	-1.932E-10	4.511312	0.1000059	8.46864E-05	4.511312
-2.00049	-2.047E-10	4.535837	0.1000053	8.41714E-05	4.535837
-2.20048	-2.13E-10	4.560354	0.1000057	8.3656E-05	4.560354
-2.40049	-3.38E-10	4.584877	0.1000048	8.31401E-05	4.584877
-2.60046	-1.961E-10	4.643953	0.1000048	8.26258E-05	4.643953
-2.80049	-2.019E-10	4.668505	0.100005	8.21077E-05	4.668505
-3.00048	-1.927E-10	4.693033	0.1000048	8.15899E-05	4.693033
-3.20049	-2.275E-10	4.717573	0.1000039	8.10698E-05	4.717573
-3.40049	-2.449E-10	4.742144	0.1000054	8.05517E-05	4.742144
-3.60049	-2.203E-10	4.766668	0.1000044	8.00311E-05	4.766668
-3.80049	-2.384E-10	4.791188	0.1000055	7.95079E-05	4.791188
-4.00049	-2.273E-10	4.815795	0.1000053	7.89852E-05	4.815795
-4.2005	-2.489E-10	4.840307	0.1000053	7.84614E-05	4.840307
-4.4005	-2.608E-10	4.864913	0.1000049	7.79355E-05	4.864913
-4.60049	-2.474E-10	4.889443	0.1000055	7.74089E-05	4.889443
-4.80046	-2.433E-10	4.913966	0.1000053	7.68801E-05	4.913966
-5.00048	-2.542E-10	4.938576	0.1000049	7.63495E-05	4.938576
-5.20049	-2.717E-10	4.963088	0.1000058	7.58189E-05	4.963088
-5.40049	-2.732E-10	4.987869	0.1000049	7.52848E-05	4.987869
-5.60049	-2.551E-10	5.012388	0.1000062	7.47501E-05	5.012388
-5.80048	-2.556E-10	5.036926	0.1000056	7.42138E-05	5.036926
-6.00049	-2.93E-10	5.061434	0.1000059	7.36756E-05	5.061434
-6.20048	-2.938E-10	5.085979	0.1000053	7.31352E-05	5.085979
-6.40049	-2.281E-10	5.142691	0.1000057	7.25953E-05	5.142691
-6.60049	-2.68E-10	5.167228	0.1000061	7.20509E-05	5.167228
-6.80049	-2.607E-10	5.191746	0.1000049	7.15043E-05	5.191746
-7.0005	-2.603E-10	5.21628	0.1000047	7.09571E-05	5.21628
-7.20047	-2.954E-10	5.240836	0.1000058	7.04079E-05	5.240836
-7.40048	-2.928E-10	5.265444	0.1000053	6.98555E-05	5.265444
-7.60048	-2.737E-10	5.290058	0.1000057	6.93023E-05	5.290058
-7.80047	-2.894E-10	5.314631	0.1000062	6.87469E-05	5.314631
