#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 10:08:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.181E-09	0.06378	0.1000057	7.09027E-05	0.06378
-11.80049	-3.0078E-09	0.088634	0.1000054	7.14528E-05	0.088634
-11.60051	-1.1638E-09	0.113154	0.1000042	7.20009E-05	0.113154
-11.40049	-5.264E-10	0.137668	0.1000038	7.25465E-05	0.137668
-11.20048	-3.677E-10	0.162186	0.1000049	7.30892E-05	0.162186
-11.0005	-2.165E-10	0.186695	0.1000042	7.36281E-05	0.186695
-10.80049	-1.811E-10	0.21122	0.1000053	7.41662E-05	0.21122
-10.60046	-1.178E-10	0.235737	0.1000044	7.47006E-05	0.235737
-10.40049	-8.25E-11	0.260352	0.1000055	7.5234E-05	0.260352
-10.20051	-3.89E-11	0.284889	0.1000066	7.57641E-05	0.284889
-10.00048	-2.88E-11	0.309403	0.1000058	7.62927E-05	0.309403
-9.80048	-2.86E-11	0.333933	0.1000045	7.68192E-05	0.333933
-9.60051	1.55E-11	0.358452	0.100005	7.73432E-05	0.358452
-9.40048	2.05E-11	0.382981	0.1000053	7.78666E-05	0.382981
-9.20048	2.03E-11	0.407486	0.1000061	7.83874E-05	0.407486
-9.00047	4.29E-11	0.432014	0.1000052	7.89003E-05	0.432014
-8.80047	5.33E-11	0.456615	0.1000038	7.94122E-05	0.456615
-8.60046	5.83E-11	0.481123	0.1000054	7.99223E-05	0.481123
-8.40047	8.13E-11	0.505647	0.1000051	8.04286E-05	0.505647
-8.20048	9.21E-11	0.530201	0.1000048	8.09312E-05	0.530201
-8.00049	8.2E-11	0.554713	0.1000048	8.14349E-05	0.554713
-7.80047	9.27E-11	0.579264	0.1000066	8.19364E-05	0.579264
-7.60047	7.16E-11	0.627247	0.100005	8.24316E-05	0.627247
-7.4005	9.03E-11	0.651765	0.1000055	8.29306E-05	0.651765
-7.2005	2.865E-10	0.676296	0.100005	8.34271E-05	0.676296
-7.00048	1.592E-10	0.700806	0.1000055	8.39221E-05	0.700806
-6.80047	1.422E-10	0.725395	0.1000056	8.44154E-05	0.725395
-6.60047	1.436E-10	0.74999	0.1000049	8.49058E-05	0.74999
-6.40048	1.555E-10	0.774522	0.1000053	8.53949E-05	0.774522
-6.20048	1.619E-10	0.79904	0.100005	8.58835E-05	0.79904
-6.0005	1.641E-10	0.823569	0.1000057	8.63698E-05	0.823569
-5.80049	1.748E-10	0.848094	0.1000044	8.68533E-05	0.848094
-5.60051	1.019E-10	0.872643	0.100004	8.73363E-05	0.872643
-5.40049	1.633E-10	0.897162	0.1000046	8.78173E-05	0.897162
-5.20051	1.717E-10	0.921704	0.1000048	8.82984E-05	0.921704
-5.0005	1.999E-10	0.946169	0.1000049	8.87764E-05	0.946169
-4.80049	1.863E-10	0.97076	0.1000043	8.92544E-05	0.97076
-4.60048	1.752E-10	0.995262	0.1000046	8.97308E-05	0.995262
-4.40049	2.052E-10	1.019805	0.1000046	9.0206E-05	1.019805
-4.20048	2.187E-10	1.044328	0.1000046	9.06791E-05	1.044328
-4.00047	2.003E-10	1.068855	0.1000051	9.11529E-05	1.068855
-3.8005	1.691E-10	1.128462	0.1000043	9.16207E-05	1.128462
-3.60048	2.027E-10	1.153022	0.1000045	9.2093E-05	1.153022
-3.4005	1.95E-10	1.177549	0.1000041	9.25606E-05	1.177549
-3.20049	2.155E-10	1.202097	0.1000041	9.30288E-05	1.202097
-3.00049	2.382E-10	1.226674	0.1000039	9.34966E-05	1.226674
-2.8005	2.242E-10	1.251385	0.1000045	9.3963E-05	1.251385
-2.6005	2.107E-10	1.275922	0.1000047	9.44276E-05	1.275922
-2.40049	2.516E-10	1.300496	0.1000039	9.48922E-05	1.300496
