#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 23:44:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1642E-09	0.063858	0.1000038	4.93646E-05	0.063858
-11.8005	-2.9922E-09	0.088731	0.1000051	4.99853E-05	0.088731
-11.6005	-1.1335E-09	0.113264	0.1000045	5.06027E-05	0.113264
-11.40051	-5.022E-10	0.137772	0.1000043	5.12167E-05	0.137772
-11.2005	-3.459E-10	0.162305	0.100005	5.18307E-05	0.162305
-11.00048	-2.085E-10	0.186831	0.1000044	5.24414E-05	0.186831
-10.80047	-1.536E-10	0.211629	0.1000037	5.30527E-05	0.211629
-10.6005	-8.88E-11	0.236163	0.1000025	5.36595E-05	0.236163
-10.40048	-6.25E-11	0.260677	0.1000053	5.42678E-05	0.260677
-10.20049	-5.11E-11	0.285208	0.1000031	5.48717E-05	0.285208
-10.00048	-1.37E-11	0.30972	0.1000055	5.54768E-05	0.30972
-9.80049	2.53E-11	0.334251	0.1000041	5.6078E-05	0.334251
-9.60049	1.35E-11	0.358858	0.1000043	5.66788E-05	0.358858
-9.40049	1.98E-11	0.383391	0.1000046	5.72779E-05	0.383391
-9.20047	6.6E-11	0.407965	0.1000056	5.78752E-05	0.407965
-9.00048	6.05E-11	0.432512	0.1000046	5.84678E-05	0.432512
-8.80048	1.688E-10	0.457017	0.1000043	5.90591E-05	0.457017
-8.6005	8.98E-11	0.481565	0.1000037	5.96462E-05	0.481565
-8.4005	1.026E-10	0.506089	0.1000056	6.02338E-05	0.506089
-8.20047	1.161E-10	0.530624	0.100005	6.08177E-05	0.530624
-8.00048	1.132E-10	0.55514	0.1000048	6.14012E-05	0.55514
-7.80047	1.288E-10	0.579667	0.1000052	6.19817E-05	0.579667
-7.60048	7.81E-11	0.627325	0.100005	6.2559E-05	0.627325
-7.4005	1.416E-10	0.651947	0.1000049	6.31377E-05	0.651947
-7.20047	1.311E-10	0.676513	0.1000058	6.37156E-05	0.676513
-7.00048	1.28E-10	0.701044	0.1000056	6.42911E-05	0.701044
-6.80046	1.612E-10	0.725606	0.100005	6.4865E-05	0.725606
-6.60048	1.634E-10	0.750122	0.1000058	6.54379E-05	0.750122
-6.40048	1.606E-10	0.774643	0.1000053	6.60073E-05	0.774643
-6.20049	1.682E-10	0.799155	0.1000038	6.6575E-05	0.799155
-6.00047	1.776E-10	0.82371	0.1000061	6.7143E-05	0.82371
-5.8005	3.19E-11	0.848222	0.100005	6.77085E-05	0.848222
-5.60049	1.634E-10	0.872752	0.1000049	6.82724E-05	0.872752
-5.4005	1.819E-10	0.89747	0.1000048	6.8834E-05	0.89747
-5.20048	1.765E-10	0.9221	0.1000051	6.93955E-05	0.9221
-5.00048	1.913E-10	0.946615	0.1000047	6.9954E-05	0.946615
-4.80047	1.985E-10	0.971134	0.100004	7.05112E-05	0.971134
-4.60046	2.205E-10	0.995653	0.1000048	7.10668E-05	0.995653
-4.4005	2.105E-10	1.020271	0.1000042	7.16225E-05	1.020271
-4.2005	2.094E-10	1.044804	0.1000047	7.21756E-05	1.044804
-4.00049	2.378E-10	1.069304	0.1000045	7.27279E-05	1.069304
-3.8005	1.76E-10	1.12894	0.100005	7.32752E-05	1.12894
-3.60049	2.089E-10	1.153469	0.1000046	7.38264E-05	1.153469
-3.40049	2.241E-10	1.177986	0.100005	7.43766E-05	1.177986
-3.2005	2.327E-10	1.20251	0.1000049	7.4926E-05	1.20251
-3.00048	2.282E-10	1.22709	0.1000049	7.5474E-05	1.22709
