#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 23:02:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1747E-09	0.062812	0.1000056	4.74208E-05	0.062812
-11.8005	-3.0494E-09	0.087703	0.100006	4.80442E-05	0.087703
-11.60049	-1.251E-09	0.112236	0.1000057	4.86666E-05	0.112236
-11.40049	-5.034E-10	0.136753	0.1000051	4.92871E-05	0.136753
-11.2005	-3.51E-10	0.161292	0.1000052	4.99047E-05	0.161292
-11.00047	-2.113E-10	0.185804	0.1000059	5.05221E-05	0.185804
-10.80047	-1.337E-10	0.210342	0.1000047	5.11369E-05	0.210342
-10.60049	-8.26E-11	0.234863	0.1000044	5.17503E-05	0.234863
-10.40046	-7.71E-11	0.259407	0.100004	5.23626E-05	0.259407
-10.20051	-5.43E-11	0.283929	0.1000046	5.29731E-05	0.283929
-10.0005	-4E-12	0.308467	0.1000052	5.3583E-05	0.308467
-9.80047	3.32E-11	0.333076	0.1000058	5.41914E-05	0.333076
-9.6005	1.17E-11	0.357607	0.1000038	5.47972E-05	0.357607
-9.40047	3E-11	0.382135	0.1000049	5.54021E-05	0.382135
-9.20049	5.17E-11	0.406678	0.1000052	5.60066E-05	0.406678
-9.00048	5.7E-11	0.431251	0.100005	5.6604E-05	0.431251
-8.80049	9.94E-11	0.455779	0.1000054	5.72022E-05	0.455779
-8.60048	7.46E-11	0.480293	0.1000058	5.77961E-05	0.480293
-8.40049	5.97E-11	0.504887	0.1000046	5.83884E-05	0.504887
-8.20048	1.036E-10	0.529414	0.1000054	5.89798E-05	0.529414
-8.00049	1.489E-10	0.553952	0.1000057	5.95702E-05	0.553952
-7.80048	1.123E-10	0.578454	0.1000059	6.0157E-05	0.578454
-7.60049	8.55E-11	0.626694	0.1000054	6.0739E-05	0.626694
-7.40048	1.285E-10	0.651237	0.1000054	6.13257E-05	0.651237
-7.2005	1.315E-10	0.675846	0.100006	6.19093E-05	0.675846
-7.0005	1.301E-10	0.700358	0.1000061	6.24923E-05	0.700358
-6.80047	1.316E-10	0.725054	0.1000057	6.30725E-05	0.725054
-6.60048	1.63E-10	0.74957	0.1000054	6.36511E-05	0.74957
-6.40049	1.869E-10	0.774093	0.1000055	6.42287E-05	0.774093
-6.20047	1.697E-10	0.79862	0.1000051	6.48034E-05	0.79862
-6.00049	1.324E-10	0.823227	0.1000048	6.53772E-05	0.823227
-5.80046	1.719E-10	0.847743	0.1000049	6.59491E-05	0.847743
-5.60051	2.145E-10	0.872249	0.1000054	6.65207E-05	0.872249
-5.4005	1.956E-10	0.896756	0.1000054	6.70896E-05	0.896756
-5.20049	1.889E-10	0.921269	0.1000048	6.76568E-05	0.921269
-5.00049	1.851E-10	0.945824	0.1000051	6.82232E-05	0.945824
-4.80046	2.301E-10	0.970345	0.1000053	6.87889E-05	0.970345
-4.60046	2.342E-10	0.994945	0.1000054	6.93524E-05	0.994945
-4.40049	2.189E-10	1.01947	0.1000054	6.9914E-05	1.01947
-4.20051	2.915E-10	1.043999	0.1000051	7.04743E-05	1.043999
-4.00047	2.5E-10	1.068532	0.1000052	7.10348E-05	1.068532
-3.8005	1.805E-10	1.128087	0.1000049	7.1588E-05	1.128087
-3.60047	2.425E-10	1.15261	0.1000062	7.21474E-05	1.15261
-3.40048	2.368E-10	1.177134	0.1000066	7.2705E-05	1.177134
-3.20048	2.268E-10	1.201642	0.1000066	7.32625E-05	1.201642
-3.00049	2.321E-10	1.226209	0.1000055	7.38173E-05	1.226209
-2.80049	2.653E-10	1.250726	0.1000061	7.43716E-05	1.250726
-2.60048	2.779E-10	1.275242	0.1000056	7.49263E-05	1.275242
-2.40049	2.43E-10	1.299767	0.1000053	7.54798E-05	1.299767
-2.20048	2.472E-10	1.32431	0.1000044	7.60324E-05	1.32431
-2.00049	2.075E-10	1.34883	0.1000059	7.65865E-05	1.34883
-1.8005	2.691E-10	1.373349	0.1000052	7.71366E-05	1.373349
-1.60049	2.673E-10	1.39786	0.1000058	7.76903E-05	1.39786
-1.40051	2.663E-10	1.422382	0.100005	7.82421E-05	1.422382
-1.20049	2.788E-10	1.446946	0.1000054	7.87996E-05	1.446946
-1.00049	2.836E-10	1.47147	0.1000052	7.93621E-05	1.47147
-0.8005	3.124E-10	1.495977	0.1000041	7.99319E-05	1.495977
-0.60047	2.877E-10	1.520509	0.1000051	8.05175E-05	1.520509
-0.40049	2.634E-10	1.545022	0.1000051	8.11153E-05	1.545022
-0.20049	3.145E-10	1.569566	0.1000047	8.17251E-05	1.569566
-0.0005	2.549E-10	1.629613	0.1000047	8.23365E-05	1.629613
0.19948	3.186E-10	1.654123	0.1000044	8.29655E-05	1.654123
0.39951	2.957E-10	1.678713	0.1000046	8.35993E-05	1.678713
0.59951	2.937E-10	1.703226	0.100005	8.42357E-05	1.703226
0.79951	3.148E-10	1.7278	0.1000048	8.48772E-05	1.7278
0.99951	3.16E-10	1.752304	0.1000047	8.55194E-05	1.752304
1.1995	3.565E-10	1.776832	0.1000054	8.61669E-05	1.776832
1.3995	3.253E-10	1.801363	0.1000052	8.68151E-05	1.801363
1.59952	2.995E-10	1.825889	0.1000045	8.74636E-05	1.825889
1.7995	3.476E-10	1.850402	0.1000044	8.81189E-05	1.850402
1.99949	3.809E-10	1.874921	0.1000041	8.87753E-05	1.874921
2.19951	3.361E-10	1.899449	0.100005	8.94334E-05	1.899449
2.3995	3.1E-10	1.924046	0.1000049	9.00932E-05	1.924046
2.59951	3.611E-10	1.948604	0.1000051	9.07543E-05	1.948604
2.79951	3.853E-10	1.973128	0.1000043	9.14152E-05	1.973128
2.99951	3.628E-10	1.997728	0.1000042	9.20767E-05	1.997728
3.19951	3.509E-10	2.022333	0.1000041	9.27394E-05	2.022333
3.39949	3.682E-10	2.046859	0.1000043	9.34016E-05	2.046859
3.59949	3.871E-10	2.071398	0.1000041	9.40633E-05	2.071398
3.79951	3.216E-10	2.131412	0.1000036	9.47137E-05	2.131412
3.99949	3.887E-10	2.155942	0.1000032	9.53711E-05	2.155942
4.1995	3.617E-10	2.180472	0.1000053	9.60306E-05	2.180472
4.3995	3.312E-10	2.204982	0.1000047	9.66831E-05	2.204982
4.5995	3.918E-10	2.229566	0.1000046	9.73339E-05	2.229566
4.79949	4.122E-10	2.254083	0.1000043	9.79804E-05	2.254083
4.99949	3.742E-10	2.27861	0.1000034	9.86241E-05	2.27861
5.19949	3.774E-10	2.303116	0.1000043	9.9266E-05	2.303116
5.39949	3.999E-10	2.327681	0.1000042	9.9902E-05	2.327681
5.59951	3.998E-10	2.352204	0.1000035	0.0001005346	2.352204
5.79949	4.147E-10	2.376721	0.1000036	0.0001011632	2.376721
5.99951	3.992E-10	2.401242	0.100004	0.0001017899	2.401242
6.19949	3.716E-10	2.425829	0.1000037	0.0001024101	2.425829
6.39949	4.868E-10	2.450386	0.1000041	0.000103028	2.450386
6.59949	4.563E-10	2.474905	0.1000041	0.0001036422	2.474905
6.7995	4.294E-10	2.499419	0.1000043	0.000104249	2.499419
6.99949	3.436E-10	2.546414	0.1	0.000104938	2.546414
7.19951	4.157E-10	2.570962	0.0999999	0.000105539	2.570962
7.3995	3.845E-10	2.634471	0.0999999	0.000106129	2.634471
7.59949	3.794E-10	2.65909	0.0999999	0.000106724	2.65909
7.79951	3.732E-10	2.683683	0.1000001	0.000107314	2.683683
7.99949	4.213E-10	2.708199	0.1	0.000107899	2.708199
8.1995	3.737E-10	2.732873	0.1000002	0.000108484	2.732873
8.39951	3.914E-10	2.757393	0.0999998	0.000109063	2.757393
8.5995	4.113E-10	2.781923	0.0999999	0.000109637	2.781923
8.7995	3.944E-10	2.806443	0.0999999	0.000110209	2.806443
8.99951	4.42E-10	2.83098	0.1	0.000110772	2.83098
9.1995	4.57E-10	2.855488	0.1000001	0.000111337	2.855488
9.3995	4.38E-10	2.879999	0.0999999	0.000111902	2.879999
9.59952	4.205E-10	2.904509	0.0999999	0.000112461	2.904509
9.7995	4.35E-10	2.929142	0.0999999	0.000113019	2.929142
9.99949	4.67E-10	2.953677	0.0999999	0.000113575	2.953677
9.9995	4.134E-10	2.977049	0.0999999	0.000113572	2.977049
9.79952	2.782E-10	3.001646	0.0999998	0.000113017	3.001646
9.59951	2.303E-10	3.026174	0.0999999	0.00011246	3.026174
9.39952	2.418E-10	3.050689	0.1000001	0.000111902	3.050689
9.19952	2.261E-10	3.075238	0.0999999	0.000111336	3.075238
8.99951	2.207E-10	3.130184	0.1000001	0.000110768	3.130184
8.79951	1.83E-10	3.154715	0.1000002	0.000110199	3.154715
8.5995	1.58E-10	3.179238	0.0999998	0.000109618	3.179238
8.39952	1.199E-10	3.203754	0.0999999	0.000109034	3.203754
8.1995	1.055E-10	3.228336	0.1000001	0.000108444	3.228336
7.99951	1.167E-10	3.252866	0.1	0.000107851	3.252866
7.79952	1.053E-10	3.277405	0.0999999	0.000107254	3.277405
7.59951	7.51E-11	3.301916	0.1000001	0.000106656	3.301916
7.39952	3.05E-11	3.326439	0.0999999	0.000106052	3.326439
7.19949	7.43E-11	3.350986	0.1	0.000105448	3.350986
6.99948	8.29E-11	3.375514	0.0999998	0.000104838	3.375514
6.79952	2.08E-11	3.400003	0.1000002	0.000104227	3.400003
6.59951	7.8E-12	3.424533	0.0999998	0.000103609	3.424533
6.3995	3.13E-11	3.449091	0.0999999	0.000102989	3.449091
6.19949	1.45E-11	3.473639	0.0999999	0.000102364	3.473639
5.99951	1.43E-11	3.498158	0.1000001	0.000101735	3.498158
5.79949	-3.3E-12	3.522684	0.1	0.000101102	3.522684
5.59952	-4.3E-11	3.547214	0.0999999	0.000100465	3.547214
5.39951	-9.1E-12	3.571777	0.1	9.9827E-05	3.571777
5.19951	2.58E-11	3.620054	0.0999998	9.9183E-05	3.620054
4.99952	-3.09E-11	3.644667	0.0999998	9.8537E-05	3.644667
4.79951	-2.4E-11	3.669383	0.1000002	9.7887E-05	3.669383
4.59952	-1.71E-11	3.693915	0.1000002	9.7233E-05	3.693915
4.39949	-2.56E-11	3.720109	0.1000003	9.6574E-05	3.720109
4.19951	-8.02E-11	3.744639	0.1000001	9.5916E-05	3.744639
3.99951	-6.05E-11	3.769164	0.1000003	9.5256E-05	3.769164
3.79951	-4.21E-11	3.793681	0.0999999	9.4592E-05	3.793681
3.59952	-6.96E-11	3.818195	0.1000001	9.3926E-05	3.818195
3.39951	2.75E-11	3.842725	0.1000001	9.326E-05	3.842725
3.19949	-6.82E-11	3.867246	0.1	9.2593E-05	3.867246
2.99951	-6.75E-11	3.891758	0.1000001	9.1926E-05	3.891758
2.79952	-5.93E-11	3.916262	0.1000002	9.126E-05	3.916262
2.59954	-1.013E-10	3.940824	0.1000001	9.0594E-05	3.940824
2.39951	-1.228E-10	3.965351	0.1000001	8.9929E-05	3.965351
2.19953	-1.03E-10	3.989867	0.0999999	8.9266E-05	3.989867
1.99951	-1.09E-10	4.014484	0.1	8.8603E-05	4.014484
1.79953	-1.043E-10	4.039028	0.1000001	8.7943E-05	4.039028
1.59952	-1.332E-10	4.063571	0.1000001	8.7288E-05	4.063571
1.39953	-9.52E-11	4.091444	0.1000061	8.65494E-05	4.091444
1.19952	-1.622E-10	4.137824	0.1000046	8.59012E-05	4.137824
0.99949	-1.528E-10	4.162454	0.1000046	8.52525E-05	4.162454
0.79951	-1.826E-10	4.18696	0.1000044	8.4607E-05	4.18696
0.59951	-1.446E-10	4.211494	0.1000051	8.39651E-05	4.211494
0.39952	-1.192E-10	4.236067	0.1000043	8.33256E-05	4.236067
0.19948	-1.698E-10	4.26068	0.1000045	8.26931E-05	4.26068
-0.0005	-1.984E-10	4.285185	0.1000043	8.20659E-05	4.285185
-0.20051	-1.643E-10	4.309693	0.1000048	8.14492E-05	4.309693
-0.40047	-1.687E-10	4.33425	0.100005	8.08454E-05	4.33425
-0.6005	-1.75E-10	4.358778	0.1000047	8.02557E-05	4.358778
-0.8005	-1.844E-10	4.383289	0.1000044	7.96794E-05	4.383289
-1.0005	-2.236E-10	4.407806	0.1000046	7.9115E-05	4.407806
-1.20048	-1.912E-10	4.432319	0.1000047	7.85588E-05	4.432319
-1.40049	-1.816E-10	4.456887	0.1000053	7.80062E-05	4.456887
-1.60048	-2.052E-10	4.481404	0.1000058	7.7454E-05	4.481404
-1.80049	-2.407E-10	4.505913	0.1000056	7.6903E-05	4.505913
-2.00051	-2.197E-10	4.53043	0.100005	7.63513E-05	4.53043
-2.20047	-2.008E-10	4.554949	0.1000049	7.57994E-05	4.554949
-2.40047	-2.139E-10	4.579477	0.1000059	7.52467E-05	4.579477
-2.60048	-1.704E-10	4.64225	0.1000059	7.46965E-05	4.64225
-2.80046	-2.456E-10	4.666828	0.1000053	7.41413E-05	4.666828
-3.00046	-1.988E-10	4.691333	0.1000045	7.3587E-05	4.691333
-3.20049	-1.911E-10	4.715866	0.1000055	7.30316E-05	4.715866
-3.4005	-2.428E-10	4.740442	0.1000046	7.24745E-05	4.740442
-3.60046	-2.473E-10	4.765065	0.1000053	7.19174E-05	4.765065
-3.80047	-2.359E-10	4.789576	0.100005	7.13588E-05	4.789576
-4.00048	-2.441E-10	4.814113	0.1000054	7.07995E-05	4.814113
-4.20047	-2.343E-10	4.838633	0.1000052	7.0238E-05	4.838633
-4.40048	-2.643E-10	4.863189	0.1000052	6.96775E-05	4.863189
-4.60047	-2.841E-10	4.887702	0.100005	6.91141E-05	4.887702
-4.80047	-2.614E-10	4.912237	0.1000053	6.85493E-05	4.912237
-5.00049	-2.469E-10	4.936713	0.1000052	6.79827E-05	4.936713
-5.2005	-2.647E-10	4.96126	0.1000048	6.74146E-05	4.96126
-5.40049	-2.997E-10	4.985776	0.1000049	6.68456E-05	4.985776
-5.60049	-2.965E-10	5.010375	0.1000049	6.62746E-05	5.010375
-5.80049	-2.575E-10	5.034886	0.1000056	6.57031E-05	5.034886
-6.00048	-2.691E-10	5.059412	0.1000045	6.5129E-05	5.059412
-6.20048	-3.1E-10	5.08392	0.1000055	6.45529E-05	5.08392
-6.40048	-2.421E-10	5.14115	0.1000054	6.39782E-05	5.14115
-6.60047	-2.888E-10	5.165725	0.1000058	6.33989E-05	5.165725
-6.80049	-2.881E-10	5.190239	0.1000058	6.2819E-05	5.190239
-7.00048	-2.766E-10	5.214744	0.100005	6.22362E-05	5.214744
-7.20046	-2.82E-10	5.239315	0.1000055	6.16523E-05	5.239315
-7.40046	-1.525E-10	5.263852	0.1000058	6.10674E-05	5.263852
-7.60048	-3.069E-10	5.288395	0.1000065	6.04806E-05	5.288395
-7.80046	-2.873E-10	5.312913	0.1000061	5.98901E-05	5.312913
-8.00047	-2.808E-10	5.337487	0.1000058	5.93011E-05	5.337487
-8.20046	-3.16E-10	5.362015	0.1000054	5.87083E-05	5.362015
-8.40047	-3.413E-10	5.386551	0.1000053	5.81142E-05	5.386551
-8.60048	-3.223E-10	5.411051	0.100005	5.75192E-05	5.411051
-8.80047	-3.142E-10	5.435589	0.1000051	5.69227E-05	5.435589
-9.00048	-3.149E-10	5.460098	0.1000053	5.63245E-05	5.460098
-9.20048	-3.368E-10	5.484633	0.1000049	5.57242E-05	5.484633
-9.40046	-3.58E-10	5.509132	0.1000063	5.51225E-05	5.509132
-9.60048	-3.282E-10	5.533656	0.1000055	5.45204E-05	5.533656
-9.80048	-4.133E-10	5.558184	0.1000042	5.39179E-05	5.558184
-10.00046	-3.667E-10	5.582744	0.1000051	5.33137E-05	5.582744
-10.20046	-2.98E-10	5.642578	0.1000042	5.27145E-05	5.642578
-10.40049	-3.607E-10	5.667101	0.1000032	5.21075E-05	5.667101
-10.60049	-3.316E-10	5.691703	0.1000046	5.14991E-05	5.691703
-10.80048	-3.426E-10	5.716212	0.100005	5.08877E-05	5.716212
-11.00046	-3.426E-10	5.74077	0.100004	5.02754E-05	5.74077
-11.20047	-3.563E-10	5.765375	0.1000052	4.96624E-05	5.765375
-11.40047	-3.783E-10	5.789902	0.1000055	4.90474E-05	5.789902
-11.60048	-3.635E-10	5.814424	0.1000051	4.84308E-05	5.814424
-11.80048	-3.324E-10	5.838943	0.1000053	4.78136E-05	5.838943
-12.00046	-3.868E-10	5.863454	0.1000071	4.71962E-05	5.863454
#scan	iMeasureCycle=2	iMux=0	time=279.757	N=222	LocalTime=21/06/2023 23:07:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-6.21E-11	279.764528	0.1000041	4.73141E-05	279.764528
-11.8005	-2.61E-11	279.789414	0.1000048	4.79367E-05	279.789414
-11.60049	-9.2E-12	279.815017	0.1000035	4.85561E-05	279.815017
-11.40048	3.36E-11	279.839569	0.1000045	4.91761E-05	279.839569
-11.20049	5.76E-11	279.86417	0.100006	4.97938E-05	279.86417
-11.00048	5.24E-11	279.888701	0.1000036	5.04086E-05	279.888701
-10.80048	3.85E-11	279.913236	0.1000036	5.10239E-05	279.913236
-10.60049	9.21E-11	279.937759	0.1000053	5.16372E-05	279.937759
-10.40049	1.075E-10	279.962263	0.1000038	5.2248E-05	279.962263
-10.20049	-3.31E-11	279.986825	0.1000042	5.28582E-05	279.986825
-10.00048	6.69E-11	280.011352	0.1000056	5.34676E-05	280.011352
-9.80048	1.03E-10	280.035888	0.1000047	5.40756E-05	280.035888
-9.60049	1.02E-10	280.060428	0.1000051	5.46813E-05	280.060428
-9.40049	1.141E-10	280.085143	0.1000047	5.52859E-05	280.085143
-9.2005	1.2E-10	280.109679	0.1000054	5.58888E-05	280.109679
-9.00047	1.122E-10	280.134135	0.1000054	5.64874E-05	280.134135
-8.80047	1.367E-10	280.158659	0.1000055	5.70846E-05	280.158659
-8.60051	1.524E-10	280.183271	0.1000046	5.7679E-05	280.183271
-8.40048	1.475E-10	280.207832	0.1000056	5.82724E-05	280.207832
-8.20048	1.305E-10	280.232335	0.1000051	5.88631E-05	280.232335
-8.00049	1.457E-10	280.256935	0.100005	5.9453E-05	280.256935
-7.80047	1.892E-10	280.281443	0.1000043	6.004E-05	280.281443
-7.60048	1.178E-10	280.327684	0.1000055	6.06242E-05	280.327684
-7.40047	1.462E-10	280.352209	0.1000054	6.12116E-05	280.352209
-7.20048	1.674E-10	280.37673	0.1000049	6.17954E-05	280.37673
-7.00047	1.775E-10	280.401248	0.1000047	6.23778E-05	280.401248
-6.80048	1.98E-10	280.425807	0.1000051	6.29602E-05	280.425807
-6.60049	1.756E-10	280.450336	0.1000048	6.35389E-05	280.450336
-6.40049	1.71E-10	280.474832	0.1000049	6.41162E-05	280.474832
-6.2005	2.109E-10	280.499403	0.1000064	6.46954E-05	280.499403
-6.00049	2.212E-10	280.523984	0.1000056	6.52693E-05	280.523984
-5.80048	1.986E-10	280.548501	0.1000053	6.58416E-05	280.548501
-5.60047	1.832E-10	280.573049	0.1000052	6.64134E-05	280.573049
-5.40049	2.291E-10	280.597572	0.100006	6.69837E-05	280.597572
-5.2005	2.298E-10	280.622106	0.100005	6.75519E-05	280.622106
-5.0005	2.112E-10	280.646623	0.1000057	6.81188E-05	280.646623
-4.80049	2.292E-10	280.671155	0.1000048	6.86846E-05	280.671155
-4.60048	2.283E-10	280.695674	0.1000047	6.92491E-05	280.695674
-4.4005	2.337E-10	280.720208	0.1000059	6.98115E-05	280.720208
-4.20048	2.563E-10	280.744732	0.1000048	7.03731E-05	280.744732
-4.00048	2.437E-10	280.769254	0.1000046	7.09326E-05	280.769254
-3.80047	1.814E-10	280.829166	0.1000041	7.14879E-05	280.829166
-3.60051	1.961E-10	280.853786	0.100005	7.20466E-05	280.853786
-3.40048	2.539E-10	280.878303	0.1000044	7.26038E-05	280.878303
-3.20048	2.628E-10	280.902823	0.1000053	7.31602E-05	280.902823
-3.00048	2.408E-10	280.927376	0.100005	7.37159E-05	280.927376
-2.80048	2.568E-10	280.951893	0.1000052	7.42707E-05	280.951893
-2.60049	2.598E-10	280.976395	0.1000055	7.48246E-05	280.976395
-2.40047	3.332E-10	281.00096	0.1000058	7.5379E-05	281.00096
-2.20049	2.899E-10	281.025503	0.1000041	7.59314E-05	281.025503
-2.0005	2.827E-10	281.050011	0.1000045	7.64824E-05	281.050011
-1.80047	2.735E-10	281.074562	0.1000046	7.70358E-05	281.074562
-1.60048	2.893E-10	281.099169	0.1000055	7.75891E-05	281.099169
-1.40047	3.095E-10	281.123716	0.1000061	7.81429E-05	281.123716
-1.2005	2.972E-10	281.148226	0.1000055	7.86979E-05	281.148226
-1.00048	2.826E-10	281.172758	0.1000052	7.92594E-05	281.172758
-0.80051	3.022E-10	281.197362	0.1000053	7.98309E-05	281.197362
-0.60048	3.159E-10	281.2219	0.1000053	8.04141E-05	281.2219
-0.4005	3.066E-10	281.246399	0.1000049	8.10115E-05	281.246399
-0.2005	2.968E-10	281.270932	0.1000049	8.16215E-05	281.270932
-0.00049	2.589E-10	281.330755	0.1000051	8.22358E-05	281.330755
0.19949	2.773E-10	281.355266	0.1000051	8.28665E-05	281.355266
0.39951	2.987E-10	281.379765	0.1000053	8.35004E-05	281.379765
0.5995	2.553E-10	281.404287	0.1000048	8.41393E-05	281.404287
0.79948	2.806E-10	281.428843	0.1000052	8.47812E-05	281.428843
0.99951	2.784E-10	281.453353	0.1000048	8.54246E-05	281.453353
1.19951	3.116E-10	281.477861	0.1000048	8.60715E-05	281.477861
1.39952	3.426E-10	281.502433	0.1000047	8.67202E-05	281.502433
1.59953	3.249E-10	281.527036	0.1000045	8.73721E-05	281.527036
1.79949	3.183E-10	281.551543	0.100005	8.80266E-05	281.551543
1.99949	3.298E-10	281.576091	0.1000047	8.86846E-05	281.576091
2.19949	3.532E-10	281.600612	0.1000037	8.9343E-05	281.600612
2.39948	3.488E-10	281.625143	0.100004	9.00031E-05	281.625143
2.59951	3.392E-10	281.649654	0.1000043	9.06658E-05	281.649654
2.79949	3.478E-10	281.674177	0.1000044	9.13285E-05	281.674177
2.99951	3.611E-10	281.698693	0.1000039	9.19908E-05	281.698693
3.19952	3.64E-10	281.723227	0.1000042	9.26542E-05	281.723227
3.3995	3.743E-10	281.74774	0.1000039	9.33184E-05	281.74774
3.59948	3.546E-10	281.772264	0.1000036	9.39797E-05	281.772264
3.79951	2.904E-10	281.832431	0.1000044	9.46331E-05	281.832431
