#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 02:44:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1958E-09	0.06282	0.1000061	5.66429E-05	0.06282
-11.8005	-2.9769E-09	0.087679	0.1000065	5.72415E-05	0.087679
-11.6005	-1.105E-09	0.112198	0.1000055	5.78386E-05	0.112198
-11.40051	-5.041E-10	0.136715	0.1000059	5.84323E-05	0.136715
-11.2005	-3.389E-10	0.161297	0.1000069	5.90248E-05	0.161297
-11.00049	-2.037E-10	0.18583	0.1000055	5.96145E-05	0.18583
-10.80051	-1.516E-10	0.210361	0.1000061	6.02027E-05	0.210361
-10.60051	-9.03E-11	0.234903	0.1000057	6.07881E-05	0.234903
-10.40052	-6.17E-11	0.259513	0.1000059	6.13726E-05	0.259513
-10.20052	-4.52E-11	0.284061	0.1000056	6.19548E-05	0.284061
-10.0005	-1.38E-11	0.308569	0.1000063	6.25367E-05	0.308569
-9.80048	1.13E-11	0.3332	0.1000052	6.31137E-05	0.3332
-9.6005	2.58E-11	0.357718	0.1000062	6.36921E-05	0.357718
-9.40049	9.3E-12	0.382272	0.1000066	6.42676E-05	0.382272
-9.20047	1.792E-10	0.406794	0.1000069	6.48405E-05	0.406794
-9.0005	1.049E-10	0.431317	0.1000058	6.54074E-05	0.431317
-8.80048	8.21E-11	0.455845	0.1000053	6.59743E-05	0.455845
-8.60048	7.57E-11	0.480353	0.1000063	6.65365E-05	0.480353
-8.40048	1.062E-10	0.504869	0.1000075	6.70971E-05	0.504869
-8.20047	1.11E-10	0.529401	0.1000063	6.76551E-05	0.529401
-8.00051	1.122E-10	0.553922	0.100006	6.82125E-05	0.553922
-7.8005	1.139E-10	0.578462	0.1000061	6.87671E-05	0.578462
-7.6005	8.19E-11	0.625928	0.1000059	6.9317E-05	0.625928
-7.4005	1.218E-10	0.650542	0.1000054	6.98699E-05	0.650542
-7.20049	1.361E-10	0.67515	0.1000067	7.04211E-05	0.67515
-7.00048	1.407E-10	0.699691	0.1000059	7.09692E-05	0.699691
-6.80047	1.369E-10	0.724249	0.1000059	7.15161E-05	0.724249
-6.60049	0	0.748763	0.1000049	7.20601E-05	0.748763
-6.4005	1.662E-10	0.7733	0.1000052	7.2604E-05	0.7733
-6.20051	1.5E-10	0.797818	0.1000055	7.3145E-05	0.797818
-6.00049	1.485E-10	0.82234	0.1000057	7.36851E-05	0.82234
-5.80049	1.901E-10	0.846861	0.1000048	7.42233E-05	0.846861
-5.60047	1.829E-10	0.871372	0.100006	7.47594E-05	0.871372
-5.4005	1.81E-10	0.8959	0.1000053	7.52938E-05	0.8959
-5.2005	1.91E-10	0.920412	0.100006	7.58259E-05	0.920412
-5.00051	1.939E-10	0.944936	0.1000046	7.63572E-05	0.944936
-4.80049	2.084E-10	0.96949	0.1000057	7.68886E-05	0.96949
-4.60049	2.125E-10	0.993999	0.1000051	7.74161E-05	0.993999
-4.40049	2.125E-10	1.018623	0.1000043	7.79448E-05	1.018623
-4.2005	2.12E-10	1.043121	0.1000068	7.8472E-05	1.043121
-4.00049	2.186E-10	1.067639	0.1000056	7.89954E-05	1.067639
-3.8005	1.827E-10	1.127411	0.1000058	7.95153E-05	1.127411
-3.60048	2.159E-10	1.151955	0.1000052	8.00391E-05	1.151955
-3.4005	2.116E-10	1.176474	0.1000053	8.05624E-05	1.176474
-3.20051	2.237E-10	1.201016	0.1000051	8.10837E-05	1.201016
-3.00049	2.459E-10	1.225582	0.1000053	8.16042E-05	1.225582
-2.8005	2.391E-10	1.250116	0.1000048	8.21229E-05	1.250116
-2.60048	2.353E-10	1.274625	0.1000052	8.26435E-05	1.274625
-2.4005	2.618E-10	1.29918	0.1000051	8.31612E-05	1.29918
-2.2005	2.479E-10	1.323698	0.1000052	8.36773E-05	1.323698
-2.00051	2.528E-10	1.34831	0.1000043	8.41939E-05	1.34831
-1.8005	2.845E-10	1.372848	0.1000044	8.47096E-05	1.372848
-1.60048	2.663E-10	1.397363	0.1000044	8.52271E-05	1.397363
-1.40051	2.637E-10	1.421882	0.1000048	8.57474E-05	1.421882
-1.20051	2.804E-10	1.446391	0.1000058	8.62732E-05	1.446391
-1.00049	2.977E-10	1.470932	0.1000047	8.68043E-05	1.470932
-0.80048	2.886E-10	1.495465	0.1000053	8.73445E-05	1.495465
-0.60048	2.822E-10	1.519977	0.1000055	8.78998E-05	1.519977
-0.40047	3.04E-10	1.544485	0.1000038	8.84644E-05	1.544485
-0.2005	3.103E-10	1.568981	0.1000044	8.90382E-05	1.568981
-0.00052	2.388E-10	1.629205	0.1000044	8.96121E-05	1.629205
0.1995	2.99E-10	1.653736	0.1000041	9.01993E-05	1.653736
0.3995	2.942E-10	1.678353	0.1000044	9.07901E-05	1.678353
0.5995	2.895E-10	1.70287	0.1000044	9.13821E-05	1.70287
0.7995	3.03E-10	1.727455	0.1000044	9.19777E-05	1.727455
0.9995	3.333E-10	1.75198	0.1000047	9.25745E-05	1.75198
1.1995	3.127E-10	1.776614	0.1000047	9.3175E-05	1.776614
1.39951	3.076E-10	1.801131	0.1000055	9.37769E-05	1.801131
1.59952	4.833E-10	1.825673	0.1000055	9.43795E-05	1.825673
1.7995	3.543E-10	1.850179	0.1000051	9.49858E-05	1.850179
1.99948	3.381E-10	1.87471	0.1000047	9.55938E-05	1.87471
2.19951	3.498E-10	1.89924	0.1000053	9.6203E-05	1.89924
2.3995	3.546E-10	1.923778	0.1000046	9.68127E-05	1.923778
2.5995	3.564E-10	1.9483	0.1000048	9.74233E-05	1.9483
2.7995	3.608E-10	1.97292	0.1000044	9.80338E-05	1.97292
2.99949	3.596E-10	1.997452	0.100005	9.86455E-05	1.997452
3.1995	3.647E-10	2.022054	0.1000044	9.92586E-05	2.022054
3.39951	3.65E-10	2.046576	0.1000048	9.98713E-05	2.046576
3.59949	3.715E-10	2.071085	0.1000039	0.0001004825	2.071085
3.79949	3.23E-10	2.130814	0.1000042	0.0001010855	2.130814
3.99951	3.066E-10	2.155333	0.1000045	0.0001016959	2.155333
4.1995	3.085E-10	2.179872	0.1000036	0.0001023028	2.179872
4.39947	3.617E-10	2.204391	0.1000039	0.0001029086	2.204391
4.5995	3.658E-10	2.228968	0.1000034	0.000103511	2.228968
