#scan	iMeasureCycle=1	iMux=0	time=0.035	N=222	LocalTime=21/06/2023 15:56:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.1564E-09	0.060827	0.1000075	1.91769E-05	0.060827
-11.80049	-3.0434E-09	0.085801	0.1000086	1.98349E-05	0.085801
-11.60051	-1.2665E-09	0.11034	0.1000074	2.04922E-05	0.11034
-11.4005	-5.106E-10	0.134846	0.1000069	2.11504E-05	0.134846
-11.20049	-3.551E-10	0.15937	0.1000074	2.18074E-05	0.15937
-11.00049	-1.897E-10	0.183898	0.1000059	2.24633E-05	0.183898
-10.8005	-1.791E-10	0.208451	0.1000072	2.31205E-05	0.208451
-10.6005	-1.185E-10	0.232968	0.1000079	2.37775E-05	0.232968
-10.40052	-5.8E-11	0.257478	0.1000062	2.44342E-05	0.257478
-10.20049	-2.78E-11	0.282026	0.1000062	2.50909E-05	0.282026
-10.0005	-4.03E-11	0.306557	0.1000055	2.57481E-05	0.306557
-9.8005	-9.88E-11	0.331071	0.1000061	2.64052E-05	0.331071
-9.6005	3.4E-12	0.355588	0.1000066	2.70623E-05	0.355588
-9.40049	8.1E-12	0.380096	0.1000044	2.77193E-05	0.380096
-9.2005	3.5E-11	0.404627	0.1000071	2.83767E-05	0.404627
-9.00049	4.94E-11	0.429135	0.1000057	2.9033E-05	0.429135
-8.80049	5.35E-11	0.453644	0.1000072	2.969E-05	0.453644
-8.6005	6.25E-11	0.478159	0.1000051	3.03448E-05	0.478159
-8.40049	7.7E-11	0.502683	0.1000071	3.10009E-05	0.502683
-8.20049	9.51E-11	0.527202	0.1000049	3.16556E-05	0.527202
-8.00047	8.98E-11	0.551708	0.1000061	3.23113E-05	0.551708
-7.80046	9.48E-11	0.576332	0.1000052	3.29657E-05	0.576332
-7.60049	6.37E-11	0.62442	0.1000052	3.36157E-05	0.62442
-7.4005	8.33E-11	0.648957	0.1000065	3.42725E-05	0.648957
-7.20049	1.186E-10	0.673541	0.100006	3.49282E-05	0.673541
-7.00047	1.263E-10	0.698081	0.1000058	3.55837E-05	0.698081
-6.8005	1.349E-10	0.722679	0.1000055	3.62393E-05	0.722679
-6.60049	1.371E-10	0.747187	0.1000054	3.68956E-05	0.747187
-6.4005	1.529E-10	0.771712	0.100006	3.75513E-05	0.771712
-6.20048	1.619E-10	0.796231	0.1000047	3.82073E-05	0.796231
-6.00049	1.571E-10	0.820767	0.1000054	3.88637E-05	0.820767
-5.80051	1.769E-10	0.845274	0.1000064	3.9519E-05	0.845274
-5.60049	1.8E-10	0.869798	0.100006	4.0176E-05	0.869798
-5.40049	1.726E-10	0.894399	0.1000061	4.08323E-05	0.894399
-5.20048	1.945E-10	0.91894	0.1000051	4.14884E-05	0.91894
-5.00048	2.092E-10	0.943526	0.1000059	4.21454E-05	0.943526
-4.80049	1.919E-10	0.968095	0.1000061	4.28018E-05	0.968095
-4.60047	1.967E-10	0.992602	0.100006	4.34597E-05	0.992602
-4.4005	2.224E-10	1.017135	0.1000053	4.4116E-05	1.017135
-4.2005	2.187E-10	1.041645	0.1000053	4.47746E-05	1.041645
-4.00048	2.19E-10	1.066151	0.1000059	4.54337E-05	1.066151
-3.80047	1.808E-10	1.126026	0.1000068	4.60829E-05	1.126026
-3.60048	2.055E-10	1.150546	0.1000061	4.67447E-05	1.150546
-3.40049	2.051E-10	1.175128	0.1000061	4.74053E-05	1.175128
-3.20049	2.337E-10	1.199658	0.1000057	4.80673E-05	1.199658
-3.00049	2.521E-10	1.22424	0.1000068	4.873E-05	1.22424
-2.8005	2.426E-10	1.248753	0.1000057	4.93911E-05	1.248753
-2.60049	2.351E-10	1.27327	0.1000048	5.00548E-05	1.27327
-2.4005	2.645E-10	1.297842	0.1000063	5.07198E-05	1.297842
