#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 20:08:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2083E-09	0.062887	0.1000055	3.81122E-05	0.062887
-11.80048	-3.0603E-09	0.087775	0.1000062	3.87579E-05	0.087775
-11.6005	-1.3408E-09	0.112304	0.1000054	3.94008E-05	0.112304
-11.40049	-5.21E-10	0.136812	0.100005	4.00441E-05	0.136812
-11.20048	-3.708E-10	0.161343	0.100005	4.06849E-05	0.161343
-11.00047	-2.08E-10	0.185848	0.1000046	4.13241E-05	0.185848
-10.80048	-1.72E-10	0.210434	0.100006	4.19644E-05	0.210434
-10.60049	-1.091E-10	0.234951	0.1000052	4.26013E-05	0.234951
-10.40046	-8.32E-11	0.259484	0.1000064	4.32381E-05	0.259484
-10.20048	-4.33E-11	0.283995	0.1000052	4.38724E-05	0.283995
-10.0005	-3.1E-11	0.308536	0.100006	4.4507E-05	0.308536
-9.80048	-1.66E-11	0.333047	0.1000045	4.514E-05	0.333047
-9.60048	1.16E-11	0.35758	0.1000049	4.57722E-05	0.35758
-9.40047	2.91E-11	0.382116	0.1000061	4.64041E-05	0.382116
-9.20049	3.79E-11	0.406658	0.100005	4.70344E-05	0.406658
-9.00049	6.45E-11	0.431169	0.1000064	4.76606E-05	0.431169
-8.80047	6.23E-11	0.455709	0.1000059	4.82862E-05	0.455709
-8.60047	6.2E-11	0.480224	0.1000069	4.89076E-05	0.480224
-8.40048	7.65E-11	0.505024	0.1000057	4.95295E-05	0.505024
-8.20047	1.117E-10	0.529661	0.1000057	5.0149E-05	0.529661
-8.00047	9.87E-11	0.554227	0.1000059	5.0768E-05	0.554227
-7.80048	1.006E-10	0.578755	0.1000055	5.13852E-05	0.578755
-7.6005	6.91E-11	0.626679	0.1000051	5.19962E-05	0.626679
-7.40049	1.054E-10	0.651199	0.1000057	5.26134E-05	0.651199
-7.2005	1.195E-10	0.675723	0.1000053	5.32275E-05	0.675723
-7.00049	1.501E-10	0.700251	0.1000056	5.38403E-05	0.700251
-6.80046	1.399E-10	0.724821	0.100005	5.44518E-05	0.724821
-6.6005	1.411E-10	0.749347	0.1000058	5.50631E-05	0.749347
-6.40049	1.709E-10	0.773876	0.1000055	5.56723E-05	0.773876
-6.2005	1.646E-10	0.798496	0.1000054	5.62805E-05	0.798496
-6.0005	1.599E-10	0.823024	0.1000054	5.68871E-05	0.823024
-5.80047	1.852E-10	0.847535	0.1000052	5.74922E-05	0.847535
-5.60049	1.909E-10	0.872126	0.1000055	5.80966E-05	0.872126
-5.40048	1.906E-10	0.896645	0.1000057	5.86989E-05	0.896645
-5.2005	1.856E-10	0.921183	0.1000055	5.93011E-05	0.921183
-5.0005	2.112E-10	0.945682	0.1000054	5.9902E-05	0.945682
-4.80048	2.212E-10	0.97022	0.1000064	6.05017E-05	0.97022
-4.60049	2.056E-10	0.994723	0.1000058	6.10993E-05	0.994723
-4.4005	2.201E-10	1.019285	0.1000063	6.1697E-05	1.019285
-4.20048	2.414E-10	1.043806	0.1000066	6.22935E-05	1.043806
-4.00051	2.297E-10	1.06837	0.1000056	6.28883E-05	1.06837
-3.80048	1.775E-10	1.128137	0.1000062	6.34768E-05	1.128137
-3.60048	2.264E-10	1.152665	0.1000059	6.40724E-05	1.152665
-3.40052	2.323E-10	1.177176	0.1000058	6.46659E-05	1.177176
-3.2005	2.251E-10	1.201755	0.1000055	6.52581E-05	1.201755
-3.0005	2.584E-10	1.22633	0.1000054	6.585E-05	1.22633
-2.8005	2.575E-10	1.250845	0.100006	6.64421E-05	1.250845
-2.60048	3.9E-10	1.27537	0.1000054	6.70332E-05	1.27537
-2.40048	2.947E-10	1.299882	0.1000064	6.76242E-05	1.299882
-2.20047	2.848E-10	1.324427	0.1000065	6.82147E-05	1.324427
-2.00049	2.809E-10	1.348937	0.1000065	6.88053E-05	1.348937
-1.80047	2.961E-10	1.373463	0.1000065	6.9395E-05	1.373463
-1.60048	1.348E-10	1.397977	0.1000058	6.99844E-05	1.397977
-1.4005	2.71E-10	1.422506	0.1000065	7.05749E-05	1.422506
-1.20049	2.81E-10	1.447106	0.1000058	7.1166E-05	1.447106
-1.00047	3.072E-10	1.471635	0.1000055	7.17617E-05	1.471635
-0.80051	3.179E-10	1.496147	0.1000054	7.23675E-05	1.496147
-0.60048	2.958E-10	1.520791	0.1000056	7.29846E-05	1.520791
-0.40049	3.054E-10	1.545354	0.100006	7.36186E-05	1.545354
-0.2005	3.436E-10	1.569924	0.1000065	7.42663E-05	1.569924
-0.0005	2.655E-10	1.629898	0.1000059	7.49163E-05	1.629898
0.19951	3.006E-10	1.654409	0.1000053	7.55906E-05	1.654409
0.39952	3.167E-10	1.678951	0.1000064	7.62718E-05	1.678951
0.59951	3.372E-10	1.70345	0.1000049	7.69551E-05	1.70345
0.79948	3.319E-10	1.72801	0.1000052	7.7644E-05	1.72801
0.99949	3.45E-10	1.752522	0.1000055	7.83366E-05	1.752522
1.19951	3.568E-10	1.777036	0.1000054	7.9033E-05	1.777036
1.39951	3.428E-10	1.801539	0.1000054	7.97321E-05	1.801539
1.59952	3.563E-10	1.826068	0.1000051	8.04364E-05	1.826068
1.79951	3.759E-10	1.850581	0.1000057	8.11436E-05	1.850581
1.99949	3.604E-10	1.875181	0.1000054	8.18534E-05	1.875181
2.1995	3.527E-10	1.899674	0.100006	8.25664E-05	1.899674
2.3995	3.771E-10	1.924194	0.1000054	8.32789E-05	1.924194
2.59952	3.86E-10	1.948696	0.1000055	8.39949E-05	1.948696
2.79952	3.847E-10	1.973234	0.1000053	8.47099E-05	1.973234
2.9995	3.769E-10	1.997732	0.100005	8.54269E-05	1.997732
3.19953	3.963E-10	2.022367	0.1000054	8.61442E-05	2.022367
3.39951	4.006E-10	2.046878	0.1000047	8.68595E-05	2.046878
3.5995	3.972E-10	2.071443	0.100005	8.75742E-05	2.071443
3.79949	3.505E-10	2.131373	0.1000044	8.82769E-05	2.131373
3.99948	3.875E-10	2.155883	0.1000046	8.89909E-05	2.155883
4.19951	3.859E-10	2.180413	0.1000053	8.97001E-05	2.180413
4.39951	3.977E-10	2.204973	0.1000051	9.04055E-05	2.204973
4.59952	4.274E-10	2.229548	0.1000052	9.11088E-05	2.229548
4.79948	4.063E-10	2.254056	0.1000048	9.18064E-05	2.254056
4.99952	4.062E-10	2.278604	0.1000045	9.25014E-05	2.278604
5.19949	4.307E-10	2.303124	0.1000047	9.31914E-05	2.303124
5.3995	4.282E-10	2.327663	0.1000047	9.38769E-05	2.327663
5.59951	4.206E-10	2.352181	0.1000049	9.45601E-05	2.352181
5.79951	4.314E-10	2.37671	0.1000041	9.5236E-05	2.37671
5.9995	4.363E-10	2.401231	0.1000045	9.59084E-05	2.401231
6.19951	4.371E-10	2.425767	0.1000044	9.65761E-05	2.425767
6.39949	4.424E-10	2.450287	0.1000043	9.72398E-05	2.450287
6.59951	4.566E-10	2.474804	0.1000048	9.78979E-05	2.474804
6.79951	4.518E-10	2.499311	0.1000041	9.85536E-05	2.499311
6.99949	4.497E-10	2.523847	0.1000039	9.92045E-05	2.523847
7.19952	4.602E-10	2.548419	0.1000047	9.98483E-05	2.548419
7.3995	4.765E-10	2.573003	0.100005	0.0001004903	2.573003
7.5995	4.178E-10	2.628708	0.1000039	0.00010112	2.628708
7.79949	4.499E-10	2.653239	0.1000046	0.0001017548	2.653239
7.99949	4.903E-10	2.677765	0.100004	0.0001023819	2.677765
8.19951	5.44E-10	2.702372	0.1000047	0.0001030066	2.702372
8.39951	4.863E-10	2.726941	0.1000045	0.000103627	2.726941
8.5995	4.825E-10	2.751467	0.1000045	0.0001042411	2.751467
8.79951	4.526E-10	2.781045	0.1	0.000104937	2.781045
8.99951	4.749E-10	2.805562	0.1	0.000105541	2.805562
9.19952	4.936E-10	2.830092	0.1000001	0.000106147	2.830092
