#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 07:50:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1522E-09	0.063884	0.1000066	6.68281E-05	0.063884
-11.80049	-2.9989E-09	0.088768	0.1000067	6.73945E-05	0.088768
-11.60048	-1.1734E-09	0.113283	0.1000069	6.79583E-05	0.113283
-11.40051	-4.867E-10	0.137808	0.1000072	6.85193E-05	0.137808
-11.2005	-3.373E-10	0.162324	0.1000071	6.90772E-05	0.162324
-11.00048	-2.111E-10	0.186856	0.1000071	6.96318E-05	0.186856
-10.8005	-1.532E-10	0.211361	0.1000075	7.01846E-05	0.211361
-10.60051	-2.365E-10	0.235902	0.1000063	7.07331E-05	0.235902
-10.4005	-1.004E-10	0.260406	0.1000066	7.12832E-05	0.260406
-10.2005	-5.36E-11	0.284938	0.100006	7.18285E-05	0.284938
-10.0005	-2.72E-11	0.30945	0.1000057	7.2372E-05	0.30945
-9.8005	-2.2E-11	0.333976	0.100006	7.29143E-05	0.333976
-9.60051	-1.19E-11	0.358505	0.1000058	7.34536E-05	0.358505
-9.40051	2.96E-11	0.383105	0.1000056	7.39925E-05	0.383105
-9.2005	3.69E-11	0.407623	0.1000054	7.45278E-05	0.407623
-9.00049	2.92E-11	0.432404	0.100005	7.50574E-05	0.432404
-8.80049	5.33E-11	0.456966	0.1000062	7.5587E-05	0.456966
-8.6005	6.38E-11	0.481489	0.100006	7.61086E-05	0.481489
-8.40051	7.95E-11	0.506046	0.1000051	7.66311E-05	0.506046
-8.20049	7.41E-11	0.530512	0.1000049	7.71514E-05	0.530512
-8.0005	9.91E-11	0.55505	0.1000051	7.76705E-05	0.55505
-7.80048	9.02E-11	0.579563	0.100006	7.81871E-05	0.579563
-7.6005	7.96E-11	0.626829	0.1000053	7.86981E-05	0.626829
-7.4005	9.75E-11	0.651372	0.1000057	7.92126E-05	0.651372
-7.2005	8.42E-11	0.675924	0.1000052	7.97241E-05	0.675924
-7.00051	1.334E-10	0.700483	0.1000057	8.02343E-05	0.700483
-6.80048	1.317E-10	0.725055	0.1000057	8.07407E-05	0.725055
-6.6005	1.327E-10	0.749648	0.1000051	8.12471E-05	0.749648
-6.40052	1.423E-10	0.774166	0.1000053	8.17521E-05	0.774166
-6.20051	1.46E-10	0.798785	0.1000056	8.22549E-05	0.798785
-6.00051	1.608E-10	0.823308	0.1000052	8.27555E-05	0.823308
-5.8005	1.67E-10	0.847851	0.1000049	8.32554E-05	0.847851
-5.6005	1.737E-10	0.872384	0.100005	8.37537E-05	0.872384
-5.40051	1.713E-10	0.896899	0.100005	8.42495E-05	0.896899
-5.2005	1.722E-10	0.921422	0.1000042	8.47448E-05	0.921422
-5.00052	1.954E-10	0.946007	0.1000052	8.52382E-05	0.946007
-4.8005	2.054E-10	0.970541	0.1000057	8.57319E-05	0.970541
-4.60049	1.876E-10	0.995054	0.1000049	8.62223E-05	0.995054
-4.40051	1.869E-10	1.019607	0.1000052	8.67131E-05	1.019607
-4.2005	2.092E-10	1.044352	0.1000039	8.72006E-05	1.044352
-4.0005	2.158E-10	1.068878	0.1000047	8.7687E-05	1.068878
-3.8005	1.602E-10	1.128259	0.1000042	8.81699E-05	1.128259
-3.6005	2.034E-10	1.152802	0.1000046	8.86579E-05	1.152802
-3.40051	2.075E-10	1.177307	0.1000046	8.91417E-05	1.177307
-3.20051	2.085E-10	1.201842	0.1000045	8.96251E-05	1.201842
-3.00051	2.397E-10	1.226416	0.1000044	9.0108E-05	1.226416
