#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 05:50:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-3.1424E-09	0.063854	0.1000059	6.3067E-05	0.063854
-11.80049	-3.0052E-09	0.088749	0.1000063	6.36456E-05	0.088749
-11.60051	-1.1839E-09	0.113261	0.1000068	6.42215E-05	0.113261
-11.40051	-4.996E-10	0.137788	0.1000067	6.47959E-05	0.137788
-11.20051	-3.209E-10	0.162323	0.1000063	6.53667E-05	0.162323
-11.00049	-2.197E-10	0.186848	0.1000064	6.59353E-05	0.186848
-10.80052	-1.49E-10	0.21143	0.1000061	6.65014E-05	0.21143
-10.60051	-9.31E-11	0.235947	0.100006	6.70654E-05	0.235947
-10.40049	-8.25E-11	0.260475	0.1000058	6.76279E-05	0.260475
-10.2005	-2.812E-10	0.284987	0.1000062	6.81866E-05	0.284987
-10.00047	-2.22E-11	0.309496	0.1000061	6.87457E-05	0.309496
-9.80049	-1.93E-11	0.334019	0.1000054	6.93018E-05	0.334019
-9.6005	-8E-13	0.358622	0.1000057	6.98545E-05	0.358622
-9.4005	3.45E-11	0.383134	0.1000071	7.04077E-05	0.383134
-9.2005	3.74E-11	0.407677	0.1000056	7.0957E-05	0.407677
-9.0005	4.73E-11	0.432209	0.1000066	7.1501E-05	0.432209
-8.80048	6.03E-11	0.456828	0.1000062	7.20422E-05	0.456828
-8.60049	7.03E-11	0.481403	0.1000062	7.25806E-05	0.481403
-8.40051	8.95E-11	0.50595	0.1000056	7.31167E-05	0.50595
-8.20051	7.97E-11	0.53046	0.1000054	7.36504E-05	0.53046
-8.00049	1.073E-10	0.555036	0.1000055	7.41836E-05	0.555036
-7.80048	1.107E-10	0.579575	0.1000052	7.47136E-05	0.579575
-7.6005	9E-11	0.627682	0.1000053	7.52396E-05	0.627682
-7.40051	1.047E-10	0.652241	0.1000057	7.57681E-05	0.652241
-7.20048	1.053E-10	0.67677	0.1000054	7.62948E-05	0.67677
-7.00049	1.321E-10	0.701307	0.1000057	7.68179E-05	0.701307
-6.8005	1.474E-10	0.725867	0.1000053	7.73417E-05	0.725867
-6.60051	1.35E-10	0.750462	0.1000057	7.78622E-05	0.750462
-6.40048	1.494E-10	0.774984	0.1000047	7.83799E-05	0.774984
-6.2005	1.657E-10	0.799513	0.1000051	7.88977E-05	0.799513
-6.0005	1.688E-10	0.824029	0.1000056	7.94139E-05	0.824029
-5.80048	1.642E-10	0.848519	0.1000052	7.99262E-05	0.848519
-5.60051	1.737E-10	0.873037	0.100005	8.04377E-05	0.873037
-5.40048	1.84E-10	0.897622	0.100005	8.09479E-05	0.897622
-5.20051	1.866E-10	0.922149	0.1000044	8.14571E-05	0.922149
-5.00048	1.798E-10	0.94665	0.1000053	8.19637E-05	0.94665
-4.8005	2.103E-10	0.971238	0.1000044	8.24703E-05	0.971238
-4.6005	2.075E-10	0.99574	0.1000051	8.29751E-05	0.99574
-4.40051	1.987E-10	1.02027	0.1000049	8.34783E-05	1.02027
-4.20048	2.158E-10	1.04478	0.1000048	8.39806E-05	1.04478
-4.00051	2.213E-10	1.069332	0.1000051	8.44835E-05	1.069332
-3.8005	1.564E-10	1.129195	0.1000042	8.49772E-05	1.129195
-3.60049	2.016E-10	1.153735	0.1000046	8.54781E-05	1.153735
-3.40049	2.259E-10	1.178261	0.100004	8.59758E-05	1.178261
-3.20051	2.164E-10	1.202792	0.1000046	8.64742E-05	1.202792
-3.00048	2.26E-10	1.227428	0.1000047	8.69712E-05	1.227428
-2.80048	2.372E-10	1.251993	0.1000047	8.74664E-05	1.251993
-2.60048	2.359E-10	1.276508	0.1000042	8.79596E-05	1.276508
-2.40051	2.463E-10	1.301024	0.1000044	8.84535E-05	1.301024
-2.20049	2.538E-10	1.325536	0.1000049	8.89448E-05	1.325536
-2.00052	2.541E-10	1.350049	0.1000047	8.94371E-05	1.350049
-1.8005	2.578E-10	1.374569	0.1000045	8.99294E-05	1.374569
-1.60049	2.546E-10	1.399081	0.100005	9.04232E-05	1.399081
-1.40049	4.511E-10	1.423593	0.1000049	9.09208E-05	1.423593
-1.20051	2.901E-10	1.448114	0.1000049	9.14233E-05	1.448114
-1.0005	2.736E-10	1.4727	0.1000046	9.19357E-05	1.4727
-0.80054	2.912E-10	1.497228	0.1000041	9.24587E-05	1.497228
-0.6005	2.976E-10	1.521757	0.1000051	9.29911E-05	1.521757
-0.40049	2.95E-10	1.546311	0.1000048	9.35333E-05	1.546311
-0.20051	2.917E-10	1.570869	0.1000048	9.40823E-05	1.570869
-0.0005	2.533E-10	1.630899	0.1000044	9.46294E-05	1.630899
0.19948	2.719E-10	1.655428	0.1000043	9.51888E-05	1.655428
0.39951	2.831E-10	1.67995	0.1000037	9.57511E-05	1.67995
0.59951	3.099E-10	1.704472	0.1000041	9.63145E-05	1.704472
0.79949	3.017E-10	1.72905	0.1000035	9.68781E-05	1.72905
0.99951	3.094E-10	1.753573	0.1000043	9.74457E-05	1.753573
1.1995	3.132E-10	1.778107	0.1000036	9.80124E-05	1.778107
1.39951	3.176E-10	1.802625	0.1000046	9.85856E-05	1.802625
1.59951	3.304E-10	1.827159	0.1000045	9.91579E-05	1.827159
1.79949	3.241E-10	1.851673	0.1000042	9.97308E-05	1.851673
1.99949	3.322E-10	1.876292	0.1000037	0.0001003075	1.876292
2.19951	3.413E-10	1.900847	0.1000051	0.0001008844	1.900847
2.3995	3.276E-10	1.925378	0.1000046	0.000101462	1.925378
2.59948	3.372E-10	1.949891	0.1000039	0.0001020411	1.949891
2.79948	3.451E-10	1.974551	0.1000041	0.0001026221	1.974551
2.99949	1.879E-10	1.999073	0.1000032	0.000103201	1.999073
3.19949	3.348E-10	2.023589	0.1000034	0.0001037808	2.023589
3.39949	3.553E-10	2.048094	0.1000034	0.0001043603	2.048094
3.5995	2.581E-10	2.131075	0.1	0.000105008	2.131075
3.79948	3.285E-10	2.155636	0.1	0.000105589	2.155636
3.99951	3.269E-10	2.180172	0.0999999	0.000106166	2.180172
4.1995	3.305E-10	2.204714	0.1	0.000106743	2.204714
4.3995	3.602E-10	2.229276	0.0999999	0.000107316	2.229276
4.59949	3.49E-10	2.253822	0.0999999	0.000107887	2.253822
4.79949	3.512E-10	2.278283	0.1	0.000108456	2.278283
4.9995	3.691E-10	2.302825	0.0999998	0.000109022	2.302825
5.19948	3.677E-10	2.32734	0.0999999	0.000109586	2.32734
5.39948	3.755E-10	2.351876	0.0999999	0.000110146	2.351876
5.59951	3.616E-10	2.376395	0.0999999	0.000110705	2.376395
5.79952	3.872E-10	2.400944	0.0999998	0.000111259	2.400944
5.9995	4.006E-10	2.425453	0.0999999	0.00011181	2.425453
6.19948	3.736E-10	2.449976	0.1	0.000112359	2.449976
6.39948	3.854E-10	2.47453	0.1	0.000112904	2.47453
6.59949	4.034E-10	2.49904	0.1	0.000113445	2.49904
6.79951	3.902E-10	2.523546	0.0999999	0.000113983	2.523546
6.99949	3.831E-10	2.548075	0.1000002	0.000114521	2.548075
7.1995	4.064E-10	2.572884	0.1	0.000115052	2.572884
7.39948	3.524E-10	2.636747	0.1	0.000115576	2.636747
7.59947	3.774E-10	2.661289	0.1	0.000116102	2.661289
7.7995	3.945E-10	2.685811	0.0999998	0.000116628	2.685811
7.99949	3.918E-10	2.710327	0.1000001	0.000117146	2.710327
8.19948	4.068E-10	2.734882	0.0999999	0.000117665	2.734882
8.39948	4.053E-10	2.759389	0.0999999	0.00011818	2.759389
8.59947	4.094E-10	2.783914	0.1	0.000118688	2.783914
8.79948	4.135E-10	2.808423	0.0999999	0.000119198	2.808423
8.99948	5.424E-10	2.832933	0.1	0.000119701	2.832933
9.19949	4.334E-10	2.857453	0.0999999	0.000120204	2.857453
9.3995	4.4E-10	2.882204	0.0999999	0.00012071	2.882204
9.59949	4.423E-10	2.906726	0.1000003	0.000121209	2.906726
9.79948	4.33E-10	2.931255	0.0999999	0.00012171	2.931255
