#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 02:02:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1689E-09	0.062929	0.1000064	5.50476E-05	0.062929
-11.80051	-3.0007E-09	0.087787	0.1000071	5.56514E-05	0.087787
-11.6005	-1.1552E-09	0.112315	0.1000068	5.62535E-05	0.112315
-11.40052	-5.031E-10	0.136827	0.1000052	5.68522E-05	0.136827
-11.2005	-3.315E-10	0.161443	0.1000063	5.74489E-05	0.161443
-11.00049	-2.286E-10	0.185968	0.1000066	5.80437E-05	0.185968
-10.80047	-1.56E-10	0.210485	0.1000058	5.86371E-05	0.210485
-10.60051	-9.44E-11	0.235016	0.1000071	5.92271E-05	0.235016
-10.40047	-8.08E-11	0.259639	0.1000071	5.98185E-05	0.259639
-10.20049	-3.58E-11	0.284238	0.1000068	6.0405E-05	0.284238
-10.00048	1.471E-10	0.308746	0.1000056	6.09901E-05	0.308746
-9.80048	-1.07E-11	0.333284	0.100007	6.15756E-05	0.333284
-9.60051	2.77E-11	0.357806	0.1000055	6.21572E-05	0.357806
-9.40048	6.17E-11	0.382346	0.1000066	6.27388E-05	0.382346
-9.20051	4.6E-11	0.406854	0.1000069	6.33177E-05	0.406854
-9.00048	5.05E-11	0.431366	0.1000061	6.38905E-05	0.431366
-8.80048	7.61E-11	0.455886	0.1000068	6.44633E-05	0.455886
-8.6005	8.19E-11	0.480421	0.1000062	6.50301E-05	0.480421
-8.4005	1.012E-10	0.504919	0.1000067	6.5597E-05	0.504919
-8.20047	8.95E-11	0.529433	0.100007	6.61617E-05	0.529433
-8.0005	1.054E-10	0.553953	0.1000063	6.67245E-05	0.553953
-7.80049	1.163E-10	0.578476	0.1000064	6.72851E-05	0.578476
-7.60051	8.49E-11	0.626096	0.1000058	6.7841E-05	0.626096
-7.40048	1.08E-10	0.650775	0.1000062	6.84006E-05	0.650775
-7.20048	1.077E-10	0.675308	0.1000067	6.89573E-05	0.675308
-7.00051	1.482E-10	0.699837	0.1000068	6.95116E-05	0.699837
-6.80049	3.43E-11	0.724411	0.1000058	7.00623E-05	0.724411
-6.60048	1.211E-10	0.748936	0.1000047	7.06135E-05	0.748936
-6.40051	1.178E-10	0.773489	0.1000049	7.11635E-05	0.773489
-6.2005	1.689E-10	0.798062	0.1000056	7.17101E-05	0.798062
-6.00051	1.879E-10	0.822588	0.1000056	7.22565E-05	0.822588
-5.80049	1.641E-10	0.847092	0.1000051	7.27993E-05	0.847092
-5.60049	1.63E-10	0.871636	0.1000057	7.33418E-05	0.871636
-5.4005	1.918E-10	0.896131	0.1000056	7.38819E-05	0.896131
-5.20048	1.901E-10	0.92066	0.1000052	7.44219E-05	0.92066
-5.00049	1.964E-10	0.945255	0.1000059	7.49588E-05	0.945255
-4.80049	2.078E-10	0.969805	0.1000053	7.54939E-05	0.969805
-4.6005	1.942E-10	0.994309	0.1000059	7.60295E-05	0.994309
-4.40049	2.09E-10	1.018845	0.1000055	7.65626E-05	1.018845
-4.20048	2.496E-10	1.043423	0.1000049	7.70941E-05	1.043423
-4.00047	2.182E-10	1.068033	0.1000053	7.7625E-05	1.068033
-3.8005	1.564E-10	1.127624	0.1000057	7.81499E-05	1.127624
-3.60049	2.128E-10	1.15217	0.1000047	7.86804E-05	1.15217
-3.40049	2.206E-10	1.176698	0.1000049	7.92091E-05	1.176698
-3.20051	2.249E-10	1.201225	0.1000053	7.97363E-05	1.201225
-3.0005	2.35E-10	1.225796	0.1000049	8.02638E-05	1.225796
-2.80051	2.478E-10	1.250317	0.1000053	8.07894E-05	1.250317
-2.60051	2.274E-10	1.274873	0.1000041	8.13142E-05	1.274873
-2.40051	2.552E-10	1.299459	0.1000052	8.18379E-05	1.299459
-2.20051	2.775E-10	1.323971	0.1000049	8.23628E-05	1.323971
-2.0005	2.618E-10	1.34849	0.1000046	8.2884E-05	1.34849
-1.80052	2.468E-10	1.373028	0.1000051	8.34073E-05	1.373028
-1.60049	2.662E-10	1.397538	0.100005	8.39294E-05	1.397538
-1.40051	2.965E-10	1.422073	0.1000047	8.44544E-05	1.422073
-1.2005	2.725E-10	1.446599	0.1000058	8.4985E-05	1.446599
-1.0005	2.676E-10	1.471147	0.1000044	8.55201E-05	1.471147
-0.80051	3.018E-10	1.495672	0.1000044	8.60693E-05	1.495672
-0.6005	3.036E-10	1.520207	0.1000044	8.66288E-05	1.520207
-0.4005	3.008E-10	1.544708	0.1000037	8.71978E-05	1.544708
