#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 02:14:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.1411E-09	0.045822	0.1000066	5.55705E-05	0.045822
-11.80049	-3.1311E-09	0.070712	0.1000057	5.61725E-05	0.070712
-11.6005	-1.2175E-09	0.09528	0.1000074	5.67739E-05	0.09528
-11.40049	-4.7E-10	0.11978	0.1000071	5.73714E-05	0.11978
-11.2005	-2.982E-10	0.144326	0.1000049	5.7967E-05	0.144326
-11.00049	-2.111E-10	0.168936	0.1000065	5.85614E-05	0.168936
-10.80048	-1.549E-10	0.193525	0.1000056	5.91515E-05	0.193525
-10.60051	-6.32E-11	0.218039	0.1000061	5.97425E-05	0.218039
-10.40049	-5.65E-11	0.242553	0.1000065	6.0331E-05	0.242553
-10.2005	-4.04E-11	0.267091	0.1000068	6.09165E-05	0.267091
-10.00048	6.1E-12	0.291573	0.100006	6.15016E-05	0.291573
-9.80049	9.9E-12	0.316094	0.1000073	6.20846E-05	0.316094
-9.60049	2.82E-11	0.340613	0.1000061	6.26658E-05	0.340613
-9.40049	5.82E-11	0.365143	0.1000058	6.32444E-05	0.365143
-9.2005	4.92E-11	0.38967	0.1000067	6.38217E-05	0.38967
-9.00046	1.149E-10	0.414246	0.1000077	6.43939E-05	0.414246
-8.80045	7.7E-11	0.438761	0.1000076	6.49653E-05	0.438761
-8.60045	9.2E-11	0.463298	0.1000078	6.55306E-05	0.463298
-8.40045	9.58E-11	0.487903	0.1000084	6.60958E-05	0.487903
-8.20043	9.24E-11	0.512431	0.1000089	6.66587E-05	0.512431
-8.00043	1.121E-10	0.536926	0.1000075	6.72185E-05	0.536926
-7.80044	1.273E-10	0.561445	0.1000076	6.77782E-05	0.561445
-7.60046	8.71E-11	0.609446	0.1000074	6.83317E-05	0.609446
-7.40045	1.113E-10	0.634069	0.1000075	6.88898E-05	0.634069
-7.20044	1.242E-10	0.658609	0.100008	6.9444E-05	0.658609
-7.00045	1.45E-10	0.683127	0.1000078	6.99974E-05	0.683127
-6.80045	1.517E-10	0.707708	0.100009	7.05498E-05	0.707708
-6.60045	1.47E-10	0.732223	0.1000071	7.10968E-05	0.732223
-6.40046	1.607E-10	0.756747	0.1000071	7.16453E-05	0.756747
-6.20045	1.763E-10	0.781252	0.1000071	7.21901E-05	0.781252
-6.00044	1.819E-10	0.805791	0.100007	7.27347E-05	0.805791
-5.80044	1.749E-10	0.830394	0.1000083	7.3277E-05	0.830394
-5.60046	1.688E-10	0.854936	0.1000077	7.38168E-05	0.854936
-5.40045	2.002E-10	0.879444	0.1000068	7.4355E-05	0.879444
-5.20044	2.035E-10	0.904043	0.1000065	7.48919E-05	0.904043
-5.00043	1.87E-10	0.928561	0.1000065	7.54274E-05	0.928561
-4.80046	2.113E-10	0.953082	0.1000066	7.59602E-05	0.953082
-4.60042	2.109E-10	0.977594	0.1000064	7.64938E-05	0.977594
-4.40045	2.13E-10	1.002189	0.1000072	7.70259E-05	1.002189
-4.20045	2.141E-10	1.026691	0.1000079	7.75559E-05	1.026691
-4.00045	2.258E-10	1.051198	0.1000066	7.80852E-05	1.051198
-3.80043	1.648E-10	1.110901	0.1000065	7.86086E-05	1.110901
-3.60044	1.971E-10	1.135425	0.1000071	7.91375E-05	1.135425
-3.40046	2.334E-10	1.160063	0.1000068	7.96641E-05	1.160063
-3.20044	2.364E-10	1.184583	0.100007	8.01893E-05	1.184583
-3.00044	2.344E-10	1.209148	0.1000062	8.07142E-05	1.209148
-2.80045	2.366E-10	1.233664	0.1000062	8.12388E-05	1.233664
-2.60044	2.477E-10	1.258196	0.1000067	8.17618E-05	1.258196
-2.40046	2.635E-10	1.282718	0.1000072	8.22846E-05	1.282718
-2.20046	2.58E-10	1.307268	0.100005	8.28042E-05	1.307268
-2.00045	2.641E-10	1.331786	0.1000063	8.33259E-05	1.331786
-1.80047	2.669E-10	1.356316	0.1000062	8.38454E-05	1.356316
-1.60047	2.603E-10	1.380829	0.1000054	8.43663E-05	1.380829
-1.40049	2.922E-10	1.405417	0.1000061	8.489E-05	1.405417
-1.20046	2.793E-10	1.429937	0.1000059	8.54182E-05	1.429937
-1.00045	2.669E-10	1.454479	0.1000055	8.59528E-05	1.454479
-0.80048	2.906E-10	1.478991	0.1000052	8.64996E-05	1.478991
-0.60044	3.052E-10	1.503644	0.1000056	8.70577E-05	1.503644
-0.40042	2.89E-10	1.528158	0.100006	8.76258E-05	1.528158
-0.20044	2.901E-10	1.55267	0.1000065	8.82055E-05	1.55267
-0.0005	2.285E-10	1.612603	0.1000032	8.87803E-05	1.612603
0.1995	2.811E-10	1.637109	0.1000038	8.93746E-05	1.637109
0.39951	2.84E-10	1.661643	0.1000039	8.99704E-05	1.661643
0.59951	3.102E-10	1.686166	0.100004	9.05683E-05	1.686166
0.79948	3.056E-10	1.710739	0.1000038	9.11695E-05	1.710739
0.99948	3.092E-10	1.735247	0.1000045	9.17714E-05	1.735247
1.19948	3.168E-10	1.75977	0.1000048	9.23766E-05	1.75977
1.39953	3.349E-10	1.784285	0.1000037	9.2983E-05	1.784285
1.5995	3.327E-10	1.808821	0.1000036	9.35928E-05	1.808821
1.79951	3.035E-10	1.833426	0.1000038	9.42037E-05	1.833426
1.9995	3.457E-10	1.857964	0.1000041	9.48168E-05	1.857964
2.1995	3.599E-10	1.882472	0.1000044	9.54327E-05	1.882472
