#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 10:32:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1327E-09	0.063828	0.1000054	7.15815E-05	0.063828
-11.8005	-2.9747E-09	0.088708	0.100006	7.21297E-05	0.088708
-11.60046	-1.1616E-09	0.113255	0.1000047	7.26752E-05	0.113255
-11.4005	-4.939E-10	0.13779	0.1000046	7.32171E-05	0.13779
-11.20048	-3.281E-10	0.162334	0.1000052	7.37575E-05	0.162334
-11.00049	-2.196E-10	0.186847	0.1000048	7.42947E-05	0.186847
-10.80048	-1.642E-10	0.211393	0.1000048	7.48286E-05	0.211393
-10.6005	-8.82E-11	0.235915	0.1000046	7.53601E-05	0.235915
-10.40049	-7.65E-11	0.260438	0.1000039	7.5891E-05	0.260438
-10.2005	-6.72E-11	0.284956	0.1000049	7.64179E-05	0.284956
-10.00048	-2.6E-11	0.309485	0.1000065	7.69454E-05	0.309485
-9.8005	-5E-12	0.334018	0.1000046	7.74689E-05	0.334018
-9.60049	1.39E-11	0.358544	0.1000044	7.79906E-05	0.358544
-9.4005	1E-11	0.383059	0.1000048	7.8509E-05	0.383059
-9.2005	2.95E-11	0.407627	0.1000047	7.90273E-05	0.407627
-9.0005	4.76E-11	0.432145	0.1000055	7.95389E-05	0.432145
-8.80048	5.61E-11	0.456745	0.1000049	8.00472E-05	0.456745
-8.60051	6.43E-11	0.481292	0.1000039	8.05531E-05	0.481292
-8.4005	8.7E-11	0.505795	0.1000043	8.10566E-05	0.505795
-8.2005	7.99E-11	0.530417	0.1000041	8.15582E-05	0.530417
-8.00049	1.014E-10	0.55494	0.1000047	8.20587E-05	0.55494
-7.80048	1.138E-10	0.579466	0.1000047	8.25566E-05	0.579466
-7.60049	8.69E-11	0.627622	0.1000041	8.30482E-05	0.627622
-7.4005	1.232E-10	0.652195	0.100005	8.35455E-05	0.652195
-7.20049	1.325E-10	0.676723	0.1000044	8.40388E-05	0.676723
-7.00048	1.269E-10	0.701249	0.1000044	8.4531E-05	0.701249
-6.80048	1.344E-10	0.725834	0.1000045	8.50215E-05	0.725834
-6.60048	1.457E-10	0.750435	0.1000054	8.55109E-05	0.750435
-6.40049	1.545E-10	0.774968	0.1000058	8.59983E-05	0.774968
-6.20049	3.2E-11	0.799474	0.1000055	8.6482E-05	0.799474
-6.00049	1.638E-10	0.823988	0.1000042	8.69649E-05	0.823988
-5.80049	1.503E-10	0.848506	0.1000043	8.74469E-05	0.848506
-5.60051	1.587E-10	0.873028	0.1000044	8.79283E-05	0.873028
-5.4005	1.973E-10	0.89753	0.1000044	8.84069E-05	0.89753
-5.2005	1.878E-10	0.922042	0.100004	8.88848E-05	0.922042
-5.0005	1.703E-10	0.94664	0.1000046	8.93616E-05	0.94664
-4.80048	1.978E-10	0.971166	0.1000049	8.98353E-05	0.971166
-4.60049	2.104E-10	0.995758	0.1000049	9.03101E-05	0.995758
-4.4005	2.137E-10	1.020285	0.1000047	9.07827E-05	1.020285
-4.2005	1.928E-10	1.044823	0.1000033	9.1253E-05	1.044823
-4.00051	2.063E-10	1.069339	0.100004	9.17244E-05	1.069339
-3.8005	1.574E-10	1.12898	0.1000045	9.21882E-05	1.12898
-3.60049	2.002E-10	1.153475	0.100004	9.26573E-05	1.153475
-3.4005	2.286E-10	1.177997	0.1000048	9.31243E-05	1.177997
-3.20049	2.178E-10	1.20253	0.1000038	9.35892E-05	1.20253
