#scan	iMeasureCycle=1	iMux=0	time=0.024	N=222	LocalTime=22/06/2023 00:26:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1839E-09	0.049901	0.1000057	5.11474E-05	0.049901
-11.80049	-3.0209E-09	0.074768	0.1000064	5.17621E-05	0.074768
-11.6005	-1.1978E-09	0.099374	0.1000044	5.23729E-05	0.099374
-11.40054	-4.907E-10	0.123886	0.1000051	5.29839E-05	0.123886
-11.20051	-3.404E-10	0.148393	0.1000042	5.35915E-05	0.148393
-11.00049	-2.387E-10	0.172917	0.100004	5.41977E-05	0.172917
-10.8005	-1.408E-10	0.197423	0.1000048	5.48029E-05	0.197423
-10.60051	-1.013E-10	0.221941	0.1000039	5.54052E-05	0.221941
-10.4005	-8.77E-11	0.246456	0.1000052	5.60078E-05	0.246456
-10.20049	-5.06E-11	0.270972	0.100005	5.66057E-05	0.270972
-10.0005	-2.61E-11	0.295491	0.1000053	5.72051E-05	0.295491
-9.80047	3.4E-12	0.32001	0.1000046	5.78016E-05	0.32001
-9.6005	4.2E-12	0.34459	0.1000049	5.83959E-05	0.34459
-9.40051	2.53E-11	0.369208	0.100005	5.899E-05	0.369208
-9.20047	4.65E-11	0.39375	0.1000058	5.95813E-05	0.39375
-9.00056	4.42E-11	0.418273	0.1000063	6.01681E-05	0.418273
-8.80049	7.32E-11	0.442792	0.1000064	6.07536E-05	0.442792
-8.60048	8.02E-11	0.467318	0.1000053	6.13348E-05	0.467318
-8.40049	6.32E-11	0.491826	0.100005	6.19155E-05	0.491826
-8.20052	8.54E-11	0.516353	0.1000055	6.24944E-05	0.516353
-8.00048	1.265E-10	0.540858	0.1000042	6.30705E-05	0.540858
-7.80046	9.68E-11	0.565386	0.1000051	6.36456E-05	0.565386
-7.6005	7.4E-11	0.613175	0.1000044	6.42155E-05	0.613175
-7.40051	1.013E-10	0.637796	0.1000049	6.47885E-05	0.637796
-7.20053	1.259E-10	0.662303	0.100006	6.5359E-05	0.662303
-7.00052	2.264E-10	0.686838	0.1000051	6.59273E-05	0.686838
-6.8005	1.715E-10	0.711428	0.1000058	6.64968E-05	0.711428
-6.60052	1.629E-10	0.735945	0.1000058	6.70615E-05	0.735945
-6.40048	1.763E-10	0.760466	0.1000048	6.7625E-05	0.760466
-6.20052	1.819E-10	0.784989	0.1000055	6.81875E-05	0.784989
-6.00051	1.715E-10	0.809492	0.1000062	6.87482E-05	0.809492
-5.80049	1.673E-10	0.834072	0.1000068	6.9308E-05	0.834072
-5.6005	2.025E-10	0.858581	0.1000058	6.98633E-05	0.858581
-5.40053	2.018E-10	0.883095	0.1000054	7.042E-05	0.883095
-5.20051	1.853E-10	0.907603	0.1000054	7.09738E-05	0.907603
-5.0005	1.891E-10	0.932128	0.1000052	7.15238E-05	0.932128
-4.80048	2.181E-10	0.956648	0.1000055	7.20761E-05	0.956648
-4.60047	2.151E-10	0.981153	0.1000044	7.26242E-05	0.981153
-4.40051	2.087E-10	1.005669	0.1000054	7.31718E-05	1.005669
-4.2005	2.11E-10	1.030358	0.100006	7.37194E-05	1.030358
-4.00054	2.334E-10	1.054892	0.1000048	7.42645E-05	1.054892
-3.80053	1.504E-10	1.11471	0.1000053	7.48048E-05	1.11471
-3.60051	2.043E-10	1.139259	0.1000052	7.53495E-05	1.139259
-3.40053	2.107E-10	1.163856	0.1000052	7.58927E-05	1.163856
-3.20051	2.221E-10	1.188378	0.1000052	7.64342E-05	1.188378
-3.0005	2.114E-10	1.212954	0.1000061	7.69774E-05	1.212954
-2.80051	2.459E-10	1.237489	0.1000053	7.75181E-05	1.237489
-2.60047	2.662E-10	1.261997	0.1000056	7.80569E-05	1.261997
-2.40052	2.382E-10	1.286516	0.1000047	7.85955E-05	1.286516
-2.20053	2.518E-10	1.311023	0.1000043	7.91334E-05	1.311023
-2.00052	2.663E-10	1.335603	0.1000032	7.96708E-05	1.335603
-1.80054	2.603E-10	1.360123	0.1000049	8.02088E-05	1.360123
-1.60052	2.72E-10	1.384703	0.100004	8.07456E-05	1.384703
-1.4005	2.855E-10	1.409238	0.1000052	8.12862E-05	1.409238
-1.20053	2.647E-10	1.433761	0.1000055	8.18284E-05	1.433761
-1.0005	2.835E-10	1.458293	0.1000053	8.23782E-05	1.458293
-0.80052	3.055E-10	1.4828	0.100006	8.29388E-05	1.4828
-0.60049	2.85E-10	1.507333	0.100005	8.35108E-05	1.507333
-0.40051	2.89E-10	1.531938	0.1000045	8.40947E-05	1.531938
-0.2005	3.026E-10	1.556494	0.1000046	8.46905E-05	1.556494
-0.00051	2.478E-10	1.616193	0.1000054	8.52872E-05	1.616193
0.19947	2.886E-10	1.640734	0.1000044	8.58991E-05	1.640734
0.39951	3.021E-10	1.66524	0.100004	8.65155E-05	1.66524
0.59946	3.076E-10	1.689777	0.100005	8.71349E-05	1.689777
0.79948	3.178E-10	1.714368	0.1000046	8.7756E-05	1.714368
0.9995	3.175E-10	1.738886	0.1000045	8.83805E-05	1.738886
1.19943	3.381E-10	1.763401	0.1000039	8.90059E-05	1.763401
1.39949	3.354E-10	1.787918	0.1000043	8.96357E-05	1.787918
1.5995	3.184E-10	1.812435	0.1000053	9.02687E-05	1.812435
1.79947	3.36E-10	1.836997	0.1000041	9.09018E-05	1.836997
1.9995	3.65E-10	1.861507	0.1000041	9.15384E-05	1.861507
2.19952	3.395E-10	1.886023	0.1000046	9.21778E-05	1.886023
2.39947	3.331E-10	1.910538	0.100004	9.28161E-05	1.910538
2.59948	3.635E-10	1.93505	0.1000048	9.34556E-05	1.93505
2.79946	3.561E-10	1.959563	0.1000048	9.40988E-05	1.959563
2.99948	3.702E-10	1.984043	0.1000042	9.47399E-05	1.984043
3.19948	3.633E-10	2.008548	0.1000043	9.53809E-05	2.008548
3.39946	3.502E-10	2.033069	0.1000047	9.6023E-05	2.033069
3.59946	3.76E-10	2.057653	0.1000042	9.66618E-05	2.057653
3.79949	3.645E-10	2.117983	0.1000042	9.72934E-05	2.117983
3.99947	3.806E-10	2.142461	0.1000049	9.79341E-05	2.142461
4.19947	3.67E-10	2.167004	0.1000045	9.85683E-05	2.167004
4.39949	3.628E-10	2.191523	0.1000037	9.92011E-05	2.191523
4.59949	3.922E-10	2.216117	0.1000055	9.98341E-05	2.216117
4.79946	3.946E-10	2.240637	0.1000043	0.0001004605	2.240637
4.99947	3.865E-10	2.265166	0.1000049	0.0001010846	2.265166
5.19948	3.852E-10	2.289678	0.1000042	0.0001017073	2.289678
5.39947	4.03E-10	2.314205	0.1000043	0.0001023252	2.314205
5.59951	4.016E-10	2.338727	0.100005	0.0001029387	2.338727
5.79947	4.041E-10	2.363245	0.100004	0.0001035494	2.363245
5.99949	4.133E-10	2.387816	0.1000043	0.0001041557	2.387816
6.19949	3.357E-10	2.434758	0.0999998	0.000104836	2.434758
6.39948	4.028E-10	2.459288	0.1000001	0.000105435	2.459288
6.59953	3.994E-10	2.483808	0.1	0.000106031	2.483808
6.79945	3.381E-10	2.508338	0.1	0.000106622	2.508338
6.99945	3.873E-10	2.532856	0.1000001	0.000107212	2.532856
7.19948	4.057E-10	2.557384	0.0999999	0.000107798	2.557384
7.39944	3.41E-10	2.62058	0.0999999	0.000108371	2.62058
7.59946	3.834E-10	2.64519	0.1000001	0.00010895	2.64519
7.7995	3.918E-10	2.669722	0.1	0.000109523	2.669722
7.99951	4.054E-10	2.694228	0.1	0.000110094	2.694228
8.19946	4.146E-10	2.718844	0.0999998	0.000110659	2.718844
8.39948	4.182E-10	2.743378	0.0999997	0.000111223	2.743378
8.59947	4.229E-10	2.76808	0.0999999	0.000111781	2.76808
8.79947	4.237E-10	2.792606	0.0999999	0.000112339	2.792606
8.99947	4.301E-10	2.817113	0.0999997	0.00011289	2.817113
9.19947	4.457E-10	2.841689	0.0999998	0.000113439	2.841689
9.39946	4.454E-10	2.866203	0.1000002	0.000113989	2.866203
9.59945	4.283E-10	2.890978	0.0999999	0.000114534	2.890978
9.79948	4.428E-10	2.915493	0.0999998	0.000115078	2.915493
9.99946	4.637E-10	2.940017	0.1	0.000115617	2.940017
9.99948	3.927E-10	2.963367	0.0999998	0.000115618	2.963367
9.79953	2.956E-10	2.987906	0.1	0.000115077	2.987906
9.59949	2.687E-10	3.012417	0.0999999	0.000114533	3.012417
9.39948	2.346E-10	3.037027	0.1	0.000113992	3.037027
9.19948	2.022E-10	3.061556	0.1000002	0.00011344	3.061556
8.99949	2.47E-10	3.121215	0.0999999	0.000112888	3.121215
8.79951	1.748E-10	3.145742	0.0999999	0.000112332	3.145742
8.59947	1.4E-10	3.170286	0.1000001	0.000111766	3.170286
8.39948	1.295E-10	3.194797	0.1000003	0.000111199	3.194797
8.19947	1.272E-10	3.219367	0.1	0.000110628	3.219367
7.99952	1.072E-10	3.243878	0.0999999	0.000110051	3.243878
7.7995	8.21E-11	3.2684	0.0999999	0.000109472	3.2684
7.59946	7.95E-11	3.292901	0.0999999	0.000108888	3.292901
7.39949	7.67E-11	3.317433	0.1	0.000108303	3.317433
7.19949	6.37E-11	3.342002	0.0999998	0.000107713	3.342002
6.99947	4.96E-11	3.366531	0.1000002	0.000107122	3.366531
6.79951	4.99E-11	3.391109	0.1000001	0.000106529	3.391109
6.5995	3.05E-11	3.415627	0.1000001	0.000105929	3.415627
6.39948	2.02E-11	3.440177	0.0999998	0.000105325	3.440177
6.19951	2.21E-11	3.464688	0.0999999	0.000104719	3.464688
5.99949	1.5E-12	3.489211	0.1	0.000104109	3.489211
5.7995	2.561E-10	3.513736	0.1000001	0.000103494	3.513736
5.5995	1.21E-11	3.538263	0.0999998	0.000102878	3.538263
5.39949	3.2E-12	3.562773	0.1	0.000102258	3.562773
5.19946	3.96E-11	3.622766	0.1	0.000101635	3.622766
4.99947	-5.1E-12	3.647288	0.1	0.000101007	3.647288
4.79948	-1.81E-11	3.671835	0.1000001	0.000100374	3.671835
4.59949	-3.7E-11	3.696343	0.1	9.9741E-05	3.696343
4.3995	-3.48E-11	3.720956	0.0999998	9.9105E-05	3.720956
4.1995	-4.44E-11	3.745477	0.1000001	9.8466E-05	3.745477
3.99946	-5.07E-11	3.770005	0.1	9.7825E-05	3.770005
3.79952	-6.89E-11	3.79452	0.0999998	9.7182E-05	3.79452
3.59945	-6.55E-11	3.819042	0.0999999	9.6539E-05	3.819042
