#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 17:50:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2053E-09	0.062779	0.1000039	2.87064E-05	0.062779
-11.80048	-3.0437E-09	0.08763	0.1000047	2.9365E-05	0.08763
-11.60049	-1.1366E-09	0.112145	0.1000047	3.00234E-05	0.112145
-11.40047	-5.144E-10	0.136659	0.100004	3.06797E-05	0.136659
-11.20048	-3.634E-10	0.161185	0.1000041	3.13361E-05	0.161185
-11.00048	-2.152E-10	0.185702	0.1000038	3.19904E-05	0.185702
-10.80049	-1.914E-10	0.210221	0.1000055	3.26453E-05	0.210221
-10.60049	-1.185E-10	0.234738	0.1000044	3.32992E-05	0.234738
-10.40047	-9.46E-11	0.259258	0.1000052	3.39523E-05	0.259258
-10.20049	-1.66E-11	0.283772	0.1000056	3.46052E-05	0.283772
-10.00047	-5.84E-11	0.308295	0.1000038	3.52566E-05	0.308295
-9.80048	-3.114E-10	0.332824	0.1000026	3.5907E-05	0.332824
-9.60049	-1.18E-11	0.357374	0.1000049	3.65593E-05	0.357374
-9.40049	3.26E-11	0.381923	0.1000029	3.72088E-05	0.381923
-9.20048	5.7E-12	0.406435	0.1000033	3.78587E-05	0.406435
-9.00048	3.35E-11	0.430972	0.1000045	3.85056E-05	0.430972
-8.80048	4.66E-11	0.455472	0.1000034	3.91517E-05	0.455472
-8.6005	5.94E-11	0.479996	0.1000056	3.97977E-05	0.479996
-8.40048	7.21E-11	0.504569	0.1000027	4.04413E-05	0.504569
-8.20049	8.61E-11	0.529216	0.100005	4.10854E-05	0.529216
-8.0005	7.71E-11	0.553742	0.1000033	4.17274E-05	0.553742
-7.80048	9.87E-11	0.578276	0.1000041	4.23692E-05	0.578276
-7.60049	5.75E-11	0.625968	0.1000051	4.30065E-05	0.625968
-7.40047	8.2E-11	0.650523	0.1000036	4.3648E-05	0.650523
-7.20048	1.033E-10	0.675114	0.1000045	4.42892E-05	0.675114
-7.0005	1.451E-10	0.699699	0.1000044	4.49289E-05	0.699699
-6.80048	1.402E-10	0.724261	0.1000045	4.55674E-05	0.724261
-6.60049	1.245E-10	0.748784	0.1000037	4.62057E-05	0.748784
-6.40049	1.419E-10	0.77331	0.1000052	4.68435E-05	0.77331
-6.20048	1.58E-10	0.797818	0.1000048	4.74798E-05	0.797818
-6.0005	1.893E-10	0.822332	0.1000052	4.8116E-05	0.822332
-5.80048	1.719E-10	0.846853	0.1000052	4.87509E-05	0.846853
-5.60048	1.647E-10	0.871365	0.1000042	4.93845E-05	0.871365
-5.4005	1.913E-10	0.895873	0.1000043	5.00181E-05	0.895873
-5.20048	1.879E-10	0.920383	0.1000033	5.06504E-05	0.920383
-5.00047	2.1E-10	0.944897	0.1000043	5.12823E-05	0.944897
-4.80048	2.071E-10	0.969403	0.1000048	5.19133E-05	0.969403
-4.60049	1.782E-10	0.993991	0.1000042	5.25441E-05	0.993991
-4.40051	2.318E-10	1.018785	0.100005	5.31742E-05	1.018785
-4.20048	2.544E-10	1.043353	0.1000065	5.38046E-05	1.043353
-4.0005	2.175E-10	1.067868	0.1000056	5.44333E-05	1.067868
-3.80047	1.582E-10	1.127622	0.1000057	5.50538E-05	1.127622
-3.60045	2.16E-10	1.152143	0.1000047	5.5684E-05	1.152143
-3.40046	2.245E-10	1.176663	0.1000051	5.63131E-05	1.176663
-3.20049	2.317E-10	1.201174	0.1000046	5.69414E-05	1.201174
-3.0005	2.642E-10	1.225739	0.1000045	5.75698E-05	1.225739
-2.80048	2.498E-10	1.250266	0.1000039	5.81973E-05	1.250266
-2.60049	2.375E-10	1.274794	0.100005	5.8826E-05	1.274794
-2.40044	2.784E-10	1.299307	0.1000053	5.94535E-05	1.299307
-2.20047	2.897E-10	1.32392	0.1000054	6.00812E-05	1.32392
-2.0005	2.782E-10	1.348439	0.1000048	6.07087E-05	1.348439
-1.80048	2.561E-10	1.373017	0.1000052	6.13369E-05	1.373017
-1.60048	1.94E-10	1.397529	0.1000062	6.19666E-05	1.397529
-1.40045	3.523E-10	1.422066	0.1000079	6.25975E-05	1.422066
-1.20044	2.938E-10	1.446577	0.1000072	6.32269E-05	1.446577
-1.00045	2.995E-10	1.471109	0.100008	6.386E-05	1.471109
-0.80041	3.146E-10	1.495689	0.1000076	6.45002E-05	1.495689
-0.60044	3.211E-10	1.520475	0.1000076	6.51528E-05	1.520475
-0.40044	3.246E-10	1.545012	0.1000081	6.58226E-05	1.545012
-0.20044	3.248E-10	1.569535	0.1000068	6.65098E-05	1.569535
-0.00045	2.576E-10	1.629498	0.1000079	6.72035E-05	1.629498
0.19955	2.825E-10	1.654007	0.1000075	6.79247E-05	1.654007
0.39957	3.291E-10	1.678536	0.1000071	6.86544E-05	1.678536
0.59958	3.498E-10	1.703094	0.1000072	6.93908E-05	1.703094
0.79956	3.269E-10	1.727661	0.100007	7.01317E-05	1.727661
0.99958	3.284E-10	1.752189	0.1000072	7.08787E-05	1.752189
1.19958	3.575E-10	1.776707	0.100007	7.16309E-05	1.776707
