#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 11:26:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00043	-3.2041E-09	0.085494	0.0995215	3.904E-10	0.085494
-11.80048	-1.5639E-09	0.109044	0.0995221	4.72E-11	0.109044
-11.60051	-5.615E-10	0.132303	0.0994721	6.97E-11	0.132303
-11.40051	-3.393E-10	0.155497	0.0994747	4.02E-11	0.155497
-11.2005	-2.042E-10	0.178717	0.0994902	4.53E-11	0.178717
-11.00051	-1.231E-10	0.201926	0.0994827	2.49E-11	0.201926
-10.80049	-7.07E-11	0.225135	0.0994902	3.12E-11	0.225135
-10.60049	-3.85E-11	0.248344	0.0994852	4.2E-12	0.248344
-10.4005	-5.6E-12	0.271546	0.0994809	8E-12	0.271546
-10.20049	1.81E-11	0.294843	0.0994937	4E-13	0.294843
-10.00049	1.84E-11	0.318058	0.0994784	-3.37E-11	0.318058
-9.80049	7.1E-11	0.341259	0.0994907	5.5E-12	0.341259
-9.60051	6.41E-11	0.364452	0.0994768	-1.43E-11	0.364452
-9.40051	8.4E-11	0.387653	0.0994772	-6.2E-12	0.387653
-9.2005	1.004E-10	0.410884	0.0994792	-4.3E-12	0.410884
-9.00052	1.03E-10	0.434091	0.0994629	-2.15E-11	0.434091
-8.80049	1.118E-10	0.457371	0.099496	-2.78E-11	0.457371
-8.60049	1.171E-10	0.480582	0.0994993	-3.44E-11	0.480582
-8.40047	1.439E-10	0.503809	0.0995089	-3.5E-12	0.503809
-8.20049	1.359E-10	0.527021	0.0994879	-1.92E-11	0.527021
-8.00052	2.138E-10	0.550229	0.0994631	-8E-13	0.550229
-7.80049	2.211E-10	0.573436	0.0994817	4.08E-11	0.573436
-7.60051	1.758E-10	0.596733	0.0994817	-1.06E-11	0.596733
-7.4005	7.94E-11	0.647708	0.0995048	8.6E-12	0.647708
-7.20049	1.668E-10	0.671027	0.0994893	-3.4E-12	0.671027
-7.0005	1.909E-10	0.694236	0.0995028	-9.8E-12	0.694236
-6.80046	1.848E-10	0.717438	0.0995095	-2.77E-11	0.717438
-6.60051	2.041E-10	0.740676	0.0994772	-1.53E-11	0.740676
-6.40051	2.054E-10	0.763874	0.0994926	-1.93E-11	0.763874
