#scan	iMeasureCycle=1	iMux=0	time=0.022	N=222	LocalTime=21/06/2023 22:32:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2064E-09	0.047835	0.1000047	4.59971E-05	0.047835
-11.80049	-3.077E-09	0.07273	0.1000046	4.66246E-05	0.07273
-11.60049	-1.2606E-09	0.097248	0.100005	4.72503E-05	0.097248
-11.40047	-5.096E-10	0.121792	0.1000051	4.78751E-05	0.121792
-11.20051	-3.619E-10	0.14635	0.1000056	4.84972E-05	0.14635
-11.00049	-2.432E-10	0.170882	0.1000043	4.91171E-05	0.170882
-10.8005	-1.683E-10	0.195465	0.1000045	4.97362E-05	0.195465
-10.60049	-1.199E-10	0.219993	0.1000049	5.03537E-05	0.219993
-10.40047	-9.31E-11	0.244505	0.1000048	5.0971E-05	0.244505
-10.2005	-5.95E-11	0.269031	0.1000053	5.15851E-05	0.269031
-10.00049	-3.17E-11	0.293546	0.1000062	5.21986E-05	0.293546
-9.80047	-1.65E-11	0.318048	0.1000058	5.28113E-05	0.318048
-9.60051	-1.01E-11	0.342556	0.1000058	5.3422E-05	0.342556
-9.40051	3.64E-11	0.367087	0.1000059	5.40312E-05	0.367087
-9.20048	6.48E-11	0.391605	0.1000057	5.46392E-05	0.391605
-9.00047	7.8E-11	0.416107	0.1000052	5.52422E-05	0.416107
-8.80048	7.33E-11	0.440656	0.1000058	5.58447E-05	0.440656
-8.60048	7.89E-11	0.465173	0.1000051	5.64421E-05	0.465173
-8.4005	8.53E-11	0.489764	0.1000064	5.70409E-05	0.489764
-8.20049	8.42E-11	0.514278	0.1000054	5.76358E-05	0.514278
-8.00047	1.04E-10	0.53881	0.1000046	5.82305E-05	0.53881
-7.8005	1.106E-10	0.563334	0.1000057	5.88233E-05	0.563334
-7.6005	6.66E-11	0.611558	0.1000062	5.94107E-05	0.611558
-7.40051	1.051E-10	0.6361	0.1000054	6.00024E-05	0.6361
-7.20047	1.145E-10	0.660622	0.100006	6.05917E-05	0.660622
-7.00049	1.374E-10	0.685155	0.1000057	6.11788E-05	0.685155
-6.80047	1.352E-10	0.70971	0.1000072	6.1766E-05	0.70971
-6.60049	1.365E-10	0.734233	0.1000061	6.23488E-05	0.734233
-6.40049	2.29E-11	0.758746	0.1000056	6.29314E-05	0.758746
-6.20049	1.411E-10	0.78327	0.1000055	6.35114E-05	0.78327
-6.00049	1.466E-10	0.807787	0.1000062	6.40925E-05	0.807787
-5.80051	1.52E-10	0.832416	0.1000057	6.46694E-05	0.832416
-5.60049	1.766E-10	0.85694	0.1000047	6.52442E-05	0.85694
-5.40052	1.77E-10	0.881596	0.100006	6.58192E-05	0.881596
-5.2005	1.881E-10	0.906113	0.1000065	6.63924E-05	0.906113
-5.00051	1.792E-10	0.930648	0.1000058	6.69635E-05	0.930648
-4.80047	2.124E-10	0.955181	0.1000049	6.75341E-05	0.955181
-4.60049	2.003E-10	0.979684	0.1000056	6.81031E-05	0.979684
-4.4005	1.976E-10	1.00421	0.1000055	6.86719E-05	1.00421
-4.20047	2.241E-10	1.028724	0.1000052	6.92366E-05	1.028724
-4.00049	2.244E-10	1.053252	0.1000052	6.9803E-05	1.053252
-3.80049	1.593E-10	1.113194	0.1000059	7.03607E-05	1.113194
-3.60049	2.06E-10	1.137746	0.1000052	7.09254E-05	1.137746
-3.40049	2.276E-10	1.162349	0.1000053	7.14889E-05	1.162349
