#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 16:02:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.2547E-09	0.06378	0.1000089	1.96946E-05	0.06378
-11.80046	-3.085E-09	0.088653	0.1000086	2.03527E-05	0.088653
-11.60049	-1.2144E-09	0.113148	0.1000063	2.10107E-05	0.113148
-11.40047	-5.159E-10	0.137681	0.1000074	2.16691E-05	0.137681
-11.20047	-4.026E-10	0.162192	0.1000065	2.23255E-05	0.162192
-11.00047	-2.359E-10	0.186763	0.1000056	2.29817E-05	0.186763
-10.80049	-1.773E-10	0.211332	0.1000052	2.36378E-05	0.211332
-10.60048	-1.057E-10	0.235933	0.1000054	2.4295E-05	0.235933
-10.40048	-9.78E-11	0.26046	0.1000063	2.49516E-05	0.26046
-10.2005	-6.14E-11	0.284987	0.1000069	2.56086E-05	0.284987
-10.00047	-5.3E-11	0.309502	0.1000062	2.62646E-05	0.309502
-9.80049	7E-13	0.334027	0.1000051	2.69217E-05	0.334027
-9.60048	7.2E-12	0.358542	0.1000064	2.75786E-05	0.358542
-9.40049	1.01E-11	0.383057	0.1000057	2.82358E-05	0.383057
-9.2005	1.64E-11	0.407664	0.1000044	2.8893E-05	0.407664
-9.00049	6.56E-11	0.432225	0.100006	2.95487E-05	0.432225
-8.80048	6.33E-11	0.456834	0.1000062	3.02042E-05	0.456834
-8.60049	5.37E-11	0.48135	0.1000049	3.08594E-05	0.48135
-8.40051	5.23E-11	0.505882	0.1000049	3.15141E-05	0.505882
-8.2005	1.054E-10	0.530395	0.1000052	3.21686E-05	0.530395
-8.0005	1.092E-10	0.554984	0.1000052	3.28238E-05	0.554984
-7.80048	9.65E-11	0.579504	0.1000063	3.34779E-05	0.579504
-7.60049	5.02E-11	0.626937	0.1000053	3.41278E-05	0.626937
-7.40049	9.42E-11	0.651468	0.1000063	3.47835E-05	0.651468
-7.20049	1.49E-10	0.675989	0.1000049	3.54383E-05	0.675989
-7.0005	1.271E-10	0.700523	0.1000053	3.60924E-05	0.700523
-6.8005	1.163E-10	0.725109	0.1000051	3.6748E-05	0.725109
-6.60048	1.475E-10	0.74963	0.1000057	3.74028E-05	0.74963
-6.40049	1.65E-10	0.774244	0.1000054	3.80573E-05	0.774244
-6.20052	1.685E-10	0.798756	0.1000038	3.8713E-05	0.798756
-6.0005	1.567E-10	0.823286	0.1000053	3.93675E-05	0.823286
-5.80051	1.795E-10	0.847782	0.1000041	4.00224E-05	0.847782
-5.60049	1.926E-10	0.872316	0.100005	4.06778E-05	0.872316
-5.40052	1.918E-10	0.896838	0.1000048	4.13328E-05	0.896838
-5.2005	1.922E-10	0.921359	0.1000053	4.19884E-05	0.921359
-5.0005	1.945E-10	0.94595	0.1000053	4.26438E-05	0.94595
-4.8005	1.986E-10	0.970486	0.1000047	4.32991E-05	0.970486
-4.60049	2.252E-10	0.994988	0.1000056	4.39556E-05	0.994988
-4.40051	3.749E-10	1.019522	0.1000048	4.46115E-05	1.019522
-4.20049	2.352E-10	1.044028	0.1000046	4.52683E-05	1.044028
-4.0005	2.414E-10	1.068576	0.1000046	4.59257E-05	1.068576
-3.80049	1.865E-10	1.12826	0.1000068	4.65741E-05	1.12826
-3.6005	2.28E-10	1.152815	0.1000051	4.72338E-05	1.152815
-3.40049	2.301E-10	1.177341	0.1000056	4.78926E-05	1.177341
-3.20049	2.399E-10	1.201883	0.1000059	4.85528E-05	1.201883
-3.00049	2.396E-10	1.226448	0.1000054	4.92134E-05	1.226448
-2.8005	2.515E-10	1.250963	0.1000054	4.9874E-05	1.250963
-2.60048	2.7E-10	1.275474	0.1000058	5.05351E-05	1.275474
