#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 05:44:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1625E-09	0.063835	0.1000065	6.28673E-05	0.063835
-11.8005	-3.0304E-09	0.088739	0.1000057	6.34472E-05	0.088739
-11.6005	-1.2635E-09	0.113273	0.100006	6.40235E-05	0.113273
-11.40053	-5.137E-10	0.137788	0.1000053	6.45976E-05	0.137788
-11.20053	-3.533E-10	0.162314	0.1000041	6.51685E-05	0.162314
-11.00051	-2.031E-10	0.186836	0.1000057	6.5739E-05	0.186836
-10.8005	-1.587E-10	0.211371	0.1000057	6.6307E-05	0.211371
-10.60051	-1.09E-10	0.235892	0.1000063	6.68718E-05	0.235892
-10.40052	-9.16E-11	0.260414	0.100005	6.7435E-05	0.260414
-10.20051	-4.08E-11	0.284938	0.1000053	6.7995E-05	0.284938
-10.0005	-2.42E-11	0.30951	0.1000056	6.85548E-05	0.30951
-9.80051	-1.1E-11	0.334029	0.1000058	6.91117E-05	0.334029
-9.60048	9.2E-12	0.358541	0.100005	6.96668E-05	0.358541
-9.40052	1.52E-11	0.383076	0.1000057	7.02203E-05	0.383076
-9.20052	2.15E-11	0.407843	0.1000055	7.07699E-05	0.407843
-9.00052	3.88E-11	0.432454	0.1000057	7.13143E-05	0.432454
-8.8005	7.27E-11	0.456985	0.1000051	7.18582E-05	0.456985
-8.60055	6E-11	0.481502	0.1000056	7.23971E-05	0.481502
-8.40051	7.37E-11	0.506025	0.1000061	7.29349E-05	0.506025
-8.20049	9.29E-11	0.530532	0.1000058	7.34705E-05	0.530532
-8.0005	1.102E-10	0.555064	0.1000054	7.4004E-05	0.555064
-7.80051	9.33E-11	0.579578	0.1000045	7.4533E-05	0.579578
-7.60052	6.89E-11	0.627063	0.1000046	7.50613E-05	0.627063
-7.40052	9.66E-11	0.651705	0.1000059	7.55901E-05	0.651705
-7.20052	1.07E-10	0.676231	0.100005	7.61174E-05	0.676231
-7.00052	1.38E-10	0.700777	0.1000046	7.66422E-05	0.700777
-6.80051	1.184E-10	0.725346	0.1000047	7.7166E-05	0.725346
-6.6005	1.29E-10	0.749865	0.1000055	7.7688E-05	0.749865
-6.40054	1.592E-10	0.774381	0.1000048	7.82071E-05	0.774381
-6.20053	1.551E-10	0.798894	0.1000053	7.87246E-05	0.798894
-6.00052	1.532E-10	0.823397	0.1000046	7.92399E-05	0.823397
-5.80048	1.693E-10	0.847914	0.1000053	7.97554E-05	0.847914
-5.60053	1.72E-10	0.872439	0.1000051	8.02679E-05	0.872439
-5.40052	1.87E-10	0.896978	0.1000046	8.0778E-05	0.896978
-5.20053	1.732E-10	0.921547	0.1000041	8.12878E-05	0.921547
-5.00052	1.958E-10	0.946098	0.1000045	8.17958E-05	0.946098
-4.80047	2.073E-10	0.970688	0.1000051	8.23034E-05	0.970688
-4.60047	2.027E-10	0.995205	0.100005	8.28079E-05	0.995205
-4.40054	1.989E-10	1.019737	0.100005	8.33135E-05	1.019737
-4.20052	2.119E-10	1.044238	0.1000048	8.38158E-05	1.044238
-4.00053	2.087E-10	1.068794	0.1000044	8.43167E-05	1.068794
-3.80049	1.684E-10	1.128759	0.1000047	8.48143E-05	1.128759
-3.60051	2.194E-10	1.153281	0.1000048	8.53145E-05	1.153281
-3.40052	2.195E-10	1.177801	0.1000045	8.58147E-05	1.177801
-3.20049	2.138E-10	1.202389	0.1000053	8.63142E-05	1.202389
-3.00051	2.397E-10	1.226974	0.1000049	8.68108E-05	1.226974
-2.80053	2.433E-10	1.251486	0.1000049	8.7307E-05	1.251486
-2.60054	2.445E-10	1.27601	0.100005	8.78009E-05	1.27601
-2.4005	2.446E-10	1.300622	0.1000046	8.82947E-05	1.300622
-2.2005	2.563E-10	1.325152	0.1000045	8.87867E-05	1.325152
-2.00055	2.563E-10	1.349665	0.1000051	8.92808E-05	1.349665
-1.80051	2.632E-10	1.374191	0.1000054	8.97727E-05	1.374191
-1.60054	2.727E-10	1.398701	0.1000052	9.02667E-05	1.398701
-1.40054	2.747E-10	1.423297	0.1000047	9.07644E-05	1.423297
-1.20052	2.668E-10	1.447827	0.1000054	9.1269E-05	1.447827
-1.00055	2.742E-10	1.472367	0.1000049	9.17812E-05	1.472367
-0.8005	3.012E-10	1.496882	0.1000049	9.23036E-05	1.496882
-0.6005	2.813E-10	1.521432	0.1000047	9.28368E-05	1.521432
-0.40051	1.68E-11	1.545942	0.1000039	9.33795E-05	1.545942
-0.20055	2.901E-10	1.570482	0.1000038	9.39274E-05	1.570482
-0.00051	2.354E-10	1.630269	0.1000037	9.4476E-05	1.630269
0.19948	2.656E-10	1.654798	0.1000042	9.50367E-05	1.654798
0.39947	2.839E-10	1.679308	0.1000041	9.55998E-05	1.679308
0.59948	2.913E-10	1.703886	0.1000036	9.61641E-05	1.703886
0.79946	2.922E-10	1.728467	0.1000046	9.67304E-05	1.728467
0.99948	3.109E-10	1.752983	0.1000038	9.72971E-05	1.752983
1.19947	3.204E-10	1.777505	0.1000036	9.78669E-05	1.777505
1.39948	3.113E-10	1.802019	0.1000033	9.84381E-05	1.802019
1.59949	3.148E-10	1.826554	0.1000036	9.90122E-05	1.826554
1.79945	3.402E-10	1.851069	0.1000038	9.95875E-05	1.851069
1.9995	3.368E-10	1.875598	0.1000036	0.0001001641	1.875598
2.19949	3.282E-10	1.900109	0.1000035	0.0001007403	1.900109
2.39945	3.278E-10	1.924682	0.100004	0.0001013202	1.924682
2.5995	3.52E-10	1.949195	0.1000039	0.0001019003	1.949195
2.79949	3.38E-10	1.973779	0.1000032	0.0001024797	1.973779
2.99949	3.373E-10	1.998303	0.1000039	0.0001030599	1.998303
3.1995	3.583E-10	2.022824	0.100003	0.0001036412	2.022824
3.39949	3.629E-10	2.047335	0.1000033	0.0001042215	2.047335
3.59952	2.795E-10	2.130946	0.1	0.000104865	2.130946
3.79946	3.305E-10	2.155516	0.0999999	0.000105449	2.155516
3.99946	3.299E-10	2.180044	0.1	0.000106027	2.180044
4.19947	3.4E-10	2.204562	0.1	0.000106602	2.204562
4.39947	3.561E-10	2.22914	0.1000001	0.000107177	2.22914
4.59946	3.583E-10	2.253658	0.1000001	0.000107749	2.253658
4.79945	3.548E-10	2.27818	0.1000001	0.000108322	2.27818
4.99946	3.775E-10	2.302746	0.1000002	0.000108887	2.302746
5.19945	3.701E-10	2.327297	0.0999998	0.000109451	2.327297
5.39948	3.732E-10	2.35182	0.1	0.000110013	2.35182
5.59945	3.935E-10	2.376345	0.0999998	0.000110571	2.376345
5.79951	3.797E-10	2.400956	0.1	0.000111124	2.400956
5.99949	3.748E-10	2.425539	0.1	0.000111679	2.425539
6.19948	3.827E-10	2.450083	0.0999999	0.000112228	2.450083
6.39945	4.023E-10	2.474585	0.1	0.000112772	2.474585
6.59948	5.457E-10	2.499123	0.1	0.000113317	2.499123
6.79948	4.023E-10	2.523648	0.1	0.000113856	2.523648
6.99948	4.162E-10	2.548182	0.1000002	0.000114393	2.548182
7.19947	4.136E-10	2.572724	0.1000001	0.000114927	2.572724
7.3995	3.544E-10	2.63643	0.0999998	0.000115452	2.63643
7.5995	3.781E-10	2.661024	0.0999999	0.000115976	2.661024
7.79951	3.901E-10	2.685546	0.0999999	0.000116503	2.685546
7.99944	4.085E-10	2.710047	0.0999999	0.000117023	2.710047
8.19946	4.095E-10	2.734631	0.1000001	0.000117542	2.734631
8.39948	4.121E-10	2.759143	0.0999999	0.000118059	2.759143
8.59949	4.125E-10	2.783684	0.1	0.000118568	2.783684
8.79948	4.169E-10	2.808191	0.1000001	0.000119077	2.808191
8.9995	4.223E-10	2.832717	0.0999999	0.000119582	2.832717
9.19947	2.787E-10	2.857218	0.0999999	0.000120087	2.857218
9.3995	4.244E-10	2.881756	0.1000001	0.000120592	2.881756
9.59948	4.177E-10	2.906348	0.1	0.000121094	2.906348
9.79951	4.14E-10	2.930925	0.1	0.000121594	2.930925
9.99948	4.47E-10	2.955435	0.0999999	0.000122089	2.955435
9.99945	3.714E-10	2.978857	0.1000003	0.000122091	2.978857
9.79948	2.723E-10	3.003377	0.0999998	0.000121595	3.003377
9.59945	2.681E-10	3.027924	0.0999999	0.000121098	3.027924
9.39949	2.215E-10	3.052495	0.0999999	0.0001206	3.052495
9.19948	1.875E-10	3.077011	0.0999999	0.000120092	3.077011
8.99949	2.227E-10	3.135288	0.0999999	0.000119587	3.135288
8.79949	1.668E-10	3.159811	0.1000001	0.000119078	3.159811
8.5995	1.252E-10	3.184325	0.1000001	0.00011856	3.184325
8.39948	1.332E-10	3.208836	0.1000002	0.000118041	3.208836
8.19949	1.178E-10	3.233391	0.0999999	0.000117515	3.233391
7.99948	8.46E-11	3.257911	0.1	0.000116987	3.257911
7.7995	8.39E-11	3.282435	0.0999999	0.000116458	3.282435
7.59949	8.76E-11	3.307056	0.1000002	0.000115922	3.307056
7.39949	5.76E-11	3.331581	0.1000001	0.000115389	3.331581
7.1995	5.21E-11	3.35611	0.0999998	0.000114853	3.35611
6.99946	4.7E-11	3.380622	0.1	0.000114312	3.380622
6.79947	2.73E-11	3.40515	0.1000001	0.00011377	3.40515
6.59949	2.81E-11	3.429806	0.1000001	0.000113223	3.429806
6.39949	2.21E-11	3.454349	0.1	0.000112674	3.454349
6.19947	1.81E-11	3.478869	0.0999997	0.00011212	3.478869
5.99948	-2.1E-12	3.50341	0.0999999	0.000111566	3.50341
5.79945	-1.84E-11	3.527932	0.1000001	0.000111006	3.527932
5.5995	1.21E-11	3.552698	0.0999999	0.000110445	3.552698
5.39946	-1.65E-11	3.57724	0.1	0.000109881	3.57724
5.19946	2.2E-11	3.636979	0.1	0.000109317	3.636979
4.99947	-6E-12	3.661562	0.0999999	0.000108745	3.661562
4.79948	-1.73E-11	3.686077	0.0999998	0.000108171	3.686077
4.59953	-4.37E-11	3.710597	0.0999998	0.000107597	3.710597
4.39949	-5.27E-11	3.735169	0.1000002	0.000107021	3.735169
4.19949	-3.88E-11	3.759701	0.0999999	0.000106441	3.759701
3.99949	-6.95E-11	3.784215	0.1	0.000105859	3.784215
3.79948	-7.08E-11	3.808765	0.0999998	0.000105276	3.808765
3.59947	-6.46E-11	3.833275	0.1	0.000104695	3.833275
3.39947	-8.29E-11	3.857819	0.1	0.000104109	3.857819
3.19946	-8.65E-11	3.882335	0.0999998	0.000103526	3.882335
2.99949	1.755E-10	3.906859	0.1000002	0.000102941	3.906859
2.79951	-7.57E-11	3.931542	0.1	0.000102357	3.931542
2.5995	-8.51E-11	3.956061	0.1	0.000101774	3.956061
2.39946	-1.105E-10	3.980651	0.0999999	0.00010119	3.980651
2.1995	-1.058E-10	4.005172	0.1	0.000100611	4.005172
1.99952	-1.085E-10	4.029706	0.1	0.000100032	4.029706
1.79945	-1.19E-10	4.054279	0.1	9.9451E-05	4.054279
1.59948	-1.218E-10	4.078805	0.0999999	9.8875E-05	4.078805
1.39949	-7.03E-11	4.138565	0.0999997	9.8303E-05	4.138565
1.19946	-1.093E-10	4.16311	0.1000001	9.7731E-05	4.16311
