#scan	iMeasureCycle=1	iMux=0	time=0.033	N=222	LocalTime=21/06/2023 14:50:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1978E-09	0.058779	0.1000113	1.2557E-05	0.058779
-11.80046	-3.0567E-09	0.083669	0.1000126	1.31971E-05	0.083669
-11.6005	-1.1638E-09	0.108197	0.1000098	1.38368E-05	0.108197
-11.40047	-4.969E-10	0.132728	0.1000101	1.44795E-05	0.132728
-11.20048	-3.468E-10	0.157308	0.1000087	1.51207E-05	0.157308
-11.00049	-3.43E-10	0.181842	0.1000099	1.57641E-05	0.181842
-10.80048	-1.707E-10	0.206363	0.1000092	1.64075E-05	0.206363
-10.6005	-1.257E-10	0.230881	0.1000082	1.70524E-05	0.230881
-10.4005	-8.23E-11	0.255396	0.100008	1.76978E-05	0.255396
-10.20051	-3.5E-11	0.279922	0.100008	1.83433E-05	0.279922
-10.0005	-3.34E-11	0.304436	0.1000076	1.89893E-05	0.304436
-9.80049	-8.1E-12	0.328962	0.1000084	1.96374E-05	0.328962
-9.60051	1.47E-11	0.353553	0.1000083	2.02849E-05	0.353553
-9.4005	5.21E-11	0.378076	0.100007	2.0933E-05	0.378076
-9.20049	3.84E-11	0.402619	0.1000083	2.15825E-05	0.402619
-9.0005	3.47E-11	0.427133	0.1000077	2.22309E-05	0.427133
-8.80049	8.54E-11	0.451666	0.1000079	2.288E-05	0.451666
-8.60052	8.12E-11	0.476186	0.1000071	2.35295E-05	0.476186
-8.40051	7.28E-11	0.500744	0.1000074	2.41791E-05	0.500744
-8.2005	9.47E-11	0.525266	0.1000066	2.48293E-05	0.525266
-8.00051	1.042E-10	0.549878	0.1000067	2.54803E-05	0.549878
-7.8005	1.131E-10	0.574392	0.1000062	2.61307E-05	0.574392
-7.6005	7.51E-11	0.622547	0.1000066	2.67772E-05	0.622547
-7.4005	1.018E-10	0.647076	0.1000072	2.74323E-05	0.647076
-7.20049	1.159E-10	0.671611	0.100007	2.80866E-05	0.671611
-7.00051	1.36E-10	0.696202	0.1000055	2.87405E-05	0.696202
-6.8005	1.489E-10	0.720762	0.1000069	2.93972E-05	0.720762
-6.60051	1.389E-10	0.745305	0.1000059	3.00534E-05	0.745305
-6.40049	1.373E-10	0.769815	0.1000066	3.07101E-05	0.769815
-6.2005	1.733E-10	0.794343	0.1000064	3.13682E-05	0.794343
-6.00051	1.816E-10	0.818853	0.1000052	3.20267E-05	0.818853
-5.80051	1.632E-10	0.843363	0.1000067	3.26869E-05	0.843363
-5.60051	1.707E-10	0.867873	0.100005	3.33468E-05	0.867873
-5.4005	1.816E-10	0.892391	0.100006	3.40092E-05	0.892391
-5.2005	1.945E-10	0.916909	0.1000069	3.46732E-05	0.916909
-5.0005	1.882E-10	0.941424	0.1000061	3.53356E-05	0.941424
-4.80049	2.039E-10	0.965937	0.1000066	3.60012E-05	0.965937
-4.6005	2.039E-10	0.990461	0.1000058	3.66681E-05	0.990461
-4.4005	2.015E-10	1.014986	0.1000054	3.73362E-05	1.014986
-4.2005	2.292E-10	1.039563	0.1000066	3.80061E-05	1.039563
-4.0005	2.231E-10	1.064079	0.1000052	3.8677E-05	1.064079
-3.80052	1.589E-10	1.124245	0.1000062	3.93404E-05	1.124245
-3.60049	1.931E-10	1.148774	0.100006	4.00164E-05	1.148774
-3.40051	2.27E-10	1.173291	0.1000063	4.06934E-05	1.173291
-3.20051	2.358E-10	1.197803	0.100006	4.13716E-05	1.197803
-3.0005	2.238E-10	1.222366	0.1000071	4.20523E-05	1.222366
-2.8005	2.409E-10	1.246883	0.100006	4.27349E-05	1.246883
-2.6005	2.413E-10	1.271388	0.1000057	4.34178E-05	1.271388
-2.4005	2.371E-10	1.295955	0.1000058	4.41033E-05	1.295955
-2.20051	2.686E-10	1.320466	0.1000056	4.47901E-05	1.320466
-2.0005	2.598E-10	1.344983	0.1000051	4.5479E-05	1.344983
-1.8005	2.406E-10	1.369559	0.1000051	4.61693E-05	1.369559
-1.60048	2.645E-10	1.394045	0.1000061	4.68624E-05	1.394045
-1.40052	3.328E-10	1.418559	0.1000067	4.75566E-05	1.418559
-1.20049	3.257E-10	1.443072	0.1000066	4.82521E-05	1.443072
-1.0005	2.809E-10	1.46761	0.1000064	4.89514E-05	1.46761
-0.80052	3.005E-10	1.492128	0.1000049	4.96554E-05	1.492128
-0.60049	3.16E-10	1.516706	0.1000054	5.03729E-05	1.516706
-0.40051	3.009E-10	1.541223	0.1000061	5.11107E-05	1.541223
-0.20051	3.023E-10	1.565749	0.1000059	5.18717E-05	1.565749
-0.00051	1.582E-10	1.625694	0.1000053	5.26412E-05	1.625694
0.19948	2.746E-10	1.650222	0.1000057	5.34499E-05	1.650222
0.3995	2.913E-10	1.67474	0.1000057	5.42724E-05	1.67474
0.5995	3.19E-10	1.699299	0.1000053	5.51052E-05	1.699299
0.79949	3.076E-10	1.723846	0.1000055	5.59483E-05	1.723846
0.9995	2.842E-10	1.748357	0.1000059	5.68006E-05	1.748357
1.19948	3.32E-10	1.772871	0.1000048	5.76599E-05	1.772871
1.39949	3.301E-10	1.797437	0.1000059	5.85292E-05	1.797437
1.5995	3.176E-10	1.821941	0.100006	5.94035E-05	1.821941
1.79948	3.289E-10	1.846444	0.1000063	6.02851E-05	1.846444
1.99948	3.499E-10	1.870949	0.1000053	6.11711E-05	1.870949
2.19948	3.431E-10	1.89547	0.1000048	6.206E-05	1.89547
2.39949	3.51E-10	1.91999	0.1000056	6.29535E-05	1.91999
2.5995	3.566E-10	1.944499	0.1000054	6.38485E-05	1.944499
2.79947	3.517E-10	1.969005	0.1000046	6.47439E-05	1.969005
2.99947	3.585E-10	1.993527	0.1000047	6.56397E-05	1.993527
3.19948	3.734E-10	2.018053	0.1000047	6.65336E-05	2.018053
3.39947	3.817E-10	2.042627	0.1000053	6.74275E-05	2.042627
3.5995	3.667E-10	2.067152	0.1000049	6.83178E-05	2.067152
3.79948	3.111E-10	2.127379	0.100005	6.91898E-05	2.127379
3.99948	3.541E-10	2.151924	0.1000053	7.00762E-05	2.151924
4.19948	3.746E-10	2.176454	0.1000046	7.09546E-05	2.176454
4.39948	3.654E-10	2.20096	0.1000053	7.18294E-05	2.20096
4.59949	3.752E-10	2.22554	0.1000052	7.26982E-05	2.22554
4.79948	3.855E-10	2.250046	0.1000053	7.35608E-05	2.250046
4.99948	3.852E-10	2.274567	0.1000056	7.44164E-05	2.274567
5.19948	3.946E-10	2.299076	0.1000047	7.52657E-05	2.299076
5.39949	4.017E-10	2.323597	0.1000049	7.61098E-05	2.323597
5.59948	3.82E-10	2.348104	0.1000045	7.69457E-05	2.348104
5.79948	4.03E-10	2.372677	0.1000055	7.7778E-05	2.372677
5.99947	4.205E-10	2.397186	0.1000048	7.86015E-05	2.397186
6.19949	4.076E-10	2.421713	0.1000047	7.94193E-05	2.421713
6.39948	4.138E-10	2.446213	0.1000045	8.02314E-05	2.446213
6.59948	4.141E-10	2.470733	0.100005	8.10352E-05	2.470733
6.79949	4.259E-10	2.495245	0.1000047	8.18339E-05	2.495245
6.99947	4.313E-10	2.519784	0.1000042	8.26258E-05	2.519784
7.19949	4.139E-10	2.544284	0.1000043	8.34129E-05	2.544284
7.39948	4.325E-10	2.568798	0.1000052	8.41932E-05	2.568798
7.59948	3.578E-10	2.629175	0.1000045	8.49563E-05	2.629175
7.79949	4.058E-10	2.653721	0.1000046	8.5726E-05	2.653721
7.99948	4.379E-10	2.678228	0.100004	8.64863E-05	2.678228
8.19947	4.338E-10	2.702784	0.1000039	8.72423E-05	2.702784
8.39949	4.159E-10	2.727379	0.1000042	8.79914E-05	2.727379
8.59948	4.192E-10	2.751892	0.1000057	8.8736E-05	2.751892
8.79949	4.601E-10	2.776406	0.1000049	8.94733E-05	2.776406
8.99948	4.437E-10	2.800923	0.1000038	9.02025E-05	2.800923
9.19948	4.334E-10	2.825443	0.1000038	9.09295E-05	2.825443
9.39948	6.022E-10	2.849939	0.1000048	9.16544E-05	2.849939
9.59948	4.67E-10	2.874445	0.1000046	9.23715E-05	2.874445
9.7995	4.727E-10	2.899059	0.1000035	9.30841E-05	2.899059
9.99947	4.68E-10	2.923563	0.1000045	9.37911E-05	2.923563
9.99949	3.998E-10	2.946909	0.100004	9.37881E-05	2.946909
