#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=22/06/2023 09:38:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.159E-09	0.064895	0.100007	7.00705E-05	0.064895
-11.80048	-3.0002E-09	0.089795	0.1000061	7.06226E-05	0.089795
-11.60049	-1.102E-09	0.114338	0.1000057	7.11749E-05	0.114338
-11.4005	-4.561E-10	0.138851	0.1000062	7.17232E-05	0.138851
-11.2005	-3.405E-10	0.163383	0.1000061	7.22686E-05	0.163383
-11.00048	-2.876E-10	0.187899	0.1000063	7.28123E-05	0.187899
-10.8005	-1.942E-10	0.212448	0.1000054	7.33538E-05	0.212448
-10.6005	-1.147E-10	0.236952	0.1000059	7.38921E-05	0.236952
-10.4005	-9.47E-11	0.261477	0.1000063	7.44277E-05	0.261477
-10.2005	-5.47E-11	0.285988	0.1000048	7.49595E-05	0.285988
-10.0005	-4.38E-11	0.310527	0.1000055	7.54933E-05	0.310527
-9.80049	-1.72E-11	0.33507	0.1000056	7.60226E-05	0.33507
-9.6005	1.93E-11	0.359591	0.1000056	7.65494E-05	0.359591
-9.4005	1.05E-11	0.384165	0.100005	7.70756E-05	0.384165
-9.2005	2.3E-12	0.408718	0.1000054	7.75998E-05	0.408718
-9.0005	4.82E-11	0.433236	0.1000053	7.81154E-05	0.433236
-8.80049	7.41E-11	0.457768	0.1000063	7.86324E-05	0.457768
-8.60049	5.33E-11	0.482282	0.100005	7.91431E-05	0.482282
-8.4005	6.37E-11	0.506889	0.1000058	7.9655E-05	0.506889
-8.2005	9.11E-11	0.531402	0.100005	8.01622E-05	0.531402
-8.00049	9.1E-11	0.555926	0.1000053	8.06673E-05	0.555926
-7.80048	9.82E-11	0.580439	0.1000053	8.1171E-05	0.580439
-7.60049	5.58E-11	0.628818	0.1000057	8.16701E-05	0.628818
-7.40048	9.38E-11	0.653414	0.1000053	8.21723E-05	0.653414
-7.2005	1.115E-10	0.677954	0.1000047	8.26705E-05	0.677954
-7.00048	1.358E-10	0.702466	0.1000049	8.31676E-05	0.702466
-6.80049	1.183E-10	0.727052	0.1000048	8.36652E-05	0.727052
-6.6005	1.233E-10	0.751562	0.1000045	8.41597E-05	0.751562
-6.40049	1.564E-10	0.776097	0.1000045	8.46528E-05	0.776097
-6.2005	1.535E-10	0.8007	0.1000047	8.51435E-05	0.8007
-6.0005	1.518E-10	0.825233	0.1000051	8.56345E-05	0.825233
-5.8005	1.492E-10	0.849764	0.1000051	8.61203E-05	0.849764
-5.6005	1.725E-10	0.874277	0.1000049	8.6609E-05	0.874277
-5.4005	1.966E-10	0.898801	0.1000044	8.70922E-05	0.898801
-5.20049	1.64E-10	0.923337	0.1000049	8.75764E-05	0.923337
-5.00051	1.754E-10	0.947852	0.1000047	8.8058E-05	0.947852
-4.80048	1.949E-10	0.972374	0.1000042	8.85376E-05	0.972374
-4.60049	1.993E-10	0.996983	0.1000039	8.9017E-05	0.996983
-4.4005	1.968E-10	1.021508	0.1000044	8.94957E-05	1.021508
-4.2005	2.173E-10	1.046039	0.1000047	8.99725E-05	1.046039
-4.00052	1.994E-10	1.070604	0.1000046	9.04491E-05	1.070604
-3.80049	1.495E-10	1.130142	0.1000038	9.09196E-05	1.130142
-3.60049	3.691E-10	1.154672	0.1000049	9.13948E-05	1.154672
-3.40049	2.353E-10	1.179192	0.1000049	9.18675E-05	1.179192
-3.2005	2.113E-10	1.203707	0.1000046	9.23395E-05	1.203707
-3.00049	2.28E-10	1.228259	0.1000047	9.28098E-05	1.228259
-2.80049	2.401E-10	1.25278	0.1000054	9.3279E-05	1.25278
-2.60049	2.454E-10	1.277308	0.1000045	9.37466E-05	1.277308
-2.40049	2.516E-10	1.301824	0.1000052	9.42143E-05	1.301824
-2.2005	2.48E-10	1.326351	0.1000051	9.46813E-05	1.326351
-2.00049	2.491E-10	1.350858	0.100005	9.51468E-05	1.350858
-1.80051	2.602E-10	1.375372	0.1000041	9.56147E-05	1.375372
-1.60048	2.785E-10	1.399955	0.1000044	9.60846E-05	1.399955
-1.40051	2.699E-10	1.424512	0.1000049	9.65585E-05	1.424512
-1.2005	2.504E-10	1.449034	0.1000051	9.70411E-05	1.449034
-1.00049	2.808E-10	1.473572	0.1000055	9.75324E-05	1.473572
-0.8005	3.066E-10	1.498179	0.1000044	9.8033E-05	1.498179
-0.6005	2.788E-10	1.522817	0.1000043	9.85424E-05	1.522817
-0.4005	2.649E-10	1.547332	0.1000048	9.90598E-05	1.547332
-0.2005	3.058E-10	1.571854	0.1000045	9.95812E-05	1.571854
-0.0005	8.82E-11	1.631818	0.100005	0.0001001012	1.631818
0.19949	2.599E-10	1.656334	0.1000033	0.0001006303	1.656334
0.3995	2.821E-10	1.680864	0.1000034	0.0001011622	1.680864
0.5995	2.859E-10	1.705385	0.1000041	0.0001016973	1.705385
0.79948	2.836E-10	1.729959	0.1000039	0.0001022317	1.729959
0.99949	3.042E-10	1.754478	0.1000039	0.0001027664	1.754478
1.1995	3.254E-10	1.779075	0.1000041	0.0001033048	1.779075
1.3995	3.044E-10	1.803595	0.1000039	0.0001038435	1.803595
1.5995	2.954E-10	1.82814	0.1000044	0.0001043849	1.82814
1.79949	3.112E-10	1.857718	0.1	0.000105006	1.857718
1.99948	2.314E-10	1.882264	0.1	0.000105549	1.882264
2.19953	3.282E-10	1.906788	0.1	0.000106092	1.906788
2.39956	3.276E-10	1.931325	0.1	0.000106639	1.931325
2.59955	3.361E-10	1.955839	0.1000001	0.000107184	1.955839
2.79953	3.45E-10	1.980344	0.0999998	0.00010773	1.980344
2.99954	3.403E-10	2.004942	0.1	0.000108275	2.004942
3.19953	4.285E-10	2.029468	0.1000001	0.000108822	2.029468
3.3995	3.413E-10	2.054	0.0999998	0.000109368	2.054
3.59949	3.789E-10	2.078517	0.1	0.000109914	2.078517
3.7995	2.968E-10	2.136242	0.0999999	0.000110453	2.136242
3.99948	3.6E-10	2.160772	0.1000001	0.000110998	2.160772
4.19948	3.501E-10	2.185279	0.1	0.000111542	2.185279
4.39949	3.397E-10	2.209797	0.1000002	0.000112083	2.209797
4.59949	3.636E-10	2.234373	0.0999999	0.000112622	2.234373
4.79949	3.946E-10	2.258889	0.0999999	0.000113159	2.258889
4.9995	3.609E-10	2.283415	0.0999999	0.000113693	2.283415
5.19949	3.473E-10	2.307932	0.1000001	0.000114227	2.307932
5.39949	3.807E-10	2.332464	0.0999999	0.000114756	2.332464
5.5995	4.031E-10	2.356987	0.1	0.000115284	2.356987
5.79949	3.805E-10	2.3816	0.0999999	0.000115809	2.3816
5.99949	3.779E-10	2.406175	0.0999999	0.000116331	2.406175
6.1995	4.014E-10	2.430732	0.1000002	0.00011685	2.430732
6.39949	3.986E-10	2.45525	0.1000002	0.000117364	2.45525
6.59949	3.92E-10	2.479782	0.1000002	0.000117877	2.479782
6.7995	4.142E-10	2.504391	0.1000003	0.000118385	2.504391
6.99948	3.911E-10	2.528918	0.1	0.00011889	2.528918
7.19949	5.021E-10	2.553433	0.1000001	0.000119396	2.553433
7.39949	4.739E-10	2.577949	0.0999999	0.000119897	2.577949
7.59949	3.727E-10	2.63496	0.0999999	0.000120393	2.63496
7.7995	4.056E-10	2.659556	0.1	0.000120888	2.659556
7.99948	4.152E-10	2.684097	0.0999999	0.000121381	2.684097
8.19949	2.893E-10	2.708593	0.1	0.000121871	2.708593
8.39949	3.941E-10	2.733261	0.1000001	0.000122358	2.733261
8.5995	4.45E-10	2.757779	0.0999999	0.000122842	2.757779
8.79951	4.17E-10	2.782292	0.0999999	0.000123327	2.782292
8.99948	3.968E-10	2.806811	0.0999999	0.000123806	2.806811
9.1995	4.301E-10	2.831332	0.1000001	0.00012428	2.831332
9.39949	4.5E-10	2.855836	0.0999999	0.000124761	2.855836
9.5995	4.271E-10	2.880329	0.1000002	0.000125238	2.880329
9.79949	4.227E-10	2.904838	0.0999999	0.000125709	2.904838
9.99947	4.377E-10	2.929372	0.0999997	0.00012618	2.929372
9.99949	3.888E-10	2.952731	0.1	0.000126181	2.952731
9.79951	3.112E-10	2.977339	0.0999998	0.000125712	2.977339
9.59949	2.664E-10	3.001936	0.0999998	0.000125242	3.001936
9.39951	2.24E-10	3.026466	0.1000002	0.000124768	3.026466
9.19949	2.042E-10	3.050988	0.0999997	0.000124291	3.050988
8.9995	1.893E-10	3.075563	0.1	0.000123814	3.075563
8.7995	2.263E-10	3.136677	0.1000001	0.000123329	3.136677
8.5995	1.609E-10	3.161199	0.0999998	0.000122836	3.161199
8.3995	1.203E-10	3.185711	0.1	0.000122345	3.185711
8.19949	1.288E-10	3.210213	0.0999999	0.00012185	3.210213
7.99949	1.164E-10	3.234773	0.1000001	0.00012135	3.234773
7.79951	8.72E-11	3.259286	0.0999999	0.000120848	3.259286
7.5995	8.67E-11	3.283811	0.0999999	0.000120344	3.283811
7.39949	6.58E-11	3.308321	0.1	0.000119837	3.308321
7.1995	5.79E-11	3.332846	0.0999996	0.000119329	3.332846
6.99949	6.07E-11	3.357364	0.1000001	0.000118818	3.357364
6.79951	4.79E-11	3.381879	0.0999999	0.000118305	3.381879
6.59951	1.42E-11	3.406465	0.0999999	0.000117789	3.406465
6.39949	2.78E-11	3.431013	0.0999999	0.000117271	3.431013
6.1995	2.33E-11	3.455538	0.0999999	0.000116749	3.455538
5.99949	1.35E-11	3.480046	0.1000002	0.000116224	3.480046
5.79951	-6.4E-12	3.504663	0.1	0.000115695	3.504663
5.59951	-2.56E-11	3.529187	0.0999999	0.000115167	3.529187
5.3995	6.6E-12	3.553718	0.0999999	0.000114637	3.553718
5.19951	-4.8E-12	3.578229	0.1000001	0.0001141	3.578229
4.9995	2.43E-11	3.638237	0.0999998	0.000113565	3.638237
4.7995	-1.46E-11	3.662765	0.1000002	0.000113026	3.662765
4.5995	-3.63E-11	3.687286	0.1	0.000112485	3.687286
4.3995	-4.68E-11	3.711823	0.1000001	0.000111939	3.711823
4.1995	-3.85E-11	3.736383	0.1	0.000111396	3.736383
3.99949	-3.79E-11	3.760919	0.0999999	0.000110849	3.760919
3.7995	-7.23E-11	3.785435	0.0999999	0.000110301	3.785435
3.59951	-8.09E-11	3.80997	0.0999997	0.000109753	3.80997
3.3995	-6.57E-11	3.834425	0.0999999	0.000109202	3.834425
3.1995	-7.93E-11	3.858962	0.1000002	0.000108653	3.858962
2.99949	-8.98E-11	3.883467	0.0999997	0.000108105	3.883467
2.7995	-1.081E-10	3.907997	0.1000002	0.000107554	3.907997
2.59951	-1.014E-10	3.93249	0.1	0.000107005	3.93249
2.39951	-8.28E-11	3.957041	0.1	0.000106457	3.957041
2.19952	-1.364E-10	3.981556	0.1000002	0.000105911	3.981556
1.9995	-1.25E-10	4.006178	0.1	0.000105364	4.006178
1.79951	-1.215E-10	4.030689	0.0999998	0.000104819	4.030689
1.59951	-1.349E-10	4.055222	0.0999999	0.000104277	4.055222
1.39951	-1.165E-10	4.079797	0.0999997	0.000103734	4.079797
1.1995	-8.16E-11	4.139856	0.0999999	0.000103197	4.139856
0.9995	-1.296E-10	4.164407	0.1000001	0.000102657	4.164407
0.79949	-1.447E-10	4.188926	0.1000001	0.000102123	4.188926
0.59951	-1.203E-10	4.213452	0.1	0.000101586	4.213452
