#scan	iMeasureCycle=1	iMux=0	time=0.021	N=222	LocalTime=21/06/2023 22:08:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.148E-09	0.046781	0.1000054	4.477E-05	0.046781
-11.80051	-2.9725E-09	0.071664	0.1000047	4.54003E-05	0.071664
-11.60048	-1.1023E-09	0.096192	0.1000051	4.60297E-05	0.096192
-11.4005	-5.054E-10	0.120686	0.100005	4.66568E-05	0.120686
-11.20049	-3.113E-10	0.145284	0.1000051	4.72817E-05	0.145284
-11.00046	-2.092E-10	0.169872	0.100005	4.79046E-05	0.169872
-10.80048	-1.717E-10	0.19448	0.1000051	4.85268E-05	0.19448
-10.6005	-9.25E-11	0.218987	0.1000045	4.9147E-05	0.218987
-10.40049	-5.28E-11	0.243513	0.1000049	4.97674E-05	0.243513
-10.20049	-2.08E-11	0.268038	0.1000051	5.03848E-05	0.268038
-10.00049	-2.98E-11	0.292606	0.1000045	5.1001E-05	0.292606
-9.80046	-3.8E-12	0.317142	0.1000044	5.16174E-05	0.317142
-9.60049	2.3E-11	0.341684	0.1000056	5.22311E-05	0.341684
-9.4005	4.84E-11	0.366208	0.1000044	5.28433E-05	0.366208
-9.20049	5.04E-11	0.390728	0.1000044	5.34545E-05	0.390728
-9.00049	6.34E-11	0.415244	0.1000056	5.40621E-05	0.415244
-8.80047	6.72E-11	0.439753	0.1000048	5.46681E-05	0.439753
-8.60047	7.74E-11	0.464279	0.1000042	5.52694E-05	0.464279
-8.40048	1.191E-10	0.488846	0.1000046	5.58715E-05	0.488846
-8.20046	9.62E-11	0.51341	0.1000062	5.64718E-05	0.51341
-8.00049	8.61E-11	0.537925	0.1000051	5.70693E-05	0.537925
-7.80047	1.307E-10	0.562461	0.1000065	5.76667E-05	0.562461
-7.60051	2.265E-10	0.610346	0.1000048	5.82569E-05	0.610346
-7.40047	1.336E-10	0.634891	0.100006	5.88527E-05	0.634891
-7.20049	1.268E-10	0.659415	0.1000054	5.94456E-05	0.659415
-7.00049	1.532E-10	0.683939	0.1000068	6.00386E-05	0.683939
-6.80046	1.682E-10	0.708502	0.1000063	6.0627E-05	0.708502
-6.60048	1.651E-10	0.733021	0.1000063	6.12154E-05	0.733021
-6.40049	1.49E-10	0.757535	0.1000068	6.18025E-05	0.757535
-6.20048	1.718E-10	0.782055	0.1000057	6.2387E-05	0.782055
-6.00049	2.07E-10	0.806566	0.1000049	6.29697E-05	0.806566
-5.8005	3E-11	0.831082	0.1000057	6.35528E-05	0.831082
-5.60049	1.646E-10	0.855709	0.1000055	6.41335E-05	0.855709
-5.40049	1.844E-10	0.880225	0.1000054	6.47117E-05	0.880225
-5.2005	2.067E-10	0.904762	0.1000054	6.529E-05	0.904762
-5.00049	2.079E-10	0.929275	0.1000054	6.58653E-05	0.929275
-4.80049	1.935E-10	0.953814	0.1000049	6.64401E-05	0.953814
-4.60049	2.033E-10	0.978471	0.1000045	6.70132E-05	0.978471
-4.40049	2.295E-10	1.003011	0.1000048	6.75856E-05	1.003011
-4.20048	2.321E-10	1.02751	0.1000048	6.8156E-05	1.02751
-4.00048	2.203E-10	1.052039	0.1000045	6.87259E-05	1.052039
-3.8005	1.705E-10	1.111909	0.100005	6.92899E-05	1.111909
-3.60049	1.965E-10	1.136427	0.1000062	6.98598E-05	1.136427
-3.4005	2.219E-10	1.160956	0.100006	7.04281E-05	1.160956
-3.20049	2.457E-10	1.185558	0.1000046	7.0994E-05	1.185558
-3.00049	2.484E-10	1.210141	0.100005	7.1559E-05	1.210141
-2.80049	2.36E-10	1.234658	0.1000055	7.21249E-05	1.234658
-2.60049	2.383E-10	1.259179	0.1000059	7.26889E-05	1.259179
-2.40049	2.706E-10	1.283683	0.1000048	7.32531E-05	1.283683
-2.20049	2.737E-10	1.308215	0.1000059	7.38176E-05	1.308215
-2.00048	2.705E-10	1.332727	0.1000056	7.43802E-05	1.332727
-1.8005	2.657E-10	1.357269	0.1000057	7.49421E-05	1.357269
-1.60052	2.771E-10	1.381786	0.100005	7.55036E-05	1.381786
-1.4005	2.784E-10	1.406311	0.1000055	7.60675E-05	1.406311
-1.20049	3.054E-10	1.430833	0.1000065	7.66339E-05	1.430833
