#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 16:56:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.2348E-09	0.063853	0.1000055	2.43888E-05	0.063853
-11.80049	-3.0582E-09	0.088713	0.1000068	2.50496E-05	0.088713
-11.6005	-1.2445E-09	0.113303	0.1000056	2.57096E-05	0.113303
-11.40047	-5.224E-10	0.137825	0.1000046	2.63688E-05	0.137825
-11.2005	-3.924E-10	0.162348	0.1000021	2.70263E-05	0.162348
-11.0005	-2.417E-10	0.186863	0.1000054	2.76847E-05	0.186863
-10.80047	-1.845E-10	0.211374	0.1000063	2.83412E-05	0.211374
-10.6005	-1.122E-10	0.235891	0.1000065	2.89983E-05	0.235891
-10.40048	-1.227E-10	0.260474	0.1000057	2.96543E-05	0.260474
-10.20048	-5.37E-11	0.284995	0.1000054	3.03107E-05	0.284995
-10.00047	-4.89E-11	0.309525	0.1000051	3.09668E-05	0.309525
-9.8005	-6.2E-12	0.334046	0.1000042	3.16221E-05	0.334046
-9.6005	-3.05E-11	0.358572	0.1000055	3.22775E-05	0.358572
-9.40049	1.81E-11	0.383079	0.1000036	3.29331E-05	0.383079
-9.20048	3.26E-11	0.407632	0.1000044	3.35878E-05	0.407632
-9.0005	4.2E-11	0.432179	0.100003	3.42405E-05	0.432179
-8.80048	3.1E-11	0.456689	0.1000058	3.48932E-05	0.456689
-8.60049	7.15E-11	0.481216	0.100005	3.55445E-05	0.481216
-8.40049	6.78E-11	0.50573	0.100005	3.61952E-05	0.50573
-8.20051	8.15E-11	0.530258	0.1000047	3.6845E-05	0.530258
-8.00048	8.81E-11	0.55478	0.1000053	3.74951E-05	0.55478
-7.80047	9.63E-11	0.579303	0.100004	3.81445E-05	0.579303
-7.6005	6.47E-11	0.627567	0.1000065	3.87895E-05	0.627567
-7.40051	1.074E-10	0.65209	0.1000051	3.94391E-05	0.65209
-7.20048	1.146E-10	0.676619	0.1000049	4.0088E-05	0.676619
-7.00048	1.168E-10	0.701132	0.1000055	4.07368E-05	0.701132
-6.80047	1.324E-10	0.725706	0.1000052	4.13848E-05	0.725706
-6.60047	1.584E-10	0.75023	0.100005	4.20322E-05	0.75023
-6.40049	1.406E-10	0.774747	0.1000056	4.26799E-05	0.774747
-6.2005	1.599E-10	0.799268	0.1000057	4.33263E-05	0.799268
-6.00049	3.269E-10	0.823858	0.1000036	4.39726E-05	0.823858
-5.80047	1.886E-10	0.848371	0.1000052	4.46186E-05	0.848371
-5.60045	1.951E-10	0.872924	0.1000063	4.52644E-05	0.872924
-5.40049	2.078E-10	0.897433	0.1000049	4.59095E-05	0.897433
-5.20049	1.951E-10	0.921961	0.1000064	4.65544E-05	0.921961
-5.00049	2.042E-10	0.94647	0.100006	4.71986E-05	0.94647
-4.80049	2.15E-10	0.971039	0.1000047	4.78427E-05	0.971039
-4.60049	2.232E-10	0.995555	0.1000054	4.84866E-05	0.995555
-4.40049	2.168E-10	1.020092	0.1000061	4.91301E-05	1.020092
-4.20048	2.281E-10	1.044618	0.1000066	4.97737E-05	1.044618
-4.00048	2.529E-10	1.069139	0.1000047	5.0416E-05	1.069139
-3.8005	1.823E-10	1.128815	0.1000056	5.1052E-05	1.128815
-3.6005	2.217E-10	1.1534	0.1000047	5.16974E-05	1.1534
-3.4005	2.298E-10	1.177892	0.100006	5.23419E-05	1.177892
-3.2005	2.479E-10	1.202412	0.1000063	5.29852E-05	1.202412
-3.00047	2.418E-10	1.226961	0.1000047	5.36291E-05	1.226961
-2.80048	2.575E-10	1.251441	0.100006	5.42734E-05	1.251441
-2.60049	2.678E-10	1.27596	0.1000052	5.49171E-05	1.27596
-2.40051	1.287E-10	1.300532	0.1000059	5.55621E-05	1.300532
-2.20052	2.456E-10	1.32507	0.1000061	5.62069E-05	1.32507
-2.00051	2.8E-10	1.349593	0.1000052	5.68513E-05	1.349593
-1.8005	2.674E-10	1.374153	0.1000062	5.74975E-05	1.374153
-1.6005	2.782E-10	1.398667	0.1000056	5.81436E-05	1.398667
-1.40048	2.965E-10	1.423228	0.1000047	5.87893E-05	1.423228
-1.20047	2.983E-10	1.44774	0.1000053	5.94378E-05	1.44774
-1.00049	3.032E-10	1.472281	0.1000043	6.00882E-05	1.472281
-0.80051	3.077E-10	1.496789	0.1000056	6.07455E-05	1.496789
-0.60051	3.185E-10	1.521317	0.1000063	6.14148E-05	1.521317
-0.4005	3.204E-10	1.545828	0.100005	6.21012E-05	1.545828
-0.2005	3.159E-10	1.570347	0.1000056	6.28091E-05	1.570347
-0.0005	2.769E-10	1.630546	0.1000055	6.35217E-05	1.630546
0.1995	3.027E-10	1.655069	0.1000053	6.4264E-05	1.655069
0.39951	3.097E-10	1.679601	0.1000055	6.50178E-05	1.679601
0.59951	3.314E-10	1.704106	0.1000053	6.57782E-05	1.704106
0.79949	3.463E-10	1.728673	0.1000048	6.65444E-05	1.728673
0.99948	3.341E-10	1.75319	0.1000048	6.73175E-05	1.75319
1.19951	3.39E-10	1.777719	0.1000057	6.80975E-05	1.777719
1.39951	3.713E-10	1.802217	0.1000055	6.88809E-05	1.802217
1.59951	3.594E-10	1.82675	0.100006	6.96701E-05	1.82675
1.79948	3.449E-10	1.851265	0.1000057	7.04633E-05	1.851265
1.99949	3.727E-10	1.875834	0.1000055	7.12606E-05	1.875834
2.1995	3.764E-10	1.900334	0.1000054	7.20619E-05	1.900334
2.39951	3.739E-10	1.924871	0.1000052	7.28632E-05	1.924871
2.59951	3.9E-10	1.949384	0.1000054	7.36686E-05	1.949384
2.79948	3.889E-10	1.973963	0.1000046	7.44742E-05	1.973963
2.9995	3.925E-10	1.998473	0.1000048	7.52784E-05	1.998473
3.19947	3.88E-10	2.022983	0.1000038	7.60853E-05	2.022983
3.39949	4.005E-10	2.047486	0.1000052	7.68904E-05	2.047486
3.5995	4.117E-10	2.072006	0.1000056	7.76935E-05	2.072006
3.79949	3.645E-10	2.127534	0.1000045	7.84827E-05	2.127534
3.99949	3.85E-10	2.152126	0.1000047	7.92816E-05	2.152126
4.19947	3.865E-10	2.176648	0.1000052	8.00762E-05	2.176648
4.39951	4.24E-10	2.201189	0.1000053	8.08671E-05	2.201189
4.59951	5.759E-10	2.225753	0.1000049	8.16529E-05	2.225753
4.79949	4.383E-10	2.250273	0.1000056	8.24344E-05	2.250273
4.99949	4.479E-10	2.274777	0.1000048	8.32094E-05	2.274777
5.19949	4.336E-10	2.299299	0.1000048	8.39789E-05	2.299299
5.3995	4.389E-10	2.323799	0.1000052	8.47458E-05	2.323799
5.5995	4.46E-10	2.348382	0.1000059	8.55055E-05	2.348382
5.7995	4.462E-10	2.372913	0.100006	8.62601E-05	2.372913
5.9995	4.529E-10	2.397426	0.1000044	8.70089E-05	2.397426
6.19952	4.409E-10	2.421943	0.1000049	8.77517E-05	2.421943
6.3995	4.542E-10	2.446451	0.1000048	8.84893E-05	2.446451
6.5995	4.757E-10	2.47097	0.1000042	8.92213E-05	2.47097
6.7995	4.577E-10	2.495487	0.1000042	8.99492E-05	2.495487
6.99947	4.54E-10	2.519997	0.100006	9.06726E-05	2.519997
7.1995	3.738E-10	2.544509	0.100004	9.1387E-05	2.544509
7.3995	4.542E-10	2.569027	0.1000042	9.20981E-05	2.569027
7.59949	4.078E-10	2.61766	0.1000043	9.27962E-05	2.61766
7.79948	4.457E-10	2.642246	0.1000046	9.3499E-05	2.642246
7.99948	4.652E-10	2.666785	0.1000038	9.41956E-05	2.666785
8.19949	4.691E-10	2.691303	0.1000032	9.48861E-05	2.691303
8.39948	4.663E-10	2.717696	0.1000041	9.55693E-05	2.717696
8.59949	4.825E-10	2.742211	0.1000043	9.62506E-05	2.742211
8.79951	4.715E-10	2.76682	0.1000038	9.69248E-05	2.76682
8.99949	4.939E-10	2.791328	0.1000043	9.75928E-05	2.791328
9.19949	5.038E-10	2.815847	0.1000033	9.82576E-05	2.815847
9.3995	4.838E-10	2.840375	0.1000043	9.89232E-05	2.840375
9.59947	4.985E-10	2.865035	0.1000041	9.95823E-05	2.865035
9.79953	5.104E-10	2.889572	0.1000037	0.0001002346	2.889572
9.99949	5.092E-10	2.91408	0.1000032	0.0001008844	2.91408
9.99949	4.411E-10	2.937421	0.1000036	0.0001008818	2.937421
9.79951	3.56E-10	2.96195	0.1000033	0.000100229	2.96195
9.59951	3.099E-10	2.986527	0.1000039	9.95727E-05	2.986527
9.39951	2.662E-10	3.011035	0.1000032	9.89105E-05	3.011035
9.19951	2.412E-10	3.035559	0.1000042	9.8243E-05	3.035559
8.99951	2.261E-10	3.060147	0.1000045	9.75728E-05	3.060147
8.79949	2.048E-10	3.084672	0.1000044	9.68961E-05	3.084672
8.5995	2.372E-10	3.134956	0.1000031	9.62073E-05	3.134956
8.3995	1.828E-10	3.159488	0.1000041	9.5516E-05	3.159488
8.19951	1.557E-10	3.184041	0.1000038	9.48193E-05	3.184041
7.9995	1.398E-10	3.208542	0.1000047	9.41181E-05	3.208542
7.7995	1.349E-10	3.233132	0.1000044	9.34111E-05	3.233132
7.59949	1.181E-10	3.257642	0.1000044	9.26985E-05	3.257642
7.39952	9.92E-11	3.282184	0.1000046	9.19821E-05	3.282184
7.19951	9.25E-11	3.306749	0.1000043	9.12607E-05	3.306749
6.99949	9.5E-11	3.331279	0.1000035	9.05341E-05	3.331279
6.79952	6.62E-11	3.355793	0.1000038	8.98026E-05	3.355793
6.59953	4.61E-11	3.380342	0.1000044	8.90667E-05	3.380342
6.39951	6.35E-11	3.404851	0.1000049	8.83235E-05	3.404851
6.19949	4.51E-11	3.429358	0.1000051	8.75772E-05	3.429358
5.99949	2.83E-11	3.453866	0.1000043	8.68226E-05	3.453866
5.79951	2.17E-11	3.47847	0.1000039	8.60645E-05	3.47847
5.59949	1.91E-11	3.502966	0.1000033	8.53003E-05	3.502966
