#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 23:08:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-3.1989E-09	0.063818	0.1000053	4.76697E-05	0.063818
-11.80049	-3.065E-09	0.088697	0.1000039	4.82921E-05	0.088697
-11.6005	-1.3027E-09	0.113223	0.1000047	4.89138E-05	0.113223
-11.40049	-5.311E-10	0.137732	0.1000046	4.95326E-05	0.137732
-11.20048	-3.56E-10	0.162236	0.1000039	5.01503E-05	0.162236
-11.00046	-2.438E-10	0.186759	0.1000051	5.07668E-05	0.186759
-10.8005	-1.852E-10	0.211378	0.1000041	5.13813E-05	0.211378
-10.60051	-9.9E-11	0.235893	0.1000048	5.1994E-05	0.235893
-10.40049	-9E-11	0.260425	0.1000026	5.26049E-05	0.260425
-10.20049	-7.88E-11	0.284946	0.1000062	5.32158E-05	0.284946
-10.00048	-3.27E-11	0.309486	0.1000044	5.38238E-05	0.309486
-9.80048	-3.3E-12	0.333993	0.1000042	5.44316E-05	0.333993
-9.60051	-4.7E-12	0.35853	0.1000046	5.50377E-05	0.35853
-9.40049	1.51E-11	0.383046	0.100006	5.56429E-05	0.383046
-9.2005	4.13E-11	0.407582	0.1000055	5.62464E-05	0.407582
-9.00048	4.65E-11	0.432099	0.1000047	5.6842E-05	0.432099
-8.80049	5.86E-11	0.456631	0.1000048	5.74395E-05	0.456631
-8.60051	6.87E-11	0.481232	0.1000046	5.80318E-05	0.481232
-8.40049	6.68E-11	0.505816	0.1000048	5.8624E-05	0.505816
-8.20048	2.223E-10	0.530413	0.1000057	5.92142E-05	0.530413
-8.00049	1.071E-10	0.554963	0.1000064	5.98043E-05	0.554963
-7.80046	1.253E-10	0.579517	0.1000053	6.03902E-05	0.579517
-7.6005	5.34E-11	0.627415	0.1000067	6.09719E-05	0.627415
-7.40047	1.259E-10	0.652021	0.1000066	6.15581E-05	0.652021
-7.20047	1.335E-10	0.676543	0.1000058	6.21398E-05	0.676543
-7.00048	1.237E-10	0.701086	0.1000052	6.27217E-05	0.701086
-6.80048	1.405E-10	0.725644	0.1000063	6.33023E-05	0.725644
-6.60049	1.538E-10	0.750193	0.1000055	6.38807E-05	0.750193
-6.40049	1.676E-10	0.774708	0.1000049	6.4456E-05	0.774708
-6.20048	1.666E-10	0.799311	0.100006	6.50314E-05	0.799311
-6.00048	1.702E-10	0.823824	0.1000048	6.56038E-05	0.823824
-5.80049	1.849E-10	0.848347	0.1000054	6.61743E-05	0.848347
-5.60049	1.79E-10	0.872955	0.1000057	6.67452E-05	0.872955
-5.40049	7.4E-11	0.897449	0.1000061	6.73129E-05	0.897449
-5.20049	1.863E-10	0.921985	0.1000048	6.78806E-05	0.921985
-5.0005	1.661E-10	0.946487	0.1000052	6.84462E-05	0.946487
-4.80047	1.897E-10	0.971015	0.1000058	6.90104E-05	0.971015
-4.60048	2.264E-10	0.995536	0.1000049	6.95724E-05	0.995536
-4.40049	1.925E-10	1.020118	0.1000048	7.01332E-05	1.020118
-4.20049	2.007E-10	1.044633	0.1000053	7.06933E-05	1.044633
-4.00049	2.253E-10	1.069165	0.1000055	7.12526E-05	1.069165
-3.80049	1.644E-10	1.129017	0.1000055	7.18063E-05	1.129017
-3.60048	1.997E-10	1.153569	0.1000054	7.23648E-05	1.153569
-3.4005	2.338E-10	1.178086	0.1000063	7.29205E-05	1.178086
-3.20049	2.249E-10	1.202662	0.1000057	7.34769E-05	1.202662
-3.00049	2.165E-10	1.227228	0.100005	7.40316E-05	1.227228
-2.80049	2.448E-10	1.251738	0.1000056	7.4587E-05	1.251738
-2.60048	2.635E-10	1.276252	0.100005	7.51394E-05	1.276252
-2.40049	2.508E-10	1.300831	0.1000059	7.56923E-05	1.300831
-2.20049	2.457E-10	1.32534	0.1000048	7.62438E-05	1.32534
-2.00049	2.763E-10	1.349858	0.1000043	7.6795E-05	1.349858
-1.80051	2.936E-10	1.374359	0.1000054	7.73468E-05	1.374359
-1.60049	2.691E-10	1.398888	0.1000055	7.78997E-05	1.398888
-1.40049	2.637E-10	1.423408	0.1000045	7.84501E-05	1.423408
-1.20049	3.008E-10	1.447921	0.1000048	7.90062E-05	1.447921
-1.00048	2.891E-10	1.472431	0.1000043	7.95669E-05	1.472431
-0.80052	2.915E-10	1.49695	0.1000056	8.01389E-05	1.49695
-0.60047	3.035E-10	1.521522	0.1000046	8.07214E-05	1.521522
-0.40048	2.903E-10	1.546129	0.1000039	8.13189E-05	1.546129
-0.20051	3.05E-10	1.570662	0.100005	8.19294E-05	1.570662
-0.0005	2.561E-10	1.6306	0.1000051	8.25393E-05	1.6306
0.1995	3.078E-10	1.655133	0.1000052	8.31671E-05	1.655133
0.39951	3.007E-10	1.67963	0.1000055	8.37996E-05	1.67963
0.59951	3.015E-10	1.704163	0.1000049	8.44358E-05	1.704163
0.79948	3.226E-10	1.728715	0.1000054	8.50756E-05	1.728715
0.99948	3.246E-10	1.753229	0.1000053	8.57149E-05	1.753229
1.1995	3.299E-10	1.777746	0.1000038	8.63598E-05	1.777746
1.39952	3.377E-10	1.802262	0.1000039	8.70059E-05	1.802262
1.59952	3.226E-10	1.826778	0.1000045	8.76568E-05	1.826778
1.7995	3.379E-10	1.851298	0.100004	8.83081E-05	1.851298
1.99951	3.479E-10	1.875896	0.1000039	8.89635E-05	1.875896
2.1995	3.574E-10	1.900407	0.100004	8.96211E-05	1.900407
2.3995	4.885E-10	1.92491	0.1000042	9.02784E-05	1.92491
2.59952	3.857E-10	1.949432	0.1000051	9.09391E-05	1.949432
2.79951	3.864E-10	1.973938	0.1000049	9.15994E-05	1.973938
2.9995	3.753E-10	1.99853	0.1000049	9.22599E-05	1.99853
3.1995	3.665E-10	2.023098	0.1000046	9.29204E-05	2.023098
3.3995	3.785E-10	2.047614	0.1000052	9.35816E-05	2.047614
3.59951	3.925E-10	2.07215	0.1000046	9.42411E-05	2.07215
3.79949	3.053E-10	2.138876	0.1000048	9.48873E-05	2.138876
3.99949	3.541E-10	2.163454	0.1000045	9.55482E-05	2.163454
4.1995	3.669E-10	2.187969	0.1000046	9.62031E-05	2.187969
4.3995	3.718E-10	2.212582	0.1000054	9.68546E-05	2.212582
4.59951	3.715E-10	2.238178	0.1000053	9.75043E-05	2.238178
4.7995	3.888E-10	2.262714	0.1000046	9.81498E-05	2.262714
4.99948	3.731E-10	2.287229	0.1000041	9.87923E-05	2.287229
5.1995	2.788E-10	2.31186	0.1000042	9.94302E-05	2.31186
5.3995	3.906E-10	2.336384	0.1000039	0.0001000671	2.336384
5.59949	3.844E-10	2.360896	0.1000037	0.000100698	2.360896
5.7995	3.9E-10	2.385402	0.1000039	0.0001013259	2.385402
5.99953	4.004E-10	2.409933	0.1000037	0.0001019502	2.409933
6.1995	4.267E-10	2.434463	0.1000041	0.00010257	2.434463
6.39949	4.079E-10	2.458981	0.1000039	0.0001031859	2.458981
6.5995	3.975E-10	2.483487	0.1000039	0.0001037975	2.483487
6.79952	4.311E-10	2.508009	0.100004	0.0001044064	2.508009
6.99952	3.892E-10	2.537713	0.1	0.000105095	2.537713
7.19949	4.247E-10	2.562247	0.0999999	0.000105695	2.562247
7.3995	4.246E-10	2.586785	0.1	0.000106291	2.586785
7.59951	3.807E-10	2.637215	0.1	0.00010688	2.637215
7.79949	4.148E-10	2.661746	0.1	0.000107469	2.661746
7.99949	4.05E-10	2.686282	0.0999999	0.000108054	2.686282
8.19949	4.278E-10	2.7108	0.1	0.000108633	2.7108
8.3995	4.433E-10	2.735381	0.1	0.000109212	2.735381
8.5995	4.391E-10	2.759907	0.0999999	0.000109783	2.759907
8.7995	4.4E-10	2.784411	0.0999999	0.000110353	2.784411
8.99951	4.329E-10	2.808934	0.1000001	0.000110919	2.808934
9.19951	4.69E-10	2.833441	0.1000001	0.000111483	2.833441
9.3995	4.599E-10	2.857951	0.1000001	0.000112046	2.857951
9.59951	4.406E-10	2.882555	0.1000001	0.000112603	2.882555
9.79952	4.511E-10	2.907087	0.1000002	0.000113163	2.907087
9.99951	4.734E-10	2.93162	0.1000001	0.000113715	2.93162
9.99949	3.982E-10	2.954966	0.1000001	0.000113713	2.954966
9.79953	3.177E-10	2.979467	0.1	0.00011316	2.979467
9.59949	2.719E-10	3.003971	0.0999998	0.000112602	3.003971
9.39951	2.274E-10	3.02854	0.1	0.000112045	3.02854
9.19951	2.034E-10	3.053053	0.1000002	0.000111482	3.053053
8.9995	2.092E-10	3.077782	0.1000001	0.000110918	3.077782
8.79952	2.155E-10	3.135972	0.1	0.000110341	3.135972
8.59949	1.573E-10	3.160505	0.0999999	0.00010976	3.160505
8.39951	1.493E-10	3.185015	0.1	0.000109179	3.185015
8.19953	1.138E-10	3.20958	0.1	0.000108591	3.20958
7.9995	1.097E-10	3.234143	0.1000002	0.000108001	3.234143
7.7995	1.006E-10	3.258669	0.0999997	0.000107407	3.258669
7.59951	7.37E-11	3.283188	0.1	0.000106809	3.283188
7.39949	6.78E-11	3.307711	0.0999999	0.000106208	3.307711
7.1995	1.022E-10	3.332225	0.1	0.000105602	3.332225
6.99948	9.79E-11	3.356748	0.0999998	0.000104994	3.356748
6.79952	5.65E-11	3.381263	0.0999998	0.000104383	3.381263
6.59954	2.57E-11	3.405786	0.1	0.00010377	3.405786
6.39952	4.48E-11	3.430316	0.0999999	0.00010315	3.430316
6.19953	3.22E-11	3.454837	0.1000001	0.000102527	3.454837
5.99951	3.6E-12	3.479347	0.0999999	0.0001019	3.479347
5.79953	7.5E-12	3.50387	0.0999998	0.000101269	3.50387
5.59953	1E-13	3.528533	0.1	0.000100635	3.528533
5.39949	-1.94E-11	3.553103	0.1	9.9996E-05	3.553103
