#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 03:56:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1711E-09	0.063825	0.1000072	5.92742E-05	0.063825
-11.80051	-3.0125E-09	0.088682	0.1000051	5.98641E-05	0.088682
-11.60051	-1.2378E-09	0.113211	0.100006	6.04549E-05	0.113211
-11.40049	-5.199E-10	0.137723	0.100005	6.10405E-05	0.137723
-11.20049	-3.506E-10	0.162298	0.1000058	6.16233E-05	0.162298
-11.0005	-2.032E-10	0.186821	0.1000061	6.22057E-05	0.186821
-10.80047	-1.64E-10	0.211369	0.1000059	6.27857E-05	0.211369
-10.60049	-1.104E-10	0.235913	0.1000055	6.33629E-05	0.235913
-10.4005	-7.2E-11	0.260431	0.1000056	6.39385E-05	0.260431
-10.20047	-5.22E-11	0.284977	0.1000056	6.45116E-05	0.284977
-10.00048	-2.49E-11	0.309499	0.1000054	6.50834E-05	0.309499
-9.8005	-2.4E-12	0.334032	0.1000062	6.56529E-05	0.334032
-9.60051	1.69E-11	0.358556	0.1000065	6.62214E-05	0.358556
-9.4005	2.46E-11	0.383103	0.1000051	6.67867E-05	0.383103
-9.20049	1.5E-11	0.407626	0.100006	6.7351E-05	0.407626
-9.00048	5.26E-11	0.432279	0.1000057	6.79084E-05	0.432279
-8.80049	7.43E-11	0.45685	0.1000061	6.84673E-05	0.45685
-8.6005	5.41E-11	0.481375	0.100006	6.90196E-05	0.481375
-8.4005	7.03E-11	0.505948	0.100006	6.95693E-05	0.505948
-8.2005	1.008E-10	0.530473	0.1000047	7.01186E-05	0.530473
-8.0005	9.34E-11	0.554984	0.1000056	7.06661E-05	0.554984
-7.80049	9.93E-11	0.579497	0.1000059	7.12112E-05	0.579497
-7.60048	4.24E-11	0.627103	0.1000057	7.17509E-05	0.627103
-7.40048	1.004E-10	0.651663	0.100006	7.22955E-05	0.651663
-7.20049	1.334E-10	0.676182	0.1000056	7.28359E-05	0.676182
-7.0005	1.228E-10	0.700924	0.1000056	7.33739E-05	0.700924
-6.8005	1.163E-10	0.725516	0.1000059	7.39118E-05	0.725516
-6.60052	1.378E-10	0.750041	0.1000053	7.44457E-05	0.750041
-6.40051	1.66E-10	0.774565	0.100005	7.49787E-05	0.774565
-6.20048	1.54E-10	0.799075	0.1000062	7.55108E-05	0.799075
-6.0005	1.468E-10	0.823653	0.1000058	7.60406E-05	0.823653
-5.80049	1.762E-10	0.848165	0.1000048	7.65688E-05	0.848165
-5.60053	1.755E-10	0.872693	0.100005	7.70946E-05	0.872693
-5.4005	1.776E-10	0.897213	0.1000044	7.76192E-05	0.897213
-5.20048	2.605E-10	0.921744	0.1000051	7.8143E-05	0.921744
-5.00051	1.945E-10	0.946301	0.1000052	7.8664E-05	0.946301
-4.80048	2.089E-10	0.970846	0.1000058	7.91849E-05	0.970846
-4.60047	2.113E-10	0.995362	0.1000059	7.97035E-05	0.995362
-4.40052	2.153E-10	1.019901	0.1000055	8.02211E-05	1.019901
-4.2005	2.196E-10	1.044418	0.100006	8.07373E-05	1.044418
-4.00049	2.136E-10	1.068935	0.1000047	8.12522E-05	1.068935
-3.80051	1.609E-10	1.128578	0.1000041	8.17612E-05	1.128578
-3.60049	1.941E-10	1.153131	0.1000051	8.22762E-05	1.153131
-3.40049	2.217E-10	1.177645	0.1000041	8.27879E-05	1.177645
-3.2005	2.092E-10	1.202454	0.1000052	8.32999E-05	1.202454
-3.00051	2.184E-10	1.227048	0.1000045	8.38108E-05	1.227048
-2.80049	2.356E-10	1.251557	0.1000057	8.43208E-05	1.251557
-2.6005	2.472E-10	1.276083	0.1000052	8.4829E-05	1.276083
-2.4005	2.516E-10	1.300596	0.1000058	8.53367E-05	1.300596
-2.20049	2.418E-10	1.32512	0.1000046	8.58438E-05	1.32512
-2.0005	2.393E-10	1.349623	0.1000053	8.63505E-05	1.349623
-1.80051	2.659E-10	1.374151	0.1000053	8.68568E-05	1.374151
-1.6005	2.708E-10	1.398671	0.1000042	8.73631E-05	1.398671
-1.40052	2.544E-10	1.423189	0.1000047	8.78727E-05	1.423189
-1.20049	2.594E-10	1.447748	0.1000045	8.83881E-05	1.447748
-1.0005	2.884E-10	1.472283	0.1000043	8.89119E-05	1.472283
-0.80051	2.882E-10	1.496844	0.1000042	8.94453E-05	1.496844
-0.60051	2.752E-10	1.52139	0.1000039	8.99914E-05	1.52139
-0.40049	2.769E-10	1.54591	0.1000045	9.05467E-05	1.54591
