#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=21/06/2023 11:44:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1871E-09	0.07122	0.0998561	2.4E-10	0.07122
-11.80046	-1.8351E-09	0.109232	0.0995269	5.62E-11	0.109232
-11.60047	-5.987E-10	0.132445	0.0995175	7.71E-11	0.132445
-11.40046	-3.503E-10	0.155631	0.0995091	1.48E-11	0.155631
-11.20048	-2.469E-10	0.178837	0.0994951	-1.2E-12	0.178837
-11.00046	-1.585E-10	0.202052	0.0994966	6.7E-12	0.202052
-10.80046	-8.14E-11	0.225267	0.0995038	5.81E-11	0.225267
-10.60046	-4.1E-11	0.248473	0.0995124	3.77E-11	0.248473
-10.40045	4.8E-12	0.271663	0.0995139	3.08E-11	0.271663
-10.20047	1.633E-10	0.294873	0.0995029	8.72E-11	0.294873
-10.00047	2.94E-11	0.318103	0.0995058	-3.76E-11	0.318103
-9.80047	5.61E-11	0.341404	0.0995087	-3.1E-12	0.341404
-9.60044	6.72E-11	0.364622	0.09954	2.23E-11	0.364622
-9.40047	1.028E-10	0.387814	0.0995113	5.55E-11	0.387814
-9.20045	1.27E-10	0.411015	0.0995316	4.56E-11	0.411015
-9.00047	1.093E-10	0.434236	0.0995032	-2.66E-11	0.434236
-8.80045	1.172E-10	0.457457	0.0995341	-5.38E-11	0.457457
-8.60048	9.53E-11	0.480675	0.0995095	-6.49E-11	0.480675
-8.40047	1.85E-11	0.50387	0.0995205	-7.03E-11	0.50387
-8.20045	1.295E-10	0.52708	0.0995156	-8.4E-12	0.52708
-8.00046	1.72E-10	0.550298	0.0995149	2.48E-11	0.550298
-7.80045	1.5E-10	0.573505	0.0995288	-2.31E-11	0.573505
-7.60047	6.81E-11	0.632677	0.0995178	4.99E-11	0.632677
-7.40046	1.429E-10	0.6559	0.099521	1.599E-10	0.6559
-7.20047	1.477E-10	0.679297	0.0995122	6.409E-10	0.679297
-7.00047	1.606E-10	0.702519	0.0995076	1.9688E-09	0.702519
-6.80047	1.88E-10	0.725785	0.0995039	5.2192E-09	0.725785
-6.60047	2.147E-10	0.749065	0.0995171	1.25746E-08	0.749065
-6.40045	2.094E-10	0.772264	0.0995277	2.76765E-08	0.772264
-6.20049	7.12E-11	0.820452	0.0998625	5.0691E-08	0.820452
-6.00048	1.375E-10	0.844954	0.0998621	1.01349E-07	0.844954
-5.80049	1.692E-10	0.869488	0.0998637	1.80665E-07	0.869488
-5.60047	1.607E-10	0.893999	0.0998672	2.97696E-07	0.893999
-5.40051	1.604E-10	0.918505	0.0998667	4.59973E-07	0.918505
-5.2005	1.511E-10	0.943009	0.0998677	6.71973E-07	0.943009
-5.00051	1.367E-10	0.989207	0.1000158	9.1838E-07	0.989207
-4.80049	1.731E-10	1.013826	0.1000159	1.24008E-06	1.013826
-4.60048	1.73E-10	1.038347	0.1000152	1.60648E-06	1.038347
-4.40049	1.775E-10	1.062888	0.100015	2.01477E-06	1.062888
-4.20049	1.948E-10	1.087394	0.1000153	2.46051E-06	1.087394
-4.00049	1.476E-10	1.13825	0.1000138	2.9178E-06	1.13825
-3.80051	1.646E-10	1.162766	0.1000148	3.42975E-06	1.162766
-3.60047	1.956E-10	1.1873	0.1000137	3.96128E-06	1.1873
-3.40053	2.362E-10	1.211805	0.1000126	4.51005E-06	1.211805
-3.2005	2.038E-10	1.23637	0.1000135	5.07426E-06	1.23637
-3.00051	1.919E-10	1.260898	0.1000116	5.65177E-06	1.260898
-2.80047	2.301E-10	1.285517	0.1000128	6.24123E-06	1.285517
-2.60046	2.721E-10	1.310091	0.100012	6.84207E-06	1.310091
-2.40049	2.291E-10	1.334696	0.1000116	7.45251E-06	1.334696
-2.20048	2.179E-10	1.359253	0.1000104	8.07412E-06	1.359253
-2.00051	2.558E-10	1.383775	0.100011	8.70624E-06	1.383775
-1.80048	2.573E-10	1.408314	0.1000097	9.35006E-06	1.408314
-1.60048	2.572E-10	1.432816	0.1000106	1.000629E-05	1.432816
-1.4005	2.18E-10	1.467707	0.1000137	1.0673E-05	1.467707
-1.20049	2.749E-10	1.49225	0.1000129	1.13602E-05	1.49225
-1.00049	2.613E-10	1.516769	0.1000133	1.2062E-05	1.516769
-0.80051	2.315E-10	1.541298	0.1000125	1.27842E-05	1.541298
-0.6005	2.762E-10	1.565803	0.1000125	1.35371E-05	1.565803
-0.40048	3.194E-10	1.590522	0.1000105	1.43363E-05	1.590522
-0.20051	2.29E-10	1.63715	0.1000103	1.5169E-05	1.63715
-0.0005	2.528E-10	1.661678	0.1000097	1.60848E-05	1.661678
0.19948	2.724E-10	1.686265	0.1000105	1.70462E-05	1.686265
0.39951	3.7E-10	1.710778	0.100009	1.80504E-05	1.710778
0.59952	3.084E-10	1.735329	0.1000081	1.90925E-05	1.735329
0.7995	2.846E-10	1.759848	0.100008	2.01704E-05	1.759848
0.9995	3.112E-10	1.784363	0.100009	2.1281E-05	1.784363
1.1995	3.31E-10	1.808937	0.1000076	2.24206E-05	1.808937
1.3995	3.236E-10	1.833451	0.1000073	2.35852E-05	1.833451
1.59953	3.16E-10	1.857961	0.1000067	2.47706E-05	1.857961
1.79948	3.151E-10	1.88247	0.1000072	2.59711E-05	1.88247
1.99949	3.489E-10	1.906984	0.1000066	2.71861E-05	1.906984
2.1995	2.792E-10	1.931498	0.1000071	2.84104E-05	1.931498
2.3995	3.156E-10	1.955996	0.100006	2.96405E-05	1.955996
2.59951	3.197E-10	1.980629	0.1000071	3.08759E-05	1.980629
2.79949	3.401E-10	2.00511	0.100005	3.21108E-05	2.00511
2.9995	3.426E-10	2.029645	0.100007	3.33437E-05	2.029645
3.19949	3.617E-10	2.05415	0.1000071	3.45733E-05	2.05415
3.39947	3.452E-10	2.078686	0.1000072	3.57985E-05	2.078686
3.59948	2.785E-10	2.138741	0.1000068	3.69884E-05	2.138741
3.79948	3.183E-10	2.163264	0.1000064	3.82062E-05	2.163264
3.99949	3.629E-10	2.187797	0.1000062	3.94137E-05	2.187797
4.19949	3.646E-10	2.212308	0.1000055	4.06111E-05	2.212308
4.39949	3.39E-10	2.23689	0.1000054	4.17999E-05	2.23689
4.59952	3.463E-10	2.261402	0.1000069	4.29799E-05	2.261402
4.79949	3.613E-10	2.285938	0.1000069	4.41478E-05	2.285938
4.9995	3.943E-10	2.3105	0.1000065	4.53071E-05	2.3105
5.19949	3.789E-10	2.335028	0.1000061	4.64564E-05	2.335028
5.39948	3.754E-10	2.359598	0.1000065	4.75947E-05	2.359598
5.59947	3.751E-10	2.384126	0.100006	4.87239E-05	2.384126
5.7995	3.884E-10	2.408636	0.1000054	4.98423E-05	2.408636
5.99951	4.07E-10	2.433161	0.1000065	5.09506E-05	2.433161
6.19951	3.84E-10	2.457673	0.1000053	5.20484E-05	2.457673
6.39951	3.491E-10	2.482282	0.1000056	5.31358E-05	2.482282
6.5995	4.099E-10	2.506803	0.1000064	5.42136E-05	2.506803
6.79948	4.294E-10	2.531328	0.1000058	5.52823E-05	2.531328
6.99947	3.9E-10	2.555841	0.1000065	5.63398E-05	2.555841
7.19949	3.859E-10	2.580372	0.1000062	5.73867E-05	2.580372
7.39948	3.389E-10	2.640273	0.1000059	5.84071E-05	2.640273
7.59948	3.842E-10	2.664791	0.1000057	5.94379E-05	2.664791
7.79951	3.902E-10	2.689382	0.1000067	6.04586E-05	2.689382
7.99948	4.295E-10	2.713903	0.1000063	6.14672E-05	2.713903
8.19949	4.002E-10	2.738471	0.1000056	6.24667E-05	2.738471
8.39948	3.828E-10	2.762984	0.1000061	6.34559E-05	2.762984
8.59948	4.29E-10	2.787506	0.100006	6.44362E-05	2.787506
8.79948	4.466E-10	2.812071	0.1000058	6.54084E-05	2.812071
8.99949	4.199E-10	2.836597	0.1000058	6.63683E-05	2.836597
9.1995	3.989E-10	2.861099	0.1000055	6.73207E-05	2.861099
9.39951	4.312E-10	2.885614	0.1000057	6.82674E-05	2.885614
9.59949	4.443E-10	2.91013	0.1000052	6.92031E-05	2.91013
9.7995	4.282E-10	2.934654	0.1000051	7.01323E-05	2.934654
9.9995	4.319E-10	2.959157	0.1000052	7.10504E-05	2.959157
9.99951	3.602E-10	2.982525	0.1000052	7.10431E-05	2.982525
9.79954	2.952E-10	3.007264	0.1000051	7.0108E-05	3.007264
9.59949	2.862E-10	3.031801	0.100005	6.91654E-05	3.031801
9.3995	2.268E-10	3.056318	0.1000048	6.82169E-05	3.056318
9.1995	1.799E-10	3.080845	0.1000055	6.72577E-05	3.080845
8.99949	2.017E-10	3.142325	0.1000065	6.62855E-05	3.142325
8.79951	1.915E-10	3.166859	0.1000057	6.53081E-05	3.166859
8.59948	1.92E-10	3.191328	0.100006	6.43166E-05	3.191328
8.39948	1.331E-10	3.21595	0.1000063	6.33183E-05	3.21595
8.1995	1.19E-10	3.240502	0.1000057	6.23092E-05	3.240502
7.99946	1.189E-10	3.265043	0.1000059	6.12911E-05	3.265043
7.79953	1.057E-10	3.289553	0.1000055	6.02625E-05	3.289553
7.59952	9.86E-11	3.314178	0.1000059	5.92242E-05	3.314178
7.39948	-6.85E-11	3.338685	0.1000063	5.81764E-05	3.338685
7.19949	3.22E-11	3.363274	0.1000053	5.7118E-05	3.363274
6.99947	4.59E-11	3.387774	0.1000066	5.60522E-05	3.387774
6.79951	5.84E-11	3.412319	0.1000057	5.49742E-05	3.412319
6.59951	4.11E-11	3.43683	0.1000049	5.38859E-05	3.43683
6.3995	5.8E-12	3.461354	0.1000058	5.27887E-05	3.461354
6.1995	5.8E-12	3.485882	0.1000063	5.16805E-05	3.485882
5.9995	3.52E-11	3.510402	0.1000069	5.05618E-05	3.510402
5.7995	1.06E-11	3.534905	0.1000047	4.94316E-05	3.534905
5.59949	-2.03E-11	3.559421	0.1000052	4.82927E-05	3.559421
5.39948	-1.35E-11	3.584015	0.1000059	4.7143E-05	3.584015
5.1995	2.68E-11	3.643724	0.1000053	4.59828E-05	3.643724
4.99952	-1.6E-12	3.668241	0.1000064	4.48094E-05	3.668241
4.79948	5.6E-12	3.692848	0.1000057	4.36261E-05	3.692848
4.59951	-1.68E-11	3.717379	0.1000058	4.24332E-05	3.717379
4.3995	-5.97E-11	3.741955	0.1000059	4.123E-05	3.741955
4.1995	-4.03E-11	3.766497	0.1000034	4.00154E-05	3.766497
3.99948	-2.79E-11	3.791012	0.1000058	3.87934E-05	3.791012
3.79948	-5.74E-11	3.815596	0.1000056	3.75618E-05	3.815596
3.5995	-7.47E-11	3.840112	0.1000056	3.6322E-05	3.840112
3.3995	-7.44E-11	3.864629	0.1000076	3.50755E-05	3.864629
3.1995	-6.59E-11	3.889139	0.100006	3.38227E-05	3.889139
2.99949	-6.27E-11	3.913663	0.1000058	3.25653E-05	3.913663
2.7995	-1.029E-10	3.938176	0.1000057	3.13064E-05	3.938176
2.59952	-9.92E-11	3.962696	0.100006	3.00482E-05	3.962696
2.3995	-8.95E-11	3.987223	0.1000064	2.87919E-05	3.987223
2.19949	-8.91E-11	4.011776	0.1000062	2.75423E-05	4.011776
1.99949	-9.8E-11	4.036305	0.100006	2.63015E-05	4.036305
1.79949	-1.135E-10	4.060826	0.1000071	2.50738E-05	4.060826
1.59951	-1.248E-10	4.085335	0.1000062	2.38627E-05	4.085335
1.39953	-7.64E-11	4.145388	0.1000077	2.26808E-05	4.145388
1.19951	-8.61E-11	4.169934	0.1000083	2.15126E-05	4.169934
0.9995	-1.11E-10	4.194443	0.1000086	2.03755E-05	4.194443
0.79951	-1.425E-10	4.219082	0.1000077	1.92734E-05	4.219082
0.59953	-1.391E-10	4.24364	0.1000092	1.82073E-05	4.24364
0.39951	-1.319E-10	4.26817	0.1000084	1.71799E-05	4.26817
0.19951	-1.366E-10	4.292678	0.1000112	1.61985E-05	4.292678
-0.0005	-1.576E-10	4.317322	0.1000111	1.52667E-05	4.317322
-0.2005	-1.73E-10	4.341831	0.1000109	1.43933E-05	4.341831
-0.40048	-1.566E-10	4.366407	0.100013	1.35809E-05	4.366407
-0.60048	-1.729E-10	4.390933	0.1000129	1.28173E-05	4.390933
