#scan	iMeasureCycle=1	iMux=0	time=0.03	N=222	LocalTime=21/06/2023 11:38:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.2012E-09	0.077524	0.0995007	3.666E-10	0.077524
-11.80045	-1.5608E-09	0.101135	0.0995237	3.426E-10	0.101135
-11.60047	-5.825E-10	0.124341	0.099521	1.333E-10	0.124341
-11.40046	-3.428E-10	0.14753	0.0995181	7.56E-11	0.14753
-11.20048	-2.146E-10	0.170725	0.0995162	7.88E-11	0.170725
-11.00047	-1.218E-10	0.193928	0.0994995	5.5E-11	0.193928
-10.80045	-8.61E-11	0.21715	0.0995172	1.32E-11	0.21715
-10.60046	-5.67E-11	0.240362	0.0995242	-2.81E-11	0.240362
-10.40047	-3.6E-11	0.263603	0.0995076	-3.7E-11	0.263603
-10.2005	-1E-13	0.286886	0.0994883	-9.8E-12	0.286886
-10.00045	2.52E-11	0.310118	0.0995195	4.04E-11	0.310118
-9.80048	6.38E-11	0.33332	0.0994968	4.23E-11	0.33332
-9.60047	-5.18E-11	0.356526	0.0995164	-6.51E-11	0.356526
-9.40045	6.62E-11	0.379719	0.0995184	-3.58E-11	0.379719
-9.20047	6.69E-11	0.402924	0.0995058	-6.92E-11	0.402924
-9.00048	4.16E-11	0.426429	0.0995004	-6.47E-11	0.426429
-8.80046	1.141E-10	0.44964	0.0995175	1.4E-11	0.44964
-8.60048	1.136E-10	0.47284	0.0995117	1.41E-11	0.47284
-8.40047	1.547E-10	0.496055	0.0995108	2.68E-11	0.496055
-8.20047	1.251E-10	0.519263	0.0995127	-4.86E-11	0.519263
-8.00045	1.439E-10	0.542472	0.0995219	-6.08E-11	0.542472
-7.80045	1.245E-10	0.565675	0.0995148	-6.6E-11	0.565675
-7.60049	1.679E-10	0.588886	0.0994914	4.1E-12	0.588886
-7.40045	6.28E-11	0.639876	0.09953	-3.43E-11	0.639876
-7.20043	1.387E-10	0.663102	0.0995401	-6.1E-11	0.663102
-7.00046	1.58E-10	0.686304	0.099515	3.47E-11	0.686304
-6.80046	1.839E-10	0.709522	0.0995178	2.915E-10	0.709522
-6.60045	1.999E-10	0.732778	0.0995274	9.464E-10	0.732778
-6.40045	2.188E-10	0.756061	0.0995154	2.6376E-09	0.756061
-6.20045	2.028E-10	0.779261	0.0995248	6.7956E-09	0.779261
-6.00046	2.089E-10	0.802479	0.0995105	1.63059E-08	0.802479
-5.8005	1.155E-10	0.850782	0.0998608	3.1397E-08	0.850782
-5.60051	1.036E-10	0.913219	0.0998614	6.2772E-08	0.913219
-5.40049	1.402E-10	0.937756	0.099864	1.25476E-07	0.937756
-5.2005	1.314E-10	0.962255	0.0998629	2.22294E-07	0.962255
-5.00048	1.404E-10	0.986756	0.0998645	3.62054E-07	0.986756
-4.80048	1.792E-10	1.011271	0.0998623	5.50624E-07	1.011271
-4.60049	1.987E-10	1.035783	0.0998644	7.92062E-07	1.035783
-4.4005	1.456E-10	1.070294	0.1000165	1.07622E-06	1.070294
-4.20051	2.019E-10	1.09489	0.1000146	1.42515E-06	1.09489
-4.00048	1.122E-10	1.145197	0.1000148	1.79866E-06	1.145197
-3.80051	1.669E-10	1.16972	0.1000164	2.23692E-06	1.16972
-3.60047	2.136E-10	1.194269	0.1000151	2.70674E-06	1.194269
-3.40049	2.019E-10	1.218798	0.1000157	3.20436E-06	1.218798
-3.2005	2.006E-10	1.243343	0.1000137	3.72605E-06	1.243343
-3.0005	1.96E-10	1.267924	0.1000122	4.26796E-06	1.267924
-2.80049	2.363E-10	1.292428	0.1000134	4.82632E-06	1.292428
-2.6005	2.463E-10	1.316965	0.1000114	5.40012E-06	1.316965
-2.4005	2.134E-10	1.341473	0.100012	5.98762E-06	1.341473
-2.2005	2.059E-10	1.366002	0.1000119	6.58745E-06	1.366002
-2.0005	2.526E-10	1.390511	0.1000107	7.19929E-06	1.390511
-1.80049	2.671E-10	1.415083	0.1000105	7.82403E-06	1.415083
-1.60048	3.936E-10	1.439606	0.1000091	8.4618E-06	1.439606
-1.4005	2.681E-10	1.464126	0.1000108	9.11364E-06	1.464126
-1.20051	2.657E-10	1.488646	0.1000082	9.78011E-06	1.488646
-1.0005	2.287E-10	1.52332	0.1000156	1.04617E-05	1.52332
-0.80052	2.557E-10	1.547833	0.1000146	1.11711E-05	1.547833
-0.60049	2.916E-10	1.572402	0.1000132	1.19112E-05	1.572402
-0.40049	2.956E-10	1.596917	0.1000133	1.26988E-05	1.596917
-0.2005	2.267E-10	1.644154	0.1000109	1.35212E-05	1.644154
-0.00048	2.701E-10	1.668681	0.10001	1.44296E-05	1.668681
0.19949	2.816E-10	1.693186	0.100012	1.53856E-05	1.693186
0.3995	3.112E-10	1.717788	0.1000092	1.63865E-05	1.717788
0.59949	2.857E-10	1.742346	0.1000105	1.74286E-05	1.742346
0.79951	-1.38E-11	1.766943	0.1000093	1.8508E-05	1.766943
0.99949	3.005E-10	1.791466	0.1000095	1.96239E-05	1.791466
1.1995	3.273E-10	1.815941	0.1000088	2.07699E-05	1.815941
1.3995	3.015E-10	1.840464	0.1000091	2.19414E-05	1.840464
1.59951	2.827E-10	1.864978	0.1000086	2.3136E-05	1.864978
1.79952	3.186E-10	1.889504	0.1000087	2.43464E-05	1.889504
1.99948	3.289E-10	1.914005	0.1000082	2.55726E-05	1.914005
2.19949	3.248E-10	1.938552	0.1000061	2.6808E-05	1.938552
2.39949	3.239E-10	1.96305	0.100008	2.80509E-05	1.96305
2.5995	3.196E-10	1.987582	0.1000079	2.92982E-05	1.987582
2.79949	3.401E-10	2.012089	0.1000068	3.05462E-05	2.012089
2.9995	3.692E-10	2.036617	0.1000055	3.17924E-05	2.036617
3.19951	3.459E-10	2.061132	0.1000076	3.30358E-05	2.061132
3.39952	3.203E-10	2.08574	0.1000069	3.42735E-05	2.08574
3.59949	2.688E-10	2.145858	0.1000067	3.54755E-05	2.145858
3.79951	3.497E-10	2.170384	0.1000059	3.67063E-05	2.170384
3.99949	3.572E-10	2.194984	0.1000049	3.79279E-05	2.194984
4.19947	3.35E-10	2.219514	0.1000051	3.91391E-05	2.219514
4.39951	3.578E-10	2.244095	0.1000061	4.03413E-05	2.244095
4.59948	3.563E-10	2.268647	0.1000061	4.15332E-05	2.268647
4.79948	3.628E-10	2.293187	0.1000062	4.27153E-05	2.293187
4.9995	3.849E-10	2.317703	0.1000071	4.38873E-05	2.317703
5.1995	3.749E-10	2.342242	0.1000072	4.50495E-05	2.342242
5.39948	3.491E-10	2.366752	0.100006	4.62015E-05	2.366752
5.5995	3.781E-10	2.391289	0.1000059	4.73442E-05	2.391289
5.79947	4.014E-10	2.416071	0.1000063	4.8475E-05	2.416071
5.99948	3.862E-10	2.440607	0.1000053	4.95962E-05	2.440607
6.19951	3.689E-10	2.465141	0.1000067	5.07074E-05	2.465141
6.3995	3.826E-10	2.489653	0.1000064	5.18079E-05	2.489653
6.59948	4.157E-10	2.514184	0.1000062	5.28979E-05	2.514184
6.7995	4.066E-10	2.538681	0.1000061	5.39785E-05	2.538681
6.99947	3.798E-10	2.563202	0.1000071	5.50492E-05	2.563202
7.19951	3.975E-10	2.587715	0.1000072	5.6109E-05	2.587715
7.39951	3.344E-10	2.647627	0.1000054	5.7141E-05	2.647627
7.59949	3.801E-10	2.67214	0.1000059	5.81844E-05	2.67214
7.79951	4.246E-10	2.696671	0.1000056	5.9216E-05	2.696671
7.99949	4.086E-10	2.721187	0.1000064	6.0237E-05	2.721187
8.19949	3.691E-10	2.745753	0.100006	6.12478E-05	2.745753
8.39949	4.051E-10	2.770362	0.1000063	6.22497E-05	2.770362
8.59949	4.332E-10	2.794878	0.1000064	6.32421E-05	2.794878
8.79948	4.155E-10	2.819394	0.1000067	6.42256E-05	2.819394
8.9995	5.555E-10	2.843899	0.1000064	6.51975E-05	2.843899
9.19946	4.323E-10	2.868406	0.1000058	6.61599E-05	2.868406
9.3995	4.449E-10	2.89292	0.1000054	6.71172E-05	2.89292
9.59948	4.619E-10	2.917415	0.1000064	6.80636E-05	2.917415
9.7995	4.342E-10	2.941957	0.1000057	6.90043E-05	2.941957
9.99948	4.25E-10	2.966466	0.1000059	6.99344E-05	2.966466
9.99949	3.833E-10	2.989823	0.1000055	6.99243E-05	2.989823
9.79952	3.001E-10	3.014342	0.1000055	6.89797E-05	3.014342
9.5995	2.813E-10	3.038882	0.1000053	6.80276E-05	3.038882
9.3995	2.21E-10	3.06339	0.1000064	6.7065E-05	3.06339
9.19952	1.714E-10	3.087945	0.1000063	6.60956E-05	3.087945
8.9995	2.123E-10	3.149187	0.1000063	6.51124E-05	3.149187
8.79952	8.62E-11	3.173701	0.1000064	6.41232E-05	3.173701
8.59951	1.516E-10	3.198241	0.1000054	6.31196E-05	3.198241
8.39949	1.061E-10	3.222753	0.1000051	6.21092E-05	3.222753
8.1995	1.076E-10	3.247318	0.1000058	6.10894E-05	3.247318
7.99951	1.045E-10	3.27188	0.1000055	6.00583E-05	3.27188
7.79952	1.099E-10	3.296398	0.1000057	5.90188E-05	3.296398
7.5995	8.01E-11	3.321004	0.100007	5.7968E-05	3.321004
7.3995	5.88E-11	3.345514	0.1000058	5.69084E-05	3.345514
7.19949	6.21E-11	3.370029	0.1000064	5.58389E-05	3.370029
6.99951	5.87E-11	3.394533	0.1000061	5.47586E-05	3.394533
6.79953	6.02E-11	3.419094	0.1000068	5.36694E-05	3.419094
6.5995	3.51E-11	3.443664	0.1000056	5.25689E-05	3.443664
6.39952	-7.2E-12	3.468188	0.1000063	5.14579E-05	3.468188
6.19949	3.5E-11	3.492705	0.1000055	5.03363E-05	3.492705
5.99948	5.46E-11	3.517224	0.1000062	4.92052E-05	3.517224
5.7995	-4.5E-12	3.541735	0.1000061	4.80634E-05	3.541735
5.59952	-2.13E-11	3.566254	0.1000059	4.69104E-05	3.566254
5.39952	4.9E-12	3.590848	0.1000061	4.57462E-05	3.590848
5.19949	3.17E-11	3.650827	0.100006	4.45735E-05	3.650827
4.99951	-6.1E-12	3.675368	0.1000059	4.33872E-05	3.675368
4.79947	2.5E-12	3.699876	0.1000058	4.21915E-05	3.699876
4.59951	-3.35E-11	3.724398	0.1000063	4.09831E-05	3.724398
4.39946	-6.11E-11	3.748955	0.1000056	3.9766E-05	3.748955
4.1995	-2.83E-11	3.773568	0.1000067	3.85396E-05	3.773568
3.99952	-2.23E-11	3.798089	0.1000056	3.73026E-05	3.798089
3.79948	-6.53E-11	3.822688	0.1000076	3.60577E-05	3.822688
3.59953	-9.1E-11	3.8472	0.1000072	3.48045E-05	3.8472
3.39951	-5.71E-11	3.871742	0.1000073	3.35439E-05	3.871742
3.19949	-5.13E-11	3.896261	0.1000053	3.22772E-05	3.896261
2.9995	-7.62E-11	3.9208	0.1000056	3.10071E-05	3.9208
2.79951	-8.56E-11	3.945338	0.100006	2.97343E-05	3.945338
2.5995	-8.23E-11	3.969862	0.1000059	2.84622E-05	3.969862
2.3995	-9.6E-11	3.99438	0.1000068	2.7193E-05	3.99438
2.19951	-9.09E-11	4.018901	0.1000066	2.5931E-05	4.018901
1.9995	-9.5E-11	4.043423	0.1000081	2.46786E-05	4.043423
1.7995	-1.405E-10	4.067956	0.1000082	2.34389E-05	4.067956
1.59952	-1.165E-10	4.092556	0.1000095	2.22185E-05	4.092556
1.39949	-5.83E-11	4.15257	0.1000092	2.10284E-05	4.15257
1.1995	-7.19E-11	4.177112	0.1000087	1.98532E-05	4.177112
0.9995	-1.244E-10	4.201627	0.100008	1.87112E-05	4.201627
