#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:02:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.1923E-09	0.072613	0.1000104	6.80777E-06	0.072613
-11.80049	-2.604E-09	0.097503	0.1000105	7.39404E-06	0.097503
-11.60048	-8.228E-10	0.122027	0.1000107	7.98762E-06	0.122027
-11.40048	-4.517E-10	0.146537	0.1000085	8.58676E-06	0.146537
-11.2005	-2.684E-10	0.171075	0.1000092	9.19035E-06	0.171075
-11.00048	-2.083E-10	0.195598	0.1000076	9.79843E-06	0.195598
-10.8005	-1.682E-10	0.230158	0.1000131	1.04165E-05	0.230158
-10.60049	-1.042E-10	0.254674	0.1000115	1.10339E-05	0.254674
-10.40048	-6.58E-11	0.279211	0.1000129	1.16531E-05	0.279211
-10.20049	-6.84E-11	0.303825	0.1000118	1.22745E-05	0.303825
-10.00048	-2.44E-11	0.328382	0.1000125	1.28984E-05	0.328382
-9.8005	3.12E-11	0.352895	0.1000105	1.35236E-05	0.352895
-9.6005	2E-13	0.377464	0.1000102	1.41504E-05	0.377464
-9.40049	-1.73E-11	0.401994	0.1000103	1.47792E-05	0.401994
-9.2005	3.53E-11	0.426568	0.1000102	1.54096E-05	0.426568
-9.00048	8.37E-11	0.451084	0.1000096	1.60402E-05	0.451084
-8.80047	-2.82E-11	0.475613	0.1000106	1.6671E-05	0.475613
-8.60051	3.77E-11	0.500131	0.10001	1.73032E-05	0.500131
-8.4005	4.95E-11	0.524655	0.1000078	1.79363E-05	0.524655
-8.2005	9.07E-11	0.54916	0.1000095	1.85712E-05	0.54916
-8.00051	1.122E-10	0.57368	0.1000081	1.92058E-05	0.57368
-7.80047	4.89E-11	0.634004	0.1000084	1.98317E-05	0.634004
-7.6005	6.37E-11	0.658574	0.1000086	2.04724E-05	0.658574
-7.40049	6.57E-11	0.68306	0.1000076	2.11121E-05	0.68306
-7.20051	1.034E-10	0.707604	0.1000089	2.17529E-05	0.707604
-7.0005	1.822E-10	0.73216	0.1000081	2.23944E-05	0.73216
-6.80049	1.248E-10	0.756747	0.1000072	2.30371E-05	0.756747
-6.60051	9.85E-11	0.781273	0.1000064	2.36815E-05	0.781273
-6.40049	1.406E-10	0.805867	0.1000081	2.4327E-05	0.805867
-6.2005	1.731E-10	0.830373	0.1000069	2.4975E-05	0.830373
-6.00049	1.566E-10	0.854925	0.1000089	2.56238E-05	0.854925
-5.80049	1.486E-10	0.879466	0.1000073	2.62749E-05	0.879466
-5.60049	1.461E-10	0.904001	0.1000079	2.69274E-05	0.904001
-5.40049	1.876E-10	0.92851	0.1000076	2.75828E-05	0.92851
-5.20051	2.118E-10	0.953037	0.1000077	2.82395E-05	0.953037
-5.00049	1.793E-10	0.97755	0.1000061	2.88985E-05	0.97755
-4.80049	1.681E-10	1.002076	0.1000073	2.95599E-05	1.002076
-4.60048	1.987E-10	1.02659	0.1000085	3.02236E-05	1.02659
-4.4005	2.099E-10	1.051113	0.1000064	3.08899E-05	1.051113
-4.2005	2.282E-10	1.075838	0.1000074	3.15583E-05	1.075838
-4.00049	1.527E-10	1.136031	0.1000059	3.22168E-05	1.136031
