#scan	iMeasureCycle=1	iMux=0	time=0.026	N=222	LocalTime=21/06/2023 12:02:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00045	-3.2185E-09	0.07348	0.0995083	3.14E-10	0.07348
-11.80046	-1.5868E-09	0.097052	0.0995285	1.686E-10	0.097052
-11.60046	-5.618E-10	0.120257	0.0995156	7.85E-11	0.120257
-11.40045	-3.095E-10	0.143459	0.0995383	4.73E-11	0.143459
-11.20045	-2.005E-10	0.166663	0.0995221	1.45E-11	0.166663
-11.00046	-1.109E-10	0.189887	0.0995125	1.34E-11	0.189887
-10.80046	-8.73E-11	0.213096	0.0995186	-1.26E-11	0.213096
-10.60047	-1.265E-10	0.236306	0.099516	-4.32E-11	0.236306
-10.40046	-1.91E-11	0.259505	0.0995118	-5.3E-12	0.259505
-10.20046	3.15E-11	0.282704	0.0995186	-7.1E-12	0.282704
-10.00046	3.19E-11	0.305925	0.0995136	-2.67E-11	0.305925
-9.80046	5.37E-11	0.329138	0.0995179	-3.91E-11	0.329138
-9.60046	6.04E-11	0.352507	0.0995201	-3.23E-11	0.352507
-9.40046	8.19E-11	0.375716	0.0995225	1.69E-11	0.375716
-9.20046	1.044E-10	0.398932	0.0995234	1.198E-10	0.398932
-9.00047	1.19E-10	0.422143	0.099516	3.298E-10	0.422143
-8.80045	1.305E-10	0.445412	0.0995252	9.771E-10	0.445412
-8.60048	1.138E-10	0.468617	0.0995088	2.6611E-09	0.468617
-8.40045	1.372E-10	0.491837	0.0995436	6.7211E-09	0.491837
-8.20047	1.505E-10	0.515065	0.099518	1.52456E-08	0.515065
-8.00046	1.508E-10	0.538267	0.0995176	3.17558E-08	0.538267
-7.80048	5.07E-11	0.586267	0.0998624	5.5432E-08	0.586267
-7.60046	6.15E-11	0.636576	0.0998615	1.01377E-07	0.636576
-7.40048	1.146E-10	0.661089	0.0998602	1.77631E-07	0.661089
-7.20048	9.93E-11	0.685695	0.0998625	2.86149E-07	0.685695
-7.00049	1.006E-10	0.710208	0.0998636	4.34057E-07	0.710208
-6.80048	1.294E-10	0.734773	0.0998644	6.25767E-07	0.734773
-6.60047	1.416E-10	0.759286	0.0998484	8.64477E-07	0.759286
-6.40049	9.22E-11	0.793881	0.1000154	1.14161E-06	0.793881
-6.20049	1.353E-10	0.818402	0.1000151	1.47847E-06	0.818402
-6.00051	1.753E-10	0.842897	0.1000148	1.85651E-06	0.842897
-5.8005	1.443E-10	0.867419	0.1000146	2.27307E-06	0.867419
-5.60049	1.501E-10	0.891928	0.1000143	2.72313E-06	0.891928
-5.40051	1.751E-10	0.916457	0.1000131	3.20352E-06	0.916457
-5.20049	1.787E-10	0.941028	0.1000131	3.70865E-06	0.941028
-5.00048	1.814E-10	0.965547	0.100013	4.23457E-06	0.965547
-4.80049	1.799E-10	0.990045	0.1000127	4.77879E-06	0.990045
-4.60047	1.906E-10	1.014685	0.1000127	5.33763E-06	1.014685
-4.4005	2.023E-10	1.039212	0.100012	5.90851E-06	1.039212
-4.20048	2.017E-10	1.063746	0.1000114	6.49024E-06	1.063746
-4.00049	2.211E-10	1.088254	0.1000114	7.08083E-06	1.088254
-3.80047	1.683E-10	1.141016	0.1000103	7.66092E-06	1.141016
-3.60048	1.971E-10	1.165533	0.1000099	8.27132E-06	1.165533
-3.40051	1.975E-10	1.190062	0.1000097	8.88689E-06	1.190062
-3.2005	2.172E-10	1.214578	0.10001	9.50845E-06	1.214578
-3.00049	1.786E-10	1.260922	0.1000143	1.01284E-05	1.260922
-2.80051	2.145E-10	1.285445	0.1000134	1.07676E-05	1.285445
-2.6005	3.669E-10	1.30996	0.1000129	1.14119E-05	1.30996
-2.4005	2.4E-10	1.334475	0.1000137	1.20638E-05	1.334475
-2.2005	2.586E-10	1.359104	0.1000129	1.2724E-05	1.359104
-2.0005	2.573E-10	1.383622	0.1000114	1.33932E-05	1.383622
-1.80049	2.431E-10	1.408152	0.1000123	1.40729E-05	1.408152
-1.60049	2.622E-10	1.432622	0.1000116	1.47635E-05	1.432622
-1.4005	2.722E-10	1.45716	0.1000114	1.54663E-05	1.45716
-1.20049	2.75E-10	1.4817	0.10001	1.61813E-05	1.4817
-1.00049	2.635E-10	1.506438	0.1000114	1.6911E-05	1.506438
-0.80051	2.675E-10	1.531056	0.1000092	1.76584E-05	1.531056
-0.6005	2.852E-10	1.555571	0.1000098	1.84337E-05	1.555571
-0.4005	2.822E-10	1.5801	0.1000098	1.92487E-05	1.5801
-0.20049	2.424E-10	1.639887	0.1000089	2.0085E-05	1.639887
-0.00052	2.662E-10	1.66451	0.1000089	2.10061E-05	1.66451
0.1995	2.762E-10	1.689095	0.1000084	2.19672E-05	1.689095
0.39951	2.793E-10	1.71361	0.100007	2.29632E-05	1.71361
0.59951	2.391E-10	1.738171	0.1000076	2.3992E-05	1.738171
0.79949	2.794E-10	1.762687	0.1000073	2.50498E-05	1.762687
0.99948	2.86E-10	1.787204	0.1000081	2.61344E-05	1.787204
1.1995	2.921E-10	1.81172	0.1000064	2.72433E-05	1.81172
1.3995	3.104E-10	1.836218	0.1000063	2.83736E-05	1.836218
1.5995	3.109E-10	1.86073	0.1000071	2.95222E-05	1.86073
1.79949	3.294E-10	1.885249	0.1000081	3.06846E-05	1.885249
1.99951	3.247E-10	1.909756	0.1000061	3.18574E-05	1.909756
2.19951	3.091E-10	1.934209	0.1000058	3.3039E-05	1.934209
2.39949	3.285E-10	1.958718	0.1000067	3.42264E-05	1.958718
2.59952	3.583E-10	1.983246	0.1000064	3.54157E-05	1.983246
2.79949	3.251E-10	2.007972	0.1000054	3.6606E-05	2.007972
2.9995	3.282E-10	2.032585	0.1000065	3.77954E-05	2.032585
3.19949	3.511E-10	2.057092	0.1000061	3.89805E-05	2.057092
3.39949	3.687E-10	2.081614	0.1000057	4.01613E-05	2.081614
3.59949	2.939E-10	2.141555	0.1000054	4.13094E-05	2.141555
3.79948	3.385E-10	2.166084	0.100005	4.24831E-05	2.166084
3.99949	3.4E-10	2.190606	0.1000062	4.3648E-05	2.190606
4.19949	3.48E-10	2.215121	0.1000057	4.4802E-05	2.215121
4.39948	3.502E-10	2.239676	0.1000054	4.59474E-05	2.239676
4.5995	3.721E-10	2.26418	0.1000072	4.70843E-05	2.26418
4.7995	3.644E-10	2.288787	0.1000067	4.82114E-05	2.288787
4.99949	3.446E-10	2.313299	0.1000059	4.93273E-05	2.313299
5.19949	3.728E-10	2.337825	0.100006	5.04362E-05	2.337825
5.3995	3.972E-10	2.362416	0.1000061	5.15343E-05	2.362416
5.59949	3.704E-10	2.386952	0.100006	5.26219E-05	2.386952
5.7995	3.609E-10	2.411456	0.1000052	5.37001E-05	2.411456
5.99948	4.007E-10	2.435984	0.1000074	5.47703E-05	2.435984
6.1995	3.788E-10	2.460495	0.1000062	5.58283E-05	2.460495
6.39949	3.895E-10	2.48503	0.100006	5.68772E-05	2.48503
6.5995	3.88E-10	2.509557	0.1000059	5.79169E-05	2.509557
6.79949	3.769E-10	2.534079	0.100006	5.89472E-05	2.534079
6.99948	4.021E-10	2.55858	0.1000052	5.99664E-05	2.55858
7.19948	4.088E-10	2.583119	0.1000058	6.09776E-05	2.583119
7.39948	3.577E-10	2.643214	0.1000059	6.19628E-05	2.643214
7.59949	3.725E-10	2.667749	0.1000054	6.29581E-05	2.667749
7.79951	3.746E-10	2.692354	0.1000061	6.39431E-05	2.692354
7.99948	5.325E-10	2.716871	0.1000056	6.49146E-05	2.716871
8.19949	4.329E-10	2.741473	0.1000058	6.58814E-05	2.741473
8.39948	4.107E-10	2.765984	0.1000052	6.6835E-05	2.765984
8.59948	4.083E-10	2.790595	0.1000058	6.77818E-05	2.790595
8.7995	4.287E-10	2.815099	0.1000066	6.87212E-05	2.815099
8.99948	4.213E-10	2.839612	0.1000065	6.96489E-05	2.839612
9.19948	3.213E-10	2.864118	0.1000064	7.05687E-05	2.864118
9.39949	4.143E-10	2.888644	0.1000046	7.14805E-05	2.888644
9.59949	4.04E-10	2.91323	0.1000045	7.23846E-05	2.91323
9.79949	4.162E-10	2.937773	0.1000058	7.32838E-05	2.937773
9.99949	4.476E-10	2.96229	0.1000048	7.41714E-05	2.96229
9.9995	3.713E-10	2.985629	0.1000056	7.4164E-05	2.985629
9.7995	2.782E-10	3.010131	0.100005	7.32622E-05	3.010131
9.59949	2.468E-10	3.034733	0.1000055	7.23537E-05	3.034733
9.3995	2.175E-10	3.059229	0.1000051	7.14371E-05	3.059229
9.19951	2.076E-10	3.083834	0.1000051	7.05114E-05	3.083834
8.99951	2.173E-10	3.144686	0.100005	6.95744E-05	3.144686
8.79951	1.67E-10	3.169199	0.1000056	6.86302E-05	3.169199
8.5995	1.251E-10	3.19372	0.1000059	6.76743E-05	3.19372
8.39949	1.213E-10	3.21824	0.1000053	6.67098E-05	3.21824
8.1995	1.262E-10	3.242807	0.1000053	6.57375E-05	3.242807
7.99949	9.82E-11	3.267311	0.1000051	6.47549E-05	3.267311
