#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 01:50:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-3.1767E-09	0.06382	0.1000076	5.4579E-05	0.06382
-11.80048	-2.9811E-09	0.088702	0.1000078	5.51841E-05	0.088702
-11.6005	-1.1771E-09	0.113279	0.1000077	5.57862E-05	0.113279
-11.40049	-5.22E-10	0.137825	0.1000058	5.63855E-05	0.137825
-11.20048	-3.445E-10	0.162338	0.100008	5.69855E-05	0.162338
-11.00049	-2.03E-10	0.186955	0.1000064	5.75803E-05	0.186955
-10.80046	-1.457E-10	0.211489	0.1000079	5.81759E-05	0.211489
-10.60048	-1.049E-10	0.236032	0.100007	5.8768E-05	0.236032
-10.40047	-1.108E-10	0.26054	0.1000053	5.93584E-05	0.26054
-10.2005	-2.73E-11	0.285063	0.1000064	5.99474E-05	0.285063
-10.00048	3.7E-12	0.309583	0.1000069	6.0535E-05	0.309583
-9.8005	-9.32E-11	0.334117	0.1000053	6.11211E-05	0.334117
-9.6005	-3.41E-11	0.358659	0.1000062	6.1705E-05	0.358659
-9.40049	2.61E-11	0.383171	0.1000057	6.22872E-05	0.383171
-9.20049	3.13E-11	0.407787	0.100006	6.28688E-05	0.407787
-9.00047	4.17E-11	0.432294	0.1000067	6.34424E-05	0.432294
-8.80047	6E-11	0.456823	0.1000059	6.40166E-05	0.456823
-8.60048	5.9E-11	0.48134	0.1000074	6.45864E-05	0.48134
-8.40049	8.29E-11	0.505955	0.1000058	6.51542E-05	0.505955
-8.20048	1.011E-10	0.530485	0.1000058	6.57204E-05	0.530485
-8.00047	1.064E-10	0.555034	0.100005	6.62845E-05	0.555034
-7.80049	8.77E-11	0.579543	0.1000054	6.68466E-05	0.579543
-7.60048	8.59E-11	0.627371	0.1000057	6.74049E-05	0.627371
-7.40049	1.148E-10	0.651989	0.1000069	6.79654E-05	0.651989
-7.20049	1.015E-10	0.676512	0.1000055	6.85237E-05	0.676512
-7.0005	1.29E-10	0.701041	0.1000055	6.90802E-05	0.701041
-6.80049	1.424E-10	0.725653	0.1000062	6.96347E-05	0.725653
-6.60049	1.641E-10	0.750175	0.1000054	7.01869E-05	0.750175
