#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 21:56:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1996E-09	0.063846	0.1000057	4.4143E-05	0.063846
-11.80048	-3.0409E-09	0.088722	0.1000051	4.47728E-05	0.088722
-11.60051	-1.2672E-09	0.113244	0.1000053	4.54034E-05	0.113244
-11.40048	-5.009E-10	0.137777	0.1000054	4.60318E-05	0.137777
-11.2005	-3.452E-10	0.162307	0.1000045	4.66583E-05	0.162307
-11.00049	-2.52E-10	0.186846	0.100006	4.7284E-05	0.186846
-10.80051	-1.533E-10	0.211359	0.1000052	4.79079E-05	0.211359
-10.60051	-6.96E-11	0.235906	0.1000044	4.85296E-05	0.235906
-10.40051	-7.47E-11	0.260434	0.1000038	4.91507E-05	0.260434
-10.20054	-5.64E-11	0.284955	0.1000052	4.97708E-05	0.284955
-10.00049	-6.2E-12	0.309498	0.1000052	5.03898E-05	0.309498
-9.8005	1.56E-11	0.334064	0.100004	5.10068E-05	0.334064
-9.60051	2.49E-11	0.358583	0.1000049	5.16232E-05	0.358583
-9.40054	3.25E-11	0.383157	0.1000054	5.22374E-05	0.383157
-9.2005	3.4E-11	0.40777	0.1000052	5.285E-05	0.40777
-9.00055	7.11E-11	0.432306	0.1000049	5.34572E-05	0.432306
-8.8005	9.47E-11	0.45683	0.1000042	5.40663E-05	0.45683
-8.60052	8.71E-11	0.481352	0.1000058	5.46704E-05	0.481352
-8.40049	7.25E-11	0.505882	0.1000049	5.52738E-05	0.505882
-8.20052	9.57E-11	0.530386	0.1000062	5.58763E-05	0.530386
-8.00052	1.407E-10	0.554914	0.1000052	5.64767E-05	0.554914
-7.8005	1.295E-10	0.579416	0.1000058	5.70746E-05	0.579416
-7.60054	7.09E-11	0.626625	0.1000054	5.76676E-05	0.626625
-7.40052	1.272E-10	0.651243	0.1000056	5.82654E-05	0.651243
-7.20046	1.596E-10	0.675758	0.1000045	5.88594E-05	0.675758
-7.0005	1.411E-10	0.700365	0.1000048	5.94533E-05	0.700365
-6.80048	1.415E-10	0.724932	0.1000047	6.00466E-05	0.724932
-6.60053	1.557E-10	0.749492	0.1000055	6.06358E-05	0.749492
-6.40052	2.855E-10	0.774022	0.1000043	6.12244E-05	0.774022
-6.20049	2.146E-10	0.798538	0.1000049	6.18127E-05	0.798538
-6.0005	1.873E-10	0.823058	0.1000052	6.2398E-05	0.823058
-5.80054	1.669E-10	0.847576	0.1000055	6.29831E-05	0.847576
-5.6005	2.051E-10	0.872092	0.1000053	6.35674E-05	0.872092
-5.40053	2.378E-10	0.89667	0.1000055	6.41481E-05	0.89667
-5.20054	2.053E-10	0.921204	0.1000051	6.47272E-05	0.921204
-5.00051	1.798E-10	0.945722	0.1000058	6.53057E-05	0.945722
-4.8005	2.244E-10	0.970259	0.1000057	6.58829E-05	0.970259
-4.60052	2.297E-10	0.99477	0.100006	6.64591E-05	0.99477
-4.40051	7.81E-11	1.019294	0.1000064	6.7033E-05	1.019294
-4.20051	2.056E-10	1.043809	0.1000049	6.76067E-05	1.043809
-4.0005	2.074E-10	1.068424	0.1000051	6.81794E-05	1.068424
-3.8005	1.416E-10	1.128209	0.1000052	6.87445E-05	1.128209
-3.60049	2.243E-10	1.152766	0.1000056	6.93167E-05	1.152766
-3.40053	2.585E-10	1.177286	0.1000047	6.98865E-05	1.177286
-3.20052	2.264E-10	1.201833	0.1000054	7.04559E-05	1.201833
-3.00051	2.104E-10	1.226404	0.1000053	7.10234E-05	1.226404
-2.80051	2.631E-10	1.250914	0.1000048	7.15908E-05	1.250914
-2.60055	2.746E-10	1.275432	0.1000054	7.2158E-05	1.275432
-2.40051	2.535E-10	1.299957	0.100005	7.27251E-05	1.299957
-2.2005	2.524E-10	1.324461	0.1000047	7.32903E-05	1.324461
-2.00054	2.733E-10	1.349056	0.1000051	7.38557E-05	1.349056
-1.80052	2.815E-10	1.373581	0.1000051	7.44206E-05	1.373581
-1.60053	2.898E-10	1.398289	0.1000048	7.49857E-05	1.398289
-1.40054	2.905E-10	1.422806	0.1000043	7.55496E-05	1.422806
-1.20051	2.606E-10	1.447271	0.1000056	7.61202E-05	1.447271
-1.00052	2.902E-10	1.471812	0.1000044	7.66938E-05	1.471812
-0.80053	3.303E-10	1.496318	0.100005	7.72771E-05	1.496318
