#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:44:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00014	-3.312E-09	0.051046	0.1000141	1.19263E-05	0.051046
-11.80014	-3.231E-09	0.075969	0.1000133	1.25632E-05	0.075969
-11.60051	-1.2219E-09	0.113683	0.1000111	1.31873E-05	0.113683
-11.40049	-5.116E-10	0.138237	0.1000101	1.38282E-05	0.138237
-11.20049	-3.543E-10	0.162777	0.1000086	1.44674E-05	0.162777
-11.00049	-2.159E-10	0.187279	0.1000091	1.51086E-05	0.187279
-10.80049	-1.768E-10	0.211831	0.1000086	1.57496E-05	0.211831
-10.60049	-1.109E-10	0.236335	0.1000094	1.63924E-05	0.236335
-10.4005	-7.27E-11	0.26087	0.1000098	1.70358E-05	0.26087
-10.2005	-4.6E-11	0.28537	0.1000078	1.76793E-05	0.28537
-10.0005	-3.58E-11	0.309913	0.1000087	1.83247E-05	0.309913
-9.80049	1.41E-11	0.334424	0.1000077	1.89702E-05	0.334424
-9.6005	4.9E-12	0.358944	0.1000084	1.96163E-05	0.358944
-9.4005	2.11E-11	0.383454	0.1000088	2.02639E-05	0.383454
-9.2005	4.25E-11	0.407977	0.1000083	2.09114E-05	0.407977
-9.00049	5.34E-11	0.432494	0.1000076	2.15582E-05	0.432494
-8.8005	6.83E-11	0.457006	0.1000079	2.22062E-05	0.457006
-8.60053	6.85E-11	0.481592	0.1000069	2.28536E-05	0.481592
-8.4005	9.25E-11	0.506115	0.100007	2.35019E-05	0.506115
-8.20051	1.094E-10	0.530636	0.1000069	2.4151E-05	0.530636
-8.00049	8.53E-11	0.555396	0.1000078	2.48005E-05	0.555396
-7.8005	6.68E-11	0.614545	0.1000071	2.54429E-05	0.614545
-7.60051	8.88E-11	0.639099	0.1000073	2.60968E-05	0.639099
-7.40049	1.104E-10	0.663617	0.100007	2.67489E-05	0.663617
-7.20049	1.434E-10	0.688143	0.1000065	2.74025E-05	0.688143
-7.00051	1.336E-10	0.712722	0.1000066	2.80567E-05	0.712722
-6.80049	1.327E-10	0.737263	0.1000067	2.87119E-05	0.737263
-6.60051	1.417E-10	0.761781	0.1000063	2.93675E-05	0.761781
-6.4005	1.719E-10	0.78632	0.1000062	3.00239E-05	0.78632
-6.20051	1.61E-10	0.810888	0.1000072	3.06814E-05	0.810888
-6.00051	1.54E-10	0.835422	0.1000054	3.13397E-05	0.835422
-5.8005	1.819E-10	0.859935	0.1000068	3.2E-05	0.859935
-5.60052	1.812E-10	0.884457	0.100007	3.26602E-05	0.884457
-5.40052	1.826E-10	0.908963	0.1000055	3.33215E-05	0.908963
-5.20051	1.975E-10	0.933483	0.1000074	3.3985E-05	0.933483
-5.00051	1.945E-10	0.958003	0.1000062	3.46492E-05	0.958003
-4.80048	2.036E-10	0.982738	0.1000048	3.53142E-05	0.982738
-4.60049	3.149E-10	1.007267	0.1000059	3.59816E-05	1.007267
-4.4005	2.363E-10	1.031776	0.1000045	3.66506E-05	1.031776
-4.2005	2.288E-10	1.056374	0.1000057	3.7321E-05	1.056374
-4.0005	1.575E-10	1.116287	0.1000069	3.79834E-05	1.116287
-3.8005	2.16E-10	1.140863	0.1000063	3.86591E-05	1.140863
-3.6005	2.212E-10	1.165377	0.1000066	3.93363E-05	1.165377
-3.40051	2.267E-10	1.189905	0.1000068	4.00143E-05	1.189905
-3.20051	2.244E-10	1.214495	0.1000055	4.06942E-05	1.214495
-3.0005	2.36E-10	1.239025	0.1000059	4.13755E-05	1.239025
-2.80049	2.431E-10	1.263547	0.1000066	4.20591E-05	1.263547
-2.60049	2.46E-10	1.288051	0.1000061	4.27452E-05	1.288051
-2.40051	2.586E-10	1.312562	0.1000055	4.34321E-05	1.312562
-2.2005	2.591E-10	1.337083	0.1000056	4.41209E-05	1.337083
-2.0005	5.63E-11	1.361606	0.1000066	4.48127E-05	1.361606
-1.80052	2.48E-10	1.38611	0.1000058	4.55053E-05	1.38611
-1.60049	2.703E-10	1.41064	0.1000063	4.61995E-05	1.41064
-1.40051	2.583E-10	1.435116	0.1000053	4.68962E-05	1.435116
-1.20052	2.597E-10	1.459644	0.1000063	4.75946E-05	1.459644
-1.00052	2.883E-10	1.484302	0.1000054	4.82959E-05	1.484302
-0.80051	2.893E-10	1.508837	0.1000054	4.9004E-05	1.508837
-0.6005	2.816E-10	1.533365	0.1000057	4.97242E-05	1.533365
-0.40051	2.86E-10	1.55796	0.1000068	5.04646E-05	1.55796
-0.20052	2.392E-10	1.617918	0.1000048	5.12138E-05	1.617918
-0.0005	2.643E-10	1.642432	0.1000048	5.20064E-05	1.642432
0.19948	2.806E-10	1.666955	0.100006	5.2817E-05	1.666955
0.39949	3.071E-10	1.69145	0.1000057	5.36427E-05	1.69145
0.5995	3.001E-10	1.71604	0.1000052	5.44796E-05	1.71604
0.79948	2.964E-10	1.740657	0.1000049	5.53263E-05	1.740657
0.99949	3.157E-10	1.765177	0.1000056	5.61839E-05	1.765177
1.19948	3.333E-10	1.789676	0.1000061	5.70492E-05	1.789676
1.39948	3.184E-10	1.814259	0.1000059	5.7922E-05	1.814259
1.5995	3.169E-10	1.838789	0.1000046	5.88025E-05	1.838789
1.79948	3.485E-10	1.863324	0.1000063	5.96898E-05	1.863324
1.99948	3.384E-10	1.887834	0.1000055	6.05806E-05	1.887834
2.19948	3.34E-10	1.912374	0.100005	6.14743E-05	1.912374
2.3995	3.618E-10	1.936878	0.1000049	6.2374E-05	1.936878
2.59949	3.397E-10	1.961409	0.1000061	6.32752E-05	1.961409
2.79948	3.534E-10	1.985929	0.100006	6.41755E-05	1.985929
2.99949	3.617E-10	2.010467	0.100005	6.50762E-05	2.010467
3.1995	3.639E-10	2.034982	0.1000051	6.59772E-05	2.034982
3.39948	3.546E-10	2.059741	0.1000054	6.68764E-05	2.059741
