#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 02:20:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2817E-09	0.062826	0.100005	5.57144E-05	0.062826
-11.80048	-3.0524E-09	0.087769	0.1000058	5.63157E-05	0.087769
-11.60051	-1.2436E-09	0.112288	0.1000041	5.6915E-05	0.112288
-11.4005	-4.745E-10	0.136814	0.1000055	5.75124E-05	0.136814
-11.20047	-3.285E-10	0.161329	0.1000048	5.81081E-05	0.161329
-11.00049	-2.191E-10	0.18586	0.1000056	5.87015E-05	0.18586
-10.80049	-1.697E-10	0.210385	0.1000063	5.92915E-05	0.210385
-10.60051	-8E-11	0.234911	0.1000053	5.98807E-05	0.234911
-10.4005	-6.62E-11	0.25943	0.1000056	6.04689E-05	0.25943
-10.20049	-5.34E-11	0.283989	0.100006	6.1054E-05	0.283989
-10.0005	-1.99E-11	0.308506	0.1000052	6.16374E-05	0.308506
-9.80048	2.2E-12	0.333053	0.1000062	6.22199E-05	0.333053
-9.60052	1.14E-11	0.357581	0.1000066	6.28006E-05	0.357581
-9.40048	4.07E-11	0.382128	0.1000063	6.33781E-05	0.382128
-9.2005	4.44E-11	0.406738	0.100006	6.39546E-05	0.406738
-9.00047	4.96E-11	0.431256	0.1000049	6.45252E-05	0.431256
-8.80047	6.34E-11	0.455796	0.1000058	6.50954E-05	0.455796
-8.60049	1.022E-10	0.480317	0.1000066	6.56609E-05	0.480317
-8.40049	8.82E-11	0.504831	0.1000061	6.62248E-05	0.504831
-8.2005	8.18E-11	0.52934	0.1000062	6.67865E-05	0.52934
-8.0005	1.109E-10	0.553853	0.1000061	6.73462E-05	0.553853
-7.8005	1.363E-10	0.578375	0.1000057	6.7905E-05	0.578375
-7.60049	8.31E-11	0.625683	0.1000059	6.84574E-05	0.625683
-7.4005	1.042E-10	0.650312	0.1000059	6.90139E-05	0.650312
-7.20051	1.236E-10	0.67483	0.1000053	6.95679E-05	0.67483
-7.0005	1.567E-10	0.699363	0.1000057	7.01193E-05	0.699363
-6.80048	1.488E-10	0.723944	0.1000059	7.06709E-05	0.723944
-6.60049	1.347E-10	0.748579	0.1000052	7.12182E-05	0.748579
-6.40049	1.569E-10	0.773103	0.1000058	7.17647E-05	0.773103
-6.20049	1.897E-10	0.797622	0.1000058	7.23094E-05	0.797622
-6.00046	1.72E-10	0.822136	0.1000049	7.28528E-05	0.822136
-5.8005	1.702E-10	0.846862	0.1000053	7.3394E-05	0.846862
-5.60049	1.788E-10	0.871485	0.1000068	7.39337E-05	0.871485
-5.40048	2.141E-10	0.896012	0.1000055	7.44713E-05	0.896012
-5.2005	2.027E-10	0.920538	0.1000045	7.50072E-05	0.920538
-5.00052	1.852E-10	0.945058	0.1000055	7.5542E-05	0.945058
-4.80046	2.065E-10	0.969656	0.1000053	7.60755E-05	0.969656
-4.60048	3.748E-10	0.994169	0.1000056	7.66085E-05	0.994169
-4.40049	2.362E-10	1.0187	0.1000055	7.71392E-05	1.0187
-4.20049	2.364E-10	1.043214	0.1000058	7.76681E-05	1.043214
-4.00049	2.275E-10	1.067903	0.100006	7.81979E-05	1.067903
-3.80049	1.693E-10	1.127347	0.1000059	7.87198E-05	1.127347
-3.60047	2.157E-10	1.151886	0.1000054	7.92474E-05	1.151886
-3.40048	2.39E-10	1.176367	0.1000047	7.97737E-05	1.176367
-3.20051	2.373E-10	1.200918	0.1000056	8.0297E-05	1.200918
-3.00051	2.374E-10	1.225499	0.1000049	8.08212E-05	1.225499
-2.80049	2.411E-10	1.250033	0.1000054	8.13453E-05	1.250033
-2.6005	2.53E-10	1.274545	0.1000053	8.18676E-05	1.274545
-2.40051	2.69E-10	1.29908	0.1000057	8.23895E-05	1.29908
-2.2005	2.627E-10	1.323589	0.1000052	8.29096E-05	1.323589
-2.0005	2.571E-10	1.348326	0.1000045	8.34297E-05	1.348326
-1.80049	2.211E-10	1.372846	0.1000047	8.39486E-05	1.372846
-1.60047	2.199E-10	1.397366	0.1000044	8.44693E-05	1.397366
-1.4005	2.717E-10	1.421994	0.1000041	8.49913E-05	1.421994
-1.2005	2.665E-10	1.44651	0.1000051	8.552E-05	1.44651
-1.00051	2.667E-10	1.471093	0.1000041	8.60548E-05	1.471093
-0.8005	2.927E-10	1.495711	0.1000046	8.66008E-05	1.495711
-0.60049	3.021E-10	1.52023	0.100004	8.7157E-05	1.52023
-0.40048	2.842E-10	1.544758	0.1000051	8.77248E-05	1.544758
-0.2005	2.794E-10	1.569271	0.1000045	8.8302E-05	1.569271
-0.00051	2.384E-10	1.629017	0.1000041	8.88778E-05	1.629017
0.19949	2.83E-10	1.653549	0.1000042	8.94702E-05	1.653549
0.39951	2.953E-10	1.678056	0.1000041	9.00666E-05	1.678056
0.5995	3.165E-10	1.702577	0.1000047	9.06618E-05	1.702577
0.79949	3.023E-10	1.727157	0.1000045	9.12629E-05	1.727157
0.99948	2.992E-10	1.751766	0.1000042	9.18633E-05	1.751766
1.1995	3.225E-10	1.776301	0.1000049	9.24679E-05	1.776301
1.3995	3.351E-10	1.800819	0.1000043	9.30735E-05	1.800819
1.59951	3.227E-10	1.82535	0.1000039	9.36807E-05	1.82535
1.79949	3.129E-10	1.849923	0.1000039	9.42916E-05	1.849923
1.99951	3.447E-10	1.874447	0.1000037	9.49026E-05	1.874447
2.1995	3.593E-10	1.898965	0.1000036	9.55175E-05	1.898965
2.3995	3.377E-10	1.923492	0.1000039	9.61326E-05	1.923492
2.59948	3.348E-10	1.948007	0.1000038	9.67473E-05	1.948007
2.7995	3.579E-10	1.97259	0.1000037	9.73638E-05	1.97259
