#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 22:44:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.1912E-09	0.062819	0.1000049	4.65885E-05	0.062819
-11.80049	-3.0397E-09	0.087696	0.1000048	4.72145E-05	0.087696
-11.60049	-1.1878E-09	0.112273	0.1000054	4.78397E-05	0.112273
-11.40051	-4.945E-10	0.136807	0.100004	4.84606E-05	0.136807
-11.20049	-3.465E-10	0.161311	0.1000049	4.90818E-05	0.161311
-11.00047	-2.304E-10	0.185831	0.1000054	4.97012E-05	0.185831
-10.80047	-1.728E-10	0.210315	0.1000047	5.03169E-05	0.210315
-10.60049	-9.73E-11	0.234864	0.1000039	5.09334E-05	0.234864
-10.40048	-7.37E-11	0.259381	0.1000037	5.15482E-05	0.259381
-10.20047	-6.35E-11	0.283919	0.1000041	5.2161E-05	0.283919
-10.00048	-2.22E-11	0.308469	0.1000055	5.27741E-05	0.308469
-9.80048	2E-13	0.333042	0.1000052	5.33842E-05	0.333042
-9.60048	2.9E-12	0.357579	0.1000056	5.39933E-05	0.357579
-9.40048	1.23E-11	0.382109	0.100005	5.46006E-05	0.382109
-9.20047	3.69E-11	0.406636	0.1000066	5.52071E-05	0.406636
-9.00047	4.42E-11	0.431183	0.1000062	5.58085E-05	0.431183
-8.80048	6.91E-11	0.45571	0.1000057	5.64084E-05	0.45571
-8.60048	5.59E-11	0.480463	0.1000052	5.70047E-05	0.480463
-8.4005	7.65E-11	0.504999	0.1000045	5.76001E-05	0.504999
-8.20048	8.69E-11	0.529521	0.1000048	5.8194E-05	0.529521
-8.00049	8.84E-11	0.554042	0.1000057	5.87866E-05	0.554042
-7.80049	1.247E-10	0.578549	0.1000044	5.93767E-05	0.578549
-7.6005	4.24E-11	0.626332	0.1000048	5.99617E-05	0.626332
-7.40047	1.209E-10	0.650869	0.1000053	6.05514E-05	0.650869
-7.2005	1.287E-10	0.67549	0.1000054	6.11376E-05	0.67549
-7.00048	1.144E-10	0.700007	0.1000055	6.17235E-05	0.700007
-6.80046	1.271E-10	0.724599	0.1000046	6.2307E-05	0.724599
-6.60049	1.491E-10	0.749117	0.1000061	6.28896E-05	0.749117
-6.4005	2.381E-10	0.773649	0.1000052	6.34694E-05	0.773649
-6.20047	2.143E-10	0.798158	0.1000073	6.40481E-05	0.798158
-6.0005	1.79E-10	0.822725	0.1000068	6.46268E-05	0.822725
-5.80048	1.78E-10	0.84724	0.100006	6.52018E-05	0.84724
-5.60048	1.848E-10	0.871754	0.1000055	6.57749E-05	0.871754
-5.40049	1.999E-10	0.896269	0.1000051	6.63472E-05	0.896269
-5.20048	1.979E-10	0.920881	0.1000057	6.69194E-05	0.920881
-5.0005	1.877E-10	0.945378	0.1000055	6.74878E-05	0.945378
-4.80048	2.081E-10	0.969887	0.1000064	6.80561E-05	0.969887
-4.60049	2.263E-10	0.994414	0.1000055	6.86229E-05	0.994414
-4.40049	2.097E-10	1.018966	0.100006	6.91888E-05	1.018966
-4.2005	2.125E-10	1.043501	0.1000062	6.97523E-05	1.043501
-4.00048	1.109E-10	1.067992	0.1000066	7.0315E-05	1.067992
-3.80048	1.577E-10	1.127846	0.1000057	7.0871E-05	1.127846
-3.60049	1.89E-10	1.152387	0.100005	7.14341E-05	1.152387
-3.4005	2.377E-10	1.17691	0.1000053	7.19949E-05	1.17691
-3.20049	2.275E-10	1.201421	0.1000048	7.25529E-05	1.201421
-3.00049	2.13E-10	1.225994	0.1000059	7.3114E-05	1.225994
-2.80049	2.415E-10	1.250508	0.1000054	7.36725E-05	1.250508
-2.60048	2.69E-10	1.275026	0.1000052	7.42298E-05	1.275026
-2.40047	2.467E-10	1.299539	0.1000057	7.47875E-05	1.299539
