#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 23:50:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1682E-09	0.045807	0.1000059	4.96176E-05	0.045807
-11.80048	-3.0539E-09	0.070683	0.1000047	5.02349E-05	0.070683
-11.6005	-1.302E-09	0.095201	0.100004	5.0852E-05	0.095201
-11.40048	-4.973E-10	0.11971	0.1000033	5.14662E-05	0.11971
-11.20047	-3.223E-10	0.14423	0.1000043	5.20799E-05	0.14423
-11.00048	-2.024E-10	0.168742	0.1000039	5.26907E-05	0.168742
-10.80047	-1.721E-10	0.193257	0.1000049	5.32999E-05	0.193257
-10.60048	-1.09E-10	0.217796	0.100006	5.39083E-05	0.217796
-10.40048	-6.65E-11	0.242368	0.1000054	5.45142E-05	0.242368
-10.2005	-2.98E-11	0.266939	0.1000055	5.51183E-05	0.266939
-10.00045	-6.9E-11	0.291476	0.1000061	5.57224E-05	0.291476
-9.80047	-5.46E-11	0.315984	0.1000055	5.63226E-05	0.315984
-9.60047	1.29E-11	0.340509	0.1000038	5.69224E-05	0.340509
-9.40048	3.73E-11	0.364966	0.100004	5.75203E-05	0.364966
-9.20047	2.37E-11	0.389491	0.1000049	5.81172E-05	0.389491
-9.00047	3.04E-11	0.414065	0.1000043	5.8708E-05	0.414065
-8.80046	7.29E-11	0.438595	0.1000054	5.92996E-05	0.438595
-8.60048	8.06E-11	0.463107	0.1000047	5.98856E-05	0.463107
-8.40049	7.36E-11	0.487648	0.1000055	6.04712E-05	0.487648
-8.20048	1.007E-10	0.51216	0.100004	6.10544E-05	0.51216
-8.00048	9.84E-11	0.536679	0.100006	6.16382E-05	0.536679
-7.80047	1.003E-10	0.561276	0.1000043	6.22176E-05	0.561276
-7.60049	8.23E-11	0.605098	0.1000046	6.2794E-05	0.605098
-7.4005	1.166E-10	0.629699	0.1000047	6.33718E-05	0.629699
-7.20047	1.035E-10	0.654207	0.1000047	6.39491E-05	0.654207
-7.00048	1.262E-10	0.678712	0.1000041	6.45239E-05	0.678712
-6.80047	1.637E-10	0.703288	0.1000047	6.50957E-05	0.703288
-6.60047	1.532E-10	0.72782	0.1000049	6.56673E-05	0.72782
-6.40048	1.426E-10	0.752337	0.1000048	6.62359E-05	0.752337
-6.2005	1.605E-10	0.776854	0.1000054	6.68049E-05	0.776854
-6.00048	1.819E-10	0.80137	0.1000061	6.73705E-05	0.80137
-5.8005	1.808E-10	0.825882	0.1000049	6.79351E-05	0.825882
-5.60048	1.746E-10	0.8504	0.1000054	6.84985E-05	0.8504
-5.4005	1.835E-10	0.874923	0.1000049	6.90578E-05	0.874923
-5.2005	2.056E-10	0.899535	0.1000047	6.96183E-05	0.899535
-5.00049	2.093E-10	0.924132	0.1000046	7.01764E-05	0.924132
-4.80047	1.921E-10	0.948633	0.100005	7.07337E-05	0.948633
-4.60047	2.136E-10	0.973167	0.1000054	7.12893E-05	0.973167
-4.40048	2.106E-10	0.997686	0.1000042	7.1842E-05	0.997686
-4.20051	2.123E-10	1.022211	0.1000047	7.23955E-05	1.022211
-4.00047	2.39E-10	1.046718	0.1000052	7.29467E-05	1.046718
-3.8005	1.575E-10	1.095621	0.1000052	7.34929E-05	1.095621
-3.60048	2.245E-10	1.120209	0.1000043	7.40433E-05	1.120209
-3.40049	2.372E-10	1.14479	0.1000047	7.45929E-05	1.14479
-3.20048	2.323E-10	1.169327	0.1000044	7.51405E-05	1.169327
-3.00048	3.259E-10	1.195676	0.1000049	7.56885E-05	1.195676
-2.8005	2.592E-10	1.220205	0.1000046	7.62342E-05	1.220205
-2.60048	2.903E-10	1.244775	0.100005	7.67807E-05	1.244775
-2.40047	2.579E-10	1.269306	0.1000052	7.73266E-05	1.269306
-2.20048	2.521E-10	1.293817	0.1000056	7.78713E-05	1.293817
-2.00051	2.741E-10	1.31833	0.1000056	7.84152E-05	1.31833
-1.8005	2.884E-10	1.34285	0.1000048	7.89575E-05	1.34285
-1.60048	2.801E-10	1.367371	0.1000055	7.95015E-05	1.367371
-1.40051	2.806E-10	1.391888	0.1000048	8.00443E-05	1.391888
-1.20048	2.851E-10	1.416455	0.1000053	8.05928E-05	1.416455
-1.00048	3.026E-10	1.440965	0.1000051	8.11487E-05	1.440965
-0.80048	3.031E-10	1.465579	0.1000051	8.17137E-05	1.465579
-0.60046	2.981E-10	1.490088	0.1000044	8.22902E-05	1.490088
-0.40046	2.893E-10	1.514618	0.1000045	8.28804E-05	1.514618
-0.20048	3.039E-10	1.539117	0.1000045	8.34821E-05	1.539117
-0.00048	3.267E-10	1.563741	0.1000054	8.40919E-05	1.563741
0.19947	2.47E-10	1.612673	0.1000045	8.4704E-05	1.612673
0.39949	2.979E-10	1.637206	0.1000048	8.53286E-05	1.637206
0.59952	3.186E-10	1.66171	0.1000043	8.59552E-05	1.66171
0.7995	3.142E-10	1.686177	0.1000049	8.65846E-05	1.686177
0.99952	2.44E-10	1.710749	0.1000038	8.72162E-05	1.710749
1.19953	2.851E-10	1.735284	0.1000044	8.78495E-05	1.735284
1.39951	3.297E-10	1.759804	0.100004	8.84875E-05	1.759804
1.5995	3.393E-10	1.784326	0.1000041	8.91277E-05	1.784326
1.79949	3.192E-10	1.808837	0.1000044	8.97686E-05	1.808837
1.99949	3.375E-10	1.833355	0.1000042	9.0413E-05	1.833355
2.19952	3.439E-10	1.857864	0.1000054	9.10602E-05	1.857864
2.39952	3.46E-10	1.882383	0.1000045	9.17085E-05	1.882383
2.59952	3.636E-10	1.906999	0.1000049	9.2357E-05	1.906999
2.79951	3.575E-10	1.93157	0.1000039	9.3006E-05	1.93157
2.9995	3.464E-10	1.956107	0.1000038	9.36567E-05	1.956107
3.19952	3.588E-10	1.980622	0.100004	9.43052E-05	1.980622
