#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:14:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.227E-09	0.072384	0.1000096	8.39925E-06	0.072384
-11.8005	-2.7462E-09	0.097252	0.1000092	9.00759E-06	0.097252
-11.60052	-8.535E-10	0.12178	0.1000088	9.62071E-06	0.12178
-11.40051	-4.321E-10	0.156376	0.1000123	1.02438E-05	0.156376
-11.20049	-2.858E-10	0.180884	0.1000127	1.08643E-05	0.180884
-11.00049	-1.884E-10	0.205458	0.100012	1.14871E-05	0.205458
-10.80048	-1.389E-10	0.229984	0.1000103	1.21119E-05	0.229984
-10.6005	-1.066E-10	0.254509	0.1000106	1.27392E-05	0.254509
-10.40051	-7.58E-11	0.279022	0.1000112	1.33688E-05	0.279022
-10.2005	-3.9E-11	0.303553	0.1000121	1.39995E-05	0.303553
-10.00049	-1.7E-11	0.328073	0.10001	1.46318E-05	0.328073
-9.80049	-1.18E-11	0.352612	0.1000107	1.5266E-05	0.352612
-9.60051	-3.9E-12	0.377117	0.1000103	1.59007E-05	0.377117
-9.40051	3.67E-11	0.401752	0.1000098	1.65372E-05	0.401752
-9.2005	3.07E-11	0.426325	0.1000099	1.71736E-05	0.426325
-9.00049	3.05E-11	0.450846	0.1000108	1.78107E-05	0.450846
-8.8005	6.17E-11	0.475353	0.1000107	1.84483E-05	0.475353
-8.60051	6.72E-11	0.499941	0.1000095	1.9086E-05	0.499941
-8.4005	7.51E-11	0.524537	0.1000083	1.97243E-05	0.524537
-8.2005	7.66E-11	0.549076	0.1000088	2.03645E-05	0.549076
-8.0005	9.07E-11	0.573608	0.1000091	2.10049E-05	0.573608
-7.80049	2.29E-11	0.633695	0.1000086	2.16362E-05	0.633695
-7.60049	7.3E-11	0.65825	0.1000086	2.22816E-05	0.65825
-7.4005	1.151E-10	0.682784	0.1000084	2.2926E-05	0.682784
-7.2005	1.031E-10	0.707312	0.1000084	2.35712E-05	0.707312
-7.00049	1.08E-10	0.731899	0.1000079	2.4218E-05	0.731899
-6.80048	1.257E-10	0.756408	0.1000071	2.48656E-05	0.756408
-6.60052	1.423E-10	0.780943	0.1000065	2.55144E-05	0.780943
