#scan	iMeasureCycle=1	iMux=0	time=0.041	N=222	LocalTime=21/06/2023 12:50:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-1.5917E-09	0.113261	0.0998559	3.2263E-08	0.113261
-11.8005	-4.17E-10	0.176075	0.0998625	6.3668E-08	0.176075
-11.60049	-2.617E-10	0.238529	0.0998607	1.14271E-07	0.238529
-11.40047	-1.921E-10	0.263114	0.0998641	1.92202E-07	0.263114
-11.20048	-1.34E-10	0.287628	0.0998621	3.00441E-07	0.287628
-11.00048	-1.024E-10	0.312192	0.0998652	4.43445E-07	0.312192
-10.80047	-8.33E-11	0.336683	0.0998632	6.24699E-07	0.336683
-10.60049	-5.26E-11	0.361184	0.0998547	8.45841E-07	0.361184
-10.40047	-7.85E-11	0.395781	0.1000156	1.10238E-06	0.395781
-10.20049	-1.33E-11	0.4203	0.1000151	1.40564E-06	0.4203
-10.00051	-1.75E-11	0.444799	0.1000142	1.74424E-06	0.444799
-9.80049	-1.66E-11	0.469331	0.1000144	2.11838E-06	0.469331
-9.60048	2.57E-11	0.49383	0.100015	2.52332E-06	0.49383
-9.40048	2.79E-11	0.51836	0.1000143	2.95735E-06	0.51836
-9.20047	1.92E-11	0.542874	0.1000141	3.41688E-06	0.542874
-9.00048	5.6E-11	0.567393	0.1000135	3.89877E-06	0.567393
-8.80047	5.5E-11	0.591968	0.1000111	4.4006E-06	0.591968
-8.60049	6.5E-11	0.616502	0.1000131	4.91841E-06	0.616502
-8.40047	2.92E-11	0.679115	0.100013	5.43302E-06	0.679115
-8.20051	6.03E-11	0.703661	0.1000109	5.9828E-06	0.703661
-8.00052	6.71E-11	0.72816	0.1000114	6.54191E-06	0.72816
-7.80049	8.72E-11	0.75268	0.100012	7.10865E-06	0.75268
-7.60049	9.35E-11	0.777246	0.1000102	7.68244E-06	0.777246
-7.4005	1.199E-10	0.801828	0.1000097	8.26171E-06	0.801828
-7.20047	1.166E-10	0.826345	0.1000091	8.84681E-06	0.826345
-7.0005	1.004E-10	0.850871	0.1000086	9.43693E-06	0.850871
-6.80045	1.355E-10	0.875398	0.1000095	1.003033E-05	0.875398
-6.60048	1.065E-10	0.910019	0.1000148	1.06289E-05	0.910019
-6.40049	1.345E-10	0.934596	0.1000126	1.12316E-05	0.934596
-6.20048	1.535E-10	0.959102	0.1000113	1.18361E-05	0.959102
-6.00051	1.592E-10	0.983619	0.1000095	1.24435E-05	0.983619
-5.80048	1.558E-10	1.008136	0.1000115	1.30541E-05	1.008136
-5.6005	1.603E-10	1.032661	0.100011	1.36659E-05	1.032661
-5.40048	1.94E-10	1.057168	0.100012	1.42817E-05	1.057168
-5.20049	2.322E-10	1.081682	0.1000092	1.48999E-05	1.081682
-5.0005	1.983E-10	1.106275	0.1000109	1.55204E-05	1.106275
-4.80051	1.883E-10	1.130778	0.1000107	1.6144E-05	1.130778
-4.60044	1.502E-10	1.178081	0.1000112	1.67616E-05	1.178081
-4.40048	1.788E-10	1.202597	0.1000095	1.73949E-05	1.202597
-4.20053	2.03E-10	1.227138	0.1000096	1.80309E-05	1.227138
-4.00052	2.014E-10	1.251664	0.1000073	1.86712E-05	1.251664
-3.80048	2.135E-10	1.27625	0.1000088	1.93157E-05	1.27625
-3.60051	2.345E-10	1.300852	0.1000087	1.99651E-05	1.300852
-3.40052	2.229E-10	1.32539	0.1000066	2.06197E-05	1.32539
-3.2005	-2.39E-11	1.349898	0.1000078	2.12801E-05	1.349898
-3.00048	2.144E-10	1.374434	0.1000094	2.1947E-05	1.374434
-2.80048	2.469E-10	1.398944	0.1000082	2.26199E-05	1.398944
-2.60048	2.44E-10	1.423651	0.1000052	2.32991E-05	1.423651
-2.40057	2.292E-10	1.448151	0.1000077	2.3986E-05	1.448151
-2.2005	2.488E-10	1.472654	0.1000081	2.46805E-05	1.472654
-2.00052	2.6E-10	1.49716	0.1000073	2.5382E-05	1.49716
-1.80051	2.598E-10	1.521662	0.1000061	2.60917E-05	1.521662
-1.60048	2.604E-10	1.546175	0.1000061	2.68094E-05	1.546175
-1.40048	2.676E-10	1.570687	0.1000063	2.75353E-05	1.570687
-1.20052	2.691E-10	1.595267	0.1000067	2.82694E-05	1.595267
-1.00048	2.773E-10	1.619785	0.1000079	2.90136E-05	1.619785
-0.80051	2.417E-10	1.679768	0.1000062	2.9749E-05	1.679768
-0.60048	2.585E-10	1.704293	0.1000058	3.05275E-05	1.704293
-0.40048	2.603E-10	1.728818	0.1000067	3.13333E-05	1.728818
-0.20049	2.89E-10	1.753327	0.1000068	3.21748E-05	1.753327
-0.0005	2.913E-10	1.777918	0.1000063	3.30527E-05	1.777918
0.19952	2.891E-10	1.802482	0.1000071	3.39629E-05	1.802482
0.39952	2.946E-10	1.827	0.100007	3.48994E-05	1.827
0.59948	3.029E-10	1.851513	0.1000044	3.5856E-05	1.851513
0.79947	3.17E-10	1.87603	0.100006	3.68347E-05	1.87603
0.99951	3.182E-10	1.900532	0.1000064	3.78302E-05	1.900532
1.19947	3.128E-10	1.925158	0.1000054	3.88423E-05	1.925158
1.39946	3.348E-10	1.949675	0.100007	3.98704E-05	1.949675
1.59952	3.245E-10	1.974174	0.1000058	4.09094E-05	1.974174
1.79948	3.255E-10	1.998668	0.1000056	4.19594E-05	1.998668
1.9995	3.495E-10	2.023187	0.1000063	4.30173E-05	2.023187
2.1995	3.358E-10	2.047699	0.1000069	4.40822E-05	2.047699
2.39949	3.274E-10	2.072203	0.1000041	4.51497E-05	2.072203
2.5995	3.548E-10	2.096714	0.1000051	4.62202E-05	2.096714
2.79949	3.59E-10	2.121237	0.100006	4.72922E-05	2.121237
2.99951	2.936E-10	2.181227	0.1000066	4.83397E-05	2.181227
3.1995	3.338E-10	2.205736	0.1000055	4.94139E-05	2.205736
3.39949	3.451E-10	2.230273	0.100004	5.04805E-05	2.230273
3.5995	3.475E-10	2.254782	0.1000054	5.15429E-05	2.254782
3.79949	3.619E-10	2.279369	0.1000048	5.25989E-05	2.279369
3.9995	3.747E-10	2.303938	0.1000066	5.36504E-05	2.303938
4.19949	3.622E-10	2.328454	0.1000063	5.46946E-05	2.328454
4.39951	3.629E-10	2.352965	0.1000072	5.5731E-05	2.352965
4.59948	3.801E-10	2.377486	0.1000066	5.67585E-05	2.377486
4.79948	3.846E-10	2.401991	0.1000048	5.77788E-05	2.401991
4.99946	3.818E-10	2.426507	0.100005	5.879E-05	2.426507
5.19949	3.577E-10	2.45101	0.1000052	5.97946E-05	2.45101
5.39947	5.078E-10	2.475522	0.1000059	6.07906E-05	2.475522
5.5995	4.226E-10	2.50003	0.1000048	6.17783E-05	2.50003
5.7995	3.997E-10	2.524559	0.1000065	6.27581E-05	2.524559
5.9995	4.031E-10	2.549062	0.1000054	6.37289E-05	2.549062
6.1995	4.101E-10	2.573584	0.1000066	6.46921E-05	2.573584
6.39949	4.032E-10	2.598139	0.1000071	6.56461E-05	2.598139
6.5995	4.192E-10	2.622723	0.1000061	6.65922E-05	2.622723
6.79953	3.597E-10	2.682801	0.1000066	6.75136E-05	2.682801
6.99949	3.876E-10	2.707311	0.1000059	6.84453E-05	2.707311
7.19949	1.626E-10	2.731844	0.1000055	6.93674E-05	2.731844
7.39948	4.043E-10	2.756357	0.1000053	7.02802E-05	2.756357
7.5995	4.077E-10	2.78093	0.1000051	7.11854E-05	2.78093
7.7995	4.025E-10	2.805489	0.1000038	7.20821E-05	2.805489
7.99948	4.118E-10	2.830005	0.1000042	7.29711E-05	2.830005
8.19951	4.244E-10	2.854484	0.1000049	7.38524E-05	2.854484
8.39948	4.261E-10	2.878996	0.1000056	7.47247E-05	2.878996
8.59951	4.212E-10	2.903507	0.1000059	7.55896E-05	2.903507
8.79948	4.389E-10	2.92807	0.1000056	7.64472E-05	2.92807
8.99948	4.39E-10	2.952582	0.100006	7.72961E-05	2.952582
9.19948	4.352E-10	2.977098	0.1000057	7.814E-05	2.977098
9.3995	4.507E-10	3.001612	0.100005	7.89766E-05	3.001612
9.5995	4.4E-10	3.026225	0.1000048	7.98061E-05	3.026225
9.79951	4.296E-10	3.050747	0.100004	8.06297E-05	3.050747
9.9995	4.566E-10	3.075273	0.1000031	8.14453E-05	3.075273
9.99948	3.92E-10	3.098615	0.1000042	8.14399E-05	3.098615
9.79952	3.017E-10	3.12313	0.1000048	8.06128E-05	3.12313
9.59948	2.719E-10	3.184317	0.1000046	7.97758E-05	3.184317
9.3995	2.364E-10	3.208835	0.1000049	7.89363E-05	3.208835
9.1995	2.022E-10	3.233364	0.1000046	7.80886E-05	3.233364
8.99952	1.721E-10	3.257885	0.1000054	7.72358E-05	3.257885
8.79951	1.773E-10	3.282464	0.1000057	7.63738E-05	3.282464
8.59951	1.563E-10	3.307038	0.1000055	7.5501E-05	3.307038
8.39948	1.202E-10	3.331547	0.1000055	7.46194E-05	3.331547
8.19952	1.093E-10	3.356069	0.1000048	7.37299E-05	3.356069
7.9995	1.226E-10	3.380577	0.1000053	7.28332E-05	3.380577
7.79951	9.6E-11	3.405082	0.1000047	7.1927E-05	3.405082
7.59951	7.55E-11	3.42968	0.1000045	7.10142E-05	3.42968
7.39952	7.67E-11	3.454208	0.1000045	7.00946E-05	3.454208
7.19947	7.35E-11	3.478708	0.1000052	6.91662E-05	3.478708
6.99946	4.8E-11	3.50323	0.1000044	6.82285E-05	3.50323
6.79951	3.9E-11	3.527743	0.1000054	6.72852E-05	3.527743
6.59952	5.19E-11	3.552275	0.100006	6.63322E-05	3.552275
6.39947	3.45E-11	3.576778	0.1000051	6.53705E-05	3.576778
6.1995	2.45E-11	3.601371	0.1000049	6.44014E-05	3.601371
5.99949	2.05E-11	3.625888	0.1000064	6.34228E-05	3.625888
5.7995	6.44E-11	3.685973	0.1000056	6.24368E-05	3.685973
5.59951	-1.6E-12	3.710518	0.1000045	6.14393E-05	3.710518
5.39952	1.6E-11	3.735043	0.100005	6.04347E-05	3.735043
5.19948	6.6E-12	3.759581	0.1000049	5.94214E-05	3.759581
4.99951	-2.66E-11	3.784148	0.1000056	5.83999E-05	3.784148
4.79949	-2.93E-11	3.808729	0.1000054	5.73703E-05	3.808729
4.59949	-2.5E-11	3.833204	0.1000055	5.63319E-05	3.833204
4.39949	-4.38E-11	3.85773	0.1000055	5.52862E-05	3.85773
4.19946	5.59E-11	3.882243	0.1000052	5.42323E-05	3.882243
3.99951	-3.04E-11	3.906768	0.1000058	5.31701E-05	3.906768
3.79952	-4.49E-11	3.931341	0.1000056	5.21025E-05	3.931341
3.59952	-5.82E-11	3.955883	0.1000061	5.10275E-05	3.955883
3.3995	-6.71E-11	3.98039	0.1000048	4.9948E-05	3.98039
3.19952	-6.01E-11	4.004927	0.1000067	4.88657E-05	4.004927
2.99953	-7.84E-11	4.02943	0.1000052	4.77791E-05	4.02943
2.7995	-9.31E-11	4.053972	0.1000054	4.66923E-05	4.053972
2.5995	-7.66E-11	4.078477	0.1000056	4.56045E-05	4.078477
2.39952	-9.44E-11	4.102993	0.1000066	4.45196E-05	4.102993
2.19952	-1.075E-10	4.127497	0.100006	4.34394E-05	4.127497
1.99953	-5.72E-11	4.187846	0.100006	4.23701E-05	4.187846
1.79949	-8.17E-11	4.21238	0.1000075	4.13006E-05	4.21238
1.59949	-9.16E-11	4.236896	0.1000065	4.02413E-05	4.236896
1.39954	-1.12E-10	4.261445	0.1000071	3.91964E-05	4.261445
1.19948	-1.144E-10	4.286024	0.1000051	3.81657E-05	4.286024
0.99951	-1.277E-10	4.310606	0.1000059	3.71522E-05	4.310606
0.79947	-1.306E-10	4.335138	0.100004	3.61562E-05	4.335138
0.59949	-1.353E-10	4.359654	0.1000058	3.51808E-05	4.359654
0.39954	-1.419E-10	4.384182	0.1000063	3.4227E-05	4.384182
0.1995	-1.483E-10	4.408777	0.1000065	3.32983E-05	4.408777
-0.00045	-1.598E-10	4.433291	0.1000067	3.24034E-05	4.433291
-0.20052	-2.68E-10	4.457806	0.1000057	3.15471E-05	4.457806
-0.40049	-1.784E-10	4.482338	0.1000073	3.07324E-05	4.482338
-0.60046	-1.962E-10	4.506851	0.1000061	2.99498E-05	4.506851
-0.80048	-1.797E-10	4.531398	0.1000065	2.91882E-05	4.531398
-1.0005	-1.783E-10	4.555921	0.1000066	2.84393E-05	4.555921
-1.20048	-1.971E-10	4.580445	0.1000076	2.76998E-05	4.580445
-1.40047	-2.033E-10	4.605014	0.1000072	2.69696E-05	4.605014
-1.60044	-1.904E-10	4.629534	0.1000078	2.62475E-05	4.629534
-1.80046	-1.537E-10	4.689289	0.1000073	2.55373E-05	4.689289
-2.0005	-2.028E-10	4.71382	0.100006	2.48295E-05	4.71382
-2.2005	-1.795E-10	4.738333	0.1000072	2.41307E-05	4.738333
-2.40048	-2.001E-10	4.762858	0.100007	2.34396E-05	4.762858
-2.60047	-2.211E-10	4.787441	0.1000075	2.27554E-05	4.787441
-2.80045	-2.133E-10	4.812022	0.1000086	2.20779E-05	4.812022
-3.00047	-2.163E-10	4.836559	0.100008	2.14061E-05	4.836559
-3.20049	-2.098E-10	4.86108	0.1000086	2.0741E-05	4.86108
-3.40047	-2.33E-10	4.885613	0.1000085	2.00809E-05	4.885613
-3.60047	-2.387E-10	4.910121	0.1000093	1.94266E-05	4.910121
-3.80048	-2.313E-10	4.934704	0.1000102	1.87761E-05	4.934704
-4.00049	-2.507E-10	4.959184	0.1000083	1.81304E-05	4.959184
-4.20048	-2.461E-10	4.983707	0.1000095	1.74885E-05	4.983707
-4.40049	-2.376E-10	5.008215	0.1000096	1.68497E-05	5.008215
-4.6005	-2.631E-10	5.032732	0.1000087	1.62139E-05	5.032732
-4.80047	-2.615E-10	5.057243	0.1000109	1.55818E-05	5.057243
-5.00046	-2.361E-10	5.081765	0.1000106	1.49515E-05	5.081765
-5.20045	-2.766E-10	5.106275	0.1000125	1.43244E-05	5.106275
-5.4005	-2.795E-10	5.130801	0.100011	1.36988E-05	5.130801
-5.60049	-2.099E-10	5.190886	0.1000106	1.30808E-05	5.190886
-5.80046	-2.541E-10	5.215409	0.1000107	1.24592E-05	5.215409
-6.00049	-2.658E-10	5.239934	0.1000128	1.18407E-05	5.239934
-6.20047	-2.7E-10	5.264557	0.1000145	1.12246E-05	5.264557
-6.40049	-1.556E-10	5.289128	0.1000137	1.06112E-05	5.289128
-6.60052	-2.415E-10	5.313702	0.1000152	1.00008E-05	5.313702
-6.80046	-2.746E-10	5.338249	0.1000131	9.3945E-06	5.338249
-7.00047	-2.669E-10	5.365394	0.1000094	8.78501E-06	5.365394
-7.20047	-2.793E-10	5.389906	0.1000093	8.18642E-06	5.389906
-7.40051	-2.839E-10	5.414608	0.1000103	7.59281E-06	5.414608
-7.60047	-2.974E-10	5.439147	0.1000105	7.00638E-06	5.439147
-7.80043	-2.894E-10	5.463664	0.1000122	6.42748E-06	5.463664
-8.00048	-3.067E-10	5.488177	0.1000123	5.85775E-06	5.488177
-8.20053	-3.115E-10	5.512671	0.1000107	5.29911E-06	5.512671
-8.40045	-3.113E-10	5.537201	0.1000129	4.75424E-06	5.537201
-8.60048	-3.043E-10	5.561702	0.1000118	4.22516E-06	5.561702
-8.80049	-3.201E-10	5.586236	0.1000128	3.71564E-06	5.586236
-9.00049	-3.285E-10	5.610804	0.1000138	3.2277E-06	5.610804
-9.2005	-3.224E-10	5.635334	0.1000144	2.76476E-06	5.635334
-9.40046	-2.778E-10	5.692541	0.1000156	2.33846E-06	5.692541
-9.6005	-3.784E-10	5.71706	0.1000132	1.93458E-06	5.71706
-9.80048	-3.318E-10	5.741587	0.1000148	1.56873E-06	5.741587
-10.00051	-3.417E-10	5.766099	0.1000149	1.2415E-06	5.766099
-10.20048	-3.485E-10	5.790701	0.100016	9.561E-07	5.790701
-10.40047	-3.399E-10	5.818032	0.0998634	7.13969E-07	5.818032
-10.60048	-3.387E-10	5.842562	0.0998603	5.13118E-07	5.842562
-10.8005	-3.471E-10	5.86707	0.0998587	3.53967E-07	5.86707
-11.00049	-3.672E-10	5.8916	0.0998569	2.32479E-07	5.8916
-11.20048	-3.607E-10	5.916094	0.0998624	1.44457E-07	5.916094
-11.40046	-2.761E-10	5.978667	0.0998618	8.6029E-08	5.978667
-11.60046	-3.261E-10	6.003159	0.0998566	4.6198E-08	6.003159
-11.80046	-3.508E-10	6.02767	0.0998615	2.2812E-08	6.02767
-12.00049	-3.698E-10	6.052176	0.0998598	1.0168E-08	6.052176
#scan	iMeasureCycle=2	iMux=0	time=279.77	N=222	LocalTime=21/06/2023 12:55:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00043	-6.99E-11	279.790784	0.0995254	2.16764E-08	279.790784
-11.80049	-5.54E-11	279.839168	0.0998613	4.3766E-08	279.839168
-11.60049	8E-13	279.863677	0.0998613	8.2856E-08	279.863677
-11.40049	5.8E-12	279.888215	0.0998607	1.43432E-07	279.888215
-11.20051	4.01E-11	279.91277	0.0998621	2.31313E-07	279.91277
-11.00048	5.27E-11	279.937264	0.0998587	3.51714E-07	279.937264
-10.80048	6.1E-11	279.961764	0.0998654	5.09061E-07	279.961764
-10.60051	6.27E-11	279.986296	0.0998631	7.06126E-07	279.986296
-10.40048	2.97E-11	280.032453	0.1000153	9.3904E-07	280.032453
-10.20049	6.78E-11	280.056987	0.1000161	1.22123E-06	280.056987
-10.00048	8.39E-11	280.081519	0.1000162	1.54252E-06	280.081519
-9.80047	8.92E-11	280.106116	0.1000142	1.90132E-06	280.106116
-9.60051	9.97E-11	280.130618	0.1000135	2.29444E-06	280.130618
-9.40048	-1.8E-12	280.155135	0.1000118	2.71982E-06	280.155135
-9.20043	1.412E-10	280.179612	0.1000091	3.17376E-06	280.179612
-9.00043	1.118E-10	280.204147	0.1000092	3.65191E-06	280.204147
-8.80044	1.115E-10	280.228658	0.1000076	4.1513E-06	280.228658
-8.60048	1.435E-10	280.253244	0.1000075	4.66893E-06	280.253244
-8.40044	1.431E-10	280.277753	0.1000074	5.20353E-06	280.277753
-8.20044	1.337E-10	280.302285	0.1000074	5.75105E-06	280.302285
-8.00048	8.28E-11	280.353969	0.1000116	6.30015E-06	280.353969
-7.80048	1.49E-10	280.378507	0.1000111	6.87186E-06	280.378507
-7.60051	1.425E-10	280.403022	0.1000105	7.45079E-06	280.403022
-7.40047	1.424E-10	280.42754	0.1000101	8.03586E-06	280.42754
-7.20044	1.726E-10	280.452103	0.1000118	8.62605E-06	280.452103
-7.00049	1.737E-10	280.476665	0.1000102	9.2207E-06	280.476665
-6.80049	1.65E-10	280.501173	0.1000093	9.81937E-06	280.501173
-6.60049	1.333E-10	280.535742	0.100013	1.04245E-05	280.535742
-6.40048	1.898E-10	280.560243	0.1000115	1.10316E-05	280.560243
-6.20051	1.79E-10	280.584825	0.1000126	1.16408E-05	280.584825
-6.00049	1.625E-10	280.609381	0.1000125	1.22526E-05	280.609381
-5.80047	2.029E-10	280.63391	0.1000124	1.28673E-05	280.63391
-5.6005	2.072E-10	280.658505	0.1000122	1.34836E-05	280.658505
-5.40049	1.885E-10	280.683028	0.1000125	1.41028E-05	280.683028
-5.2005	1.92E-10	280.707543	0.1000106	1.47237E-05	280.707543
-5.0005	2.179E-10	280.73205	0.1000117	1.53478E-05	280.73205
-4.80048	2.159E-10	280.756556	0.1000101	1.59745E-05	280.756556
-4.60049	2.047E-10	280.781089	0.1000113	1.66042E-05	280.781089
-4.40051	2.912E-10	280.805609	0.1000102	1.72369E-05	280.805609
