#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 04:26:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00041	-3.1487E-09	0.062792	0.1000098	6.03405E-05	0.062792
-11.80047	-3.044E-09	0.087693	0.1000088	6.09277E-05	0.087693
-11.60046	-1.2931E-09	0.112259	0.1000076	6.15118E-05	0.112259
-11.40044	-5.102E-10	0.13678	0.1000082	6.20958E-05	0.13678
-11.20045	-2.169E-10	0.161288	0.1000081	6.2677E-05	0.161288
-11.00046	-2.5E-10	0.185811	0.1000062	6.3253E-05	0.185811
-10.80047	-1.77E-10	0.210326	0.1000056	6.38299E-05	0.210326
-10.60051	-9.98E-11	0.234911	0.1000052	6.44035E-05	0.234911
-10.40047	-6.6E-11	0.259418	0.1000054	6.49751E-05	0.259418
-10.20048	-5.26E-11	0.283932	0.1000061	6.55444E-05	0.283932
-10.00048	-2.83E-11	0.308491	0.1000061	6.61135E-05	0.308491
-9.80047	-1.8E-12	0.333008	0.100005	6.66798E-05	0.333008
-9.60052	1.8E-11	0.357539	0.100005	6.72438E-05	0.357539
-9.40048	3.17E-11	0.382062	0.100005	6.7806E-05	0.382062
-9.20049	4.53E-11	0.406592	0.1000047	6.83667E-05	0.406592
-9.00049	3.6E-11	0.431158	0.1000052	6.89207E-05	0.431158
-8.80046	6.38E-11	0.455693	0.1000061	6.94741E-05	0.455693
-8.60051	6.8E-11	0.480216	0.1000048	7.00228E-05	0.480216
-8.40051	9.43E-11	0.504823	0.1000055	7.05718E-05	0.504823
-8.2005	8.78E-11	0.529333	0.1000049	7.11149E-05	0.529333
-8.00049	8.68E-11	0.553871	0.1000062	7.16598E-05	0.553871
-7.80048	1.225E-10	0.578372	0.1000052	7.21995E-05	0.578372
-7.60048	6.07E-11	0.626799	0.1000058	7.27364E-05	0.626799
-7.40048	9.58E-11	0.651502	0.1000051	7.32751E-05	0.651502
-7.20051	1.265E-10	0.676049	0.1000052	7.38132E-05	0.676049
-7.00049	2.505E-10	0.700552	0.1000055	7.43467E-05	0.700552
-6.80048	9.89E-11	0.725233	0.1000055	7.48799E-05	0.725233
-6.60051	1.393E-10	0.749745	0.1000052	7.54108E-05	0.749745
-6.40049	1.591E-10	0.774329	0.1000053	7.59396E-05	0.774329
-6.20051	1.574E-10	0.798864	0.100006	7.64679E-05	0.798864
-6.00052	1.653E-10	0.823417	0.100005	7.6993E-05	0.823417
-5.8005	1.845E-10	0.847939	0.1000044	7.7517E-05	0.847939
-5.6005	1.616E-10	0.872512	0.1000048	7.80392E-05	0.872512
-5.40051	1.795E-10	0.897024	0.1000049	7.85611E-05	0.897024
-5.20052	2.12E-10	0.92155	0.1000049	7.90802E-05	0.92155
-5.00051	1.879E-10	0.946081	0.1000048	7.95981E-05	0.946081
-4.80049	1.871E-10	0.970605	0.1000045	8.01145E-05	0.970605
-4.60046	2.073E-10	0.995138	0.1000056	8.06295E-05	0.995138
-4.4005	2.171E-10	1.019665	0.1000051	8.11429E-05	1.019665
-4.20051	2.134E-10	1.044206	0.1000048	8.16537E-05	1.044206
-4.00049	2.072E-10	1.068711	0.1000052	8.21675E-05	1.068711
-3.80051	1.628E-10	1.124258	0.1000049	8.26735E-05	1.124258
-3.60047	2.095E-10	1.14879	0.1000045	8.31826E-05	1.14879
-3.40051	2.322E-10	1.173319	0.1000051	8.36911E-05	1.173319
-3.2005	2.251E-10	1.19784	0.1000048	8.41999E-05	1.19784
-3.00048	2.282E-10	1.222404	0.1000049	8.47076E-05	1.222404
-2.80049	2.521E-10	1.246937	0.1000043	8.52118E-05	1.246937
-2.60047	2.273E-10	1.271472	0.1000049	8.57175E-05	1.271472
-2.4005	2.495E-10	1.296011	0.100004	8.62214E-05	1.296011
-2.2005	2.749E-10	1.320547	0.1000037	8.67241E-05	1.320547
-2.0005	2.559E-10	1.345048	0.1000051	8.72273E-05	1.345048
-1.8005	2.543E-10	1.369584	0.1000039	8.77283E-05	1.369584
-1.60051	2.649E-10	1.394076	0.100004	8.82323E-05	1.394076
-1.40049	2.756E-10	1.418694	0.1000045	8.87387E-05	1.418694
-1.20052	2.884E-10	1.443239	0.1000047	8.92511E-05	1.443239
-1.0005	2.602E-10	1.467832	0.1000049	8.97728E-05	1.467832
-0.80051	2.861E-10	1.492345	0.1000047	9.03042E-05	1.492345
