#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 20:20:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-3.2275E-09	0.063803	0.1000047	3.88316E-05	0.063803
-11.80049	-3.067E-09	0.088674	0.1000041	3.94751E-05	0.088674
-11.6005	-1.2849E-09	0.113211	0.1000053	4.01176E-05	0.113211
-11.40052	-5.21E-10	0.137728	0.100004	4.0759E-05	0.137728
-11.2005	-3.71E-10	0.16231	0.1000039	4.13984E-05	0.16231
-11.00049	-2.065E-10	0.186832	0.1000041	4.20368E-05	0.186832
-10.8005	-1.551E-10	0.211338	0.1000043	4.26737E-05	0.211338
-10.60051	-1.197E-10	0.235878	0.1000039	4.33084E-05	0.235878
-10.40051	-8.79E-11	0.260374	0.100005	4.39438E-05	0.260374
-10.20051	-4.72E-11	0.284884	0.1000043	4.45768E-05	0.284884
-10.00051	-2.27E-11	0.309409	0.1000044	4.52097E-05	0.309409
-9.8005	-1.19E-11	0.333978	0.1000043	4.58417E-05	0.333978
-9.60053	1.5E-11	0.358493	0.1000046	4.64723E-05	0.358493
-9.40051	2.46E-11	0.383	0.1000047	4.71018E-05	0.383
-9.20051	3.75E-11	0.407509	0.1000041	4.77292E-05	0.407509
-9.00051	6.19E-11	0.432008	0.1000052	4.83536E-05	0.432008
-8.8005	7.07E-11	0.456525	0.1000049	4.89772E-05	0.456525
-8.60052	6.22E-11	0.481034	0.1000038	4.95967E-05	0.481034
-8.40051	8.93E-11	0.505527	0.1000044	5.02164E-05	0.505527
-8.20051	1.107E-10	0.530053	0.1000045	5.08342E-05	0.530053
-8.00052	1.063E-10	0.554588	0.1000047	5.14513E-05	0.554588
-7.80052	1.066E-10	0.579101	0.1000045	5.20649E-05	0.579101
-7.60051	1.994E-10	0.627249	0.1000051	5.26762E-05	0.627249
-7.40052	1.423E-10	0.651845	0.100005	5.32903E-05	0.651845
-7.20051	1.423E-10	0.676363	0.1000043	5.39025E-05	0.676363
-7.00051	1.45E-10	0.700866	0.1000047	5.45129E-05	0.700866
-6.80052	1.6E-10	0.725429	0.1000057	5.51235E-05	0.725429
-6.60051	1.568E-10	0.749954	0.1000051	5.57318E-05	0.749954
